0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.06301874,0.2801826,0.42215806,1.3605342,0.12998596,-0.2948038,0.5059744,0.37589514,0.746153,-0.49139675,-0.63464767,0.5909186,-0.7469904,0.09946348,-0.36738113,-0.5602544,0.09951942,0.4001049,-0.53993773,0.35361987,0.7811394,-0.39373204,-0.9813111,-0.6102502,0.15319426,-0.17555882,-0.9965526,-0.36174184,0.064846665,-0.67205393,-0.43906736,0.6413223,0.08934342,-0.61920136,0.33231252,0.37438542,0.6241458,0.5549606,1.0994037,0.05516241,-0.66664886,-0.14493957,0.540601,0.39250314,-0.003446578,0.602038,-0.32057998,-0.8356189,-0.6485238,0.677841,-0.74286276,-0.47550166,-0.56889033,0.06803687,0.1478367,0.06386469,0.082143284,0.8022371,-0.639905,0.32026878,-0.06429616,-0.42482355,0.37164232,1.1822734,-0.28615046,0.33733815,0.6621907,0.024324901,1.0467725,0.5713216,-0.042976584,-0.29425538,0.23800993,-0.327542,0.7416188,-0.22880182,-0.16643742,-0.8010819,-0.29580048,0.36767223,0.34251013,0.39207354,-1.4758186,-1.3218805,-0.08502896,0.46955806,-0.019645363,0.29960075,-1.1326218,-0.26720697,-0.4066074,-0.7475565,0.2919008,0.2515647,0.5469837,-0.9664008,0.5291911,-0.5651978,-0.088596195,-0.49894702,0.26239708,-0.056101285,-0.3110358,0.45437065,-0.49509284,-0.051481646,-0.14571323,-0.043649167,-0.7182833,0.29101345,0.21160994,-0.17501974,0.17542629,-0.73995626,0.30240682,-0.01985171,-0.40262675,0.0042640865,-0.74608725,-0.5359911,-0.060693987,-0.22211851,1.3623937,0.50366277,0.7102809,-0.26907328,-0.74371356,0.18128347
-0.39299,0.24476692,0.26259086,0.34761706,-0.615217,0.091294795,0.03559809,0.28157008,0.29793945,-0.26781884,0.32057786,0.15002939,-0.18193042,-0.5448396,0.2383861,-0.0023519173,0.3295854,-0.73894703,0.4876026,0.18853182,0.16060825,1.4768355,-0.2641082,0.1823765,0.52285767,0.17174898,0.11601959,0.6256762,-0.4741712,0.33902943,0.31203893,-0.01156532,-0.17147586,0.43670842,-0.71639574,-0.25813982,0.9773748,0.43559927,-0.10274062,-0.5032497,-0.23678072,0.36707,0.18849665,0.029645607,-0.112508185,0.37745482,-0.5550972,-0.40121928,0.06268687,0.25374764,0.42225087,-0.34127513,0.45940694,-0.37569752,0.73413575,0.4298981,0.14436124,-0.25603193,0.56998014,-0.4617168,-0.0011606924,0.6189304,0.1256962,0.34463936,-0.62872845,-0.40387177,0.042538866,-0.29839838,-0.17395164,-0.34976897,0.4676765,0.26166946,-0.46098703,0.1405428,0.28825256,-0.4050457,0.37722096,-0.18807748,-0.042028844,0.251732,-0.009494901,0.23854813,-0.36666995,0.42190266,-0.050655857,-0.19290705,0.16243482,0.299966,0.034139507,-0.07696889,0.59700215,-0.26425675,0.25370413,0.22110116,-1.2370083,0.4226681,0.385922,-0.1424514,0.3987523,-0.00059819967,0.31312823,-0.40450102,0.026074909,-0.6199508,-0.19968174,-0.5864719,0.42983258,0.57797766,-0.913618,-0.09393348,-0.004580606,-0.10204699,0.6689517,-0.5992736,0.064805195,0.41937864,0.46710652,-0.25352097,-0.39083245,0.18961951,0.31481615,-0.11350897,-0.20025928,0.062475428,-0.1294946,0.26934648,-0.17630261,0.5644991
-0.21310437,-0.04897041,0.30388892,-0.12978318,-0.5261698,0.5666919,-0.26575655,0.39458466,0.12897731,-0.88383806,-0.05590198,-0.05632007,0.049086183,-0.07537118,0.05300756,-0.38412637,-0.3257411,0.29537734,0.09431428,0.10843161,-0.07373979,-0.16090563,-0.25425237,0.33019596,0.30763972,-0.07213545,0.2157137,-0.3467253,-0.004772514,-0.15343846,-0.36447906,-0.0069821775,-0.39088085,0.14747354,0.7587545,-0.33871976,-0.052075498,-0.1832323,0.07469137,0.103344366,-0.10179713,-0.23292944,-0.21530086,0.077580705,0.46811223,-0.26888654,-0.3120558,0.05320474,-0.31927344,0.14901313,3.08007e-05,-0.07617657,-0.33810654,0.50029254,0.6150535,0.20075291,-0.63973635,-0.013981238,0.25429028,0.03961373,-0.38201463,0.1653697,0.52799195,0.13148218,-0.38512456,0.06377786,0.09621754,0.028374039,-0.15516242,-0.1425497,-0.4509033,-0.35119632,-0.024201974,0.20463386,0.5389281,-0.53665876,-0.55739367,-0.60178167,-0.10801182,-0.015333362,-0.2726539,-0.17602521,-0.74990004,0.033090927,-0.17415984,-0.07329145,-0.22286886,0.013864264,-0.5175257,-0.16208774,0.16624944,0.02327545,-0.19536471,0.2904507,-0.53450084,0.1927777,0.09858451,-0.407988,0.18758282,0.023034707,-0.35360873,0.03978612,0.12637395,-0.4983762,0.13858072,-0.12577951,-0.39577568,0.46692312,0.17971635,0.014093742,0.046591863,-0.30671316,-0.073795356,-0.20741682,0.11600706,-0.06892662,0.4566307,0.06594722,0.4842901,-0.0014722869,0.21830148,-0.3454944,0.21453784,-0.31579888,-0.25966296,0.5826165,0.212051,-0.13070679
0.31823713,0.25314972,-0.5557447,0.075014256,-0.5590648,-0.20059499,-0.17821456,0.55148304,0.5557858,0.33828536,-0.11930305,0.42105913,-0.37010345,0.11366372,-0.15486524,-0.14884327,-0.114207774,-0.18094815,-0.010438085,-0.64072716,-0.11391461,0.11970356,-0.078566656,-0.5518756,-0.3163928,-0.07731169,0.23676708,-0.27897382,0.49013242,0.11632061,-0.5113362,0.19583584,0.33281595,0.4604607,-0.5325067,-0.11664216,0.45488584,-0.31927365,0.1988928,-0.24774992,0.4234278,-0.59479153,0.10869151,-0.17941639,0.15270507,-0.30275613,-0.4875736,0.216552,-0.806258,0.25620145,0.15312359,-0.12641588,0.009885892,-0.18675603,-0.03987048,0.23607555,0.45062852,0.22962335,-0.4687392,-0.097350314,-0.68446404,0.6884723,0.18048204,-0.0001110062,0.33677906,0.2671606,0.17240988,0.39233732,-0.5543718,0.52824897,-0.08978911,-0.18784615,-0.6949929,-0.2768868,0.13749477,0.111340865,-0.45130116,-0.48936492,-0.19827873,-0.21618424,0.25244063,0.3560912,0.14939266,0.16141796,0.5581188,0.12765475,-0.46444014,0.047193483,0.14375621,-0.43701568,-0.3050726,-0.48932952,-0.18773624,-0.13157989,-0.04888107,-0.40110704,-0.0780928,0.4100576,0.3268313,-0.046580285,-0.047919422,-0.25044614,-0.17163911,-0.16579098,0.017856598,-0.135813,-0.7892293,-0.33077383,0.027330417,0.15839191,-0.0067038946,-0.22069862,-0.57253236,-0.0316742,0.09861043,0.29138654,-0.3323873,0.4145111,-0.078256555,0.7627882,0.16749352,0.98658836,-0.53645957,0.06396341,0.25299978,0.059574947,-0.059925422,0.46649313
-0.113478914,-0.031197734,-0.057867065,0.13987541,-0.42339486,-0.23391679,-0.12310923,-0.2577819,0.21875921,0.080219656,0.024375081,0.016862597,-0.20708194,0.14973211,0.55212915,0.2578721,0.151852,0.3086369,-0.07739765,0.035190925,0.0074278265,0.07252027,-0.23046368,0.19849221,0.03737808,-0.1841642,-0.065935805,0.05912977,0.07252577,0.7435653,0.1436818,0.304347,-0.5194473,0.055432167,-0.2524402,-0.43213877,-0.0051210886,0.38118413,-0.03944602,-0.031196877,-0.020081006,-0.33382866,0.31468862,0.274475,-0.20023438,0.18712038,0.21963435,0.0012427922,0.029627234,-0.07959826,0.24603818,-0.097187646,0.061232254,0.039451003,0.124754615,-0.08933296,-0.22058585,0.24501202,0.16785544,0.028769352,0.094810136,0.25599974,0.20902413,0.24554077,-0.2567071,-0.20572828,0.19149466,0.3218277,-0.09367354,0.13546638,-0.45877478,0.05523154,0.31534475,0.08738694,0.041809652,0.032711774,0.19748768,-0.16451703,-0.5750509,-0.20725206,0.35669887,0.12662673,-0.25207648,-0.100537136,0.38711804,-0.19484533,-0.059683144,0.072296545,-0.20581478,0.0017075734,0.12059738,-0.15747108,-0.12944207,0.29286388,0.01717718,0.15772507,-0.11009849,0.012432888,0.21592578,-0.03058654,-0.7797584,0.2223602,0.17211355,-0.09560065,0.15453777,-0.07349885,0.102211654,0.17639783,0.13642836,0.16981214,0.009311616,0.055806696,-0.047949284,0.042280346,0.25134462,0.2692736,-0.0950197,-0.2181849,-0.33216226,-0.03471402,0.1341902,-0.005815059,-0.5807791,0.09863624,0.1405086,0.584627,0.16164172,-0.13254148
-0.47321647,-0.01925869,0.13608813,0.07745318,0.40682346,0.39805824,0.10285325,-0.3105423,0.14722937,-0.120797336,-0.19968416,-0.123039804,0.5347001,0.20753661,-0.31097925,0.29621953,0.39607644,-0.07776603,-0.46987358,0.9811599,0.47047213,-0.03593012,0.22222218,0.35277945,-0.25678334,0.4115134,0.38872313,-0.08034897,-0.34900972,-0.08736092,-0.25053024,-0.030434228,-0.67894775,0.24992059,0.44931486,0.037249565,-0.2781511,0.38779354,-0.28022683,-0.43905652,1.1523403,-0.26864934,-0.28179145,0.36062795,0.3915491,-0.054837406,-0.5095369,0.094321676,0.17523694,-0.09994339,0.24293795,0.33056486,-0.92105126,0.18301433,-0.04934901,0.84120595,-0.76674855,0.12407017,-0.2382496,0.608915,0.38295656,0.3777496,0.3731431,-0.15758917,-0.44278204,-0.54790455,0.7690749,-0.68620545,-0.4622931,0.5127407,-0.21966857,0.7293349,-0.24265176,0.044169858,0.91131806,-0.36284977,0.7955617,-0.18036637,-0.58554566,0.13613868,0.11262378,0.34274635,1.2675159,0.5937797,0.23882064,0.8106426,-0.49317276,0.16610008,-0.033886187,0.5644037,-0.09798169,0.34248412,-0.542088,-0.19953085,0.5044068,0.07428205,0.36789787,-0.18300728,-0.64377105,0.44424483,-0.56368864,-0.7239912,-0.39483863,0.12312131,0.54702884,-0.47870812,-0.76978105,0.22132203,0.30735287,-0.5070751,-0.9003349,0.09887704,0.3199934,0.47415674,0.26278687,1.045589,-0.0410251,-0.0975631,-0.2998248,0.6505583,0.25912207,-0.4373349,0.99126357,0.937551,-0.34316292,-0.08973412,0.429281,-0.17794406
0.123813316,0.09863674,-0.38776892,-0.05061446,0.114078335,0.1728192,-0.5088455,-0.34761944,-0.10542993,-0.18984416,-0.3101225,-0.21918425,-0.39607745,-0.23799422,-0.21211669,0.23709278,-0.2969712,0.39811748,-0.41537312,0.032618936,-0.24987578,0.35921457,-0.43905082,0.30925816,0.12711187,-0.02888127,-0.012747437,-0.086349174,-0.131288,0.78222305,-0.4084724,0.19383755,-0.04755555,0.23214892,-0.6625291,-0.2172194,-0.26769492,-0.098981306,-0.31587753,-0.18217243,0.37397394,0.11099094,0.003961608,0.44435698,0.33652082,-0.53261274,0.12754399,-0.088949226,-0.3392853,-0.063525885,-0.03515428,0.09766094,0.11149636,-0.16951486,-0.26961684,-0.0589132,0.3775493,0.31933454,-0.1519424,0.19604298,-0.12173806,0.36635166,0.518603,0.17437817,-0.12277916,0.23755762,0.1665853,0.20769833,0.28841376,0.08437614,-0.07875463,0.1866624,0.044943903,0.49874562,0.3034208,0.24744746,0.56163126,-0.072689235,-0.38125217,-0.017937794,-0.14942789,-0.2555158,-0.050703373,0.052055325,0.3636458,0.08015064,-0.46106073,-0.020530816,0.26987728,-0.397237,0.4183951,-0.009835601,0.027079687,0.18393211,-0.022409141,0.01423277,-0.3980636,0.04335791,0.3963167,0.6038175,-0.58317363,0.021856815,0.6066041,-0.38828683,0.56349313,-0.098472714,0.19892949,0.31669834,0.05873792,0.06762624,0.03478922,-0.17317612,0.26756662,0.017661236,-0.3470655,0.26611483,0.007864268,-0.30205572,-0.43551314,-0.1754275,-0.12504585,0.16020244,-0.41440552,-0.035746887,0.44520852,1.0205936,0.21919228,0.21206474
-0.2837512,0.09062067,0.29238686,-0.48465455,-0.117269576,0.040543955,0.09088978,0.056769066,-0.43433678,-0.39773622,0.14641619,-0.51719695,0.41675168,0.37915796,0.8871431,-0.40951148,-0.5262453,0.7640954,-0.49733523,-1.559627,-1.0590678,0.14731304,-0.30861807,0.2727667,0.7744236,0.7045477,0.3092408,0.27036107,-0.4537381,0.024086222,0.8999227,-0.43975425,-0.461184,-0.98693305,-0.39500803,-0.64007115,0.18970555,0.021813689,-0.25499102,0.586267,0.5108472,0.020000255,-0.45889395,0.35587636,-0.1325943,0.51911837,0.28713155,-0.021046938,-0.35562435,0.21167079,0.60028315,1.5974979,-0.29265395,0.38897955,-0.23913029,0.115671486,-1.0083461,-0.36437163,-1.0556184,-1.42994,-1.0252225,0.08432495,-0.5869021,0.1287415,0.14057803,0.15911272,-0.38584852,-0.54569244,-0.22528808,-0.2652135,0.8188335,0.48798305,0.090419486,0.6336247,-0.26735708,-1.8047736,0.77264905,0.15683778,0.35509288,-0.018622946,0.8519217,0.28897065,0.12484598,0.3189596,0.64264256,-0.14273578,0.74538064,-1.2589273,1.0298382,0.041199263,0.46249014,-0.02858138,-0.2738273,0.11569667,-0.39800492,-0.33982557,-0.026324088,0.3912919,0.06619109,-0.17525512,-0.08803555,0.16826291,0.17784864,-0.7666055,-0.083102465,-0.9931453,0.8970786,-0.97323924,0.4975837,0.19936828,-1.1810356,-0.5644177,0.31395653,-0.5787057,1.021564,-0.15425664,-0.4219352,0.19618064,-0.29892084,-0.4700138,0.4755403,0.107609965,-0.1569675,1.2387018,-0.4819134,-0.484139,-0.29218134,-0.18655999
0.15592673,-0.044469565,0.028731257,0.086341195,0.31311187,-0.19422406,0.08288507,-0.3649171,-0.13422428,-0.22284788,-0.4154719,-0.083911,0.020683378,0.037958845,0.02338162,-0.33215827,0.43704444,-0.20455259,-0.36159253,0.12321193,-0.28047287,0.122505926,-0.23370665,-0.14051712,0.35508877,-0.18739076,0.012896672,0.25494367,-0.30333945,0.24050003,-0.07193664,0.032383528,-0.066884786,0.30414832,-0.3590265,-0.18025231,-0.2540561,-0.7672235,0.301542,0.07497376,0.042455114,0.11783888,-0.0437581,0.083204314,-0.22850615,0.1297233,0.40539202,-0.23113525,-0.1043919,0.18066297,-0.17061341,0.45533592,-0.41832563,-0.41693115,-0.015197799,-0.2796206,0.3115821,0.6036167,-0.01902772,-0.39082265,-0.14219572,0.4324378,-0.45379478,0.22240642,0.0864994,0.097368084,0.040390655,0.18343094,0.059942026,-0.10878122,-0.100809924,-0.36120963,0.28921735,0.38859412,-0.37797633,-0.020992268,0.028533287,-0.56593984,0.17591307,0.047972552,-0.30405313,-0.2690991,0.220256,0.030883785,0.21432024,-0.36719218,-0.20969936,0.6328049,0.59551924,-0.2872405,-0.38594645,0.27331257,-0.15992302,-0.5111568,0.09592247,0.052071273,-0.027720138,-0.07370901,0.68040466,-0.36381593,-0.33807176,-0.07655949,-0.10499844,0.12849925,0.59191835,0.14092904,-0.22247308,0.15090075,0.19291922,-0.17414159,-0.1357888,0.2660094,-0.13733903,0.0076935813,-0.6064865,0.26562935,-0.39442372,0.008221231,-0.019327924,-0.3077376,0.2868583,0.33886755,-0.03849585,-0.085194014,0.0020782836,-0.243582,-0.33611682,-0.31771323
0.2426429,-0.195121,0.06927066,-0.38351706,0.25353327,-0.36520493,-0.27157694,0.008804634,-0.0070341844,0.44988903,-0.5005094,-0.09858287,-0.07499637,-0.35122994,0.033208616,-0.38672668,-0.277911,-0.43443793,-0.29274634,-0.30178124,-0.13925828,-0.41491368,-0.20388576,0.2539572,0.039390244,-0.21804002,-0.052079566,-0.165747,-0.11961999,-0.071131855,-0.32556838,0.08491886,0.19676986,0.38163942,-0.16804406,0.29562926,0.12279099,-0.6011188,-0.041664436,-0.24967074,0.12523234,-0.09153232,-0.52519035,0.19360259,-0.13824186,-0.029253066,0.08774093,-0.22780468,-0.26918858,-0.013741367,-0.5117741,0.3243285,-0.15245725,-0.10453996,-0.34949487,0.036700353,0.096908644,0.32518747,-0.09108859,-0.38083747,-0.17565148,0.62773633,0.019319415,0.09063569,0.17193504,-0.022214815,-0.44054317,0.20794922,0.022978991,0.08961281,-0.13145904,-0.34946018,-0.030088026,-0.10197233,-0.074957326,-0.42654836,-0.41987276,-0.15282911,0.058345757,0.2161613,-0.5276746,-0.19697641,-0.23218739,-0.31917623,-0.2708456,0.08784042,-0.5475581,0.34052166,0.6265614,0.08655475,-0.0021920651,0.10189305,-0.4820009,-0.36474884,-0.22006418,-0.15995294,-0.3847728,-0.1314663,0.7453557,-0.11165507,-0.0308184,-0.30574092,-0.3214755,0.31935805,0.3397002,0.37353542,0.09142536,0.5272227,-0.06913535,-0.017150447,-0.20584063,0.5060327,-0.26099712,-0.0018261382,-0.5004119,0.1191515,-0.13893206,-0.057595056,0.282801,-0.45234618,-0.1832437,0.6601763,0.50426614,0.036008615,0.100960374,-0.63871384,-0.21758406,0.037721086
