0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.3648534,1.2053261,0.21242215,0.28640684,-0.3867001,-0.13213243,-0.06988761,-0.23086035,0.7275744,0.40084141,-0.1790674,0.5510153,-0.50455165,-0.066190444,0.33688354,-0.2502761,0.10428983,-0.2192382,-0.117790654,0.19266434,0.2903254,-0.004780043,0.36333644,0.28411007,0.2250635,0.2129629,0.61162895,0.13745186,0.19084328,-0.53240764,-0.2580163,-0.380604,-0.22602676,0.30391514,0.26420614,-0.6036506,-0.074789874,0.41840994,0.14113349,0.30352816,-0.263125,0.33918747,0.25722888,-0.21871015,0.021474838,-0.21312462,0.027316168,-0.21144156,-0.29462478,-0.23081362,0.17566837,-0.113998964,0.27872273,-0.59951824,0.24378425,-0.37207064,-0.3775433,-0.17953174,0.19248104,-0.9498215,-0.45219988,-0.06111086,0.37973788,0.4984966,0.007013336,0.12856159,0.024288438,-0.10633796,-0.017199598,-0.013841843,-0.94177663,0.37261215,-0.5823752,-0.4790429,-0.34375215,0.34458202,0.37945664,0.18453363,-0.5885467,0.8347583,0.29327983,0.3332369,-0.63195735,-0.2883513,0.40192783,-0.4008019,-0.58014745,-0.43257308,-0.18618679,-0.15220408,0.01815901,-0.6652963,0.5763311,-0.2876476,0.43856958,-0.18165983,-0.55764914,-0.07264979,-0.56751263,0.17085543,0.1815494,-0.6522868,-0.4960228,-0.35813493,-0.0009107031,0.3540864,0.35531658,0.29746518,0.2329469,-0.21516949,0.5365074,-0.10711424,0.08730134,1.0187858,-0.19159995,-0.021019043,0.114932,-0.27232897,-0.1547415,0.82905984,-0.3377437,0.38369566,0.120433755,-0.05925466,-0.73243344,0.15529078,0.0649131,-0.37913546
0.037916124,-0.48461518,-0.85971797,0.36197644,-0.04683824,-0.24326432,-0.3734098,0.33065352,0.19223265,-0.34025076,0.25133598,0.05897899,0.72480804,0.2059947,-0.6847226,0.34742025,-0.7115925,-1.0513055,0.6312274,-0.06539614,-0.46584004,-0.46622857,0.033758815,0.5921097,-0.2100556,0.49374858,0.29517633,0.15816179,-0.7902454,-0.42429644,-0.50851494,0.3826118,0.19387281,-0.17725284,-0.0052422713,0.5035555,-0.13159783,-0.10552236,-0.28769964,-0.82795286,-0.15857202,0.34276545,-0.3213017,-0.5288755,0.16029955,0.4440409,0.15221249,0.3913686,-0.31817088,0.14599606,0.011607766,0.07304034,-0.12129341,-0.20106576,-0.74356157,0.1722058,0.863263,-0.24337152,0.16879863,-0.42352682,-0.2654516,-0.000489071,-0.6198546,1.1047966,-0.95115674,-0.3331539,0.13356721,0.3535763,0.17966715,0.5201594,-0.20431264,0.36171117,-0.19376355,0.41606256,0.23121409,-0.62609273,0.07340369,0.09594323,-0.10282388,0.1182802,0.22305363,0.11087531,0.21996254,0.77823275,-0.21217854,0.59736514,0.053333275,0.39103425,0.20154619,0.2994104,0.8277836,-0.26241648,-0.25878,0.04144969,-0.10996707,-0.110490814,-0.5997771,-0.159745,0.13916372,1.0219297,0.107857585,-0.31996793,-0.4045319,-0.22126071,-0.23791446,-0.7611934,-0.9387382,-0.44255275,-0.10315144,-0.79583496,-0.20170948,0.08636071,0.9357354,0.23594324,-0.2502997,0.13073824,0.43712723,0.62387866,-0.034701496,0.77321625,-0.17386787,0.5569583,-0.27769852,0.40062398,0.18436107,-0.1249614,0.21227312,0.071755745
-0.6745921,-0.290773,0.15953664,0.095419675,-0.5710779,-0.43750772,0.86573285,-0.079100385,0.592581,0.31206167,-0.42604655,0.42007875,-0.90303665,-0.1449916,0.45695224,-0.17049883,-0.36329406,-0.30286565,0.09767688,-0.023841143,-0.30555066,-0.6992684,0.18872783,-0.10504113,-0.18024701,-0.2537026,0.09722851,0.2126751,-0.34328544,0.18187055,0.24062948,0.7777252,-0.07507655,0.46154076,-0.101560906,-0.25381273,0.18859747,-0.37422392,0.028493762,0.1327664,-0.28928787,0.20718333,0.3500543,-0.09251325,0.007971016,-0.07951828,-0.6303141,-0.29165474,0.057648852,-0.5542683,-0.20556313,-0.682102,-0.08328529,-0.24140377,0.3785763,0.5126844,-0.10076439,0.25391278,-0.005549237,-0.46553984,0.6370064,0.16359806,0.34175026,-0.45914862,-0.30938658,-0.5264735,0.58849436,0.40217692,0.11977759,-0.056707382,0.023750573,0.3696223,0.0805479,-0.31522462,0.04132332,0.16360357,0.3190766,-0.43475592,-0.21899243,0.14652775,-0.18079396,0.18187347,-0.26139313,-0.49381176,-0.81161886,0.32529217,-0.18885991,0.19698602,0.37188208,0.0035935133,0.14586024,0.108679175,-0.052217193,-0.12131737,0.36906305,0.08149433,-0.13112259,-0.42773977,0.19255877,0.9632907,0.039672732,-0.49697492,-0.15888813,-0.00042259693,0.35723078,0.46109864,0.19368291,0.40976223,0.087536655,0.1496631,0.17313665,0.06409416,0.0031742565,0.055641003,0.44984022,-0.20592089,-0.48194882,-0.038051553,-0.13230975,1.2015152,0.15313512,0.55264044,0.34543642,-0.16781375,-0.05215753,-0.15965575,0.10951584,-0.2091167
0.76273036,0.66984177,-0.008078828,0.102329314,0.1439963,0.050291747,-0.45915222,0.1364843,-0.18639636,-0.4490893,-0.46993095,0.31947416,-0.37187412,-0.3389992,0.57559544,-0.19991133,-0.8376082,-0.009804912,0.14962403,-0.39668813,-0.16884245,0.027846038,0.021649621,-0.11320439,-0.039395273,0.06411716,0.27758142,0.24328238,0.3235757,-0.18814586,-0.40302742,0.072212495,0.14776807,0.3217381,0.26715648,0.14631969,-0.08512342,-0.34792057,0.14365792,-0.83912873,0.14528172,0.036034375,-0.10770953,0.2445687,0.049486328,0.6139457,0.039413318,0.20845781,0.18659316,0.6058059,0.14028314,0.0035224184,-0.36769345,-0.077943884,-0.34398472,-0.08646084,0.052882455,0.18202028,-0.17930976,-0.33637375,-0.17780453,0.12573703,0.6235749,-0.2250563,-0.056595966,-0.29220876,-0.0094124265,0.19582765,-0.40517774,0.7984905,-0.1881985,-0.33419102,0.3379354,0.44907886,0.31807348,0.1183761,-0.111503646,-0.45213845,-0.3538978,0.079743,-0.3040189,0.29099497,-0.3367596,-0.39105785,0.14006488,-0.093782134,-0.09619829,0.011469334,-0.4207508,0.04846205,0.04772927,0.015037157,-0.097423196,0.057361104,-0.14601389,0.32237962,-0.0077465028,-0.2932955,-0.37393773,-0.07092324,0.0018411614,-0.357909,-0.21380086,-0.062741,0.2330742,0.515757,-0.14149745,-0.16543888,0.18567318,-0.20534083,0.41234624,0.40058511,0.05169714,-0.5434979,-0.27599937,-0.14836445,0.09939387,-0.50076306,-0.14166732,0.02297154,-0.22731492,0.6793256,0.37461886,0.08894596,0.2923185,-0.22879559,0.263937,0.5587258
-0.094542004,0.121017955,-0.06749828,0.51803625,0.41966343,-0.097434096,-0.35359,-0.017289426,0.09853792,-0.26131892,0.039020307,0.024694666,-0.31914687,0.22801971,0.06423067,-0.025484666,-0.6995575,0.21676308,0.15212134,-0.38104653,-0.11426831,0.1990307,0.16505262,0.21015349,0.18756805,0.19494615,-0.5839581,0.240015,-0.177174,0.5076114,-0.4104886,0.10197848,-0.15049839,-0.37688547,-0.37105837,0.4278106,-0.16068722,-0.12602992,0.045932323,-0.003949687,-0.118591055,0.31291696,-0.19022986,0.12529808,-0.09931655,-0.21398678,-0.18618095,-0.055636227,-0.040835112,0.20855565,-0.3267913,0.15164246,-0.34964705,0.037311614,-0.2552929,-0.013956398,0.39297697,-0.3437688,-0.13686891,-0.66581565,-0.07030733,0.3049755,0.06347979,-0.2901792,-0.05101411,-0.70978177,0.34201694,-0.089295566,-0.264095,-0.09890983,0.13585526,0.2742153,0.07335397,-0.00050747395,-0.14714187,0.08784393,-0.06435282,-0.22409359,-0.3107968,-0.10212173,-0.12291531,-0.08416329,-0.048212558,0.19469818,0.11987428,-0.45471823,-0.5112953,0.054564312,-0.19655338,-0.21027929,-0.21904483,0.48074192,0.17945108,0.048106894,0.3664987,0.16703784,-0.35848528,-0.17582072,0.13963878,0.47527698,0.050449517,-0.42385846,-0.1876631,-0.092977375,0.00046658516,-0.14750172,0.05428846,-0.1134101,-0.15466923,-0.22627424,0.13695426,-0.14570628,-0.14119342,0.15344279,-0.24176385,-0.1422453,0.43977496,-0.30849573,-0.28654078,1.0229554,0.3467063,0.7591528,-0.23253684,-0.10997388,-0.16124013,0.013650417,0.17592731,0.04568259
0.20363449,-0.15206854,0.24142133,0.42066526,0.13825095,-0.30404973,0.39767945,-0.07142367,0.28606087,-0.20650521,0.019352302,0.39933074,0.2001003,-0.4295773,-0.3631632,0.3581656,-0.46807426,-0.7462003,0.055522874,0.07099667,0.20162891,-0.06850469,0.21693821,0.53942287,0.41618258,0.41020107,-0.6606468,0.28047538,-0.19361497,-0.33509022,-0.08800937,-0.22337213,-0.13904153,-0.5685259,0.20932434,0.04417406,0.0031716703,-0.71408516,-0.20958304,0.056211814,0.16481158,-0.3534069,0.0010594055,0.30887172,-0.32381025,-0.44926864,-0.25840548,-0.42649287,-0.039933525,0.18827638,0.2814675,0.2573583,0.47567052,0.039798457,-0.41866624,0.08361137,-0.7146358,-0.9534359,0.14640272,-0.44703263,0.046169102,0.058270648,0.09347695,0.28848633,0.43871152,-0.4551388,0.4881705,-0.3720808,0.034275785,-0.15651432,-0.0021570325,-0.008830499,-0.36234823,-0.062466174,-0.1649579,-0.03560786,-0.3935033,0.07031636,-0.08392167,0.0371031,0.25111574,0.10378665,0.22505575,0.43101707,-0.66873825,-0.0149656385,0.22818771,0.3488378,-0.017009482,-0.44693434,0.18117395,-0.07821953,-0.1452639,-0.26416495,0.4990661,0.09160807,-0.29562458,-0.24056545,-0.5345453,0.59815943,0.12869596,-0.33088648,-0.6135407,-0.31371206,-0.18914852,0.1355412,0.06949071,-0.26883164,-0.51908845,-0.4112245,-0.02306418,-0.32405862,-0.04954821,0.12504928,0.29113802,0.17411652,0.402066,0.06299874,0.5008288,0.5102599,-0.014867663,0.3370372,0.20111321,0.25337258,-0.40763307,-0.16839747,0.025912246,-0.33204883
0.58644915,0.2440991,-0.074199386,0.26791897,0.06251421,0.19249147,-0.34842718,-0.32060504,-0.1952593,0.05748906,-0.7702557,-0.04402478,0.12900801,0.50581205,0.21445672,0.074249335,-0.4979055,0.7733032,-0.043485396,0.06415674,0.3531307,0.018441953,0.42090994,-0.17931554,-0.021475874,-0.13287868,-0.0107321665,-0.098097906,-0.20048645,-0.46394056,-0.062053323,-0.23766081,-0.5784023,0.38450852,-0.04656312,0.30199462,-0.709722,0.17640182,0.101732306,-0.31349602,-0.003975332,0.30909353,0.5948879,0.0689923,0.2246393,0.2809943,-0.66132295,-0.21737042,0.3527877,0.50929594,-0.7051677,0.16897465,0.25050318,0.08502607,-0.4549083,-0.25757244,-0.51311517,0.06583322,0.31962237,-0.5303696,-0.24878538,0.39052188,0.37558898,-0.24449976,0.6059041,0.24924174,0.08808652,0.440798,-0.49971157,0.060942747,-0.36437005,0.15734285,-0.06878052,0.18391928,0.09959678,-0.040973507,-0.22249022,0.14173484,0.4421497,-0.30702746,0.07978391,0.9245039,0.58272064,-0.27193215,-0.023491045,0.33623278,-0.3483732,-0.3837093,0.082399875,-0.5309014,-0.482993,-0.15125644,-0.07993831,0.2725862,0.42161316,0.06473127,0.264737,0.36186388,-0.33930552,-0.24913615,-0.31771782,0.4928446,-0.37429497,0.29433495,0.42217338,-0.4008903,0.15063863,-0.12523386,0.011298537,-0.64640886,0.059663057,-0.004355818,0.022781681,-0.08978273,0.54257447,-0.047989413,-0.18375316,0.025783464,-0.21479683,0.004354544,0.1333005,0.8271942,0.10899067,0.12754118,-0.22240898,-0.5930467,-0.6182375,0.10543385
0.58740544,0.22913156,0.23629321,0.121122904,0.3108202,-0.15815128,0.23292586,0.43658397,0.070503145,0.66088027,-0.68938756,0.2256845,0.757028,-0.105101295,-0.055570655,-1.1173176,0.3641885,0.05061969,-0.45274758,-0.6322217,-0.6573503,-0.119619556,0.45156553,-0.071043044,-0.26488134,0.21054238,-0.20698766,-0.17314003,0.17566003,-0.30064824,-0.35704154,-0.44862923,-0.12256046,-0.17111775,-0.032425076,0.16614182,-0.18392895,0.29136732,0.017277772,0.048509337,-0.6698179,-0.18114185,-0.10765015,-0.16335666,0.9924637,0.023287209,0.24004887,0.5531363,0.5704966,-0.46186024,0.8533995,0.4012499,0.08217337,-0.19573666,-0.5549287,-0.2086519,-0.3491071,-0.74478996,-0.58818716,-0.3573586,-0.15943934,-0.78319997,0.2058367,-0.15545464,0.45366997,0.8148394,0.19174942,-0.15797879,0.4289339,-0.16799131,0.36009544,-0.5267134,-0.20122698,-0.116700806,0.1596871,-0.14443095,0.045205586,0.2119209,0.12716457,0.036505133,0.660696,0.086525425,0.17082341,0.19978163,0.49645126,0.052846886,-0.0888084,0.22952095,0.32125932,-0.2128625,-0.4833762,-0.8906815,0.021633493,0.5141516,0.12641259,1.0527608,0.10359803,0.1664365,0.51706725,-0.4825589,0.04882836,-0.3588229,-0.04681302,0.17852174,-0.19178663,-0.5126576,-0.5911978,-0.005641749,0.40257993,0.047397487,-0.499718,0.6155189,-0.3006627,-0.21445212,0.21212515,0.17664063,-0.031161629,0.30371088,-0.56448317,-0.04977388,-0.21506628,-0.529861,-0.40213603,-0.64545,-0.48913628,-0.442133,0.62427217,-0.26211002
0.20738739,-0.23430172,-0.7450582,0.01721564,-0.14113158,0.57275933,-0.06562354,-0.23494443,-0.48420832,-0.70270723,-0.23690197,0.10491872,-0.548676,0.41572085,-0.5456623,-0.4494638,-0.7409241,-0.14630228,0.03396617,0.2663151,-0.16574804,-0.07139043,0.39827892,-0.030344773,-0.059582368,0.5647407,0.04573284,-0.3348779,0.0012642182,-0.12832192,0.5152745,-0.5816609,-0.13760175,0.2137055,0.32160312,0.5452266,-0.2956893,0.05281354,-0.3610469,-0.53034306,0.36976242,0.023540355,-0.27901354,-0.34207284,0.5301317,0.14033695,-0.0926564,-0.2748214,0.20088263,0.71594167,0.16861162,-0.23311572,0.36665258,-0.2053983,-0.091276936,-0.18933363,0.35843605,0.7517109,-0.15355341,0.672233,-0.22797146,0.25766072,-0.037419166,0.65557873,0.96181655,0.07385375,0.012705663,0.1455599,0.057740133,0.8122716,0.23752357,-0.12740417,0.3624735,-0.24325246,-0.16874322,-0.35670882,-0.22315745,0.35554034,0.09231019,-0.12893707,0.39725965,0.23465545,0.12675233,-0.13760817,-0.13887271,-0.46676803,-0.8262019,0.106066704,-0.29724774,0.18089853,-0.10513193,-0.04002712,-0.24617968,0.012200221,0.5747269,0.11766425,0.22274543,0.09397678,0.07271129,0.019685686,-0.021353945,0.12539361,-0.27808204,0.058229685,0.2589882,-0.31879193,0.3109721,0.4950668,0.36989117,0.3932028,0.29423898,-0.08937216,-0.3454889,0.31406286,0.01817803,0.016025163,0.8271147,0.016877498,-0.35972428,-0.91814387,-0.038794998,1.2634416,0.10041584,0.7316588,0.26326466,-0.4654054,0.31501114,0.070183635
-0.13146901,-0.47167563,0.739801,-0.33315885,-0.45302707,0.30323339,-0.08830224,-0.19583656,0.032482546,-0.275409,-0.17419928,0.3230786,0.012316927,-0.33345255,0.19404414,-0.095355466,-1.067087,-0.019850414,-0.1138867,-0.3504362,-0.34076625,-0.07681653,-0.34470287,0.35885948,0.20450926,0.5623531,0.052263096,-0.23382118,-0.48161343,-0.12870231,0.17743045,-0.5283396,-0.15601972,0.5044646,0.21016729,-0.04096637,-0.54085374,0.27682617,-0.22182655,0.2641128,-0.24683616,-0.044749882,0.45268565,-0.68245256,0.23885457,0.52816874,-0.042892747,0.02027969,0.14587966,0.14106609,-0.6436121,-0.016472362,-0.24703392,0.26040274,-0.00632854,-0.08774232,-0.09614411,-0.23361486,-0.36017308,0.27866796,-0.38545603,0.8973837,-0.15993404,0.3386216,0.34177715,0.19631995,-0.5231916,0.036821824,0.07159057,0.23911144,0.052494794,-0.057847742,-0.608293,-0.06492131,-0.0006159693,0.084122054,-0.035164557,-0.4143056,-0.0018477365,-0.07578701,-0.03417691,0.28038973,-0.26418418,-0.023516066,-0.7448123,0.2498019,-0.2793628,0.3780854,0.33622566,-0.1994576,-0.20817468,-0.1711932,-0.28737867,-0.05126304,-0.24185097,0.35928106,-0.46900824,-0.23027042,0.14007309,-0.5704588,0.44485214,-0.101756744,-0.35387975,0.18681023,-0.14332728,0.246171,0.04332062,-0.14233331,0.3135364,-0.17765388,-0.1812478,-0.104933865,-0.19733751,0.49086255,-0.77108777,0.22282794,-0.35385007,0.14461099,-0.05673331,-0.9603101,0.17519853,0.5758163,0.01702402,-0.77749443,-0.34330213,0.25915337,0.47244984,-0.03818896
