0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.41785404,0.044956326,0.4647544,0.4349782,0.20629483,-0.26990402,0.43230373,0.12238815,0.33740115,-0.25504172,-0.34469834,0.3310546,-0.57012564,-0.011071511,-0.16263254,-0.29014102,0.3020082,0.45870745,-0.15963863,0.27671018,0.48075807,-0.45685178,-0.6510682,-0.17369786,0.21797536,-0.20609899,-0.43230423,-0.24062425,-0.2723493,-0.34281456,-0.24499987,0.42026553,-0.00047606602,-0.49341315,0.36095,0.07002546,0.47601277,0.13927329,0.4154184,0.31420562,-0.22044554,-0.11192953,0.03148821,-0.06738347,-0.038939886,0.38408905,-0.31341273,-0.5320057,-0.20513067,0.2693857,-0.5411029,-0.10131417,-0.458816,0.18851404,0.111784674,0.018269125,0.43693373,0.5738858,-0.46969295,0.19362552,-0.030991342,-0.34363645,0.47667855,0.7273369,-0.23763672,0.4208514,0.33422917,0.001304666,0.5464502,0.41468796,0.25345272,-0.31352437,0.17223312,-0.4256093,0.28478748,-0.19652238,-0.29276195,-0.22192454,-0.25486645,0.2516735,0.1544949,0.28889817,-0.6173618,-0.6850555,-0.45534185,0.4343987,0.06560905,0.46467227,-0.4586786,-0.14263986,-0.1825377,-0.53114164,0.48793516,-0.06747886,0.4586954,-0.48950326,0.3002271,-0.35345775,0.22191255,-0.019711494,0.33765668,-0.038998235,-0.08459675,0.117539495,-0.2635058,0.27071851,0.0069600157,-0.07813756,-0.5120268,0.07921004,0.29522082,0.13230914,-0.072103605,-0.711869,0.087059356,-0.090612866,-0.50760347,-0.21683712,-0.5820425,-0.4360652,0.0032023378,-0.12506337,0.70771396,0.26681593,0.47171125,-0.28658867,-0.5516676,0.036104556
0.050050646,0.3031424,0.36544746,0.19119374,-0.6340873,-0.07881807,-0.0857679,0.046390727,-0.17105463,-0.13856731,0.24438313,-0.12217103,-0.26140028,-0.4765942,0.16385284,-0.26528764,0.15231729,-0.6436436,0.32512844,0.59995234,-0.016159631,1.0617839,-0.32244167,0.30656537,0.26867276,-0.17781548,0.053118072,0.6233992,-0.05799681,0.118814796,0.29833454,-0.008940078,0.013071543,0.18403623,-0.5663994,-0.28485397,1.0355735,0.21500157,-0.115669124,-0.27863017,-0.13022031,0.58911693,-0.10111588,0.14374343,-0.1562766,0.5583548,-0.6114605,-0.21865015,-0.11922704,0.2321285,0.3558855,-0.33166566,0.31623727,-0.5474932,0.5974945,0.27796015,-0.018042237,-0.09219819,0.39677256,-0.4680775,-0.28892848,0.48170364,-0.17366444,0.3417926,-0.55836874,-0.34986222,-0.026379291,-0.25751156,-0.18241572,-0.31823856,0.5726044,0.27052546,-0.49658245,-0.022975858,0.088732824,-0.33567888,0.12083033,-0.14940654,-0.09244707,0.47985643,-0.205523,-0.037251294,-0.18660308,0.104663044,0.14963081,-0.4034328,-0.19889888,0.045040563,0.073244,0.09064954,0.5627456,-0.11114155,0.145309,0.2737677,-0.9252721,0.3083104,0.476135,-0.11387256,0.07721119,0.08762993,0.5419932,-0.45581907,0.3975259,-0.24879108,-0.07116468,-0.505169,0.21233925,0.62950796,-0.86867917,-0.20343935,0.09851538,-0.11936918,0.6771669,-0.7441883,-0.1052814,0.40361091,0.25630525,-0.38658416,-0.18704599,0.24866466,0.060983405,0.08650203,0.14150923,-0.016313624,-0.11511846,-0.019730937,-0.35032824,0.7339044
0.26169872,-0.13023907,0.61934555,-0.19114494,-0.23525213,0.36542514,-0.15901451,0.26343393,-0.23403004,-0.6599809,0.039687064,-0.2880309,-0.15108086,0.05365427,0.016300911,-0.34080875,-0.1102674,0.44352296,0.1338926,0.38409078,-0.06938482,-0.3644091,-0.2970197,0.6023872,0.29488048,-0.16250443,0.2812665,-0.33389187,-0.2385405,-0.10522744,-0.33769125,0.024102956,-0.3028291,-0.26996875,0.6417979,-0.26137432,0.10813836,-0.26229662,0.0360319,0.24355662,-0.016919151,-0.2020751,-0.32707584,-0.023323184,0.30072582,-0.21538652,-0.4236912,0.17573972,-0.08096731,0.021766543,-0.06719399,0.2572639,-0.2991171,0.4277964,0.52076787,-0.024414092,-0.25503033,0.063577816,0.027779534,0.048236918,-0.49434048,-0.05207452,0.62959564,0.29313445,-0.32487306,0.20529947,0.08530723,0.007056421,0.09300672,-0.047019064,-0.06802857,-0.38370532,-0.027468236,-0.108948216,0.29006565,-0.4418729,-0.539896,-0.2881298,-0.3914702,0.17991589,-0.2244227,-0.18749368,-0.4031909,0.18045071,-0.34425846,-0.10558723,-0.23238556,0.13797747,-0.1543793,-0.058039054,0.30423078,-0.036377624,0.09184106,0.18843731,-0.2401167,0.22586688,0.07606462,-0.15676042,0.22873837,0.15948386,-0.16864264,-0.3027899,0.20094928,-0.3151682,0.07668865,0.08264565,-0.17449024,0.44473565,-0.21955909,-0.10653299,0.025971413,-0.10156639,-0.21282637,-0.6186808,-0.07867397,-0.13887066,0.040947914,-0.23315239,0.3301441,-0.229146,0.28322765,-0.22595012,0.17128222,-0.21713276,-0.104480796,0.21138623,-0.17248598,-0.046824094
0.48891842,0.1707218,-0.3826024,-0.1011031,-0.76757735,-0.26205876,-0.19826199,0.14214042,0.34650272,0.34929806,-0.08674799,0.49049544,-0.13052285,-0.35393405,-0.29463193,-0.21965796,-0.06782191,-0.35950375,-0.10762986,-0.2717212,-0.3326635,0.008046977,-0.018413961,-0.4665276,-0.36590144,-0.05005094,-0.048425138,-0.17228496,0.64237976,-0.16709125,-0.24146439,0.21863028,0.31824976,0.41253418,-0.30353624,-0.33685255,0.33572423,-0.5107492,-0.049732134,0.080182455,0.4127081,-0.3670208,-0.08810672,-0.15457517,0.31012067,0.02792281,-0.40854764,0.10336678,-0.6621596,0.038429067,0.2505286,-0.24677405,-0.049273666,-0.5443004,0.03233733,0.21759601,0.19550161,0.18539017,-0.26072776,-0.3472359,-0.39471495,0.60258615,-0.3031487,-0.025114026,0.06262684,0.19454926,0.07795097,0.142138,-0.44978184,0.5701755,0.1623157,-0.056624472,-0.54420316,-0.011558741,0.024782583,-0.0054679886,-0.30196798,-0.30688673,-0.015535995,-0.027111098,0.050615888,-0.062499076,-0.050077334,0.06470811,0.72652614,0.051252194,-0.41780362,-0.02408848,-0.046069637,-0.09714623,-0.3984945,-0.31355578,0.029806614,-0.09636763,-0.032519095,-0.3783098,0.038271412,0.17018461,0.10645035,0.10334433,0.17667645,-0.05222723,0.40071532,0.029193781,0.071476646,-0.0413073,-0.65285575,-0.20587578,-0.20684117,0.108267635,0.07156509,-0.24747436,-0.24620202,-0.3129564,0.04025741,0.36607462,-0.41310966,0.1957558,-0.06272137,0.8540698,-0.34984356,0.7819973,-0.1703552,-0.13267979,0.083654955,-0.13912085,-0.07669474,0.41499853
0.2899882,-0.10185426,-0.2113273,-0.040826593,-0.71915007,-0.48345166,0.045979977,-0.32310385,-0.041934535,0.42727137,0.3316556,-0.081198685,-0.16239542,0.029564768,0.72635204,-0.2346036,0.06804192,0.022921667,-0.04794456,0.3815716,-0.302832,-0.27664554,-0.38532674,0.30310282,-0.1553142,-0.37996903,-0.40657452,0.009305926,0.24446774,0.22147763,0.2933454,0.33158082,-0.17496584,0.18732041,-0.17558095,-0.24713904,0.1424658,0.07689926,-0.32021403,0.45809743,0.07474834,-0.21722957,-0.10564513,0.08597091,-0.060515396,0.17123878,-0.027305782,0.008366777,-0.31482303,-0.120055966,0.43021134,-0.04903342,-0.2486794,-0.31449908,0.31781045,-0.012656175,-0.26017725,0.35799292,0.47751656,-0.41699868,0.15533337,-0.072615996,0.06997654,0.20025891,-0.20457837,-0.13935293,-0.21935058,0.37949592,-0.402004,-0.027235055,-0.13275033,0.38408872,0.28649473,-0.1277853,-0.34124017,-0.14481589,0.045681387,-0.34331396,-0.22642623,0.11935744,0.09753667,-0.37580964,-0.11449789,-0.4577232,0.57666504,-0.33861855,-0.3909808,-0.110922635,-0.45209828,0.2078112,-0.36436233,0.1679614,-0.09864787,0.28508374,-0.2967015,-0.18272659,0.20011343,-0.36051244,-0.24953277,0.04762517,-0.17855933,-0.030302912,0.55257493,0.5379683,0.116749614,-0.16858938,0.11523278,0.020120725,-0.121581055,-0.5048672,0.2501373,-0.024945877,-0.082012534,-0.5335824,0.3315429,0.14747654,-0.5912586,-0.35670635,-0.2913657,-0.020134002,-0.15548371,0.50721747,-0.12817237,-0.15008898,0.25125217,0.054289885,-0.23093206,0.4386437
-0.027379125,-0.02063355,0.16606548,-0.08193673,-0.057735413,0.21198045,0.016358867,-0.42200458,0.0075028576,-0.05323842,-0.108148955,0.005211413,0.44471315,-0.09643859,-0.3823285,-0.013373584,0.26790276,-0.27852994,-0.4692346,1.0197653,0.13165857,-0.08606681,0.1919114,0.34490556,-0.32764578,0.20895539,0.18907951,-0.061868872,-0.03395474,-0.28208083,-0.06619671,-0.008720763,-0.37875554,0.27537274,0.43450922,-0.05682841,-0.14096475,0.07182003,-0.3580529,-0.16027494,1.1690745,-0.112243265,-0.37830305,0.24382597,0.32699117,0.1755663,-0.50602746,0.077074945,-0.069788896,-0.15951854,0.22040899,0.12594347,-0.77651906,-0.17602292,0.015414372,0.6838173,-0.6501909,0.19063728,-0.15635318,0.18957926,0.27672255,0.34189644,-0.07593402,-0.12516806,-0.4389192,-0.4043492,0.54032475,-0.5920642,-0.44930828,0.48912805,0.056997966,0.73610604,-0.2905017,0.105023235,0.5685344,-0.35557583,0.58019567,-0.12366775,-0.33935893,0.30467197,-0.0921077,0.003201604,0.9385377,0.28785416,0.5242214,0.47253716,-0.53719294,0.07166875,-0.12813789,0.7051663,-0.20130043,0.36607414,-0.37153512,-0.21551874,0.43373406,-0.03155872,0.4511177,-0.23808597,-0.6720278,0.50692797,-0.25541085,-0.5854434,0.14699882,0.33636957,0.55748636,-0.3753726,-0.7189204,0.25602004,0.052687585,-0.48068455,-0.6505593,0.02040721,0.49050856,0.113396674,0.08850467,0.92471397,-0.20797867,-0.20834716,-0.17232996,0.8160467,-0.07727733,-0.22044425,1.1985527,0.4976436,-0.3514645,-0.24310055,0.22248122,-0.06552169
0.4358248,0.2871645,-0.6177264,-0.06745672,-0.16406535,0.42998686,-0.5093912,-0.37050527,-0.122013494,-0.4136555,-0.27454484,-0.15632334,-0.05411811,-0.7268719,-0.49768254,0.19459292,-0.28737703,0.1591387,-0.10446422,-0.03407824,-0.44677252,0.15775563,-0.31860724,-0.044900462,-0.074855626,0.25457984,-0.27491874,-0.104108095,0.06582873,0.20312142,-0.4850145,0.21635349,0.2265963,0.21343601,-0.45824218,-0.3979158,-0.29087222,-0.42476064,-0.38438293,0.10393109,0.46405333,0.05869381,-0.25502563,0.31036606,0.83676726,-0.69044983,0.14703381,-0.017989323,-0.4432667,-0.27851146,0.29725644,-0.1438939,-0.06701677,-0.39633465,-0.23527005,0.24425018,0.60587347,-0.081205234,0.016792491,-0.16403352,0.049365677,0.15826249,0.46315232,-0.03851417,-0.10933281,0.031315282,-0.002092165,0.01273936,0.22075123,0.18020752,0.18807898,0.106430285,-0.22157663,0.74365574,0.32647687,0.05295705,0.70817983,0.01984714,-0.2668454,-0.1939309,-0.1573274,-0.48483935,-0.038075406,0.23771167,0.30428708,0.26046124,-0.43676117,0.045461208,0.11009236,-0.29548165,0.1326836,0.09065344,0.3255008,0.2637317,-0.06199027,-0.46773577,-0.28324836,-0.06790491,-0.09734501,0.7476038,-0.30537415,-0.050250337,0.67689884,-0.33755553,0.41241628,-0.23994605,0.16195826,0.13156644,-0.08654795,0.11788432,-0.12164032,-0.42758092,0.25331908,-0.13286422,-0.10197323,0.26895186,-0.22440742,-0.21849951,-0.46226388,0.035619363,-0.4547605,0.0918981,-0.2445395,-0.21818721,0.40414673,0.62429655,0.25884217,0.16750416
-0.29656854,-0.24218136,0.27239135,-0.17891726,0.11342667,0.2849643,-0.16767646,0.30706474,-0.26360607,-0.23537281,-0.10648769,-0.023886517,0.18284331,0.059174463,0.26988745,-0.022977337,-0.52760553,0.40370762,0.1220974,-0.74298394,-0.6507288,0.056337144,0.003740184,0.3475096,0.39240953,0.15868102,0.08392112,0.22031307,-0.17575067,-0.11739333,0.43983305,-0.06738144,-0.18383639,-0.52434355,-0.19649188,-0.3748144,0.15370354,0.47199088,-0.107225955,0.23021978,0.028807372,0.033221494,-0.44853765,0.0747727,0.14261472,0.12875089,0.154523,0.045565598,-0.21481578,0.31213692,0.31514612,0.72280693,-0.2564779,0.2168169,-0.18010631,0.043319475,-0.527532,0.015130267,-0.3867725,-0.6999961,-0.47956073,0.10539767,-0.4126127,-0.42025292,-0.042860433,0.336367,-0.4064935,-0.2841066,-0.07868164,-0.3766219,0.3135337,0.46187958,0.20971003,0.22066344,-0.021939956,-0.9773506,0.50271505,0.29605594,0.044257745,0.062905796,0.15355979,0.4439533,-0.32351917,-0.38830918,0.07673682,-0.055482645,0.80383706,-0.6538544,0.5932806,0.12701327,-0.00015155971,0.13032249,-0.5053357,0.01817809,-0.34699848,0.30914938,0.19777098,0.26421311,0.025389547,0.101801954,0.18584037,-0.08237349,0.07727815,-0.44941413,-0.04061483,-0.46014094,0.4406336,-0.5056295,0.46920514,-0.019860707,-0.48558384,-0.30559197,0.2555803,-0.2892067,0.54914385,-0.08472965,-0.0795182,0.07318446,-0.14577621,0.11470941,-0.30793607,0.43464696,-0.05453086,0.52180296,-0.16403407,-0.27514607,-0.10021165,0.1719791
0.36317894,0.339948,-0.25771487,0.40941435,0.23104279,0.064946786,0.071047164,-0.43140596,-0.13471022,-0.72784823,-0.2867852,-0.11948055,0.3206141,-0.1215813,-0.12257492,-0.2599282,0.5045582,-0.27295056,0.12167549,0.16524358,-0.3981545,0.0052883625,-0.09032365,-0.5716072,0.3129574,0.12620288,-0.07308438,0.4920767,-0.20847505,0.028462425,-0.25731716,0.05484937,-0.03627999,0.16877902,-0.17567796,-0.5950288,-0.27778977,-0.9691256,0.5032521,0.43664265,-0.038336463,-0.004018411,-0.06558134,0.123081334,-0.047280073,-0.056720756,0.63341945,-0.22965279,-0.0507425,0.016160712,0.29432684,0.1961903,-0.52960134,-0.6344062,0.054782227,-0.05452788,0.5681555,0.28532258,0.08532223,-0.528363,-0.06420363,0.106984526,-0.55887556,0.15047874,0.073629566,-0.23528717,0.13669372,0.0919526,0.009668194,-0.10269764,0.012170616,-0.44405842,0.018332481,0.638533,-0.4620605,-0.025460504,0.13190965,-0.595054,0.052871436,-0.40343788,-0.20996177,-0.247587,0.32546332,0.33619225,0.20341624,-0.39118513,-0.04949151,0.993942,0.55450165,-0.36672086,-0.6703347,0.36976957,0.055175267,-0.38821274,0.2380843,-0.3664692,0.023730606,-0.18862912,0.2771955,-0.42167723,-0.37298945,-0.12975955,-0.08376341,0.027615309,0.5580303,-0.031206317,-0.30212182,-0.06783685,0.4201463,0.003194958,-0.37894362,-0.0010314807,-0.14703403,0.1623505,-0.22953168,0.27272007,-0.6203401,0.13097835,-0.28349105,-0.1637099,0.26705122,0.22480832,-0.21093678,-0.1430869,-0.060180865,-0.33671573,-0.28668654,-0.5708047
-0.12027452,-0.024720445,-0.01316422,-0.053391032,-0.14097191,-0.3482683,-0.7040311,-0.004909657,0.09213218,0.018316805,0.2954651,-0.119594485,0.1072142,-0.31452316,-0.16425616,-0.061427902,-0.42894983,-0.5092098,0.084513724,0.09160847,-0.11201884,-0.458316,-0.0983764,0.3566434,-0.14153683,-0.08358008,-0.12724456,0.050564416,-0.29712787,-0.43995848,-0.18161912,0.3490829,-0.16239448,0.39086777,-0.01899068,0.05168082,0.27615535,-0.46876246,0.16383989,0.24418539,-0.024096072,-0.35436496,-0.7608262,0.4083748,-0.4645869,-0.088990554,0.1299651,-0.31431177,0.31892195,-0.13183846,-0.10958673,-0.3701957,0.17055227,0.3077311,-0.07315567,0.28889978,0.32817078,0.17037696,-0.3918718,-0.09659282,-0.30361792,0.05873522,-0.20633775,0.19660398,0.0009900816,-0.13598002,0.032822825,0.34133923,0.11727594,0.42031816,0.21176657,-0.26426342,-0.22798687,0.23797305,0.2260853,-0.251155,-0.47392264,-0.31448922,-0.07682178,-0.23866838,-0.26367268,0.34334692,-0.581375,-0.31097323,-0.027897641,-0.08303157,-0.19906157,0.3634294,0.49286368,0.4387406,-0.13747588,0.4297646,-0.5906922,0.14729743,-0.16796365,-0.35146362,-0.56081724,-0.3392784,0.27296603,-0.3010835,0.011136368,0.11168845,-0.30302662,0.12448533,0.44534305,0.30183148,0.194073,0.18313397,0.42785144,0.5568616,-0.3095673,0.2972386,0.042415053,0.43764836,0.22171575,0.051558495,-0.2047262,-0.16156267,-0.18132474,-0.33166924,0.06321245,0.6402113,0.022263013,0.06980316,0.059682075,-0.3149408,0.105887786,-0.2817321
