0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.041888103,0.12093898,0.28609434,0.95410454,0.065259054,-0.22154468,0.38017264,0.29918408,0.5345314,-0.18605943,-0.43440133,0.46585026,-0.54430026,0.16682129,-0.20147687,-0.3223787,-0.02553565,0.32547247,-0.34053433,0.11791842,0.42921963,-0.26983732,-0.68141514,-0.27127665,0.03281185,-0.034822285,-0.63518804,-0.17085347,0.036840737,-0.43769354,-0.33679515,0.43622315,0.03806345,-0.32993633,0.083951786,0.22463459,0.3443323,0.44791907,0.74293417,0.015354745,-0.48540562,-0.065472834,0.51558346,0.10250352,-0.03185024,0.42822522,-0.3136149,-0.56252897,-0.52566445,0.51797366,-0.5232944,-0.2709595,-0.2530365,-0.03694783,0.064034164,0.0064396877,0.121222265,0.50024307,-0.4311602,0.19310892,0.07419935,-0.18636036,0.21648449,0.7486495,-0.19052066,0.09666592,0.52214545,0.09239588,0.7789909,0.34852394,-0.040043186,-0.116146095,0.13610871,-0.116718575,0.26885435,-0.13143253,-0.04607511,-0.52066517,-0.2684484,0.17380583,0.15959051,0.12853625,-0.995476,-0.84744155,0.061408732,0.36177275,0.06122616,0.15831394,-0.6830178,-0.19634673,-0.09805642,-0.50234693,0.12973085,0.16586386,0.28909042,-0.6079053,0.17459026,-0.3348445,0.04302629,-0.32986745,0.2899803,-0.083340555,-0.20381632,0.32782912,-0.20328039,0.01860652,-0.124528036,-0.065732494,-0.4923202,0.22995293,0.10764864,-0.16034037,0.08071268,-0.51467097,0.044764932,-0.026166916,-0.19602698,-0.15889597,-0.5068751,-0.23136489,0.02771835,-0.05062799,0.84548897,0.5140692,0.5026938,-0.19031855,-0.30433393,0.056596853
-0.40839717,0.13489437,0.19079706,0.3217178,-0.45016742,0.106806934,0.15066434,0.4238417,0.28522953,-0.22522473,0.2730568,0.15807502,-0.15983196,-0.5376454,0.21229431,-0.08755741,0.17963108,-0.71644926,0.5219513,0.061368763,0.0755041,1.2356008,-0.24308902,0.21302956,0.37016365,0.24735513,0.101106286,0.6937684,-0.52464217,0.101828314,0.12194233,0.0072994083,0.032264546,0.42965975,-0.70304346,-0.05089158,0.83040035,0.2828645,-0.13232681,-0.45818022,-0.25376526,0.4144648,0.1640053,-0.13063088,-0.058729693,0.21774662,-0.59205294,-0.37923628,-0.049461517,0.28781316,0.26751462,-0.20989777,0.43240425,-0.35833815,0.6568744,0.41520286,0.29590905,-0.21007635,0.5573893,-0.5340737,0.08586961,0.61459225,0.16586891,0.33125424,-0.54035014,-0.44673768,-0.082640514,-0.2325409,-0.19384971,-0.4022542,0.61595523,0.29752836,-0.50215614,0.15482113,0.13151127,-0.4391582,0.34080482,-0.15510488,0.092135325,0.24864843,-0.15311608,0.0909232,-0.30827156,0.48697963,-0.16015325,-0.101797335,0.22373083,0.2865399,0.11283174,-0.081892535,0.537217,-0.15168136,0.18538648,0.17917366,-1.283384,0.35481736,0.30663785,-0.20554428,0.32885927,-0.017410155,0.67388374,-0.55515915,-0.109501235,-0.5562155,-0.18066512,-0.5176744,0.38124347,0.5583764,-0.9461932,-0.20267448,-0.036753923,-0.16355056,0.5326765,-0.6121239,0.015920756,0.2369226,0.40222898,-0.2847852,-0.25232592,0.2422173,0.3191241,-0.040176187,-0.009500671,0.16266793,-0.070534274,0.013999209,-0.11058019,0.6265723
-0.23802213,-0.15431271,0.16134083,0.0075649023,-0.2728014,0.29649943,-0.08271233,0.35834128,0.15624431,-0.38780797,-0.09188899,0.064160295,-0.049975105,0.071554095,0.09716147,-0.21496272,-0.33457357,0.26415792,0.09554757,-0.11564993,-0.1907483,-0.13297628,-0.1471845,0.43806618,0.016466156,0.076699145,0.13122658,-0.12433564,-0.025818232,-0.1476941,-0.33624846,0.07683204,-0.20370796,0.17564645,0.26265597,-0.17262025,-0.087357625,-0.07277847,0.03509716,0.051495574,-0.09702179,-0.10437893,0.064741544,-0.1638191,0.23852767,-0.16006573,-0.3410464,-0.0035259686,-0.35955334,0.16964273,-0.106698886,0.030478967,-0.041194715,0.21973401,0.29727563,0.0579736,-0.23420721,0.043560848,0.13950677,-0.04772853,-0.029545754,0.27111307,0.3151981,0.094047226,-0.22059631,-0.15925819,0.1297695,0.13603276,-0.023829097,-0.120131366,-0.2567144,-0.12070605,-0.06479239,0.26418018,0.012735173,-0.31942922,-0.24931781,-0.3317307,-0.14308064,-0.08387831,-0.28273898,-0.29356623,-0.509807,0.1427377,-0.019151641,0.049395174,0.0012842268,-0.0059055937,-0.18563122,-0.12844916,0.33236367,0.048810255,-0.22474697,0.19122937,-0.4291848,0.18578586,-0.19311641,-0.22711849,0.2519866,-0.015101992,0.035355017,-0.11984093,0.03641375,-0.23499091,0.26106966,0.012043893,-0.28500158,0.2427066,0.08151078,0.04068419,-0.02061069,-0.28076687,-0.13624212,-0.17134374,-0.10042339,-0.103257164,0.36737224,-0.19657741,0.31769514,0.18103889,0.21646267,-0.03721279,0.12750097,0.17247842,-0.057425976,0.25409612,0.41501176,-0.12576993
0.15289995,-0.0064104795,-0.45773333,0.05642736,-0.16294183,-0.061934993,-0.031011868,0.6001639,0.39003038,0.17028394,-0.104744054,0.27453274,-0.24508554,0.1420888,-0.0771465,-0.14041975,-0.26927572,-0.04514897,0.10527991,-0.4898234,-0.16086563,-0.034139868,0.08153746,-0.36129934,-0.4265439,-0.0010128338,0.15242517,-0.10303716,0.17940247,-0.13704705,-0.5162108,0.22693679,0.4921586,0.21331534,-0.34440354,0.14752473,0.20388123,-0.36388248,0.037778564,-0.0900634,0.17548558,-0.4268744,0.11012392,-0.25346762,0.12503228,-0.3928844,-0.35899827,0.13359562,-0.5517682,0.16992778,-0.09012247,0.030820698,-0.005656816,0.036425777,0.0021238476,0.21492441,0.46909094,0.24095307,-0.29243913,-0.221687,-0.3055606,0.474439,0.21537516,0.08772976,0.3088555,0.0076293647,-0.015766319,0.28218216,-0.47392386,0.31948948,0.09844342,-0.07520717,-0.50504744,-0.12228718,-0.0015189722,-0.03607032,-0.34900078,-0.22760761,-0.02095753,-0.1779333,0.0065834,0.09826048,0.13875623,0.20506054,0.21908282,0.16453736,-0.17471755,0.09002517,0.1872285,-0.25250825,-0.37968448,-0.14160867,-0.19013435,-0.024407037,-0.18052407,-0.25457916,-0.1303705,0.14200497,-0.079703726,-0.06737685,0.2811467,-0.32335252,-0.3189045,-0.19984461,-0.019796804,-0.07042019,-0.54656065,-0.07731807,0.074887395,-0.0009528734,-0.05590391,-0.27935395,-0.49613753,-0.060487717,0.27979958,-0.011405051,-0.25248522,0.22684088,0.14043468,0.6348387,0.20694306,0.62733436,-0.1478292,0.19502465,0.19401716,-0.22937554,0.0641203,0.37035605
-0.17044756,-0.3091788,-0.24089827,0.10070953,-0.0037744045,-0.15304917,0.1806634,0.12345896,0.21256496,0.12493506,0.0047590286,0.0229887,-0.15572627,0.16863999,0.5005517,-0.020896122,-0.18131375,0.23813035,0.07279578,-0.17219257,-0.17832477,-0.19272292,-0.114196405,0.2516464,-0.28050405,-0.00580588,-0.09172697,0.1511002,-0.17323917,0.10228245,-0.24707082,0.34448296,0.050466098,0.058913246,-0.19230036,0.14260286,-0.09238801,-0.011735033,-0.15962467,0.1482853,-0.08291022,-0.24850805,0.22787188,-0.13591482,-0.045354456,-0.21609923,-0.0057948604,-0.028408896,-0.19112566,-0.0069935117,-0.07913867,0.19236243,0.010402486,0.23412147,0.110951245,-0.07982783,0.19312412,0.2802286,0.2256515,-0.28072998,0.27750963,0.16411573,0.35639986,0.2676118,-0.03132523,-0.33831805,-0.15251713,0.33067048,-0.22098148,-0.0073887613,-0.08724204,0.17477739,0.15152548,0.12304782,-0.22211294,-0.15277506,0.101823956,-0.08498092,-0.17613195,-0.1783529,-0.038388044,-0.19170327,-0.09584863,0.033226147,0.07952289,0.0129473545,0.12239157,0.11309792,-0.026137441,-0.0018060766,-0.15495563,0.19244088,-0.22496507,0.235042,-0.30793828,0.006455958,-0.21638685,-0.21879488,-0.1770838,-0.0742302,-0.004992321,-0.24565306,-0.2135934,-0.025458544,0.072028585,-0.022452988,0.05443862,0.22436035,0.1298948,-0.17154065,-0.058664616,-0.12449627,-0.2776894,-0.071855605,0.3311707,-0.14673525,-0.22224532,-0.25438604,0.055490434,0.14313889,0.19950357,0.14577574,-0.04178317,0.30914116,0.2298513,-0.074310035,0.24127418,0.071590155
-0.3689327,-0.17089973,0.015482439,0.06271818,0.47511342,0.33551332,0.17507061,-0.059404388,0.13479175,-0.13742521,-0.16672659,-0.07354387,0.3457355,0.16939208,-0.19906807,0.09835224,0.09532885,-0.0062627196,-0.28093976,0.5822911,0.23547079,-0.117302865,0.24801448,0.31727624,-0.35644633,0.34317502,0.2822023,0.013714157,-0.34640098,-0.2514708,-0.34836864,0.06965302,-0.25157052,0.13504864,0.32880348,0.25483242,-0.22527675,0.118533745,-0.25975597,-0.2740757,0.77224725,-0.1899939,-0.14879665,0.07950692,0.3031873,-0.203623,-0.40481806,0.04192848,0.018405698,-0.050844822,0.0024277866,0.33873692,-0.607521,0.2779647,-0.027646927,0.61529356,-0.34178102,0.15645488,-0.14116448,0.2493158,0.33455172,0.29334253,0.3407138,-0.031231299,-0.2533651,-0.49792993,0.42109504,-0.37565672,-0.3929885,0.3266843,-0.013081836,0.5523671,-0.23194805,0.09176441,0.4656531,-0.32657325,0.5156105,-0.065905884,-0.31786364,0.07686696,-0.080338605,0.11639513,0.9310856,0.53118765,0.07001677,0.62929124,-0.22133233,0.15667588,0.07058558,0.40416813,-0.17661037,0.4093218,-0.4433181,-0.09442256,0.2088578,0.045190714,0.1746184,-0.23193681,-0.67656714,0.28024694,-0.1459066,-0.6669731,-0.4348219,0.04556839,0.3356974,-0.30478582,-0.5636045,0.25264308,0.25981492,-0.42565066,-0.653325,-0.023609787,0.095783085,0.3035308,0.29289576,0.49326426,-0.06498481,-0.121325515,-0.018606484,0.5793959,0.24986391,-0.2830463,1.0287777,0.7157279,-0.18617995,-0.29875612,0.3922785,-0.07827289
0.034784444,-0.07821181,-0.4248983,-0.031298053,0.31649828,0.29453912,-0.32887632,-0.018478833,-0.0027433857,-0.41807908,-0.19108486,-0.12334765,-0.24187791,-0.14436045,-0.20076703,0.15106101,-0.3764712,0.35242516,-0.19845381,-0.01908711,-0.27185875,0.06520823,-0.16661529,0.18529195,-0.20702738,0.032795902,-0.034357272,-0.021774545,-0.25994354,0.2527467,-0.52327156,0.24076003,0.24150838,0.024706014,-0.39316308,0.13100961,-0.20468292,-0.20790172,-0.33230287,-0.02165686,0.15783435,0.041719653,0.05220002,0.15049334,0.25364476,-0.62378496,0.090559386,-0.04931763,-0.20027456,-0.08012149,-0.19982086,0.19601081,0.03404072,0.096859105,-0.15499632,0.027229175,0.47719675,0.27636,-0.09847176,-0.07859233,0.036355298,0.15641597,0.43007132,0.18151805,0.021828156,0.010307133,-0.052955486,0.15355636,0.052017394,-0.02748662,0.16088876,0.17091097,-0.021328058,0.3920927,0.13189252,-0.0043488443,0.30061543,0.07305918,-0.11370002,-0.051613413,-0.21149658,-0.2884864,0.014886659,0.105581075,0.044954192,0.105541706,-0.15803993,0.08804556,0.24077877,-0.20530844,-0.0014833435,0.19142891,0.010440804,0.2021527,-0.16687378,-0.0679706,-0.31114376,-0.13795172,-0.17737132,0.30542552,-0.06650343,-0.13432851,0.1848477,-0.42194524,0.26655212,-0.12271583,0.083027765,0.29912382,0.010184661,-0.12442839,0.0023056343,-0.31211892,0.027012944,-0.041652694,0.072004296,-0.05535204,-0.04669708,-0.2195588,-0.11138897,0.09995897,-0.01977577,-0.0140854865,-0.02292547,0.061256826,0.3019364,0.433636,0.21368665,0.3020483
-0.3634137,0.109625354,0.31301123,-0.5812703,-0.16646901,0.04314586,0.065798394,0.095570095,-0.48758397,-0.48558992,0.08531829,-0.599527,0.4535194,0.39481267,1.1546422,-0.53287345,-0.6940598,0.94529533,-0.6076709,-1.9877856,-1.3270262,0.16981749,-0.29510796,0.46785378,0.87839425,0.9035361,0.367632,0.45757663,-0.5639232,0.07883258,0.97288394,-0.43631062,-0.612886,-1.252296,-0.535116,-0.8165027,0.24644169,-0.0026387684,-0.36541528,0.64233243,0.686885,-0.02989204,-0.47947755,0.54353935,-0.15886083,0.653854,0.3738438,-0.020842688,-0.4580521,0.22585562,0.6127446,1.9520488,-0.35469085,0.50753313,-0.4259977,0.15310894,-1.2168885,-0.38736737,-1.2787333,-1.809679,-1.2472577,0.23895536,-0.70337665,0.17920594,0.21123599,0.09036711,-0.47140592,-0.60104173,-0.26937452,-0.3360057,0.9077344,0.46971893,0.16860077,0.7171882,-0.26908222,-2.216753,0.95639354,0.16576354,0.43697095,-0.026353225,0.98981845,0.31807435,0.09787232,0.42903602,0.66138625,-0.17592913,0.94105923,-1.5684729,1.3367368,0.013286235,0.64985603,-0.00020949636,-0.39414102,0.19349188,-0.4935517,-0.2801499,-0.08149954,0.36038968,0.0014263106,-0.20896442,-0.15800986,0.19469947,0.21333088,-0.91920596,-0.0920029,-1.230485,1.1415405,-1.1757702,0.82278454,0.2928047,-1.450634,-0.7980704,0.34615207,-0.7140288,1.3693647,-0.21421005,-0.462916,0.29723313,-0.3077245,-0.6294948,0.53680265,0.17769422,-0.21366411,1.5443705,-0.6302582,-0.50501955,-0.3614877,-0.1759473
0.113007486,-0.050917197,-0.041621163,0.04624766,0.3640269,-0.021975897,0.0067811706,-0.12191308,0.015524618,-0.45239544,-0.26197645,-0.0115075335,0.09301983,0.11660952,-0.016787969,0.153154,0.12292528,-0.059448924,-0.29603165,0.10465773,-0.14769344,-0.17346038,-0.038458556,-0.26696795,0.035248816,-0.14712092,0.050952993,0.28128308,-0.46152884,0.07636662,-0.3414251,0.10243273,0.016691528,0.005843159,-0.12758775,0.17612514,-0.13209082,-0.43214437,0.057069436,0.1611188,-0.06542274,-0.10141575,0.09074569,0.11962641,-0.2079286,-0.20689283,0.47600436,-0.017571665,0.171234,0.032907058,-0.08900385,0.42378888,-0.15461498,-0.09608905,-0.09276722,-0.14500085,0.29962513,0.5625021,-0.18407063,-0.3609067,-0.025693005,0.29437897,-0.28078854,0.3425141,0.04845159,0.0040725544,-0.098905995,0.032036178,-0.026458511,-0.05837833,0.083510995,-0.09800713,0.24241553,0.2538817,0.051658854,-0.06630759,-0.025814466,-0.17167304,0.1837931,-0.050704643,-0.083434075,-0.23962569,0.17607003,0.09742578,0.1411839,-0.2635567,0.044966776,0.5022113,0.32867327,-0.011120923,-0.49270198,0.21054164,-0.024450326,-0.2532446,0.049890652,-0.040436886,-0.023253463,-0.0753831,0.19822505,-0.37804767,-0.29423723,-0.060740475,-0.14807394,-0.31234518,0.13232289,0.017432712,-0.08050439,0.32791042,-0.03235709,-0.23028949,-0.04725778,0.085763246,-0.13634567,-0.05098394,-0.17399503,0.05573669,-0.33985072,-0.05260158,0.09244637,-0.06665113,0.19863148,-0.21327865,-0.03423203,-0.16653396,-0.014781292,-0.25014907,-0.15474044,-0.08848723
0.26137435,0.10716659,0.13529405,-0.22887224,0.34570786,-0.06809876,-0.20452398,-0.09388147,-0.016877659,-0.22643146,-0.1797229,-0.004848131,0.22350183,-0.0047464147,-0.0881813,0.50088114,-0.023744779,-0.3401274,-0.4003061,0.16747943,0.10231949,-0.45932686,-0.024237085,-0.3172889,0.17435631,-0.2537715,0.110527545,0.07642749,-0.54206324,0.063230254,-0.3022188,-0.027062412,-0.07333237,0.013205521,0.08628275,0.48526126,0.03324709,-0.1705484,-0.121526815,0.12937668,0.053753804,-0.28235698,-0.1478707,0.40565985,-0.19421183,-0.34509906,0.54938626,0.15928867,0.45288146,-0.09210176,0.08231119,0.34826553,0.086376786,0.019123316,-0.30932617,0.067533605,0.088000014,0.5047983,-0.45662558,-0.17866284,-0.15583085,0.31889203,-0.19385104,0.39342135,-0.043250218,0.23043709,-0.2786044,-0.19001172,0.10049155,0.157027,0.08467521,0.092107505,0.21772054,-0.10265727,0.629219,-0.048484925,-0.1800996,0.092771426,0.25928164,0.033964377,0.099568404,-0.15100908,0.10982264,-0.060999744,0.20470418,-0.15210433,-0.095824465,0.37829912,0.15105319,0.25831634,-0.45107234,-0.016679026,0.061286494,-0.2740669,0.10609269,-0.18886703,-0.0009570867,0.102810755,0.35399038,-0.33378622,-0.4385165,0.044114888,-0.08164604,-0.44789752,-0.24783,0.07277048,0.20730978,0.46066067,-0.31396577,-0.23450547,0.067371726,0.2931003,-0.027483374,-0.115030065,-0.15811701,0.09487891,-0.33513132,0.009123709,0.07664029,-0.326718,-0.16867122,-0.45879248,-0.072381236,-0.551213,-0.05590442,-0.22596964,-0.29071683,0.15056032
