0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.029630506,0.15577208,0.3356313,1.008686,-0.008123405,-0.21817872,0.36640713,0.29152852,0.5028514,-0.16924435,-0.4335142,0.4753532,-0.57070833,0.16613093,-0.18361755,-0.3698256,0.0017222948,0.3289707,-0.36525184,0.10820702,0.46460497,-0.276309,-0.7032734,-0.26345402,0.06293993,-0.03373895,-0.66815865,-0.18716511,0.03638252,-0.41247147,-0.31615567,0.45091563,0.031760648,-0.35612303,0.09347483,0.13171232,0.3668387,0.48586568,0.79668444,0.04395467,-0.52380276,-0.0870876,0.53108776,0.09328283,-0.022857368,0.4963161,-0.38220784,-0.59293175,-0.5509021,0.5561579,-0.53476405,-0.3287714,-0.2769373,-0.07521282,0.06632084,0.025238188,0.12950099,0.4589451,-0.4335761,0.23378186,0.06350007,-0.20257127,0.2388721,0.83846974,-0.2059839,0.12613362,0.5835965,0.06502342,0.8379948,0.41118917,0.016967762,-0.1301687,0.13950522,-0.13949996,0.26621914,-0.15906747,-0.058914363,-0.5636809,-0.29022402,0.21401624,0.17395353,0.14561775,-1.0210488,-0.92897356,0.091663234,0.381128,0.04472652,0.14744963,-0.7449453,-0.20704758,-0.10921539,-0.5160283,0.16778404,0.15882921,0.32954732,-0.68245846,0.20837753,-0.36651123,0.061607264,-0.29466087,0.29319304,-0.0535324,-0.1794619,0.3986989,-0.20878352,0.027306987,-0.11473317,-0.13570821,-0.5498853,0.21935539,0.14702843,-0.15256356,0.12182758,-0.55042386,0.06727948,-0.016756823,-0.18474233,-0.13072501,-0.5501789,-0.19787279,0.008255642,-0.024348892,0.8641667,0.54566723,0.51661265,-0.1921229,-0.28449848,0.0835216
-0.41281337,0.16544674,0.22752209,0.34904033,-0.5049031,0.113364905,0.1412232,0.42254403,0.249703,-0.20927297,0.31901747,0.15842953,-0.17516279,-0.55735177,0.25437677,-0.11897184,0.1951585,-0.75931686,0.54656416,0.042892337,0.08455552,1.2820672,-0.24781968,0.24842513,0.40773302,0.25447795,0.11053082,0.7058792,-0.5488855,0.14513999,0.16436756,-0.010764256,0.03791129,0.44068307,-0.7270459,-0.123750016,0.85932994,0.30123204,-0.12861104,-0.43958005,-0.27234828,0.4008671,0.15743951,-0.14661907,-0.048302323,0.2776176,-0.6644357,-0.3998805,-0.053662926,0.3041092,0.29363745,-0.24806228,0.4485321,-0.4093402,0.68150556,0.4434483,0.32486022,-0.25688016,0.58084434,-0.5316701,0.09148969,0.6422895,0.18115014,0.38146165,-0.559619,-0.46762717,-0.05225574,-0.26945192,-0.18048963,-0.3678076,0.6804511,0.29262853,-0.51632273,0.16059431,0.11974317,-0.47872078,0.33687842,-0.1641998,0.08324927,0.2788661,-0.15644145,0.093818784,-0.2911002,0.47871006,-0.13641806,-0.092862025,0.21425124,0.283858,0.10190131,-0.080785856,0.5691557,-0.13138038,0.2244845,0.17334434,-1.2968302,0.33149022,0.33106226,-0.2291309,0.36688158,0.011384832,0.69146365,-0.5598127,-0.087155454,-0.53036845,-0.18384033,-0.52558726,0.40757802,0.52942544,-1.0111746,-0.22963507,-0.005506753,-0.16022106,0.5782496,-0.63836527,0.024574362,0.23750031,0.43736547,-0.27006817,-0.27228636,0.29372948,0.31283945,-0.021974424,-0.029551905,0.18671592,-0.072763294,0.017788138,-0.071766794,0.6619149
-0.23802985,-0.10941775,0.24240738,0.03443537,-0.4128784,0.34303078,-0.14076883,0.3540089,0.07215103,-0.3824049,-0.038836773,0.050735563,-0.046100423,0.06017317,0.14722806,-0.29287767,-0.30936706,0.25259927,0.09773551,-0.13952483,-0.1840822,-0.13146055,-0.16141517,0.5083561,0.090466335,0.08596986,0.14158143,-0.16584815,-0.024993692,-0.08536209,-0.28941762,0.048890598,-0.2443979,0.1874088,0.30689403,-0.3463832,-0.092817895,-0.056624863,0.08099181,0.10703895,-0.12306088,-0.14064291,0.025878146,-0.1921432,0.2852605,-0.09511,-0.46688068,-0.0075559393,-0.39171362,0.20403695,-0.07191244,-0.050910305,-0.07316152,0.16976807,0.33111468,0.09733386,-0.2802447,-0.067848414,0.17441587,0.006764289,-0.07034713,0.2717571,0.3623935,0.16106692,-0.25014478,-0.12158749,0.21269475,0.08284461,0.011976365,-0.058301948,-0.19136328,-0.14790486,-0.07353425,0.2638282,0.00040721893,-0.38992903,-0.29849145,-0.39900008,-0.16175285,-0.033172805,-0.2836459,-0.2951532,-0.51141995,0.08869936,0.027514083,0.06711653,-0.051715694,-0.04479619,-0.26064947,-0.14010239,0.36063322,0.06611942,-0.18215914,0.17834994,-0.42080694,0.13579008,-0.16031186,-0.27259013,0.3107771,0.060155746,0.019292876,-0.06964729,0.10589544,-0.18276319,0.2916329,0.025507707,-0.28342885,0.15521072,0.027296558,0.004736088,0.042118732,-0.2774877,-0.08341578,-0.2088755,-0.08607209,-0.09629073,0.43693408,-0.14546736,0.31977698,0.25132802,0.19796811,0.0013721883,0.10108936,0.17791323,-0.07032211,0.29385316,0.48649967,-0.098136894
0.17233603,0.03305678,-0.45129958,0.09553732,-0.23322354,-0.06883258,-0.044047847,0.6338069,0.3611207,0.2159593,-0.053816892,0.29518422,-0.28919628,0.15552005,-0.02855876,-0.20133187,-0.2806809,-0.07932666,0.13778307,-0.5709152,-0.17065918,-0.021084476,0.08552082,-0.3511117,-0.44818252,-0.0057450607,0.17806497,-0.123769194,0.20951727,-0.10563424,-0.52722186,0.20821357,0.556801,0.2354349,-0.38423958,0.061890855,0.22381681,-0.38537067,0.04181172,-0.041087,0.17822689,-0.50031286,0.091866195,-0.29600972,0.16025917,-0.34549803,-0.4894911,0.13206352,-0.6198865,0.19154064,-0.066914394,-0.010296941,-0.0018908903,-0.025482956,0.023246601,0.25286436,0.559285,0.20401381,-0.30778876,-0.21241161,-0.33091956,0.530408,0.25217354,0.13979039,0.34692138,0.001441896,0.023879305,0.26053467,-0.48716214,0.42387784,0.17159283,-0.106919676,-0.5487546,-0.13863707,-0.027137138,-0.08262807,-0.40811998,-0.24527568,-0.042729534,-0.16832697,0.010085806,0.09739913,0.20499068,0.18972844,0.28356135,0.19255841,-0.22691795,0.08386102,0.18493792,-0.26935998,-0.39096755,-0.10504567,-0.15483978,-0.042251498,-0.16335508,-0.33533612,-0.13155794,0.1269005,-0.026820492,-0.04054442,0.31113407,-0.35292178,-0.31425032,-0.11818227,-0.02121532,-0.0704477,-0.5752507,-0.2178259,0.02409748,-0.033424914,-0.014164977,-0.29433185,-0.5070794,-0.0672892,0.30259842,-0.03558842,-0.23107561,0.2931042,0.13207081,0.7572707,0.19550061,0.7009378,-0.19103907,0.24954921,0.2104753,-0.24261716,0.13486986,0.42406258
-0.16698897,-0.2828592,-0.17569077,0.1652782,-0.10538735,-0.15034406,0.16074486,0.09671017,0.12181847,0.17841333,0.089859635,0.015809398,-0.19969574,0.17065993,0.615965,-0.099614546,-0.17844284,0.22907501,0.10188567,-0.24609451,-0.18397185,-0.18185773,-0.11375429,0.35223648,-0.27023068,-0.003630679,-0.07349303,0.1539082,-0.18890055,0.20331082,-0.19482374,0.3259565,0.080575936,0.053156193,-0.2182726,-0.02498706,-0.10206657,0.0039156675,-0.15242408,0.2414865,-0.11837515,-0.32086098,0.21693115,-0.18280302,-0.01967436,-0.100434974,-0.17674762,-0.053910952,-0.22202694,0.007006159,-0.054786816,0.12529156,0.025196984,0.15899934,0.13084553,-0.055203672,0.26517308,0.19935891,0.25476432,-0.25103402,0.30696118,0.20465957,0.40606925,0.38059708,-0.03189077,-0.38231492,-0.07376921,0.28163475,-0.18461555,0.11341588,0.030809194,0.14671746,0.14836138,0.14243376,-0.2878126,-0.23438981,0.07043867,-0.08768318,-0.22437307,-0.1423226,-0.05349219,-0.20809075,-0.025369283,-0.018455386,0.15894005,0.045498196,0.09555147,0.091904804,-0.050769284,0.007047048,-0.12288763,0.27582338,-0.1649439,0.22826414,-0.26726493,-0.07230179,-0.21932903,-0.27625299,-0.101412445,-0.009260425,0.0019105822,-0.25085157,-0.16872308,0.11777634,0.09367305,-0.003094256,0.0838473,0.076040015,0.05171227,-0.22214174,0.009659138,-0.119229674,-0.23635651,-0.07745263,0.36043608,-0.18532221,-0.15993993,-0.21601553,0.046398237,0.28891182,0.16390875,0.19860685,-0.085929066,0.3980667,0.23856302,-0.074887276,0.3834438,0.1030471
-0.37836075,-0.15683791,0.05786954,0.102220595,0.42751572,0.34693193,0.17027164,-0.08096246,0.08447482,-0.11084862,-0.12790519,-0.08027591,0.33605868,0.17601323,-0.14843576,0.056450505,0.099959984,-0.018209055,-0.27672312,0.56110096,0.24674752,-0.11204788,0.25570893,0.38441166,-0.36625743,0.35798356,0.30804253,0.014718384,-0.37124562,-0.20983511,-0.33513257,0.05154974,-0.24472222,0.13593942,0.3289835,0.16553281,-0.23817247,0.13261358,-0.26350528,-0.23331824,0.7848656,-0.23685423,-0.17013611,0.05737208,0.32881394,-0.14197153,-0.5133382,0.030113878,0.0049651936,-0.045518503,0.017704844,0.31181046,-0.6246629,0.24240023,-0.018409243,0.657504,-0.32244912,0.11517193,-0.13253035,0.28242716,0.36177394,0.32889026,0.37784812,0.024244085,-0.26434985,-0.5464771,0.47076407,-0.42535722,-0.38356686,0.4106214,0.054186646,0.5541906,-0.24262817,0.10759112,0.45066813,-0.38330394,0.5128241,-0.067101106,-0.3532629,0.103154466,-0.09069904,0.10828906,1.0272816,0.52874887,0.11848192,0.6663099,-0.25192246,0.14966205,0.06245116,0.42558658,-0.1609751,0.47448698,-0.42506832,-0.10540183,0.2431139,0.0016247332,0.18705007,-0.27141958,-0.64817077,0.32098934,-0.14661698,-0.69517195,-0.42414147,0.13269426,0.3612416,-0.30478427,-0.56987995,0.18129343,0.22204874,-0.4692457,-0.64193106,-0.019568477,0.1285439,0.3172808,0.31409678,0.49078783,-0.02728293,-0.10169203,-0.02414377,0.6767181,0.23710349,-0.2611345,1.0511407,0.7942572,-0.18529353,-0.3096899,0.4860552,-0.066000074
0.042458404,-0.02499222,-0.42269844,-0.008321576,0.30489314,0.31805152,-0.36037055,-0.054064985,-0.06703117,-0.42457443,-0.13462237,-0.13316722,-0.27912116,-0.15336019,-0.17310026,0.11658797,-0.40505242,0.3445521,-0.17229894,-0.05480811,-0.2935001,0.0932146,-0.18777539,0.24404079,-0.18319581,0.021587286,-0.023575753,-0.05001335,-0.27299142,0.32148132,-0.5234619,0.19037658,0.29605293,0.035888188,-0.43856296,0.0733832,-0.23385495,-0.22089735,-0.3722669,0.044587098,0.18122488,0.011732876,0.0061498433,0.14907439,0.30691043,-0.5995364,-0.005220593,-0.06350075,-0.23364717,-0.09795778,-0.16947058,0.17227677,0.03976094,0.017261455,-0.14039642,0.050811183,0.5684584,0.25689515,-0.112578206,-0.054472312,0.0442165,0.1745971,0.4905308,0.2195123,0.036191285,-0.00014638901,-0.037827644,0.11184715,0.097073875,0.05189682,0.22596306,0.16714287,-0.017070541,0.43801016,0.1392097,-0.04568354,0.29948968,0.09748138,-0.13305186,-0.03306119,-0.22305189,-0.33200455,0.07895503,0.07372613,0.1015205,0.13106692,-0.22571772,0.083783254,0.2448251,-0.2127037,0.052505445,0.26208562,0.08223171,0.19449544,-0.14740627,-0.14243342,-0.32641762,-0.16528729,-0.11377846,0.35210314,-0.06264379,-0.16326836,0.2473684,-0.34975278,0.2865527,-0.12634951,0.12502263,0.18938947,-0.056992345,-0.17557168,0.05646017,-0.33956668,0.06217283,-0.052039467,0.056533374,-0.09919074,-0.0064716283,-0.20883632,-0.16064535,0.15343365,-0.08129431,-0.011932015,-0.051999107,0.08783773,0.3276433,0.4876309,0.2786285,0.35487688
-0.37721813,0.13757671,0.3348532,-0.61779094,-0.18385845,0.04360708,0.06471157,0.08679179,-0.5245542,-0.51007897,0.09228307,-0.63210243,0.4815671,0.41076785,1.2150162,-0.5574709,-0.71883285,0.9807926,-0.6383513,-2.078315,-1.3894465,0.17977482,-0.30731466,0.4758591,0.9603905,0.94548744,0.38105792,0.47151405,-0.5818465,0.073299035,1.0625793,-0.4858356,-0.6590433,-1.3171397,-0.55286646,-0.8600706,0.27355868,0.0023059882,-0.38975862,0.68198186,0.73106045,-0.024329394,-0.52062607,0.583942,-0.16032273,0.7056451,0.39816943,-0.02597146,-0.46676,0.2363508,0.6661192,2.0624719,-0.37921903,0.52042484,-0.44056505,0.16663978,-1.2962586,-0.42453563,-1.3509818,-1.9020579,-1.3172773,0.23705566,-0.75651294,0.1737936,0.22421418,0.1172237,-0.49731615,-0.65219814,-0.2774943,-0.3544613,0.9549353,0.48555094,0.18072616,0.7419528,-0.26587567,-2.326773,1.0023398,0.16680914,0.4757734,-0.02010361,1.0502323,0.34230876,0.10119115,0.4437962,0.69013333,-0.19313395,0.9741236,-1.6555736,1.396027,0.01186819,0.6856055,-0.0036065415,-0.4018653,0.1900738,-0.51308733,-0.30962503,-0.070673585,0.38239685,0.011235792,-0.22110651,-0.17404564,0.22362567,0.23664734,-0.96370065,-0.10919249,-1.3041619,1.2113013,-1.2887545,0.85650533,0.30228233,-1.5206505,-0.8333108,0.38010487,-0.7531887,1.4262352,-0.21793887,-0.48856458,0.33467808,-0.34578526,-0.68221337,0.5631572,0.17752677,-0.23223005,1.6115683,-0.67057836,-0.51815814,-0.4088297,-0.17824723
0.10291205,-0.029239811,-0.023269393,0.044486333,0.41443115,-0.043602355,0.06692825,-0.101661354,0.027555816,-0.40886223,-0.21865726,0.024456102,0.047420736,0.13501453,0.07202123,0.16625524,0.014369994,-0.081796855,-0.20388539,0.037371848,-0.14981884,-0.1965679,-0.02966576,-0.18416889,0.015692703,-0.171152,0.09632757,0.2762685,-0.44864303,0.07199738,-0.36638796,0.020194823,0.10128043,0.0026525073,-0.15195332,0.25842744,-0.12436368,-0.40441778,-0.02151972,0.20467839,-0.039007068,-0.14862362,0.08629871,0.11192241,-0.18553138,-0.15182234,0.3802263,-0.022003807,0.14952965,-0.0014224239,-0.065483294,0.44488105,-0.06569597,-0.14676456,-0.06321436,-0.14892986,0.38026375,0.61588037,-0.22111681,-0.38007793,0.048489485,0.368644,-0.2335799,0.35734203,0.05486752,-0.110594615,-0.15918931,0.011781722,-0.0155361,0.028077655,0.09474613,-0.09890701,0.24123847,0.2792552,0.08854382,-0.107082754,-0.04569339,-0.056767553,0.14757723,-0.08181763,-0.108618915,-0.3074498,0.20624612,0.11779272,0.18776788,-0.23879018,0.033526793,0.50239694,0.34639984,0.030184075,-0.3923605,0.27486765,0.0032231542,-0.24331452,0.05208762,-0.06468779,-0.071344554,-0.070864804,0.27776214,-0.39511526,-0.25838417,-0.15789703,-0.16436638,-0.21734571,0.098312266,0.033971068,-0.050133884,0.2577103,-0.102728695,-0.24004379,-0.017274693,0.052194633,-0.16983813,-0.03829655,-0.20481956,-0.049787737,-0.2798667,-0.081746854,0.10853617,-0.011755217,0.14570203,-0.27337885,-0.040515028,-0.098097436,-0.0027518347,-0.2549316,-0.072147734,-0.087397784
0.18506534,-0.029449187,0.084149,-0.15914136,0.57070935,-0.094285145,0.0072507933,0.027150603,0.1181949,-0.27147976,-0.23392281,0.060945127,0.06614959,0.10523141,0.1299542,0.49336016,-0.32030076,-0.17608112,-0.25330368,-0.042449683,-0.01086918,-0.48339814,0.0028112335,-0.1118807,-0.049208034,-0.24675317,0.22832046,0.19462228,-0.57150406,0.048042864,-0.5684498,0.0034984797,0.17719018,-0.026531108,-0.07108905,0.7061476,-0.015871894,-0.20509031,-0.26995656,0.151512,0.03718231,-0.34971103,0.028264478,0.292923,-0.18846002,-0.35745084,0.44101128,0.11656363,0.2887201,-0.12690556,-0.019321576,0.5306885,0.25135717,0.027456049,-0.2709736,-0.07005662,0.36818242,0.8167754,-0.46687588,-0.36213785,0.045984183,0.58067983,-0.08088523,0.49169225,-0.05593429,-0.1674106,-0.39012206,-0.0767791,0.009287072,0.21909708,0.11069948,0.0913132,0.20260543,0.12185303,0.5260107,-0.13981423,-0.16138853,0.31164968,0.12181835,-0.11280563,-0.044557165,-0.37433296,0.12934157,0.1366443,0.27412575,-0.15119806,0.040296935,0.45443097,0.32121772,0.2793602,-0.2813244,0.16241759,-0.0077508762,-0.17167547,0.040415905,-0.09394075,-0.22721209,0.04694201,0.40110135,-0.43618625,-0.3446201,-0.28061286,-0.2558633,-0.43280044,-0.18698147,0.11679146,0.14540714,0.5651878,-0.30985606,-0.21427628,-0.0112841595,0.14233623,-0.21581975,-0.06305337,-0.16856799,-0.14149469,-0.2664497,-0.20199278,0.2562658,-0.08552892,-0.0915032,-0.53977966,-0.042503785,-0.21791284,0.021794347,-0.29454675,-0.018529274,0.02641508
