0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.083472475,0.09230989,0.18675467,0.7346739,-0.0029834956,-0.14047797,0.35227627,0.21885207,0.3876679,-0.12723029,-0.37453297,0.32529682,-0.39396095,0.13881591,-0.13173299,-0.22386052,-0.021898154,0.25284803,-0.2311128,0.102659225,0.2990138,-0.1411379,-0.51540744,-0.15566601,0.013577938,-0.008358166,-0.49951163,-0.1125198,0.036837112,-0.32675657,-0.15807123,0.31488055,0.029517572,-0.26558623,0.058446854,0.107118584,0.25405863,0.3760636,0.5481318,0.028046582,-0.3902279,-0.033081386,0.3958421,0.03991983,-0.0299248,0.3245185,-0.25505716,-0.40849036,-0.3747616,0.4114223,-0.4234758,-0.25969255,-0.20542271,-0.057981174,0.08886337,0.034650877,0.032836236,0.3528244,-0.3156634,0.13218606,0.13006121,-0.19455075,0.18038127,0.53201413,-0.15660067,0.0626827,0.42150164,0.06678529,0.524729,0.23668846,-0.030588444,-0.08130683,0.07603409,-0.07124651,0.14876409,-0.08414393,-0.010602169,-0.4505082,-0.22547694,0.11023861,0.088163,0.140816,-0.77491516,-0.650092,-0.030906945,0.27980962,0.043446284,0.07889685,-0.5323124,-0.13588274,-0.06424442,-0.3422514,0.08287776,0.14350146,0.19844511,-0.42421836,0.06569795,-0.2482489,0.006005645,-0.15296176,0.25096855,-0.10296258,-0.15240538,0.27949917,-0.11887706,0.021239439,-0.08048099,-0.11784503,-0.3177906,0.15767372,0.11317839,-0.1369554,0.09406417,-0.37858582,0.03636013,0.0084949685,-0.12749651,-0.08677735,-0.39862087,-0.13643654,0.046031326,0.0077409446,0.6003866,0.37111473,0.38694656,-0.11175341,-0.26019675,0.037998643
-0.47690544,0.14850128,0.16402936,0.34759068,-0.4846763,0.099986926,0.19982353,0.42440265,0.29951102,-0.2326195,0.24766105,0.119157925,-0.13453057,-0.5517452,0.21580097,-0.06569498,0.19147307,-0.748717,0.5376001,0.09766131,0.062950015,1.307841,-0.24875426,0.23297784,0.4007285,0.27200192,0.071091235,0.71781564,-0.52385956,0.060426854,0.17577277,-0.057514567,0.027615655,0.4547534,-0.7338766,-0.06119384,0.8908047,0.3468816,-0.13270828,-0.47435755,-0.27923885,0.46901155,0.13115497,-0.10594962,-0.06302367,0.2294429,-0.6312075,-0.39755684,-0.038120035,0.32166135,0.257151,-0.25436425,0.4329412,-0.39757636,0.7159354,0.4443912,0.25169203,-0.20778823,0.5856065,-0.5671788,0.13137268,0.58000547,0.1614089,0.25789818,-0.5503094,-0.44112337,-0.0814432,-0.24503283,-0.24574497,-0.42159963,0.62012386,0.32095456,-0.5325726,0.15874359,0.12064512,-0.4259861,0.36272857,-0.20076384,0.10592304,0.23145336,-0.17056128,0.112896115,-0.31347433,0.48157814,-0.22828531,-0.103634916,0.21386467,0.28960487,0.11080027,-0.0634692,0.5433802,-0.14492041,0.19833474,0.18867749,-1.3469423,0.39722517,0.26608044,-0.19644281,0.32475835,0.022150151,0.6879279,-0.6194533,-0.116463885,-0.56700826,-0.17727208,-0.55579746,0.4006744,0.5357351,-0.9604283,-0.21269833,-0.009785619,-0.17659977,0.6250824,-0.6309369,-0.004268853,0.25562084,0.4509329,-0.2641583,-0.2787537,0.25268432,0.34200057,-0.009064663,-0.044866234,0.13846281,-0.0689791,0.054624815,-0.19059011,0.6352585
-0.2793334,-0.10563897,0.10299661,0.041260317,-0.28833684,0.2824924,0.02903203,0.2903273,0.12024375,-0.3391807,-0.15259299,0.0010884255,0.0035710782,0.071910016,0.09064312,-0.13883752,-0.2776699,0.21331277,0.08782518,-0.048650898,-0.19062465,-0.042593464,-0.14333592,0.3993993,0.044015586,0.085060045,0.08415585,-0.10553974,-0.006907603,-0.15121244,-0.16439082,-0.0122444555,-0.19418213,0.15205969,0.23511137,-0.19335085,-0.052877564,-0.0009757094,0.026958976,0.067201614,-0.11330209,-0.0601017,0.020559847,-0.13496378,0.21195802,-0.1411781,-0.30175468,0.010252453,-0.2716144,0.17913257,-0.11580662,-0.05812476,-0.07208363,0.13715118,0.3148319,0.09169077,-0.33303884,0.037405025,0.11664554,-0.059255242,0.052627012,0.1402539,0.27472347,-0.014986388,-0.20116289,-0.1032147,0.14834505,0.09603469,-0.0938538,-0.1328526,-0.22944441,-0.091757074,-0.08127414,0.23519999,-0.0087194145,-0.24605998,-0.1985181,-0.37615246,-0.12248982,-0.095127985,-0.26751554,-0.18284857,-0.44851357,0.089063406,-0.12120951,0.049983587,-0.029171884,-0.03984741,-0.19925493,-0.08074457,0.27381536,0.07286401,-0.19870237,0.16750686,-0.39296508,0.1992217,-0.22483715,-0.17729074,0.20285118,0.08998739,0.06154278,-0.16968128,0.042089537,-0.18390787,0.25478208,0.009839781,-0.2241078,0.116684996,0.096057124,0.0013324022,0.043043923,-0.24800979,-0.04907484,-0.14390317,-0.11539437,-0.04563876,0.3584941,-0.10697756,0.24711308,0.15843204,0.20782124,0.010009758,0.031221956,0.08056186,-0.033060342,0.26640233,0.2870958,-0.11704968
0.02174139,-0.006776497,-0.45550644,0.0945826,-0.16586499,-0.065663196,0.039600544,0.5076539,0.35845792,0.15050253,-0.15015456,0.17433698,-0.18666211,0.12331807,-0.05976814,-0.09880373,-0.24635193,-0.02262786,0.11361115,-0.37669718,-0.18651478,0.03598499,0.07204185,-0.23910499,-0.37052137,0.036747616,0.08171924,-0.06736986,0.2373069,-0.18458548,-0.36877257,0.115937576,0.42999053,0.1955818,-0.32576793,0.109991014,0.19996253,-0.24194808,0.028388068,-0.08274543,0.12394577,-0.32122314,0.052535787,-0.1851059,0.097935766,-0.32638407,-0.35863099,0.075957656,-0.4655835,0.18971044,-0.1378457,-0.039587665,-0.03205674,0.01890494,0.07506679,0.20435426,0.34656647,0.23041698,-0.23792495,-0.22566298,-0.1643665,0.34482265,0.18012348,-0.06709458,0.2816892,0.0076839626,-0.023910135,0.2564496,-0.47123927,0.25392362,0.06774617,-0.041159883,-0.45760322,-0.09210304,-0.07844315,-0.0036013965,-0.26699236,-0.23849253,-0.01802634,-0.19362876,-0.03575424,0.084260784,0.119143695,0.15732868,0.07477888,0.15388583,-0.16230133,0.07707867,0.1737958,-0.18815145,-0.31160602,-0.0963689,-0.1952511,0.009758674,-0.21977791,-0.14587006,-0.21367031,0.1414603,-0.10853858,0.002617417,0.26164553,-0.38702035,-0.2881832,-0.13941705,0.020530894,-0.07201201,-0.4847536,-0.101514995,0.074291125,0.023830077,-0.012823237,-0.2657309,-0.35069782,-0.029531041,0.21685036,-0.019129127,-0.15820701,0.2119711,0.109715454,0.57107794,0.20938443,0.5990558,-0.16388296,0.1776319,0.18013692,-0.1291138,-0.0026539415,0.28531426
-0.29967988,-0.2635923,-0.29774326,0.15182489,-0.051755052,-0.14390628,0.26043913,0.09850971,0.21278356,0.10905792,-0.0966324,-0.06985619,-0.090459645,0.14852045,0.44391277,0.030076679,-0.17703383,0.22056915,0.089252576,-0.08990896,-0.21952918,-0.0631357,-0.093128316,0.29280025,-0.24871029,0.049869973,-0.1501854,0.155683,-0.068471,-0.00725564,-0.117229804,0.18324372,0.053223774,0.06165459,-0.2096426,0.09944621,-0.029562468,0.099508554,-0.14084305,0.12917733,-0.11686619,-0.1467948,0.13686451,-0.07896204,-0.05381175,-0.18334888,-0.040417243,-0.061172232,-0.15811211,0.05330264,-0.14991367,0.060876355,-0.035854235,0.17314711,0.19271554,-0.04226705,0.0549193,0.28038234,0.21072818,-0.29600936,0.3715654,0.04693348,0.30025846,0.03344644,-0.007866479,-0.2844231,-0.116310045,0.3022059,-0.30506402,-0.030267907,-0.0950719,0.18663009,0.08866559,0.13036326,-0.2829761,-0.08415805,0.12756315,-0.15723383,-0.15361121,-0.21945927,-0.08933635,-0.13216381,-0.07625054,-0.0031594783,-0.09607121,0.029057056,0.08859371,0.09310582,-0.0015376955,0.04626771,-0.13000268,0.20432276,-0.22939274,0.24028704,-0.34851485,0.10395503,-0.32867542,-0.1544545,-0.20613089,0.03775251,0.050838064,-0.38624924,-0.20871806,0.013879091,0.11623958,-0.0326112,0.03848265,0.127287,0.1300975,-0.13115498,0.0012734532,-0.15444867,-0.12465744,-0.03210063,0.2541523,-0.119725324,-0.11459131,-0.1777865,0.032927677,0.1887663,0.21591954,0.21612906,-0.10417961,0.25928545,0.2179501,0.023306219,0.10991915,0.016241275
-0.4105006,-0.14370959,-0.036990665,0.091915935,0.36778814,0.2835121,0.21024561,-0.056598175,0.13355991,-0.11708189,-0.19962332,-0.114919364,0.32125643,0.14945039,-0.16760814,0.1109682,0.07223301,0.0018652678,-0.21996957,0.5414893,0.16868314,-0.0436699,0.21453106,0.31698155,-0.31083262,0.32607234,0.20575336,0.025993638,-0.26186964,-0.27341577,-0.23703077,-0.01344211,-0.21583498,0.12711453,0.25979483,0.20264421,-0.16712753,0.16935217,-0.22880793,-0.2400717,0.6478432,-0.12618466,-0.17126903,0.08800429,0.25750965,-0.17380531,-0.3884437,0.011992063,0.017118972,-0.009612504,-0.04454293,0.22598699,-0.5763182,0.22600712,0.03555543,0.5609214,-0.37713787,0.15694895,-0.11584177,0.1887083,0.36789316,0.19867206,0.29136416,-0.15159197,-0.21084994,-0.4330802,0.34240925,-0.31896132,-0.40435165,0.26614556,-0.025352161,0.5068208,-0.22480585,0.09120899,0.3493242,-0.25287732,0.4691452,-0.10727055,-0.2754407,0.027671881,-0.10028169,0.10919379,0.8399042,0.44684237,-0.033904083,0.5466209,-0.20625657,0.13285533,0.069073424,0.3802959,-0.15110134,0.37554696,-0.41420206,-0.05898674,0.12792331,0.09491706,0.058603495,-0.18159257,-0.6185791,0.29917243,-0.090030685,-0.65526813,-0.393042,0.0654738,0.32421026,-0.27841738,-0.50088024,0.1737591,0.23149882,-0.36308008,-0.556427,-0.04889548,0.1605842,0.28651288,0.23623703,0.42756456,-0.010113224,-0.081271164,-0.027185388,0.5214863,0.2422215,-0.19268988,0.87802714,0.61134315,-0.14083026,-0.20116796,0.29990938,-0.09419144
-0.12077559,-0.06669627,-0.4566637,0.029140998,0.23668227,0.24414887,-0.22912501,-0.013119079,0.029861003,-0.3610279,-0.21675897,-0.17782363,-0.18716092,-0.12449461,-0.18745497,0.12792486,-0.35330737,0.3340855,-0.12798345,0.018388685,-0.31024998,0.15014672,-0.1483818,0.24415883,-0.19597143,0.08003084,-0.09705179,-0.013011321,-0.12741596,0.1412494,-0.39064074,0.11690135,0.24009837,0.05505097,-0.4036066,0.10173083,-0.16501096,-0.0988619,-0.29196513,-0.03344267,0.11951664,0.11222248,-0.02697432,0.15715681,0.22666639,-0.5421793,0.0020709098,-0.09953774,-0.21581678,-0.017603531,-0.24759836,0.07607846,-0.022730254,0.076986,-0.047828972,0.042366568,0.36769944,0.26975244,-0.0649583,-0.11022524,0.12018268,0.06771448,0.38965747,-0.04230913,0.03670781,0.0032102317,-0.07603628,0.15979284,-0.03918413,-0.027296267,0.114908405,0.20566571,-0.050428286,0.356777,-0.0034225583,0.025492385,0.2953451,0.020744694,-0.10735687,-0.09895999,-0.22762434,-0.25755128,0.018252134,0.06819283,-0.06891861,0.1253861,-0.16216472,0.07785216,0.24111034,-0.14844143,0.024295999,0.18285976,-0.023936443,0.2345917,-0.24273685,0.03022775,-0.39653707,-0.09254653,-0.22323203,0.34520695,-0.011300202,-0.28451332,0.1554458,-0.33510184,0.29820192,-0.112690344,0.054668076,0.2142671,0.024009733,-0.056478657,0.02846304,-0.31538606,0.13640954,-0.020461053,0.03953705,-0.081392765,0.0470651,-0.19388005,-0.11676857,0.1540641,0.008862287,0.08963658,-0.036461163,0.09493469,0.29723507,0.45830983,0.14507636,0.22945386
-0.44728458,0.11603001,0.35174,-0.6725658,-0.21192929,0.03457607,0.09172033,0.10556461,-0.55911624,-0.56554216,0.08428453,-0.7193341,0.53055996,0.462109,1.3678461,-0.6349549,-0.8334449,1.1336755,-0.71337724,-2.3507428,-1.5724341,0.21580909,-0.34244645,0.5653123,1.0286102,1.0717224,0.42029712,0.5506555,-0.65377504,0.06412866,1.1494958,-0.52759135,-0.72220665,-1.4933109,-0.6422665,-0.9648125,0.31173176,0.016161947,-0.42979592,0.74781317,0.7971279,-0.02533941,-0.5723379,0.64470315,-0.187065,0.7819327,0.42753026,-0.036830243,-0.5503649,0.27662122,0.69963545,2.294839,-0.4171351,0.60544884,-0.48406935,0.1757252,-1.4479387,-0.455727,-1.5108572,-2.1398084,-1.462179,0.2757485,-0.8397339,0.19237658,0.25735146,0.10108098,-0.5565528,-0.6980871,-0.3315979,-0.39604494,1.0742121,0.5488044,0.19175722,0.8472201,-0.34171575,-2.610884,1.1290846,0.18461241,0.5173161,-0.04203424,1.1502174,0.37406886,0.104467645,0.5052679,0.75389314,-0.20763041,1.1104875,-1.8461897,1.5850145,0.018289324,0.7751097,0.010895614,-0.4736936,0.23240548,-0.5952371,-0.31746066,-0.12233147,0.41816387,-0.00926808,-0.24626581,-0.18094382,0.20588256,0.24710259,-1.0900313,-0.10258504,-1.4754415,1.3376017,-1.3992106,0.97423774,0.35615635,-1.7112947,-0.95308936,0.43416458,-0.83510756,1.6181681,-0.2621417,-0.52621025,0.35442346,-0.35903475,-0.72442937,0.65567994,0.22541845,-0.2570422,1.8770728,-0.74560463,-0.5861317,-0.4336236,-0.21726018
-0.096787624,-0.048228636,-0.08813326,0.07838076,0.28859076,-0.036268298,0.007747816,-0.035903387,0.0986004,-0.3018556,-0.26499724,-0.049773734,0.05448384,0.0892826,0.012420688,0.1401017,-0.018643409,0.0009705797,-0.16742654,0.08424789,-0.1881268,-0.117628925,-0.016776443,-0.05604026,-0.05653862,-0.039602816,0.009050455,0.2256453,-0.24865237,-0.01239276,-0.30734998,-0.0052100047,0.084603906,0.051949386,-0.16008864,0.22443211,-0.09833792,-0.20197469,-0.007848598,0.068659425,-0.034119558,-0.050686914,0.03014671,0.13962027,-0.14629218,-0.1635283,0.22392866,-0.10960884,0.0465557,0.10412678,-0.19279842,0.24351442,-0.09261776,-0.0021690428,-0.016541936,-0.09338144,0.20199296,0.5123335,-0.13434185,-0.3445219,0.11108256,0.26288417,-0.15176159,0.07251129,0.025705025,-0.09592298,-0.21076176,0.058909774,-0.08115982,0.015773308,0.04277203,0.046600178,0.16037525,0.18372516,-0.1029841,-0.03628756,0.011159172,-0.022034943,0.105257995,-0.10086161,-0.12615088,-0.27498135,0.12818865,0.08984061,0.04820756,-0.08982308,0.040136386,0.39974725,0.33344215,0.07437244,-0.30773216,0.12040204,-0.102271125,-0.07810849,-0.10421738,0.106922194,-0.25495127,0.0017840043,0.063577,-0.24654558,-0.20226407,-0.28014848,-0.15535663,-0.23066598,0.14991543,0.04833512,-0.09010382,0.30279428,-0.055463042,-0.054909136,-0.014876764,-0.0018330254,-0.027788403,-0.028758828,-0.14286514,-0.08663595,-0.12471001,-0.120102026,0.12597796,0.07463575,0.16581093,-0.07019739,0.009882382,-0.017424226,0.050099716,-0.112916306,-0.070832476,-0.14171958
0.1599082,0.28989333,0.16550379,-0.20075312,0.45213965,-0.0044532977,-0.29278046,-0.09019628,0.020834418,-0.28031865,-0.21699576,0.01057534,0.13181628,0.02446784,-0.085813984,0.43851492,-0.059522975,-0.3280663,-0.3547028,0.24209137,0.040779524,-0.5407234,-0.019207304,-0.32225788,0.19308382,-0.1646834,0.1609855,0.06927632,-0.43697318,0.15915743,-0.37993032,-0.17069796,0.019173726,0.10302969,0.094485685,0.5670624,-0.0903232,-0.111607276,-0.19183967,0.0735636,0.2259735,-0.29210436,-0.14284836,0.4504511,-0.06846043,-0.2655135,0.34381402,-0.0538709,0.33617374,0.05265073,0.009795758,0.3645137,0.13036987,0.030593116,-0.28333822,0.049220182,0.11080442,0.59346104,-0.42243302,-0.24818146,-0.047771804,0.4423831,-0.23176739,0.22816886,-0.09297199,0.10425904,-0.5613623,-0.2377359,0.19627957,0.2452941,0.08296278,0.24455683,0.30907977,-0.1617628,0.43891695,-0.012417136,-0.12536019,0.37925217,0.29879424,0.075180724,0.05849766,-0.4171577,0.2437114,0.013608165,0.35243416,0.013750361,-0.16108596,0.46073556,0.28354162,0.27972,-0.41500506,-0.20673566,0.04593242,-0.22244859,0.0401072,-0.09049318,-0.15468207,0.2126647,0.28864625,-0.41939542,-0.5612362,-0.08547692,-0.016389009,-0.36592948,-0.20457318,0.11566882,0.15525906,0.42873764,-0.43851575,-0.14197895,0.1691116,0.2732436,-0.010181971,-0.1755823,-0.25592867,-0.13850003,-0.21101329,-0.06869916,0.12319663,-0.2738571,-0.18096705,-0.4115137,0.031985912,-0.5092966,-0.011125196,-0.13965978,-0.15344931,-0.014759871
