0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.060275078,0.06556659,0.2200363,0.79773295,-0.09211387,-0.13341491,0.3912593,0.23523429,0.32040375,-0.12338057,-0.33296788,0.38213044,-0.4932976,0.1530652,-0.09689373,-0.28029943,0.011707656,0.30407536,-0.2394322,0.096630916,0.3435651,-0.13250774,-0.56731355,-0.11419131,0.020690098,-0.03154195,-0.49452382,-0.15704338,0.104350224,-0.32043594,-0.13565347,0.43322134,-0.017522356,-0.29729742,0.114887215,-0.019188538,0.19327012,0.396829,0.54275084,0.034132745,-0.41251504,-0.067721985,0.46917224,-0.013167009,0.016597863,0.34895855,-0.33225042,-0.40554884,-0.38637137,0.34274507,-0.4063068,-0.3002845,-0.14660859,-0.08527637,0.12678792,0.06307353,0.058038235,0.3375697,-0.25886896,0.18302575,0.080351084,-0.20227966,0.26074114,0.5646404,-0.13068411,0.019841924,0.54849863,0.068041675,0.56593484,0.23192516,-0.08461123,-0.090636805,0.07685979,-0.043433428,0.07579836,-0.11925796,-0.0018438436,-0.5173104,-0.2741441,0.1463061,0.1585267,0.15642591,-0.9076326,-0.7166832,-0.046841003,0.3565777,0.061138805,0.05141499,-0.62378275,-0.18407354,-0.00877814,-0.37810996,0.08629836,0.15113756,0.21152097,-0.47420406,0.07809385,-0.26000458,-0.03237036,-0.030647516,0.29038155,-0.060330544,-0.1311046,0.35900486,-0.15342392,-0.016846579,-0.0733144,-0.14834532,-0.27774847,0.20407826,0.11394515,-0.16238385,0.016593814,-0.40417114,0.123749144,0.034660984,-0.15351947,-0.043597784,-0.43133533,-0.10520193,0.013704725,0.003287457,0.60813206,0.4078883,0.3403268,-0.17599693,-0.20223722,0.055953756
-0.42407867,0.14921929,0.21590737,0.3531795,-0.46391702,0.13398081,0.17346898,0.4137406,0.27561212,-0.25437313,0.2885702,0.14639916,-0.17959851,-0.53265876,0.23515148,-0.10429001,0.19751461,-0.7379513,0.5611277,0.09925553,0.105982,1.3179349,-0.2772358,0.21406642,0.4440264,0.22692461,0.10259092,0.6830597,-0.5361402,0.12179887,0.11588456,0.020832784,0.028610026,0.40995124,-0.71207666,-0.042354815,0.86011434,0.31835273,-0.14676626,-0.46446565,-0.2881974,0.41302863,0.1444805,-0.14431845,-0.04217083,0.229953,-0.64756143,-0.37877005,-0.039383452,0.2786426,0.27747124,-0.2512659,0.4711701,-0.40848643,0.69342446,0.4446826,0.31308737,-0.18074307,0.5802546,-0.55409366,0.08137438,0.62940353,0.1836923,0.33969644,-0.5624102,-0.4376581,-0.043789573,-0.25643566,-0.19558543,-0.39303458,0.61473274,0.3429096,-0.5233021,0.16537867,0.1168825,-0.4513175,0.3382315,-0.17321019,0.07270551,0.2541835,-0.11751966,0.08659958,-0.37184858,0.4693478,-0.18447217,-0.07854232,0.21828392,0.2948638,0.08087046,-0.07651703,0.5549099,-0.18165348,0.20482646,0.18575582,-1.3371435,0.37033814,0.24984749,-0.1760256,0.3506961,0.036759913,0.68186074,-0.62165195,-0.1149127,-0.5742899,-0.2196809,-0.5378282,0.44682726,0.5740021,-0.99291885,-0.22088723,-0.015982911,-0.14619581,0.54427505,-0.67256933,0.020319644,0.27365446,0.4230122,-0.26126298,-0.27582517,0.2503808,0.3403226,-0.069647476,-0.04498747,0.13528717,-0.0715288,-0.014475785,-0.17090118,0.65295196
-0.21583223,-0.14417623,0.13443983,0.07556438,-0.3375854,0.28007278,0.06744192,0.2769998,0.017576784,-0.29703456,-0.07552925,0.060549695,-0.12819254,0.0937568,0.15341544,-0.20181546,-0.21529658,0.26731372,0.10368124,-0.06548278,-0.12840775,-0.015536182,-0.18158361,0.42621842,0.03759606,0.032617778,0.11183856,-0.13467667,0.06565134,-0.09001401,-0.14015909,0.18508027,-0.20492348,0.059969634,0.2850338,-0.29698694,-0.13193403,-0.0020651184,-0.014507838,0.0704745,-0.13625649,-0.114839345,0.13687497,-0.22992556,0.23974098,-0.12499316,-0.36701667,0.04274318,-0.2537219,0.05029589,-0.09919754,-0.08337163,0.036832124,0.10231266,0.3141337,0.11575567,-0.20853934,0.02840397,0.18400882,-0.005536914,0.003915772,0.14576438,0.35555616,0.054512776,-0.15463637,-0.16783848,0.29288134,0.095518894,-0.037811577,-0.112329,-0.2633107,-0.07394774,-0.076938875,0.26351312,-0.13206892,-0.26611358,-0.16264158,-0.39174443,-0.19698203,-0.053560525,-0.15526319,-0.16076554,-0.5919349,0.02931683,-0.12080632,0.138565,0.010939956,-0.07331285,-0.27511322,-0.12618934,0.32738167,0.023556672,-0.19262135,0.17209339,-0.34413993,0.14731473,-0.21440282,-0.15289558,0.13017203,0.24270514,0.09532674,-0.123149164,0.04899068,-0.059938714,0.1965512,-0.017101483,-0.18293212,0.080955036,0.16016251,0.054404117,0.028926576,-0.24294633,-0.16485193,-0.16298823,0.022335216,-0.011628903,0.28538832,-0.049574934,0.18074733,0.2144195,0.16713202,-0.010645799,0.028125592,0.12035757,-0.059677538,0.13712823,0.35212344,-0.08525851
0.15132111,0.007656768,-0.4523696,0.08665058,-0.14374441,-0.023246296,-0.038225565,0.55266136,0.3882474,0.13532308,-0.1014011,0.24693708,-0.27102542,0.16601786,-0.06850755,-0.1897931,-0.26877287,-0.033977523,0.14823148,-0.46462533,-0.14184926,0.024066059,0.05743937,-0.36482233,-0.3625,-0.052404195,0.1455658,-0.14765643,0.23069946,-0.11582433,-0.50573635,0.22588816,0.5176559,0.1714795,-0.3263434,0.1905843,0.21396546,-0.34568807,0.02926372,-0.080071114,0.121931866,-0.4566547,0.035989754,-0.27959493,0.1535556,-0.39933598,-0.41989768,0.14609045,-0.5664102,0.15262532,-0.09882529,-0.014369488,0.01638098,0.010449685,0.014771562,0.2283406,0.50148255,0.3013875,-0.32626897,-0.2417859,-0.31283525,0.4867079,0.22029519,0.058964737,0.33075956,0.04336697,0.020639421,0.28716582,-0.46560958,0.37083972,0.07345016,-0.02772434,-0.51553184,-0.12167803,-0.04985375,-0.023145972,-0.38118985,-0.20983315,-0.06394664,-0.20230672,0.06334085,0.06797212,0.06683838,0.15488145,0.20613803,0.20139225,-0.2045503,0.08656968,0.15486786,-0.24306357,-0.41034222,-0.18327154,-0.20003769,-0.019152045,-0.19525747,-0.2518522,-0.23068401,0.21108264,-0.06900169,-0.015359478,0.2657147,-0.4386672,-0.33556747,-0.22782174,-0.050681874,-0.04176203,-0.52097976,-0.109054804,0.048843488,-0.0009096153,-0.032986533,-0.24558334,-0.51338345,-0.12440223,0.26534045,0.010394156,-0.25767875,0.25061846,0.12371349,0.64407694,0.23203057,0.6112688,-0.18662477,0.18186934,0.21660882,-0.2667067,-0.00797078,0.36629605
-0.16814238,-0.30228892,-0.1931878,0.14930347,0.0050269887,-0.06860468,0.19721295,0.06886069,0.16733956,0.05225782,-0.023032963,-0.011791887,-0.20991251,0.20390177,0.512022,-0.058163986,-0.18560947,0.266474,0.111301996,-0.10372277,-0.12991579,-0.09853439,-0.15240146,0.25561687,-0.18844388,-0.08455108,-0.08449976,0.09547817,-0.11313079,0.1335677,-0.2815754,0.37289682,0.06650855,-0.038618736,-0.13105592,0.16353923,-0.08568015,0.029233202,-0.18139008,0.15577202,-0.16321999,-0.28488553,0.18016869,-0.17309175,-0.012318559,-0.21670118,-0.07212739,0.0007101195,-0.17461437,-0.061806582,-0.118654184,0.11767347,0.08937292,0.18134284,0.115827106,-0.041377254,0.23362733,0.37939867,0.18714792,-0.28904372,0.2669201,0.19042905,0.359543,0.24341756,-0.011602541,-0.29852775,-0.02443356,0.3066892,-0.19183078,0.057677917,-0.1220876,0.23787853,0.13116238,0.15707481,-0.30003548,-0.13087171,0.06163027,-0.08078089,-0.23420201,-0.19281499,0.02737084,-0.2182017,-0.24586417,-0.046199158,0.021756195,0.09206511,0.10425048,0.0999822,-0.07260014,0.017158138,-0.1523792,0.13296074,-0.22994307,0.24009717,-0.30289823,0.03604362,-0.37832916,-0.10966714,-0.16061836,0.06426999,-0.012512555,-0.4104779,-0.21749932,-0.07942989,0.019070804,0.018692799,0.12911625,0.20025712,0.11722569,-0.15035273,-0.019738339,-0.07920561,-0.30130616,-0.14555389,0.30843085,-0.09476265,-0.20116884,-0.1845178,0.048912182,0.18814138,0.22019911,0.07470368,-0.10707111,0.2774256,0.21074913,-0.15322009,0.16503039,0.04424502
-0.3909698,-0.1596503,0.03950827,0.08448104,0.47362778,0.38793164,0.19181654,-0.108436175,0.115071565,-0.16827527,-0.17043182,-0.10435572,0.3512499,0.19625902,-0.20335308,0.08350613,0.11546893,-0.011302531,-0.27637002,0.6852456,0.28845817,-0.07755416,0.23916455,0.31742123,-0.3062202,0.32646373,0.29197976,-0.030665435,-0.33780184,-0.25186026,-0.34306768,0.0717056,-0.27291432,0.1045913,0.39889863,0.2742424,-0.2255111,0.15662828,-0.2853242,-0.27534443,0.7635876,-0.22265622,-0.21161981,0.0803467,0.35083434,-0.21121228,-0.47599778,0.05839553,0.03318151,-0.083608374,0.009507135,0.32026806,-0.6309128,0.26179865,-0.014775619,0.6708962,-0.3635919,0.19992971,-0.16662079,0.25941014,0.34518394,0.29564607,0.36498356,-0.07115574,-0.26240298,-0.4805512,0.47532725,-0.42396688,-0.4025335,0.38000327,-0.04344349,0.6344196,-0.24374159,0.092211954,0.4751475,-0.33375195,0.5173546,-0.082226865,-0.347924,0.077629164,-0.030059453,0.11008412,0.9064149,0.51273733,0.04795795,0.7041008,-0.2707298,0.15318361,0.025852721,0.44023636,-0.2060662,0.39710853,-0.46895868,-0.11047757,0.22165409,0.042930007,0.105329186,-0.19453335,-0.7143316,0.35369426,-0.1676257,-0.76616675,-0.45767578,0.039237626,0.31970644,-0.31568307,-0.5636032,0.22606295,0.25940022,-0.46979597,-0.6600835,0.008893698,0.09856853,0.27054533,0.29863858,0.56553966,-0.069735736,-0.08019783,-0.048944823,0.602529,0.2712676,-0.331659,1.0399258,0.7364551,-0.19129536,-0.342624,0.35433498,-0.085302524
0.01963889,-0.066529475,-0.43493578,-0.01629223,0.3438514,0.35255164,-0.39784157,-0.082453355,0.00039465725,-0.45537508,-0.19642088,-0.17765488,-0.28897727,-0.12664163,-0.19010793,0.086247265,-0.41405016,0.37414354,-0.13389805,0.0268166,-0.26594523,0.13721499,-0.19994226,0.19023485,-0.15168709,-0.023437187,-0.07015418,-0.062656134,-0.21606192,0.2805152,-0.57536113,0.22264332,0.28210345,-0.018645667,-0.41935614,0.22510199,-0.17283508,-0.19971287,-0.35301185,-0.02062183,0.1104539,0.031051442,-0.054713123,0.13425009,0.29653475,-0.65194404,0.014412308,-0.06939287,-0.24310553,-0.08136308,-0.22618058,0.14665172,0.04470463,0.0848496,-0.15895927,0.040119927,0.5489342,0.33996978,-0.13031591,-0.10222725,0.056764953,0.19226333,0.43680155,0.1340763,0.022238038,0.05927579,-0.033407792,0.17546217,0.07707444,0.05225719,0.13006763,0.24517843,-0.018542545,0.40080833,0.07643162,0.026072651,0.28269345,0.13399532,-0.14750949,-0.086012006,-0.17849582,-0.3575514,-0.041006453,0.060522076,0.023854457,0.15044802,-0.21286333,0.08475284,0.2375867,-0.21059781,-0.00466796,0.16980377,0.013216011,0.2326574,-0.20210287,-0.041218378,-0.44534498,-0.06948516,-0.1775868,0.33821455,-0.08026112,-0.30689994,0.18917778,-0.47805935,0.25606644,-0.088639945,0.14755224,0.26778483,-0.040879294,-0.12925282,0.024968512,-0.26512295,0.03636819,-0.12312348,0.040963575,-0.057966232,-0.022705842,-0.21813056,-0.13269591,0.11103502,0.008399293,-0.030825704,-0.055505734,0.088784635,0.3335309,0.42534363,0.1502998,0.29578948
-0.3536361,0.11273806,0.2980178,-0.5625651,-0.14677921,0.043601222,0.048324883,0.08542243,-0.47159615,-0.4809204,0.07834668,-0.5867941,0.44000593,0.3793039,1.1199168,-0.5291624,-0.6669748,0.92141443,-0.5869295,-1.9308083,-1.2903215,0.1680547,-0.28221676,0.44260982,0.87404674,0.8755569,0.35629374,0.4456787,-0.5486859,0.078584075,0.918856,-0.43700936,-0.58909917,-1.2166908,-0.51686096,-0.7617014,0.24900721,-0.0048285276,-0.3581558,0.62359613,0.6677933,-0.021301892,-0.48036084,0.53977084,-0.1519321,0.6550883,0.37300524,-0.022941701,-0.44230756,0.22948706,0.59472764,1.9142702,-0.34454724,0.5026851,-0.41201222,0.14420168,-1.17495,-0.37313327,-1.259056,-1.7623653,-1.2069832,0.23219706,-0.6953516,0.1744818,0.20972344,0.10031586,-0.46066332,-0.5827836,-0.2583843,-0.31708613,0.8885091,0.46234506,0.16297385,0.69388956,-0.26086354,-2.1564658,0.93462086,0.17183843,0.4214842,-0.03391967,0.96266097,0.30973566,0.09154487,0.41712603,0.6453803,-0.17989609,0.9159624,-1.5240282,1.2991269,0.012057336,0.6296634,-0.007820709,-0.38893163,0.19024651,-0.48375005,-0.27074614,-0.08557218,0.36399814,0.009293711,-0.21037047,-0.14960442,0.18208918,0.20083979,-0.8922688,-0.08888031,-1.206015,1.1129094,-1.149118,0.78753465,0.2907118,-1.4111762,-0.7643584,0.3503264,-0.69838375,1.3142072,-0.20915283,-0.45313036,0.28841066,-0.3004062,-0.6137294,0.5379704,0.16078642,-0.21065216,1.4990299,-0.59684986,-0.4804923,-0.36718026,-0.1760503
0.053145513,-0.030850243,-0.047081314,0.081073746,0.42060083,0.01193286,-0.1323107,-0.22840439,0.038089253,-0.49037302,-0.24252063,-0.060642317,0.07490525,0.124930635,-0.017712943,-0.05167324,0.1393718,-0.06993919,-0.17465435,0.13844296,-0.20365867,-0.039524794,-0.039644394,-0.28728104,0.0756157,-0.18994597,-0.027348317,0.28494355,-0.40800068,0.051990706,-0.38267282,0.0077484045,0.06441839,0.0208731,-0.21588728,0.24708652,-0.12207617,-0.53393245,0.14625093,0.1681083,-0.120545864,-0.03417658,-0.10012643,0.041984078,-0.22768746,-0.0766014,0.38556987,-0.12835585,0.07297727,0.13093156,-0.13536647,0.3791203,-0.26624757,-0.12545669,-0.046760827,-0.17047793,0.4019599,0.5774432,-0.17321593,-0.42035794,0.0072082058,0.32843322,-0.39204836,0.2327621,0.049941055,0.03626958,-0.10823209,0.10731935,-0.0031766947,0.014696762,0.054136902,-0.105932936,0.2831546,0.27778485,-0.14210644,-0.03399725,-0.053757522,-0.110615194,0.1657051,-0.116542555,-0.08702847,-0.31738466,0.21518663,0.086401805,0.13579051,-0.3048599,-0.010308385,0.54828125,0.4130214,-0.04553897,-0.5444758,0.2648354,-0.05318095,-0.26773435,0.0060268007,0.009438947,-0.15223357,-0.050395846,0.19775388,-0.4729048,-0.2785013,-0.23550901,-0.18995771,-0.33437648,0.2501886,0.09371689,-0.1244963,0.1992264,-0.081038974,-0.21161523,-0.06570825,0.14979522,-0.11321473,-0.1288606,-0.26398277,0.018573023,-0.3239334,-0.09201016,0.0615959,-0.06575344,0.33332172,-0.12510249,-0.011376858,-0.03878573,0.050482005,-0.25675723,-0.26144648,-0.18752906
0.14721039,0.08627477,0.13518363,-0.2787721,0.40025762,-0.09166589,-0.5510689,-0.17314006,0.07300149,-0.0625598,-0.08378315,0.0034218393,0.2061075,-0.09151778,-0.10101892,0.24022767,-0.14852758,-0.37807497,-0.21590616,0.06346372,0.004083872,-0.311861,0.039838184,-0.2286231,0.05436194,-0.22982457,0.0013493374,0.037940282,-0.47928533,-0.052555293,-0.313416,-0.18331268,0.017491944,0.09439394,-0.0738639,0.5781354,0.064600386,-0.25151756,-0.053373132,0.03920316,9.43616e-06,-0.18397294,-0.4899973,0.26700658,-0.2540536,-0.124016844,0.26736045,-0.03237804,0.25598937,0.08712947,0.012320317,0.21686974,-0.011723937,0.15299483,-0.27734372,0.07097648,0.19150528,0.34351277,-0.40330744,-0.19440511,-0.11854078,0.40042466,-0.2720639,0.22044349,-0.1184166,0.18733746,-0.35568294,-0.02834072,0.12957446,0.29980326,0.08650851,0.06755099,0.19847918,-0.16146435,0.4381566,-0.052371982,-0.27227616,0.33204347,0.152492,-0.08141231,0.054508064,-0.1743013,0.20619242,-0.020749852,0.21786192,-0.19601431,-0.15666465,0.3139732,0.28816774,0.26976216,-0.36510777,0.06395586,-0.055259302,-0.18101807,0.0011146888,-0.14755437,-0.17518567,0.063808195,0.28977236,-0.55867887,-0.35174793,-0.10567123,-0.15862677,-0.44186482,-0.046568893,0.2436265,0.13781315,0.3370516,-0.43394428,-0.07534284,-0.018153386,0.36631423,0.04676757,-0.1871584,-0.2165956,-0.060275562,-0.20716149,-0.19276309,0.07819474,-0.33323377,-0.0651759,-0.2023555,0.04518523,-0.22900866,0.107946396,-0.15888995,-0.20269781,0.046289667
