0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.056920007,0.26309732,0.43612912,1.3691399,0.12260137,-0.2812261,0.50749326,0.37772304,0.742867,-0.51600766,-0.6316475,0.5761434,-0.7498044,0.023629263,-0.35800225,-0.57592714,0.112908624,0.40001178,-0.5365109,0.3353289,0.82034713,-0.3919841,-0.9813754,-0.53870875,0.16767758,-0.16782594,-0.96421564,-0.35613513,0.060929757,-0.6720521,-0.428064,0.67645764,0.04287578,-0.6183531,0.3352346,0.3861123,0.5844923,0.601454,1.1253662,0.06786561,-0.68103236,-0.16185203,0.5460474,0.36188233,-0.02235698,0.6090549,-0.33990917,-0.82243204,-0.6618047,0.63934845,-0.74293506,-0.4739184,-0.5497882,0.056858823,0.10985817,0.024623422,0.10277945,0.80231065,-0.60540676,0.32896802,-0.04626364,-0.44818977,0.36961874,1.1791089,-0.30163506,0.3443574,0.6579685,0.039845973,1.0667316,0.612707,-0.0013681166,-0.25960025,0.22392282,-0.29931024,0.747258,-0.22314675,-0.14119005,-0.80329067,-0.3421871,0.33646476,0.32975256,0.3563441,-1.4751494,-1.2843118,-0.030333914,0.4877636,0.015152693,0.2837159,-1.1400509,-0.26312897,-0.40233928,-0.7491793,0.2959227,0.2359182,0.54095376,-1.0030597,0.51024634,-0.5154249,-0.14907183,-0.5093694,0.27043882,-0.039194997,-0.31532592,0.4313833,-0.4939505,-0.02815959,-0.15522394,-0.06390507,-0.6568091,0.28736264,0.21707532,-0.19570932,0.17648004,-0.76108575,0.29354134,-0.058006223,-0.3908271,-0.005192019,-0.7728676,-0.4419171,-0.037229344,-0.21733986,1.3559995,0.51401925,0.7076839,-0.24187368,-0.7204701,0.1740065
-0.39497578,0.26544327,0.26398155,0.3484014,-0.6275691,0.08744942,0.04321149,0.2729949,0.30169278,-0.2682678,0.31779894,0.1629893,-0.1860388,-0.5240913,0.24052992,0.030590698,0.3319728,-0.7276324,0.5044515,0.18151766,0.15809871,1.4733586,-0.2835678,0.14577454,0.54112375,0.15737674,0.109659545,0.65543544,-0.48214778,0.30913836,0.32724318,-0.016278654,-0.12054741,0.43013415,-0.72651887,-0.26371747,0.98935986,0.40957546,-0.12098098,-0.53844655,-0.25437215,0.36414054,0.19249219,0.019095033,-0.121099606,0.37949628,-0.5436349,-0.41719052,0.055420052,0.26444337,0.43227628,-0.32170692,0.45068341,-0.39325735,0.76666015,0.4266054,0.13071,-0.22779962,0.5945503,-0.46583298,-0.008673824,0.6316136,0.1281458,0.35544312,-0.61564404,-0.40060237,0.03400255,-0.30084786,-0.17158836,-0.35457227,0.43116215,0.260813,-0.44020635,0.13376187,0.3386076,-0.40812758,0.3752201,-0.20626867,-0.17338832,0.27221593,-0.003043592,0.25111368,-0.39094657,0.44391567,-0.06563036,-0.2187691,0.1445449,0.31157225,0.032654498,-0.06975257,0.5947939,-0.25592396,0.27649996,0.20715228,-1.2635262,0.4155648,0.3947366,-0.15976958,0.4020759,0.020656522,0.4075145,-0.41608557,0.034298524,-0.6179001,-0.21644862,-0.59052515,0.42007294,0.57946527,-0.88836867,-0.11723891,0.007926563,-0.08481256,0.6660612,-0.6351835,0.020492023,0.4235819,0.47562176,-0.24058026,-0.38116175,0.19033076,0.32604927,-0.104417056,-0.17234315,0.075949065,-0.14305921,0.24752373,-0.18053532,0.6270808
-0.2096653,-0.07484618,0.30290186,-0.12006548,-0.52224094,0.57143325,-0.24952103,0.38374704,0.12099309,-0.91033375,-0.053867877,-0.06541456,0.017732814,-0.17061116,0.07502478,-0.39325452,-0.3096452,0.31261736,0.115871355,0.081328355,-0.04804404,-0.15063268,-0.24099687,0.32770655,0.30899066,-0.08070021,0.25359163,-0.3684665,-0.008980334,-0.1528192,-0.34517857,0.05574502,-0.41588384,0.12220135,0.7463186,-0.3212194,-0.08152422,-0.15974924,0.07979868,0.09164132,-0.122242354,-0.26067722,-0.20932284,0.059324853,0.42736375,-0.27185467,-0.3155181,0.058465146,-0.32641628,0.10581871,-0.032903314,-0.06480923,-0.3276739,0.4982249,0.5625007,0.14797853,-0.60175496,0.016739681,0.30523762,0.047699418,-0.36451367,0.13612378,0.545172,0.15062368,-0.38332787,0.06819409,0.0805154,0.049021736,-0.14242512,-0.08573063,-0.39102086,-0.323622,-0.029105015,0.23239502,0.57770884,-0.53063816,-0.52812874,-0.59333795,-0.24050571,-0.04134641,-0.28270313,-0.2078442,-0.7360931,0.086713776,-0.14381008,-0.064643025,-0.18178725,0.0079617305,-0.51311404,-0.15890765,0.14385232,0.028764948,-0.18739042,0.26837167,-0.5403509,0.20196335,0.08043807,-0.36554837,0.068237275,0.035424918,-0.3102261,0.04490164,0.09812911,-0.5156872,0.13745889,-0.090235546,-0.40552053,0.4691521,0.28053388,0.0067680404,0.055608787,-0.32616982,-0.08466471,-0.23369238,0.1074906,-0.122662045,0.4493523,0.07498285,0.49976683,0.12013661,0.24941504,-0.32111275,0.22476378,-0.2798634,-0.2592375,0.591113,0.22646563,-0.12149256
0.31999272,0.27537927,-0.49875152,0.06078855,-0.55628335,-0.20358974,-0.18492994,0.48750392,0.5394792,0.32985574,-0.13299179,0.42539653,-0.36502826,0.10799834,-0.152493,-0.08776766,-0.1086102,-0.15159702,-0.029240847,-0.59686077,-0.109877765,0.10518333,-0.108571276,-0.5124645,-0.28702563,-0.11466744,0.21424219,-0.30211857,0.47669548,0.08671221,-0.47410345,0.18446788,0.4024834,0.42666197,-0.5142118,-0.15744013,0.4450364,-0.36107117,0.15360524,-0.3028671,0.40556586,-0.5782406,0.12948444,-0.17402345,0.12031506,-0.2708995,-0.42131042,0.17406487,-0.7562559,0.27521715,0.15582888,-0.08727029,-0.0068194717,-0.18852681,0.005623527,0.22465472,0.3835497,0.27675277,-0.40075895,-0.09471155,-0.6818813,0.7093849,0.17554276,0.014217198,0.366769,0.28346223,0.18381569,0.37534225,-0.5270459,0.49124652,-0.1525354,-0.20886514,-0.59213966,-0.2608506,0.17805028,0.12731794,-0.43566927,-0.4904027,-0.33985284,-0.17614126,0.26610583,0.38568372,0.0932872,0.18368384,0.5225234,0.07103701,-0.47346935,0.053838212,0.13554898,-0.4051556,-0.26761082,-0.45584705,-0.16039625,-0.1426291,-0.027751803,-0.39254865,-0.06739107,0.3548594,0.3999797,-0.015998693,0.013445884,-0.26511097,-0.13110892,-0.11668179,0.000121593475,-0.1364144,-0.74738103,-0.34812307,-0.050262857,0.13672492,0.007934593,-0.15169379,-0.56075865,-0.040436298,0.07027082,0.30069882,-0.31656003,0.43082988,-0.0684258,0.6599344,0.16114347,0.951795,-0.50244695,0.05799871,0.20938224,0.04687798,-0.07159041,0.5248486
-0.10143221,0.017826423,-0.051530093,0.12583141,-0.44952753,-0.24550328,-0.11192091,-0.29034215,0.224259,0.089511216,0.0071618557,0.04430387,-0.21013674,0.19303116,0.54883415,0.35224754,0.14952724,0.3516518,-0.06604404,0.03237052,-0.0037693195,0.02611196,-0.27353758,0.09416546,0.062319927,-0.23323515,-0.09417998,0.00083968043,0.07378395,0.64818454,0.17539313,0.28750944,-0.37331456,0.026607133,-0.25829837,-0.4579243,0.0003501922,0.28778052,-0.09588373,-0.12619096,-0.050356407,-0.35491517,0.32318184,0.24621896,-0.22258869,0.18527548,0.27592927,-0.043375123,0.021956675,-0.0505637,0.26084614,-0.035370477,0.018159002,0.029649597,0.19482817,-0.10240512,-0.2746958,0.32124513,0.23120147,0.023005709,0.075716585,0.29791272,0.21634261,0.2572398,-0.18143609,-0.17582726,0.17698506,0.31954044,-0.09584463,0.1238352,-0.5558249,0.03359189,0.40006337,0.057295844,0.15530068,0.04491905,0.18012306,-0.21241668,-0.85688514,-0.16365865,0.38484848,0.16140163,-0.32044998,-0.05751854,0.34704953,-0.2688968,-0.117549405,0.091899425,-0.21523042,0.02571451,0.09577197,-0.12521844,-0.08457616,0.2577112,-0.00038957596,0.10330871,-0.09591094,-0.0478279,0.25546926,0.026884068,-0.6553001,0.19116,0.20017347,-0.05884543,0.11069579,-0.08275306,0.0802434,0.12128372,0.0843278,0.10675618,0.04327524,0.11399157,-0.07899032,-0.01879391,0.17100291,0.27250284,-0.08730835,-0.16546293,-0.2884454,-0.050829265,0.15238036,0.023828045,-0.5066531,0.12622708,0.10851038,0.51767856,0.13325149,-0.00011357665
-0.4724646,0.0075771324,0.14220183,0.068527915,0.39833173,0.39722916,0.105897956,-0.32802442,0.15166937,-0.1279475,-0.21378148,-0.11278108,0.55062586,0.22915381,-0.32622302,0.34269458,0.39988256,-0.066209115,-0.47680742,1.0188514,0.47164482,-0.056380976,0.21349955,0.28829324,-0.2536626,0.39489216,0.37279943,-0.11404402,-0.35379025,-0.14630154,-0.24338204,-0.043322157,-0.62192804,0.23805161,0.45850277,0.021826103,-0.27806208,0.3476252,-0.31222308,-0.48821115,1.162901,-0.27863264,-0.2869178,0.35133183,0.38420203,-0.05320835,-0.49080968,0.07052374,0.18185806,-0.08360652,0.2521537,0.36413658,-0.9544961,0.18588215,-0.009969655,0.85388476,-0.8012446,0.15917988,-0.20996526,0.6119806,0.37824273,0.39771456,0.38088608,-0.15975213,-0.41283044,-0.54083186,0.7761182,-0.6982914,-0.47426242,0.5080796,-0.27030787,0.7250474,-0.20494519,0.025039535,0.97207284,-0.3651445,0.79804,-0.2030811,-0.6798712,0.16771995,0.12506947,0.37990206,1.237037,0.62628865,0.21381572,0.77490026,-0.5279773,0.17858002,-0.036943614,0.5893813,-0.1085069,0.36330324,-0.53258926,-0.22286789,0.51157486,0.052579306,0.38745472,-0.22236182,-0.6162535,0.48335153,-0.5181227,-0.74857605,-0.38801154,0.15124924,0.53065217,-0.49692813,-0.7821739,0.20190856,0.25711858,-0.5428567,-0.90209776,0.1319286,0.313617,0.46021882,0.23765238,1.0625263,-0.04422256,-0.06766328,-0.2842382,0.6246833,0.26342523,-0.4392896,1.0772852,0.96011525,-0.367729,-0.12682529,0.41020283,-0.11885108
0.13776705,0.1273244,-0.3217343,-0.06342876,0.07342377,0.13071823,-0.4869999,-0.3672802,-0.09426941,-0.18293695,-0.29300115,-0.17924942,-0.40520427,-0.1900529,-0.20975393,0.31351808,-0.2855476,0.39139742,-0.42680806,0.06711688,-0.23118034,0.3141147,-0.461487,0.2208615,0.14197548,-0.07978243,-0.013199627,-0.1586417,-0.124676704,0.72897375,-0.36905083,0.18647002,0.024827719,0.21111208,-0.6312288,-0.2613538,-0.23325685,-0.13229889,-0.35020605,-0.26306966,0.35142717,0.082199425,0.036733657,0.41893852,0.27728045,-0.48741564,0.18061623,-0.11627522,-0.29757884,-0.017251968,-0.024481341,0.14602615,0.09722854,-0.1744721,-0.20680088,-0.04333631,0.29878327,0.40270376,-0.10782771,0.18739903,-0.15553132,0.43739974,0.5006254,0.18369746,-0.058222704,0.26571852,0.18896918,0.20481128,0.2610852,0.06429995,-0.15605453,0.13069364,0.14007992,0.47993287,0.3406974,0.27386767,0.53032035,-0.09723981,-0.5090336,0.026302159,-0.10878475,-0.19680455,-0.091630414,0.08170909,0.3353419,0.014129728,-0.46744227,-0.021738872,0.26639444,-0.35702705,0.42413282,-0.010390699,0.05224338,0.16232279,0.011306703,0.005383864,-0.37076032,-0.0071973205,0.51953983,0.60116774,-0.51924455,-0.016027674,0.61163926,-0.30797493,0.5218304,-0.10589,0.1716344,0.24713847,-0.039835893,0.0459093,0.04574324,-0.08545768,0.23357004,0.011445709,-0.3452338,0.28087246,0.007352286,-0.24223779,-0.41063762,-0.26031196,-0.1005957,0.15024471,-0.40822795,-0.030894205,0.37413508,0.9644635,0.17672828,0.28918153
-0.25971106,0.07829528,0.2779937,-0.4681192,-0.10716731,0.040962175,0.07625807,0.059208803,-0.4295031,-0.37435997,0.12244141,-0.49287504,0.40426666,0.36707968,0.8420298,-0.40293065,-0.4964538,0.7226903,-0.4689777,-1.5071843,-1.0181528,0.15751837,-0.29131618,0.2284343,0.74374044,0.6713326,0.29147178,0.29506245,-0.43540177,0.038574718,0.8704789,-0.42670768,-0.45008814,-0.95579094,-0.374111,-0.6134371,0.19010556,0.009971692,-0.2536549,0.57366294,0.49561152,0.02899484,-0.44147193,0.36087468,-0.1261394,0.48533118,0.27039015,-0.020144617,-0.34289998,0.18483762,0.5670909,1.5212939,-0.29542485,0.3788431,-0.25492954,0.11406985,-0.96338814,-0.3603673,-1.0085065,-1.3815094,-0.99532574,0.07037807,-0.56242085,0.12928836,0.13101347,0.16086502,-0.38153377,-0.5294305,-0.21106198,-0.2511834,0.8299731,0.4690401,0.08964537,0.60375345,-0.26354146,-1.7360282,0.74223495,0.1467388,0.3371399,-0.015515227,0.8221444,0.30502844,0.12840013,0.2863698,0.609668,-0.13456367,0.7165935,-1.2197655,0.9806837,0.04149824,0.43129823,-0.036947772,-0.26199347,0.12418791,-0.3705637,-0.31914926,-0.015296478,0.36035654,0.06354573,-0.1686101,-0.06492324,0.1496214,0.1542924,-0.7405792,-0.081227705,-0.9396896,0.8541838,-0.9387906,0.42571938,0.20156808,-1.1330551,-0.5229702,0.30115628,-0.54782784,1.0591483,-0.1460269,-0.4129446,0.20927341,-0.27853385,-0.4323829,0.45113522,0.108481355,-0.13973129,1.1709696,-0.481058,-0.47706306,-0.27962387,-0.15636906
0.15548308,-0.04851316,0.069902554,0.0612813,0.296106,-0.21295904,0.09495963,-0.3631631,-0.1274263,-0.21501952,-0.36725166,-0.06791613,-0.003189519,-0.008495748,0.011436552,-0.30202943,0.40886736,-0.22058982,-0.37608808,0.17495799,-0.2566055,0.09907807,-0.2640075,-0.1205727,0.36824572,-0.21355325,0.025860831,0.25236547,-0.30050603,0.23411296,-0.06643318,0.04758994,-0.06522975,0.30224454,-0.34158653,-0.20728852,-0.24356782,-0.7603517,0.27657354,0.04627329,0.03844151,0.114386454,-0.02759356,0.06524899,-0.24441995,0.15587074,0.41464844,-0.23294193,-0.085346974,0.20136115,-0.16310295,0.4919737,-0.4080147,-0.4210595,0.0012914687,-0.23980403,0.28307816,0.6465061,-0.010067317,-0.3724277,-0.16770995,0.48961556,-0.43674657,0.23166423,0.11667083,0.13099787,0.045679856,0.19054112,0.02638385,-0.12903436,-0.10828955,-0.38035557,0.3228715,0.3988659,-0.38129786,-0.0002331771,0.023233086,-0.5583298,0.17671403,0.07727187,-0.27768427,-0.25891423,0.22123472,0.034003057,0.2202215,-0.3687605,-0.21642105,0.6061113,0.6044662,-0.27552176,-0.3903023,0.26064673,-0.153127,-0.502644,0.11908765,0.03459338,-0.0017701387,-0.09524738,0.77103287,-0.35938102,-0.3822892,-0.098578356,-0.09745429,0.19329685,0.5725173,0.1283133,-0.21449436,0.08194557,0.087018855,-0.17572346,-0.13828382,0.2982879,-0.13822794,0.013616014,-0.56090003,0.267485,-0.39923644,0.042902596,-0.033851907,-0.39170897,0.30587205,0.31186676,-0.07234539,-0.0958964,-0.031124461,-0.22648227,-0.36368442,-0.28159204
0.21352313,-0.22033983,0.11536779,-0.39749408,0.26600155,-0.36793846,-0.27208495,0.03183383,0.035502568,0.48115498,-0.35237798,-0.07853071,-0.08990508,-0.5245558,0.02515065,-0.39930204,-0.32425544,-0.4990426,-0.2919007,-0.17298205,-0.09044775,-0.44594938,-0.25965798,0.24227296,0.07007542,-0.22476488,-0.043682203,-0.10593335,-0.09899008,-0.07886155,-0.32871372,0.1244977,0.14633715,0.3870262,-0.20412195,0.23817377,0.08876941,-0.5191984,0.0015819814,-0.18431726,0.1207641,-0.05983091,-0.5303915,0.14280021,-0.15463573,0.04856129,0.06803993,-0.20373765,-0.28240603,-0.015433751,-0.51378316,0.35204333,-0.08417743,-0.1378724,-0.32194138,0.11155501,0.09872651,0.34455672,-0.07730308,-0.3542363,-0.17865475,0.6547952,0.020423621,0.107556134,0.16037546,0.020796634,-0.4345932,0.22726741,-0.043900564,0.036895648,-0.15483265,-0.32902455,-0.020795133,-0.099826574,-0.18594562,-0.42906007,-0.4213232,-0.12816074,0.29761797,0.22943488,-0.51850873,-0.24958101,-0.20095018,-0.36024627,-0.21784133,0.120697156,-0.5689687,0.27448967,0.67235327,0.05138935,-0.036836673,0.089421794,-0.49954772,-0.34655344,-0.24845383,-0.19076726,-0.3734892,-0.12520215,0.81603795,-0.13425669,-0.18712506,-0.27521506,-0.34303933,0.42736542,0.33282125,0.31913012,0.121986076,0.4123949,-0.21786793,0.01952447,-0.23036152,0.42777115,-0.21770269,-0.010956817,-0.45400393,0.094778344,-0.19192705,-0.058557674,0.22466742,-0.5090296,-0.16663888,0.5815909,0.410287,0.010063098,0.085779816,-0.60800457,-0.28531662,0.027995788
