0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.023625316,0.2176183,0.27995914,0.97193336,0.034234725,-0.21354863,0.4011053,0.28640687,0.5356571,-0.24166743,-0.4946917,0.45293492,-0.5957289,0.16350499,-0.21252723,-0.27533615,0.02465798,0.2846294,-0.36926574,0.17179136,0.4515887,-0.2753782,-0.6848964,-0.3024134,0.14533494,-0.05926383,-0.6792725,-0.17968258,0.06558992,-0.5073331,-0.25977993,0.42523184,0.008027355,-0.37752897,0.12930061,0.25009057,0.38378656,0.5150707,0.81476957,0.058456607,-0.5059234,-0.065916985,0.5251704,0.17787257,-0.020901691,0.41974154,-0.28911602,-0.55250204,-0.48313212,0.4983484,-0.49861592,-0.3216467,-0.3091216,-0.12173319,0.10179714,0.027616248,0.02683315,0.5456481,-0.40956,0.18883325,0.07439324,-0.28731093,0.21368986,0.75634694,-0.16409099,0.16681452,0.54634464,0.050301094,0.80646205,0.36234307,-0.073388815,-0.07112048,0.14472857,-0.10692476,0.3733932,-0.10603856,-0.003807135,-0.5716963,-0.26222935,0.17872903,0.23485145,0.18990286,-1.0618188,-0.9467063,0.07448897,0.37917936,0.043497607,0.12782748,-0.7205834,-0.21051198,-0.14498642,-0.5399863,0.19414848,0.14350952,0.36253047,-0.6168306,0.19102684,-0.27229863,0.07271277,-0.18581092,0.3124563,-0.058542006,-0.19917075,0.3631474,-0.24688104,0.0054315142,-0.102955684,-0.11958754,-0.53868604,0.19422346,0.14922595,-0.11745395,0.120169535,-0.53754324,0.034311406,0.07132381,-0.20766874,-0.11550697,-0.55615693,-0.29393366,-0.005640026,-0.11010421,0.8298855,0.41568822,0.50022554,-0.15717913,-0.3715155,0.08293619
-0.42180988,0.19464628,0.19170758,0.34668073,-0.44448552,0.1194257,0.1511847,0.40330634,0.29810154,-0.28237468,0.17410724,0.10594079,-0.22098193,-0.5086358,0.21160838,-0.05714929,0.18526834,-0.7062422,0.5327465,0.13999537,0.043227285,1.2262686,-0.21846417,0.22303715,0.44832855,0.22327273,0.044850282,0.6722068,-0.44833848,0.011850998,0.18215264,-0.018541567,0.024849406,0.35795772,-0.660845,-0.0226276,0.83789957,0.32317853,-0.09231941,-0.41574207,-0.2523677,0.41593063,0.15209857,-0.09355108,-0.055812955,0.22686246,-0.60423887,-0.35534698,0.008949548,0.27199423,0.22861719,-0.2540492,0.37040755,-0.39615345,0.70966554,0.40886047,0.18933077,-0.19014212,0.58331215,-0.52819645,0.119243026,0.5089465,0.15328613,0.26643845,-0.4505525,-0.41395772,-0.05010535,-0.24424276,-0.2009778,-0.37840074,0.5178422,0.35876355,-0.48442164,0.17418467,0.15926735,-0.3828774,0.3716906,-0.17407109,0.07683542,0.21611351,-0.12631753,0.16289988,-0.3241529,0.44541526,-0.15790908,-0.08705209,0.20023352,0.23106228,0.09738475,-0.065279186,0.49734354,-0.13668059,0.20850316,0.16787854,-1.2153968,0.37014818,0.24151617,-0.14025596,0.316463,0.13686523,0.5650752,-0.5234948,-0.11556257,-0.51747453,-0.17056535,-0.54606205,0.34737533,0.4960598,-0.91509396,-0.2011751,-0.02043068,-0.11265759,0.56589633,-0.57598674,0.0014569927,0.3050633,0.41042054,-0.25093207,-0.2539292,0.22208741,0.29141417,-0.09406009,-0.052672103,0.10153516,-0.07081633,0.06704959,-0.128162,0.576767
-0.20292088,-0.016943488,0.058727577,0.09574031,-0.24012037,0.2775026,-0.026040684,0.26616204,0.1430026,-0.3520189,-0.21637006,0.024572812,-0.20149042,0.057761025,0.1331867,-0.066611595,-0.21317744,0.1851756,0.11343414,-0.021415522,-0.18759543,-0.051004026,-0.054564845,0.37606847,0.10598369,0.04002367,0.042333663,-0.023522928,0.06524195,-0.22446445,-0.112495966,0.08127339,-0.14055938,0.025506072,0.18534663,-0.08878952,-0.05513545,0.025421122,0.064620934,0.09559961,-0.0896382,-0.07365906,0.11458903,-0.07586977,0.16784044,-0.14506716,-0.26069117,0.023986997,-0.19496937,0.07135877,-0.11972551,-0.064309284,-0.07584186,0.059055433,0.31970245,0.06830859,-0.32287967,0.08872689,0.21346512,-0.10522531,0.06962827,0.061763406,0.25287184,0.016036134,-0.077063225,-0.13929728,0.1439843,0.08596026,-0.039552666,-0.08152292,-0.25138855,0.038234696,-0.07257602,0.27231178,0.023590311,-0.18347812,-0.04380104,-0.28308275,-0.16133001,-0.10640287,-0.12829648,-0.08892439,-0.43918318,0.06163298,-0.011278594,0.08937714,0.024643026,-0.094523676,-0.1448682,-0.11847809,0.21897462,0.05412675,-0.15090701,0.16293636,-0.25466394,0.20376208,-0.19999313,-0.041485332,0.16226766,0.30728722,0.13948181,-0.086645655,-0.011720911,-0.115875795,0.19819918,-0.013036147,-0.21152629,0.113227755,0.06328133,0.0069359466,0.0049876496,-0.15563191,-0.0656302,-0.08100358,-0.04368408,0.08272359,0.2958931,-0.12449978,0.1865708,0.1607276,0.14918636,-0.090246044,0.016956288,0.06696947,-0.036125828,0.23327297,0.33704847,-0.08610575
0.07739151,0.07974337,-0.33200264,0.13580632,-0.14416268,-0.03138341,-0.012823973,0.5032653,0.37856954,0.0060486346,-0.20406383,0.14569792,-0.3171625,0.12200931,-0.05664798,-0.11489698,-0.20528355,-0.026353247,0.1440131,-0.27256688,-0.192372,0.03784384,0.07955927,-0.22948022,-0.26345226,-0.015283942,0.050288655,-0.047219403,0.27578953,-0.22765586,-0.33198225,0.15260682,0.4183318,0.1141605,-0.30429065,0.16169994,0.21660793,-0.24265088,0.08383562,-0.053999085,0.14375316,-0.33106774,0.085298404,-0.1928939,0.099797085,-0.2797485,-0.3761616,0.10997172,-0.3802113,0.15658048,-0.13191736,-0.057880364,-0.090152964,-0.014140137,0.1533775,0.1886318,0.2658174,0.21908566,-0.16196531,-0.21434507,-0.18536514,0.3167755,0.16975823,-0.010514457,0.36722744,0.0080002695,0.019948337,0.23965839,-0.41916394,0.25210798,-0.013803799,0.04862088,-0.43274492,-0.045106158,0.0006477535,0.019575147,-0.21598576,-0.21612456,-0.04106564,-0.18907616,0.011159111,0.18423724,0.07107526,0.1643005,0.17406319,0.14944312,-0.17259434,0.018762032,0.16113411,-0.17218989,-0.32634276,-0.09738452,-0.1588298,-0.008216359,-0.15206987,-0.11869049,-0.17050745,0.19392431,-0.077433184,0.16413479,0.1426106,-0.25311023,-0.28634456,-0.15272222,0.009056464,-0.11958365,-0.5108776,-0.113459066,0.046650216,0.017419958,-0.045111544,-0.1773408,-0.37499166,-0.016603854,0.20457034,0.08737727,-0.17906642,0.17667529,0.10333857,0.52904326,0.15926805,0.41328555,-0.17068173,0.12719026,0.17274022,-0.105599634,0.04187551,0.25811973
-0.2128709,-0.12015942,-0.17598526,0.19768307,-0.057283275,-0.0959997,0.16919605,0.11584214,0.2443583,-0.068510965,-0.17293824,-0.067958675,-0.3004713,0.1438253,0.46590367,0.027659515,-0.12552369,0.19444849,0.13455427,0.030062372,-0.22150722,-0.08083524,-0.06811149,0.2811466,-0.07597727,-0.024476174,-0.1911789,0.17663155,0.014865544,-0.09787892,-0.05320543,0.24384804,0.036904424,-0.04833582,-0.1663681,0.16602603,-0.013823955,0.096243374,-0.062963225,0.18267201,-0.08083876,-0.17751011,0.18770741,-0.064768076,-0.038279302,-0.13439485,-0.06707625,-0.017303277,-0.04861081,-0.0075842254,-0.12158817,0.039550878,-0.115241945,0.105282,0.2977277,-0.041609284,-0.05900383,0.25985757,0.31772327,-0.28228197,0.3401183,-0.0024937615,0.30444795,0.10385305,0.121900894,-0.2717454,-0.058303986,0.27025858,-0.22675094,-0.014544851,-0.2065461,0.31273517,0.120926134,0.17940058,-0.1614916,-0.05135567,0.2019206,-0.1390295,-0.17278785,-0.20516786,0.0022067428,0.012591053,-0.14786942,-0.015553504,0.054158777,0.037746176,0.07084291,-0.011618273,-0.028863966,0.014903247,-0.16118623,0.1867114,-0.16461763,0.20490733,-0.23531902,0.10591115,-0.25837582,-0.06483446,-0.16407263,0.29039598,-0.023681687,-0.18288565,-0.20637883,0.012732364,0.080945455,-0.097946115,-0.0008581802,0.08583597,0.08810627,-0.15399966,-0.020487994,-0.022369066,-0.16360156,-0.017805181,0.25307104,0.061018527,-0.14886662,-0.18094838,0.012272224,0.1113077,0.1352504,0.009796217,-0.12669519,0.16997084,0.19688036,0.06183666,0.17643791,0.012119971
-0.37621555,-0.062215798,0.03629169,0.118595876,0.38527662,0.3325121,0.16274935,-0.049471512,0.15374014,-0.2133056,-0.23923041,-0.1188409,0.21584076,0.15109262,-0.1765855,0.11607451,0.10589689,-0.019045867,-0.21888556,0.62759846,0.16732691,-0.052912787,0.23971167,0.31264365,-0.22428638,0.29462662,0.18379,0.035398036,-0.22086534,-0.32329398,-0.21065262,0.019881029,-0.22655839,0.06766033,0.28955016,0.25064862,-0.16508836,0.1698194,-0.192541,-0.21920201,0.7137242,-0.14644893,-0.15085548,0.10624476,0.2762048,-0.1456865,-0.42041355,0.041263357,0.08608343,-0.042541966,-0.024898402,0.23245056,-0.6435911,0.19605356,0.097010404,0.57875687,-0.46587336,0.14317802,-0.05587446,0.20558757,0.35752574,0.17332338,0.30080158,-0.11232637,-0.1399804,-0.4314323,0.40112966,-0.36770463,-0.36990586,0.2805329,-0.09100956,0.5940865,-0.214151,0.11499309,0.46319845,-0.24391605,0.5161917,-0.09740646,-0.28339338,0.04433009,-0.05081751,0.20208783,0.8348191,0.4564847,0.054306574,0.56548184,-0.23016551,0.07976579,0.051875897,0.3635304,-0.17503572,0.376824,-0.39456677,-0.085387446,0.2073432,0.09268144,0.09847538,-0.13737322,-0.6164517,0.4258311,-0.14071043,-0.5882083,-0.39553294,0.06348202,0.3113435,-0.33138055,-0.53703916,0.15752907,0.21495385,-0.38909224,-0.5751387,0.03129512,0.14587699,0.30587244,0.23862523,0.53306454,-0.031758323,-0.08423476,-0.04064749,0.5040194,0.20009403,-0.3156253,0.88906413,0.5933451,-0.1667859,-0.18605345,0.32418096,-0.09930299
-0.06311472,0.031059548,-0.28098434,0.083672315,0.27059847,0.28826058,-0.28306252,0.010715321,0.073224045,-0.48394358,-0.282767,-0.20613132,-0.32653412,-0.11123332,-0.19495758,0.09337606,-0.30991822,0.34391353,-0.094899416,0.14346418,-0.31209362,0.17188638,-0.16462056,0.23387119,-0.06838377,0.01335137,-0.1343162,0.006557569,-0.067509845,0.094608106,-0.34757906,0.14916217,0.2537725,-0.02629853,-0.39296547,0.1601575,-0.1409848,-0.11529069,-0.23028147,-0.007702472,0.14202997,0.090053126,0.0002882406,0.13254924,0.22143187,-0.46242586,-0.03876121,-0.052478157,-0.10890587,-0.024947055,-0.24373846,0.05472036,-0.10955832,0.050866462,0.06423586,0.029409543,0.27496916,0.24197097,-0.0021808222,-0.090152115,0.092974156,0.073510416,0.38979557,0.033602614,0.15578914,0.0019796342,-0.008786981,0.14295334,-0.0036750436,-0.029260263,0.013462812,0.3061564,-0.02604609,0.3655073,0.08760691,0.054247964,0.31156737,0.046428233,-0.117654346,-0.09232638,-0.19537094,-0.11788954,-0.027956054,0.10332739,0.036805607,0.10715352,-0.1879546,0.009923194,0.2299472,-0.10821047,0.005908139,0.19146386,0.020179898,0.20005447,-0.17230368,0.046320394,-0.33579668,-0.04383838,-0.18741913,0.47744054,-0.1754153,-0.10583541,0.12727831,-0.36036754,0.28275955,-0.1778654,-0.011142395,0.19239573,-0.010510771,-0.06193907,-0.022537522,-0.20884827,0.10023401,-0.0111882575,0.023084776,0.04511175,0.0076797856,-0.20754722,-0.10140967,0.09636434,-0.049140997,-0.1109124,-0.05294602,0.040055335,0.2997265,0.47350428,0.16413663,0.19004327
-0.44142732,0.13407014,0.38090336,-0.6698283,-0.21207267,0.03893227,0.082935125,0.102832705,-0.5631386,-0.5906018,0.07480958,-0.7321483,0.51223224,0.46524343,1.3853536,-0.65092236,-0.82147324,1.1520908,-0.73151755,-2.35501,-1.5815195,0.22077289,-0.34812906,0.56086856,1.0707556,1.0744578,0.4229549,0.5496386,-0.6557318,0.05462577,1.1798966,-0.5287832,-0.72131217,-1.5065131,-0.6478295,-0.979082,0.32728386,0.011994846,-0.4282614,0.757003,0.813051,-0.032491077,-0.57243645,0.6568884,-0.1852342,0.8059433,0.4308661,-0.032206524,-0.5403673,0.2776184,0.70808023,2.3450775,-0.43052322,0.6107761,-0.47472987,0.1731643,-1.4898304,-0.47448534,-1.5184258,-2.152674,-1.4912107,0.28014767,-0.86848325,0.20340022,0.27954167,0.1152057,-0.5546155,-0.7130365,-0.32832634,-0.39532694,1.0668985,0.5590685,0.19478692,0.84760475,-0.33310783,-2.6403506,1.1338621,0.1925489,0.5196548,-0.040464137,1.1743538,0.40315083,0.100275315,0.5092933,0.77978456,-0.21325058,1.1189479,-1.8806419,1.6039424,0.020491274,0.7861862,0.0068011107,-0.47465372,0.2276336,-0.5942724,-0.3211156,-0.10159187,0.43087178,0.00010344642,-0.22379299,-0.20354855,0.25193202,0.25242898,-1.094077,-0.10556716,-1.5172204,1.3406864,-1.4294568,0.98973125,0.35853556,-1.73116,-0.9494251,0.4348398,-0.8411987,1.6298903,-0.24816032,-0.53931963,0.3577529,-0.3695683,-0.74778473,0.66019607,0.19642897,-0.26288095,1.8988242,-0.75985396,-0.5919253,-0.4332801,-0.22106123
-0.0623765,0.008005793,0.13104373,0.16968985,0.30310965,0.008929026,0.0068088723,0.011349797,0.15680441,-0.44007272,-0.3350863,-0.118074454,-0.102044225,0.1079705,0.03181316,0.006080754,-0.017350167,0.06816384,-0.07138409,0.19383036,-0.21256825,-0.037890475,-0.0884237,-0.009038433,0.02233199,-0.0998284,-0.04015159,0.22063762,-0.15053448,-0.017690802,-0.24236286,0.036939286,0.1597126,-0.017939102,-0.21033946,0.26681575,-0.051612258,-0.23485716,0.05954437,0.046148837,-0.03861043,-0.043189064,0.042458363,-0.012798554,-0.15741646,-0.0029027835,0.12920187,-0.04554584,0.1314205,0.14012899,-0.20812891,0.17552811,-0.20589052,-0.0028177947,0.16601206,-0.10102041,0.09818436,0.42741203,-0.0957974,-0.28377944,0.10243229,0.32316598,-0.15471467,0.16281736,0.16337319,-0.12648442,-0.089119464,0.1062891,-0.079969496,-0.03377582,-0.09016467,0.12622228,0.143614,0.20852418,-0.05482302,-0.0055478103,0.0063824076,-0.039588124,0.031497777,-0.11757791,-0.12715614,-0.07963899,0.024902597,0.2008867,0.12436642,-0.13332751,-0.007497335,0.30302495,0.29937032,0.12554374,-0.28073674,0.18671244,-0.086325616,-0.09393082,-0.05756636,0.14035371,-0.22555555,0.0075635463,0.07377768,-0.05388449,-0.424943,-0.09483896,-0.19320273,-0.2598393,0.17045617,-0.02406457,-0.2242757,0.2602308,-0.08748848,-0.037870385,-0.122685984,0.08122889,-0.09069463,-0.045442946,-0.16330175,0.027584098,-0.16580224,-0.15624878,0.17249772,0.029590733,0.107842214,-0.28303334,0.00083623175,0.016507931,0.08956179,-0.093025796,-0.028588235,-0.20482314
0.12922788,0.1349649,0.3531158,-0.12293959,0.30277663,0.01918491,-0.19064438,-0.047205154,-0.007367833,-0.23287389,-0.0900014,-0.05504629,0.14740188,0.023662444,-0.023802789,0.042901687,-0.041809227,-0.18751526,-0.12767844,0.13601695,0.03194978,-0.3238959,-0.23043199,-0.21279919,0.041293036,-0.16107605,0.10980402,-0.0320196,-0.3161194,0.26454803,-0.24314073,-0.14694569,0.144586,0.19372584,-0.05840723,0.42226243,-0.025362048,-0.23601575,-0.16284405,-0.08059839,0.1455981,-0.17318341,-0.27057013,0.021316487,-0.12673777,0.06590612,0.19747643,0.021963514,0.24686792,0.1897111,0.05540023,0.13853186,-0.010503225,0.097249866,-0.03768906,0.08547684,0.13089007,0.29251614,-0.5093369,-0.04840423,-0.0830761,0.5918247,-0.18488033,0.24449393,-0.020181686,0.08911567,-0.36932164,-0.007144682,0.13543576,0.08364034,-0.02244539,0.035234258,0.17498435,-0.14509873,0.3428743,-0.024632549,-0.27452233,0.15412326,0.14119776,0.01497076,0.02704543,-0.22180432,0.008110642,0.2048617,0.2475527,-0.15159611,-0.26843345,0.3487956,0.16693759,0.29565564,-0.2108157,-0.0014721453,-0.0141622685,-0.24714516,0.01520231,-0.08524938,-0.10963595,0.015170306,0.21910317,-0.5109041,-0.6628408,0.011906139,-0.061836757,-0.20392536,-0.08130762,0.109446116,-0.10314128,0.2543913,-0.44529322,-0.07241271,-0.03565231,0.18931425,-0.10269473,-0.2976503,-0.30620527,-0.14174181,-0.2324281,-0.05842014,0.18854327,-0.32000172,-0.18300241,-0.35123956,0.09411398,-0.23586215,0.09662712,-0.19776618,-0.21850275,-0.07518442
