0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.08139253,0.07014216,0.20938954,0.80921304,0.033478502,-0.16197695,0.35924548,0.25662598,0.4525738,-0.14891061,-0.41348392,0.36034995,-0.4085521,0.12084341,-0.15201864,-0.2597075,-0.014755677,0.2770928,-0.26842475,0.12256163,0.34808788,-0.17063056,-0.5834809,-0.21284813,0.03205978,-0.0057828575,-0.5593783,-0.13840398,0.047684625,-0.3401293,-0.2247653,0.3516433,0.026971161,-0.27283436,0.048583962,0.12467657,0.27969185,0.41655427,0.63459027,0.0011831671,-0.436126,-0.028208187,0.43403417,0.07210825,-0.03450861,0.35117248,-0.26821277,-0.43994692,-0.41492584,0.45830098,-0.45751593,-0.28625065,-0.24315761,-0.05384978,0.06977667,0.025258986,0.009222863,0.41237462,-0.3627014,0.15648201,0.10614562,-0.23855312,0.19051194,0.59222037,-0.1780869,0.08090022,0.4521802,0.081489645,0.5890121,0.2716887,-0.053280458,-0.09347099,0.10522052,-0.08355182,0.23378156,-0.12320593,-0.021200772,-0.49178082,-0.22674504,0.13174033,0.1273889,0.1545359,-0.8361227,-0.7404084,-0.008825265,0.32463604,0.044560842,0.10384664,-0.57984394,-0.15752938,-0.0712049,-0.4133377,0.081632145,0.16534534,0.21544272,-0.48025972,0.12277273,-0.27709955,0.013695896,-0.2120201,0.2655485,-0.08030252,-0.18687597,0.29919562,-0.13804004,0.029745635,-0.09661868,-0.10717862,-0.38388857,0.19469528,0.10983304,-0.15823703,0.108016215,-0.4043761,0.034885682,0.0007106308,-0.16191103,-0.11784056,-0.44142228,-0.18385446,0.05908541,-0.039275102,0.6859901,0.41838908,0.43495813,-0.11408393,-0.3259006,0.044802863
-0.47272336,0.124660164,0.16187385,0.35037738,-0.48002252,0.109779604,0.18478112,0.42394376,0.30147606,-0.22608091,0.26687014,0.12530449,-0.120873675,-0.5726283,0.23524873,-0.077725515,0.19360451,-0.747621,0.56604785,0.09281176,0.05615077,1.3219872,-0.24708393,0.22947395,0.3757959,0.28056064,0.07613956,0.7107779,-0.52474326,0.083650395,0.20045507,-0.052934993,0.024367437,0.46499035,-0.7297914,-0.064460434,0.8682598,0.34262908,-0.1366878,-0.4888768,-0.27678287,0.47176543,0.1392716,-0.12299588,-0.062371284,0.23788352,-0.6403362,-0.3786871,-0.039237883,0.3188745,0.2662896,-0.25771224,0.42928213,-0.40191346,0.70086485,0.4474545,0.2244697,-0.24193963,0.60404295,-0.55646324,0.12180085,0.5482047,0.16385919,0.26544794,-0.55498654,-0.4522745,-0.06420065,-0.2357073,-0.247474,-0.42842978,0.6081308,0.305561,-0.537425,0.16037887,0.14151762,-0.44459808,0.36403596,-0.20624706,0.10805248,0.24001484,-0.16607457,0.124785095,-0.29053077,0.47533152,-0.22364357,-0.08650716,0.20453283,0.27156308,0.11028795,-0.07225667,0.55945635,-0.15142259,0.18249646,0.19784367,-1.3495219,0.3933109,0.30239978,-0.20416658,0.32135922,0.025982428,0.7128916,-0.5885153,-0.119341016,-0.5615934,-0.16764534,-0.553759,0.39272255,0.5266221,-0.9633758,-0.21074927,-0.006874781,-0.18418255,0.61638296,-0.6111754,-0.00380617,0.2562386,0.44700626,-0.269302,-0.27701178,0.25074327,0.34835723,-0.02021227,-0.042236462,0.15483518,-0.06706466,0.06489917,-0.1886974,0.6402853
-0.28699103,-0.16546448,0.092323594,0.04781182,-0.26789668,0.2977491,-0.016061656,0.31480378,0.13939457,-0.33891097,-0.14592859,0.00058103073,0.055452846,0.02827272,0.108299084,-0.16661689,-0.28009388,0.2261664,0.112717375,-0.051940147,-0.19862899,-0.03274046,-0.15559289,0.39741045,0.030855343,0.10446137,0.08836956,-0.113397226,0.006379232,-0.10505214,-0.19597888,-0.00041156262,-0.19739199,0.18437348,0.20203884,-0.2068519,-0.07333591,-0.0032058936,0.041455362,0.026531901,-0.11885409,-0.04525355,0.030628905,-0.14581572,0.21359847,-0.15126733,-0.30907688,0.038102217,-0.2771512,0.18420152,-0.109704904,-0.077738106,-0.085812576,0.15421192,0.29051298,0.08525176,-0.38415337,0.019646984,0.13404366,-0.05066571,0.028921261,0.10028967,0.2820617,-0.018646663,-0.2147363,-0.12369881,0.15142791,0.118742116,-0.11566299,-0.14057167,-0.26149616,-0.102432095,-0.07476201,0.24645686,0.035176992,-0.2942781,-0.20238912,-0.3830899,-0.109145,-0.093731284,-0.25398904,-0.17747048,-0.41049367,0.089909956,-0.11108659,0.0828617,-0.030344471,-0.05137552,-0.19115044,-0.09569743,0.30256683,0.057584662,-0.23278746,0.19801606,-0.42170763,0.20924357,-0.19271478,-0.18767291,0.19470413,0.080874935,0.06510107,-0.12892036,0.017848447,-0.19145428,0.27597582,0.02399414,-0.24009025,0.13418554,0.093647465,0.03088408,0.0240861,-0.2741011,-0.048787516,-0.10861309,-0.11144713,-0.05589345,0.35251856,-0.13796589,0.2532913,0.15248644,0.23762932,-0.02913604,0.048568554,0.12681542,-0.03328479,0.29542363,0.2792731,-0.1204319
0.020816237,-0.04823277,-0.45165482,0.103091806,-0.14987758,-0.053049404,0.025719173,0.4915954,0.35719693,0.15820472,-0.12593022,0.17949781,-0.17537047,0.10049677,-0.01288005,-0.10851838,-0.24826586,-0.009695023,0.15427159,-0.3816751,-0.20393458,0.050150767,0.07566206,-0.23041762,-0.40627536,0.05457654,0.08933519,-0.06680549,0.21899839,-0.15527628,-0.34697694,0.12312264,0.41993812,0.19692399,-0.32132527,0.11301864,0.16613683,-0.23746917,0.010020327,-0.098518744,0.12336908,-0.3090111,0.07397897,-0.2164773,0.09319319,-0.30579615,-0.3679803,0.10274659,-0.4646155,0.18167375,-0.13361827,-0.039126396,-0.034312513,0.014360685,0.04883204,0.20254667,0.3052441,0.18546233,-0.20142251,-0.22109891,-0.1647446,0.28940833,0.18467069,-0.0468741,0.2746696,-0.021663874,0.0059968065,0.2642579,-0.4684169,0.23881894,0.05210003,-0.061539423,-0.4587561,-0.07559158,-0.06479523,-0.032067753,-0.25745428,-0.24555306,-0.027123868,-0.18589012,-0.041530386,0.095300436,0.15458558,0.14420545,0.07938254,0.1723648,-0.16886094,0.040225774,0.17965782,-0.19061202,-0.272222,-0.092672974,-0.21266572,0.030039988,-0.21763888,-0.13399349,-0.18053718,0.12419374,-0.11754216,0.015542708,0.2905731,-0.3560017,-0.28892902,-0.12585947,0.040269136,-0.06361218,-0.47868472,-0.17788449,0.078367576,0.018504642,-0.00625664,-0.27508476,-0.35206026,-0.0059209205,0.20889641,-0.02067469,-0.15836146,0.19063279,0.11665716,0.5734552,0.21820545,0.5908323,-0.15699197,0.21064273,0.1875116,-0.11404318,0.017637797,0.28002238
-0.29277334,-0.31838226,-0.29974464,0.16587216,-0.025561236,-0.11754131,0.22690944,0.101305544,0.2186111,0.1182183,-0.068451285,-0.05474007,-0.058393434,0.103642,0.4817059,0.0051265527,-0.18355975,0.22948438,0.1453506,-0.106012456,-0.24169987,-0.03738034,-0.081905305,0.29187626,-0.3056269,0.07755957,-0.13197969,0.1487619,-0.073777206,0.039219063,-0.082658485,0.19320603,0.056693904,0.07636839,-0.21903317,0.09330398,-0.06297605,0.090471074,-0.15225622,0.08420664,-0.11193405,-0.13035843,0.16435058,-0.12063711,-0.05726492,-0.16247016,-0.060299277,-0.017536892,-0.16567814,0.050474122,-0.14687917,0.047617927,-0.04058115,0.16565864,0.14892317,-0.036878888,-0.001318464,0.21583907,0.24477106,-0.28210318,0.3510061,-0.027398124,0.30235773,0.05234079,-0.012952054,-0.32028583,-0.06929757,0.31388456,-0.30996966,-0.043146305,-0.115159854,0.14679986,0.07959743,0.14727452,-0.25825214,-0.12900946,0.12907656,-0.16315694,-0.15919732,-0.20609431,-0.093633465,-0.10810484,-0.0145612545,-0.011870965,-0.08562365,0.069990754,0.0743532,0.044466734,0.019712344,0.027895698,-0.077043526,0.19820522,-0.26210088,0.2652762,-0.345986,0.11368645,-0.27589324,-0.16711801,-0.21506563,0.05043668,0.0866674,-0.33370742,-0.21979538,0.025465623,0.1450084,-0.0177816,0.0141429305,0.046364486,0.13238382,-0.11488035,0.002965197,-0.17983888,-0.1327946,0.012419879,0.24227083,-0.12169264,-0.11671681,-0.1974656,0.048804507,0.20367442,0.23746708,0.19383472,-0.093199484,0.313044,0.22634742,0.045356,0.129029,0.013888299
-0.39838248,-0.17872778,-0.046617687,0.101315595,0.3657001,0.28060728,0.19151649,-0.049437977,0.13808379,-0.10329545,-0.17956614,-0.10260796,0.32808828,0.12212561,-0.118516505,0.09200189,0.056558102,0.015621938,-0.17796248,0.5008548,0.13834873,-0.028105192,0.2059963,0.31406757,-0.33635327,0.32736546,0.20417926,0.027169764,-0.25559947,-0.23648375,-0.2173841,-0.0014150329,-0.1988955,0.12971246,0.2291151,0.1905016,-0.17671637,0.15895222,-0.23094349,-0.24972738,0.61900955,-0.115810245,-0.14006872,0.058366958,0.24210347,-0.1588334,-0.3859425,0.034701407,0.0050537884,-0.008889534,-0.047326528,0.20861652,-0.55544215,0.21652858,0.01416891,0.53654283,-0.3872682,0.12098588,-0.08395408,0.17258638,0.35205117,0.14941593,0.28913555,-0.13040255,-0.20441177,-0.44471425,0.3483358,-0.27806532,-0.3982796,0.24592255,-0.03806181,0.46286285,-0.22263345,0.10163011,0.35576534,-0.2675715,0.45333564,-0.11036094,-0.27428097,0.026491404,-0.1029753,0.113936126,0.84879386,0.42278558,-0.030184995,0.53810346,-0.20148562,0.101623446,0.07827143,0.35105538,-0.116836675,0.36547273,-0.41636336,-0.032187738,0.11270761,0.100021526,0.08003557,-0.18569216,-0.60121197,0.29569602,-0.06409149,-0.6030117,-0.3867243,0.06867194,0.32741404,-0.25891498,-0.48549026,0.13004227,0.2266702,-0.33939752,-0.52861863,-0.06704043,0.14156407,0.29398137,0.2253376,0.40195042,-0.01225609,-0.09512299,-0.013910107,0.5143491,0.24960302,-0.1960488,0.83804375,0.6108037,-0.12441568,-0.17880139,0.3041015,-0.091973506
-0.12439395,-0.115855925,-0.43143287,0.049090654,0.23916605,0.23026365,-0.20765725,-0.015539765,0.044314124,-0.32247147,-0.18535174,-0.15016836,-0.17772238,-0.12288118,-0.09650536,0.11743035,-0.3508152,0.32880402,-0.06418508,-0.010490242,-0.32641208,0.15238295,-0.11086008,0.25328636,-0.27495706,0.09816617,-0.07372969,0.0024338216,-0.14551231,0.14116922,-0.34232628,0.12168124,0.23404017,0.045694288,-0.37300742,0.13519199,-0.17370129,-0.089396924,-0.30606216,-0.0454803,0.107898206,0.09390241,0.016014405,0.101853065,0.19814381,-0.48430657,-0.019435579,-0.059947096,-0.21942833,-0.017331269,-0.24364126,0.08740763,-0.013189025,0.066959605,-0.070973635,0.04207031,0.31362826,0.21807897,-0.017278519,-0.12900463,0.12470127,0.017356843,0.37804732,-0.005218167,0.03575848,-0.052042022,-0.03630092,0.17154038,-0.054405056,-0.035323754,0.09820671,0.16327153,-0.06168534,0.34645373,-0.006841898,-0.0055771507,0.27465928,0.008904424,-0.12580156,-0.09868337,-0.23672202,-0.23543198,0.0524761,0.055098258,-0.06256778,0.13731244,-0.15346159,0.037151884,0.253066,-0.13163877,0.052510794,0.18768165,-0.060471423,0.24139479,-0.22967121,0.04989907,-0.36329174,-0.10272558,-0.22103745,0.3307828,0.030669685,-0.27751994,0.12037817,-0.30815083,0.29675555,-0.09178907,0.03121943,0.12952533,0.030607838,-0.06721991,0.039599374,-0.3112543,0.097894356,0.005329065,0.033535995,-0.082872644,0.047637943,-0.20111251,-0.07119161,0.18808022,0.031528942,0.08514482,-0.03566406,0.14376497,0.29540446,0.4237849,0.17937237,0.20402324
-0.45591533,0.12452142,0.36850366,-0.7028176,-0.23002793,0.039836716,0.08750414,0.103462815,-0.5884748,-0.58169615,0.095957644,-0.74510247,0.54841036,0.4769662,1.431058,-0.667128,-0.8596352,1.1750232,-0.738087,-2.4437747,-1.633031,0.2254987,-0.35383144,0.5829261,1.0653037,1.1161559,0.43761703,0.566515,-0.67876965,0.07047017,1.2248524,-0.55043876,-0.75567687,-1.5559825,-0.660968,-1.0044332,0.32214972,0.015763225,-0.45018983,0.7754822,0.8312053,-0.026403883,-0.5911258,0.66342956,-0.19253442,0.82614625,0.44028562,-0.03334267,-0.57036304,0.2851175,0.73711455,2.3805697,-0.43360972,0.62278545,-0.50714767,0.18616173,-1.5124533,-0.49664608,-1.5656378,-2.2119992,-1.5259013,0.27515638,-0.8825399,0.20418608,0.26673955,0.11016835,-0.56781983,-0.72804075,-0.33923694,-0.41516978,1.1119332,0.5596866,0.19992906,0.87487584,-0.35013068,-2.7171462,1.1730478,0.1858282,0.5413913,-0.037097838,1.1993302,0.3991338,0.111980975,0.5191096,0.7843439,-0.21366245,1.1455728,-1.9388034,1.64003,0.013031408,0.8138345,0.011208606,-0.48617464,0.237242,-0.6119976,-0.33788127,-0.110766284,0.4275015,-0.008841107,-0.24859175,-0.18450001,0.23243032,0.2648926,-1.1237857,-0.108386174,-1.537924,1.3901678,-1.5026956,1.0144839,0.36273658,-1.775763,-0.98846084,0.45097658,-0.86413115,1.6747955,-0.26613653,-0.5489892,0.3781703,-0.3798721,-0.7604971,0.6774017,0.23704216,-0.26809493,1.9520278,-0.7820131,-0.605321,-0.44879398,-0.221695
-0.093880765,-0.05725804,-0.07395388,0.06969373,0.30401275,-0.035950705,0.06975218,-0.06762191,0.09483451,-0.2721364,-0.20897768,-0.016583038,-7.291883e-05,0.10981435,0.10072903,0.17998196,-0.07721136,0.017971598,-0.089016736,0.031455934,-0.22391358,-0.11284909,0.037549347,-0.01121404,-0.20203549,-0.021333102,0.05501624,0.20775771,-0.30407465,-0.02213029,-0.2307041,-0.0019290056,0.11796657,0.0071164295,-0.114971384,0.34738278,-0.1296265,-0.17424308,-0.103221476,0.08969858,-0.005462963,-0.09908659,0.063242435,0.08665614,-0.13102499,-0.15413365,0.17883557,-0.05566907,-0.0025316477,0.07724607,-0.18867469,0.27840567,-0.041439496,-0.019201875,-0.06785382,-0.06958029,0.2055043,0.45599914,-0.08351002,-0.37505248,0.10461593,0.2207615,-0.10271609,0.13460459,0.025417933,-0.14974385,-0.19834876,0.05357846,-0.07314919,0.02728118,0.071993135,0.041827776,0.1177953,0.16541676,-0.111742936,-0.04140921,-0.006087269,-0.0024298579,0.045925125,-0.1050658,-0.16287807,-0.28725582,0.14500093,0.06287577,0.07908257,-0.058660187,0.01666064,0.32489085,0.36367407,0.119698,-0.2626996,0.1286563,-0.107365295,-0.053431563,-0.073300034,0.1185782,-0.26282817,0.0059822723,0.050170578,-0.20540646,-0.14732744,-0.35287732,-0.14450836,-0.23821206,0.13688913,0.081116945,-0.07218087,0.17823932,-0.0711457,-0.118051216,0.028099742,-0.0063990336,-0.07729277,-0.045276776,-0.1540595,-0.089849114,-0.09577638,-0.13803674,0.17761669,0.14228697,0.12339839,-0.06073459,0.003928882,-0.0064053163,0.09295551,-0.13649756,0.02513291,-0.13049215
0.14766258,0.34746528,0.19587426,-0.21800286,0.46498516,-0.053051338,-0.07808771,-0.21144533,-0.006966998,-0.31989935,-0.19109698,0.06478534,-0.07200298,0.14295255,0.016552664,0.55298823,-0.12935504,-0.30881387,-0.28741404,0.16710792,-0.031546533,-0.53218657,0.11846248,-0.251242,-0.028520798,-0.18044189,0.23260976,0.0949909,-0.56092113,0.029439425,-0.29044217,-0.18482181,0.07767233,-0.044464372,0.19185042,0.81396276,-0.111502685,-0.116247736,-0.35089695,0.2035496,0.26248416,-0.40264234,-0.1038094,0.39957234,-0.054025806,-0.2593611,0.3152928,-0.041404307,0.2483046,0.019342128,-0.0060296576,0.51182234,0.22783615,-0.045448735,-0.3127175,0.067860804,0.27711412,0.6089074,-0.35317016,-0.38678938,-0.037004754,0.48563072,-0.19273946,0.33258522,-0.057986144,0.04605413,-0.6204921,-0.26696244,0.21409218,0.2792023,0.19033124,0.23106271,0.25261003,-0.17359638,0.3382972,0.06250147,-0.16121627,0.36738056,0.20877764,0.03421456,-0.0708935,-0.5028667,0.19383478,-0.026307598,0.38990834,-0.053210042,-0.18144116,0.43797317,0.39291766,0.390603,-0.4483293,-0.14063074,0.092062764,-0.26537797,0.1324801,-0.064861745,-0.27235433,0.22786817,0.2963314,-0.3970415,-0.48964715,-0.3563239,0.025587136,-0.3983349,-0.2057445,0.18605508,0.18432832,0.2802878,-0.4661461,-0.32596442,0.25831258,0.30470613,-0.09684757,-0.27204135,-0.3368113,-0.09966334,-0.15694265,-0.059090067,0.21164785,-0.11721048,-0.2579114,-0.33247915,0.0010177684,-0.58249074,0.05684836,-0.25543204,-0.0142621435,-0.026803812
