0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.06444932,0.13475126,0.27118707,0.91957235,0.027752612,-0.19749084,0.38997498,0.2719478,0.50098664,-0.17376626,-0.4795053,0.41643608,-0.501557,0.15240209,-0.19964366,-0.2907532,-0.016006611,0.28935605,-0.3293602,0.14140746,0.4163739,-0.23435083,-0.6440755,-0.27034184,0.062132485,-0.02918562,-0.6376519,-0.16607833,0.04568063,-0.43222067,-0.2637141,0.37727478,0.025759224,-0.33331084,0.090930134,0.19626984,0.36269262,0.4794571,0.71240115,0.025180332,-0.49044657,-0.056761485,0.48913762,0.08290825,-0.032201007,0.40069824,-0.2886445,-0.50915545,-0.46354252,0.5076979,-0.50584114,-0.2716238,-0.26121408,-0.06791178,0.07969998,0.027138736,0.061054677,0.48420706,-0.4204503,0.16785493,0.113944165,-0.22375858,0.18718867,0.7225128,-0.19713451,0.12971634,0.4924003,0.06577983,0.70322055,0.335229,-0.030864066,-0.110602885,0.12681676,-0.12992497,0.26710764,-0.11552513,-0.043256562,-0.53498733,-0.249161,0.16066808,0.15170923,0.15221941,-0.9590992,-0.8492245,-0.008681804,0.34628665,0.036412027,0.13797298,-0.66812176,-0.15608373,-0.124411546,-0.47760528,0.13622507,0.14703488,0.27430138,-0.5757239,0.13332553,-0.3195055,0.047263518,-0.2627377,0.2698327,-0.10507946,-0.19489107,0.32859415,-0.2015121,0.032258864,-0.09594824,-0.09648268,-0.47454914,0.18792194,0.15079665,-0.1406161,0.11777444,-0.5012732,0.023043472,0.0132923545,-0.18787107,-0.11855231,-0.49884242,-0.23220621,0.03823118,-0.04251334,0.7807122,0.44144267,0.48211947,-0.15025783,-0.353993,0.05578144
-0.47020304,0.15206999,0.17821543,0.35256138,-0.4865571,0.107749216,0.17490336,0.43146592,0.29761225,-0.21945111,0.23224065,0.12899545,-0.15720066,-0.5692632,0.21457332,-0.07790668,0.19212508,-0.7621043,0.5372266,0.09045272,0.06588453,1.3132937,-0.23839766,0.225898,0.40567136,0.27241316,0.07211253,0.7156184,-0.52505344,0.06738273,0.1801199,-0.06122338,0.020919578,0.45582116,-0.7341738,-0.06420948,0.9082189,0.34720525,-0.14318736,-0.48674667,-0.28189197,0.46046764,0.14159878,-0.12315068,-0.06016233,0.23602593,-0.63044655,-0.39325267,-0.026540134,0.31896704,0.2642617,-0.23593031,0.4420345,-0.3989288,0.71031296,0.45103344,0.26356313,-0.22229955,0.6062703,-0.57160383,0.13853191,0.59598607,0.14575599,0.28477675,-0.5651054,-0.44502306,-0.08638638,-0.2550376,-0.24307035,-0.41831818,0.6303265,0.30983463,-0.53290325,0.14711484,0.133365,-0.43596777,0.36260006,-0.19085611,0.110548005,0.24087918,-0.17090401,0.11585145,-0.30685085,0.4777721,-0.2329573,-0.09830843,0.20780994,0.28842187,0.114802465,-0.059887726,0.54415315,-0.15178229,0.19966589,0.18164282,-1.3542253,0.3911762,0.28107178,-0.21430233,0.33364245,0.015190069,0.70480096,-0.6108847,-0.11606313,-0.56946564,-0.18751174,-0.54616946,0.4088409,0.54516983,-0.98679405,-0.22233152,0.0012414167,-0.16155164,0.6189781,-0.6425046,-0.0077051353,0.2671681,0.45015442,-0.2681422,-0.27487943,0.250791,0.34933186,-0.008349884,-0.044074275,0.1418315,-0.07423917,0.057568528,-0.16839468,0.646082
-0.2827167,-0.11797418,0.13916655,0.049846195,-0.30676752,0.31050646,-0.04172592,0.32043505,0.1299009,-0.35834473,-0.19076788,0.005768714,-0.019936994,0.05152881,0.08375456,-0.18270113,-0.30931264,0.21702011,0.083893724,-0.060595144,-0.19426963,-0.079863116,-0.1319734,0.4063421,0.065212786,0.086481035,0.0915107,-0.12676506,0.005288869,-0.16587771,-0.21650133,-0.02479957,-0.2190606,0.16685486,0.26332015,-0.19095206,-0.037344787,0.004778944,0.027667906,0.060424518,-0.13149491,-0.08390187,0.029350445,-0.16536358,0.2362672,-0.16184509,-0.32041934,0.029079199,-0.2853393,0.181867,-0.11164064,-0.00939876,-0.067230955,0.1607016,0.3216956,0.093040325,-0.3411066,0.04229325,0.14265114,-0.076325044,0.046033382,0.1810119,0.26620573,0.030185211,-0.23081666,-0.09976372,0.13378192,0.094881475,-0.09277409,-0.11952236,-0.24302974,-0.11379457,-0.07405111,0.22999772,0.016277015,-0.2866245,-0.23818114,-0.3811639,-0.118432276,-0.09174182,-0.27978295,-0.22391053,-0.46581298,0.087094896,-0.13207296,0.060359612,-0.04454921,-0.030433053,-0.20041512,-0.06788139,0.27729383,0.05896418,-0.20864019,0.16593054,-0.4248594,0.20272759,-0.23665918,-0.21341257,0.24365771,0.06947763,0.032304093,-0.16295195,0.0429468,-0.20957614,0.254976,0.033085503,-0.24218635,0.16963987,0.071003914,-0.008528508,0.057614416,-0.24652073,-0.059184246,-0.16701785,-0.13630697,-0.041540463,0.37817162,-0.13171394,0.2905765,0.15461867,0.23040906,-0.011030547,0.048362643,0.10386726,-0.042580858,0.2943725,0.33465913,-0.126353
0.04140137,-0.0039200187,-0.44390178,0.096214816,-0.16182488,-0.05854463,0.0012568235,0.5192223,0.35381806,0.17829359,-0.17546894,0.19116718,-0.21880335,0.106010586,-0.064231485,-0.105636865,-0.25116774,-0.031404026,0.10832408,-0.38927054,-0.18250431,0.013760906,0.08991547,-0.2560636,-0.37458014,0.032570586,0.083793275,-0.07831783,0.24024786,-0.17738517,-0.37509233,0.11249892,0.42138284,0.1903949,-0.31845477,0.10681236,0.20991743,-0.24745408,0.010843731,-0.09529056,0.12541746,-0.34543946,0.06800472,-0.20264025,0.10414359,-0.3180903,-0.35231763,0.08520078,-0.44696367,0.1850684,-0.1322464,-0.0072524585,-0.024750438,0.0196797,0.05649344,0.20938087,0.36501023,0.2148095,-0.21533713,-0.22806285,-0.15407714,0.36263603,0.15458123,-0.03493272,0.27110252,0.00735645,-0.032400243,0.24409488,-0.47061568,0.26750436,0.06472113,-0.06317568,-0.45470107,-0.11445928,-0.054288745,-0.015206112,-0.2756465,-0.22148816,-0.01039828,-0.18722141,-0.035010293,0.09173813,0.13621986,0.14714214,0.0731382,0.1617639,-0.17701808,0.074698605,0.17600384,-0.18835257,-0.32071775,-0.10175751,-0.19522682,-0.004094258,-0.21941718,-0.15953648,-0.19547202,0.11807478,-0.10396828,-0.010400422,0.2749174,-0.35606688,-0.2895842,-0.14302976,0.010229886,-0.051230807,-0.48553878,-0.11521874,0.067282155,0.013125466,0.001713505,-0.24160582,-0.36021918,-0.04166256,0.21366626,-0.004314456,-0.16897157,0.21265568,0.11768833,0.5725182,0.21604326,0.61130023,-0.16523497,0.17368238,0.17088309,-0.12737438,0.031482525,0.2964367
-0.27502203,-0.2637079,-0.2753452,0.16005217,-0.052715488,-0.13045795,0.20346636,0.10458487,0.20298572,0.14901389,-0.13642624,-0.05163344,-0.14194705,0.12167846,0.4428595,0.0021460243,-0.1817553,0.20713536,0.08272293,-0.10841044,-0.21413527,-0.09931052,-0.06604704,0.27369142,-0.2476015,0.04260025,-0.15193704,0.14104643,-0.062356275,0.008387554,-0.11737263,0.17724591,0.036758035,0.055456676,-0.19633457,0.095015004,-0.016510049,0.09658284,-0.16527316,0.115493044,-0.11962932,-0.18096441,0.16031004,-0.11894004,-0.04579465,-0.17297381,-0.04441922,-0.04640903,-0.13098028,0.04299534,-0.13994253,0.113709316,-0.02257821,0.17776534,0.16889793,-0.037881047,0.08075677,0.25687778,0.2505058,-0.30168915,0.38977948,0.068195306,0.26460987,0.0898276,-0.029233329,-0.286961,-0.12886241,0.28485587,-0.29842836,-0.011235431,-0.09764039,0.15721005,0.10480267,0.09891108,-0.25295782,-0.103564985,0.11935978,-0.13159029,-0.1454872,-0.20671704,-0.08348138,-0.13198394,-0.05274288,-0.019100197,-0.10245187,0.043589465,0.069144025,0.08900343,-0.002249062,0.057490986,-0.14432408,0.19621944,-0.2292991,0.22267899,-0.3474939,0.08378327,-0.3069806,-0.1945445,-0.19645138,0.020727998,0.046075866,-0.33732808,-0.20810215,0.012382135,0.09942825,0.00028861314,0.048617058,0.12085832,0.11522077,-0.15185867,0.026512912,-0.11611386,-0.13945316,-0.04835268,0.25087667,-0.099819414,-0.13276067,-0.18308343,0.0454681,0.1772947,0.22896095,0.22259697,-0.1034987,0.2653617,0.2089308,0.029240657,0.16387919,0.027576111
-0.3978234,-0.1431623,-0.021685928,0.09597326,0.36585873,0.29196355,0.178798,-0.05368504,0.12775722,-0.09639871,-0.2231817,-0.10474447,0.29119948,0.13385956,-0.17223196,0.09441988,0.06984218,-0.0062246323,-0.22384973,0.5290966,0.17290765,-0.06380851,0.23180056,0.30759642,-0.31148934,0.324879,0.20811854,0.017764725,-0.2592789,-0.26782927,-0.24144158,-0.017683048,-0.22581321,0.122685865,0.26960176,0.20111974,-0.16099538,0.16670708,-0.24386033,-0.2520244,0.64589673,-0.1453582,-0.15884724,0.06316587,0.26320636,-0.16720718,-0.38379735,0.020085288,0.033739462,-0.014899153,-0.0396567,0.2581243,-0.5694595,0.22852422,0.020424861,0.56713086,-0.36178678,0.14341533,-0.09555731,0.18524058,0.3784908,0.21332985,0.26995093,-0.12152037,-0.22439829,-0.43649426,0.33329448,-0.33071113,-0.40184885,0.27953932,-0.02623289,0.48998618,-0.2193741,0.073862456,0.3653171,-0.26313943,0.46857667,-0.091029435,-0.27093536,0.036014006,-0.099521026,0.11366903,0.8626687,0.4376941,-0.03722235,0.5549668,-0.21903412,0.13074543,0.071404114,0.39171535,-0.15832335,0.37309512,-0.41343385,-0.0707056,0.12966982,0.084099844,0.0753337,-0.20434812,-0.6158203,0.28698343,-0.09438746,-0.63851607,-0.39478135,0.06304617,0.31801552,-0.25970924,-0.50094426,0.17287502,0.22600916,-0.37495357,-0.5448367,-0.026097659,0.15047683,0.2788759,0.23314485,0.44296658,-0.018165302,-0.08372657,-0.019512005,0.52100337,0.24939537,-0.19210756,0.88250136,0.6026665,-0.1484986,-0.19925602,0.32986096,-0.08910517
-0.097361736,-0.05909595,-0.4525403,0.023283362,0.24839309,0.25603196,-0.28002244,-0.009549722,0.016045555,-0.3411696,-0.24158867,-0.16548434,-0.22636488,-0.14861904,-0.20033383,0.12897374,-0.36107612,0.3309939,-0.13831034,0.003812801,-0.30860436,0.13181747,-0.1349036,0.23558153,-0.20123693,0.07432758,-0.09818483,-0.030731738,-0.13303792,0.16052558,-0.39514711,0.11407986,0.22860083,0.047477014,-0.398897,0.09567709,-0.16435806,-0.112578064,-0.322317,-0.047488965,0.13136694,0.09054064,-0.01622177,0.13992152,0.24257863,-0.54004836,0.010485536,-0.09287026,-0.19111887,-0.02346237,-0.24014552,0.11329263,-0.019120976,0.07434857,-0.07414801,0.04836967,0.39756325,0.24810044,-0.03578133,-0.106925786,0.12980036,0.07749746,0.3721797,-0.009594411,0.023759792,0.008261919,-0.08685912,0.14305647,-0.029761598,-0.021172179,0.10956784,0.18168908,-0.0421418,0.34303534,0.03561596,0.017889269,0.3027354,0.04526437,-0.09878065,-0.09180161,-0.23457497,-0.2532977,0.03596976,0.052344512,-0.06489742,0.13304952,-0.18587682,0.075364634,0.23989347,-0.15768142,0.021983478,0.18515672,-0.020146266,0.22068998,-0.24394071,0.010922328,-0.3705657,-0.12457814,-0.22534719,0.3325067,0.002972845,-0.23578338,0.16659148,-0.34734565,0.29752544,-0.0932782,0.066026345,0.19750324,0.019810673,-0.07385694,0.046558052,-0.2884229,0.12317663,-0.037167966,0.03369581,-0.06390625,0.0385135,-0.19247425,-0.11805798,0.14532009,0.011269286,0.101797424,-0.040548857,0.07583805,0.2878436,0.4759603,0.18158184,0.25205645
-0.4362914,0.11273457,0.346925,-0.65829986,-0.20124815,0.035338342,0.08542348,0.10671941,-0.54878336,-0.54806906,0.07810896,-0.7014945,0.5154219,0.4490125,1.3375001,-0.6158098,-0.8182624,1.1102895,-0.696185,-2.300426,-1.5411879,0.20480236,-0.33318377,0.55529845,1.000744,1.0507638,0.41199163,0.5344876,-0.64395404,0.066258095,1.1248986,-0.51479536,-0.70536304,-1.4565849,-0.6300011,-0.9409129,0.30244294,0.011678333,-0.42564088,0.73113203,0.7792473,-0.029358579,-0.55578035,0.6237463,-0.1825667,0.7633998,0.4178106,-0.032092884,-0.53673077,0.2698394,0.68221885,2.2510266,-0.40999535,0.5943858,-0.4799675,0.17165416,-1.4118581,-0.4439955,-1.472283,-2.0949647,-1.4241244,0.2746274,-0.8245074,0.19214179,0.24837333,0.09552185,-0.54623866,-0.6836081,-0.32613495,-0.3864055,1.0496134,0.53364635,0.18998535,0.82773584,-0.32865056,-2.5527847,1.107175,0.18662116,0.5063697,-0.04260703,1.124556,0.3641329,0.10795527,0.4945951,0.7368769,-0.20153801,1.0869482,-1.8003047,1.5555452,0.01857687,0.75721836,0.012781642,-0.4656461,0.2263951,-0.58497196,-0.3097521,-0.11846941,0.4045055,-0.011699798,-0.24417107,-0.1764811,0.20475376,0.23887087,-1.0689214,-0.10045791,-1.4371074,1.3115238,-1.370866,0.9546065,0.34891346,-1.6748753,-0.9280391,0.41874465,-0.8213055,1.5841911,-0.25557268,-0.5164004,0.34196067,-0.34561983,-0.7065433,0.6415519,0.22366433,-0.25077417,1.8204405,-0.729686,-0.57528543,-0.4164733,-0.2120978
-0.07749602,-0.03824066,-0.08181557,0.05384194,0.32510737,-0.048601642,0.024779823,-0.02031891,0.09182208,-0.2791291,-0.27995983,-0.02732673,0.0338699,0.07193827,0.0065453574,0.19454888,-0.02245304,-0.0019696504,-0.18465284,0.06777726,-0.17304319,-0.13856156,-0.012030734,-0.06109935,-0.068542056,-0.053825784,0.017448239,0.21565685,-0.26484782,0.004629396,-0.29694822,-0.009873253,0.066419035,0.03274189,-0.14535218,0.22541462,-0.10557532,-0.2258493,-0.03968177,0.05574327,-0.007973764,-0.08016901,0.038391314,0.16322789,-0.1399141,-0.15139343,0.25682878,-0.10839614,0.08628945,0.110944435,-0.17949788,0.27744427,-0.09415688,-0.01478111,-0.05079693,-0.0937136,0.23613873,0.5038427,-0.09942898,-0.33745286,0.118337385,0.27111584,-0.18350601,0.09040105,0.015473466,-0.10145952,-0.23759305,0.03509423,-0.08689433,0.007599123,0.014650594,0.020006545,0.16605794,0.16253379,-0.04144367,-0.037628293,0.015422139,0.012565687,0.12457381,-0.108243935,-0.13818145,-0.25220415,0.14154795,0.06657848,0.074647315,-0.09178494,0.031340383,0.41225657,0.31384686,0.06414422,-0.30762893,0.1329176,-0.10368237,-0.09714208,-0.1098025,0.095872656,-0.20053288,-0.021870073,0.05644513,-0.279875,-0.15164779,-0.22149082,-0.16246684,-0.2587323,0.15382193,0.07061835,-0.08400732,0.2712875,-0.04390214,-0.06867463,-0.012350257,0.03858245,-0.048067495,-0.05040567,-0.15285808,-0.06817573,-0.13050899,-0.10740335,0.123817764,0.06829423,0.15976545,-0.050729234,-0.0002695606,-0.08528374,0.022384185,-0.11795631,-0.043758214,-0.120122
0.13016988,0.2745157,0.11323004,-0.2466642,0.5478989,-0.06875862,-0.12204468,-0.036629878,0.052122436,-0.28948843,-0.20792222,0.0284423,0.1761807,0.023615377,-0.08219848,0.59240633,-0.09288836,-0.27845272,-0.38040003,0.22359683,0.06706893,-0.5112754,-0.05701816,-0.26723215,0.14940944,-0.17642277,0.18268871,0.08933413,-0.4550286,0.16761906,-0.38761416,-0.15881336,0.020703718,0.062438928,0.08500758,0.5929304,-0.13083312,-0.14555997,-0.22316462,0.059338465,0.27168772,-0.302963,-0.14294909,0.57435393,-0.070332415,-0.2868545,0.43720236,-0.07596186,0.35398448,0.087391704,0.006114848,0.35859436,0.11359811,0.011635033,-0.31236762,0.027887624,0.1646897,0.64157456,-0.3828601,-0.24361125,-0.04066888,0.43146685,-0.21464324,0.16905718,-0.08020611,0.0558213,-0.6190896,-0.24150248,0.12751846,0.18939725,0.01569027,0.24638721,0.27409708,-0.15110871,0.49231166,8.17515e-06,-0.10016384,0.4216442,0.31199455,0.014351512,0.016046569,-0.370483,0.218772,-0.016537674,0.41044396,-0.0053626485,-0.12017188,0.51911527,0.23062143,0.2560365,-0.3814919,-0.15272146,0.014357416,-0.20100889,-0.006363694,-0.051394578,-0.10828896,0.222603,0.23613505,-0.46066678,-0.40194604,-0.080277644,-0.065566346,-0.43947777,-0.1558317,0.122455835,0.14398725,0.40259108,-0.3703801,-0.12892243,0.10816079,0.27355507,-0.03249737,-0.18878008,-0.25034747,-0.13689366,-0.17940834,-0.053274963,0.11583583,-0.23809677,-0.20012927,-0.36461574,0.008484563,-0.64802074,-0.044943646,-0.15595762,-0.16458765,0.01279871
