0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.0526995,0.06259371,0.26795125,0.9237484,-0.0035594106,-0.17555094,0.41545808,0.28317955,0.4891358,-0.17419116,-0.4415732,0.42043465,-0.4928402,0.19930446,-0.14714584,-0.34691226,0.01325015,0.31330708,-0.2798873,0.089563124,0.4217543,-0.16469374,-0.6343017,-0.23880556,0.0938729,-0.058536373,-0.6202018,-0.17487274,0.08453571,-0.42176315,-0.2153815,0.4379148,0.025790505,-0.32351336,0.09620153,0.12422331,0.38966113,0.45773754,0.65725726,0.009798907,-0.51976705,-0.046572004,0.5243674,0.02161239,-0.017882407,0.43419725,-0.30826312,-0.5084863,-0.45675644,0.4370491,-0.48557955,-0.28980613,-0.20605195,-0.050304435,0.12452569,0.0463481,0.14010076,0.42853758,-0.39255124,0.22059081,0.111827545,-0.22469118,0.21605633,0.65921915,-0.18589273,0.14503628,0.56996363,0.10199474,0.7098484,0.3118136,-0.086638,-0.15834081,0.107028425,-0.111634195,0.19001117,-0.10905701,-0.04619737,-0.580662,-0.2643615,0.16888776,0.17824225,0.16369262,-0.9895061,-0.8201257,-0.029020362,0.3480423,0.053627323,0.13364175,-0.6650126,-0.20610234,-0.086283386,-0.47482514,0.11923025,0.1768603,0.28017333,-0.544474,0.14557162,-0.34494767,0.029792741,-0.1695697,0.28222388,-0.056797385,-0.20103072,0.38530284,-0.17457405,0.032185297,-0.100023866,-0.19094065,-0.45351604,0.2688788,0.11456387,-0.116080925,0.1378805,-0.4756049,0.054713134,-0.009099184,-0.17646533,-0.07866319,-0.53475267,-0.21587314,0.015313417,-0.034212507,0.74422157,0.46649522,0.48299092,-0.1102966,-0.28478712,0.06760682
-0.4296991,0.10070337,0.20095365,0.34368062,-0.46825293,0.1154452,0.20281191,0.41244873,0.30059293,-0.2513706,0.2346778,0.13590156,-0.14450955,-0.4789915,0.2311919,-0.0947041,0.19801658,-0.72961617,0.5787534,0.082452,0.09754905,1.228832,-0.22750941,0.21694401,0.44172812,0.2364626,0.096019775,0.67913854,-0.5147553,0.115634784,0.19356367,-0.008826546,0.017856326,0.43872216,-0.69819295,-0.05227066,0.87265474,0.31899366,-0.1343754,-0.44389445,-0.29501617,0.41864604,0.1519733,-0.12034689,-0.042579688,0.24233507,-0.6089022,-0.37081668,-0.027752459,0.2793501,0.25988734,-0.24267343,0.4560952,-0.37175485,0.69564617,0.44803467,0.3232446,-0.20180012,0.5882688,-0.5249822,0.11295665,0.60333264,0.15802331,0.30469024,-0.5271559,-0.39873034,-0.045070563,-0.22828016,-0.19886982,-0.37569898,0.6078612,0.29425743,-0.5188864,0.14702934,0.10614148,-0.3977677,0.3376899,-0.19954526,0.09845808,0.24737471,-0.13936743,0.08191089,-0.32984015,0.46128255,-0.19565117,-0.08468343,0.21364127,0.3044653,0.11385332,-0.08165783,0.544136,-0.15966436,0.18328469,0.18106437,-1.3063514,0.3916922,0.23276769,-0.18945858,0.35176393,0.031460732,0.65543544,-0.59021103,-0.13449521,-0.53781825,-0.18823215,-0.5103009,0.40789646,0.5084874,-0.99156326,-0.20161846,-0.018443916,-0.13728267,0.6100877,-0.62924916,0.012760878,0.21667752,0.41418606,-0.23713689,-0.300594,0.23955177,0.352106,-0.036724173,-0.048207425,0.1296923,-0.06067717,0.039176755,-0.13447231,0.6385271
-0.25872836,-0.20193908,0.17987713,0.07039572,-0.36528325,0.3559441,0.037503712,0.35486335,0.14100555,-0.41016182,-0.14536664,0.03232614,-0.008866936,0.14614095,0.14125127,-0.27462274,-0.27431986,0.25658125,0.16449413,-0.11546344,-0.15894991,-0.02180706,-0.15339503,0.45104313,0.15848505,0.035410054,0.108574115,-0.1755605,0.041281555,-0.16215692,-0.17629653,0.08759723,-0.24163413,0.17960027,0.3167826,-0.26871258,0.025137516,-0.018558107,0.009517841,0.05888794,-0.19921634,-0.084946744,0.08284091,-0.22602104,0.28406796,-0.13224503,-0.36061633,0.03184766,-0.30405658,0.11203022,-0.09013607,-0.03261308,-0.0098287985,0.19075507,0.39596057,0.12643346,-0.21677493,-0.009353152,0.17050701,0.01424443,0.0065329373,0.19334583,0.3281644,0.014049744,-0.22824632,-0.04277944,0.25267473,0.14502737,-0.040298805,-0.12644045,-0.3222458,-0.18434325,-0.09168105,0.2527887,-0.040439636,-0.2855528,-0.270845,-0.48498377,-0.14466679,-0.06997146,-0.24050069,-0.22596286,-0.590116,0.091556504,-0.13304822,0.067264415,-0.026905514,-0.022385346,-0.2411009,-0.15575415,0.3417719,0.030905474,-0.22231677,0.20542988,-0.4269436,0.23483647,-0.2016678,-0.25871122,0.26390103,0.16598174,0.047793895,-0.106310904,0.023065291,-0.1314359,0.27572876,0.038685344,-0.2559613,0.057151638,0.07113147,0.09988072,0.013032921,-0.22465232,-0.032633122,-0.17537463,-0.10132364,-0.086827055,0.3900441,-0.07641143,0.24414808,0.153765,0.20664582,-0.03271179,0.044000033,0.09603503,-0.037774026,0.33528578,0.38665688,-0.10326353
0.116470076,-0.047186047,-0.4421989,0.082521096,-0.16811049,-0.05467685,0.056616474,0.56356514,0.41564637,0.12663187,-0.14396888,0.24440762,-0.21858814,0.21990706,-0.07090974,-0.14770742,-0.25584206,-0.05257482,0.20091224,-0.4382633,-0.1313425,-0.0248026,0.10894142,-0.35090473,-0.35111794,-0.008439145,0.14935282,-0.15324156,0.20290005,-0.09846922,-0.41161418,0.1863308,0.47466043,0.21817718,-0.3285471,0.17068493,0.2302218,-0.32443956,0.06240618,-0.04680483,0.1223,-0.42179143,0.04606382,-0.21192741,0.16020808,-0.38741547,-0.40181422,0.15080434,-0.546652,0.1683338,-0.105380684,-0.034907687,0.009739049,0.02751217,0.062047057,0.25291473,0.50790244,0.27510437,-0.28767636,-0.2167477,-0.28341252,0.43160933,0.20762876,0.032975122,0.3472763,0.08542503,0.019495744,0.29946423,-0.47775182,0.36377817,0.112339534,-0.045923717,-0.52085006,-0.1411372,-0.057801448,0.010452889,-0.35406804,-0.25561687,-0.020889685,-0.19223495,0.034273744,0.04623337,0.12211919,0.14682303,0.18311752,0.20932281,-0.19240549,0.10540263,0.20233038,-0.23918663,-0.3738842,-0.1577326,-0.2192845,-0.025553808,-0.21475089,-0.190714,-0.25644612,0.19585302,-0.036144618,-0.027519701,0.26034668,-0.44025558,-0.36052155,-0.20790361,-0.036700096,-0.027088776,-0.5227844,-0.1442754,0.02270947,-0.022826819,-0.027596608,-0.271348,-0.42103353,-0.08615169,0.2654909,-0.06911315,-0.23458898,0.28890812,0.08247905,0.63522094,0.27825427,0.63788015,-0.19192465,0.15760536,0.22146207,-0.21525228,0.040044628,0.37713793
-0.22456114,-0.37491235,-0.22167844,0.16555612,-0.039371558,-0.13553739,0.3090324,0.08966317,0.2451632,0.058337793,-0.084061876,-0.023711355,-0.12371403,0.29100335,0.5345452,-0.042600133,-0.15020438,0.22750726,0.20748796,-0.12253221,-0.13460794,-0.14115058,-0.07556748,0.2713332,-0.15086201,-0.027469007,-0.10829897,0.09173453,-0.12847184,0.13819341,-0.08201732,0.3102398,0.018686272,0.059346713,-0.16562936,0.14032853,0.009271919,0.06879742,-0.155776,0.19858043,-0.19060113,-0.24421072,0.18287244,-0.119021624,-0.00066591427,-0.18448587,-0.042477585,-0.009284183,-0.15280254,-0.030896585,-0.106773496,0.108418375,0.055467203,0.22251225,0.21198073,-0.014189426,0.25591406,0.31137452,0.27429396,-0.25374204,0.3401762,0.086802326,0.34183508,0.18791339,0.01291443,-0.2151676,-0.05702494,0.36088675,-0.23730783,0.053743377,-0.090632595,0.17489502,0.13515812,0.10630414,-0.3031201,-0.068837576,0.09238773,-0.1858517,-0.1743455,-0.19215584,0.0027276948,-0.21150038,-0.14432156,-0.051221572,-0.016060859,0.06956053,0.100654215,0.13521872,-0.013036162,-0.001031111,-0.14627269,0.18243441,-0.25704044,0.24268664,-0.34716272,0.0967528,-0.3776586,-0.17392835,-0.12258031,0.04006772,0.0005744174,-0.38620046,-0.2786379,0.001459688,0.063818984,0.036942855,0.106832646,0.08479251,0.06756833,-0.1712466,-0.015100017,-0.07740779,-0.14068505,-0.09381021,0.32678178,-0.20169581,-0.19713533,-0.14288752,-0.043349907,0.14756277,0.28758836,0.16902989,-0.12922657,0.24788633,0.26536432,-0.025445087,0.20539224,0.08271511
-0.4032097,-0.21045128,0.029989043,0.100052804,0.45346946,0.34432352,0.24712826,-0.0788998,0.15304706,-0.17161831,-0.21540514,-0.097139016,0.3577285,0.23994312,-0.17479745,0.085677445,0.11076723,-0.009999558,-0.20346497,0.6035339,0.26217616,-0.089415856,0.27004838,0.33097374,-0.28716427,0.33323306,0.27673012,-0.021981124,-0.32001665,-0.22989616,-0.2539276,0.048251547,-0.2684865,0.13415857,0.34638655,0.25181907,-0.16664435,0.166237,-0.25240958,-0.24295738,0.6864189,-0.1869471,-0.17824563,0.08253507,0.33158278,-0.18564539,-0.43585697,0.050884053,0.038598,-0.06267916,-0.018308707,0.2878655,-0.5807588,0.2715483,0.032905094,0.65233,-0.3052022,0.17575109,-0.1259417,0.26312974,0.3686534,0.25564137,0.32929692,-0.08087506,-0.2248571,-0.4336095,0.4557871,-0.3562805,-0.3994691,0.3561651,-0.014652463,0.55084985,-0.24620987,0.083761364,0.40032136,-0.27007926,0.502896,-0.12210587,-0.31562364,0.06749849,-0.059352446,0.09001307,0.8957375,0.48551682,0.01590045,0.66485626,-0.23257993,0.16677916,0.079134546,0.39591226,-0.1664817,0.40431878,-0.46796083,-0.088088706,0.18366143,0.10009325,0.053440884,-0.20076089,-0.63491553,0.33412826,-0.13564844,-0.7338978,-0.46895522,0.057809167,0.3303487,-0.2726137,-0.539913,0.17717467,0.22549464,-0.41943598,-0.6417903,-0.0005667843,0.18277794,0.29248282,0.28643075,0.44719917,-0.04667166,-0.058855947,-0.07278622,0.5829037,0.30176887,-0.2691037,0.9794416,0.6913831,-0.16047372,-0.26136938,0.37660053,-0.07395803
-0.005881883,-0.076248415,-0.39991274,-0.024225276,0.33783618,0.29613882,-0.26893863,-0.06704143,0.019937664,-0.46810386,-0.21748178,-0.15593797,-0.21583275,-0.06285107,-0.21343213,0.15601838,-0.36399913,0.31964332,-0.08988079,0.05970875,-0.23698068,0.029502138,-0.12756518,0.18766809,-0.10835083,0.029959818,-0.033477195,-0.09530524,-0.24603444,0.32857662,-0.42012727,0.1379768,0.22179008,0.05550226,-0.38275334,0.19951779,-0.19361398,-0.16975774,-0.2779332,0.035252657,0.13764334,0.047317818,-0.07762817,0.23498839,0.3004731,-0.6230774,0.049390197,-0.043596704,-0.21681285,-0.052861966,-0.19904083,0.11070063,0.012410402,0.08246427,-0.101996645,0.060324244,0.49741215,0.31491965,-0.09011264,-0.08136595,0.034643468,0.09213716,0.40394568,0.12265553,0.07667551,0.099414125,-0.055536438,0.14925882,0.066349454,0.06712599,0.1901871,0.239508,-0.020485166,0.36126912,0.093192995,0.07440722,0.30079955,0.081726715,-0.09969553,-0.063932225,-0.18133172,-0.3604425,0.030770075,0.027280338,0.05381293,0.16395855,-0.20112592,0.111373715,0.26428264,-0.17063737,0.018826824,0.1676559,-0.000102095306,0.1835369,-0.2103681,-0.011680752,-0.45388934,-0.028005786,-0.11309848,0.2889998,-0.082344696,-0.30385867,0.1509192,-0.45089948,0.24146718,-0.070374556,0.12522168,0.26572925,-0.079911776,-0.19212791,0.03769172,-0.3096979,0.13193318,-0.09642406,0.04415089,-0.13934517,-0.025952911,-0.17197621,-0.18779153,0.08436802,0.073655225,0.003751941,-0.051143225,0.009349793,0.32664666,0.4150834,0.15750062,0.3115486
-0.38626462,0.10813202,0.32898352,-0.6062978,-0.18342283,0.03985928,0.07746766,0.08858747,-0.50229144,-0.512122,0.07828167,-0.6340884,0.4759423,0.4208878,1.2182384,-0.56013876,-0.7367341,1.0005288,-0.6312806,-2.081997,-1.3960631,0.1704043,-0.2999941,0.49511376,0.9383865,0.953704,0.38397375,0.4814916,-0.5966375,0.084267005,1.0439724,-0.4692084,-0.6522121,-1.3333579,-0.56318665,-0.8520032,0.2675216,0.002219595,-0.37819093,0.6798758,0.7219377,-0.030263897,-0.5127901,0.57981485,-0.16196181,0.7040118,0.3879884,-0.022916403,-0.48490772,0.24842274,0.64176095,2.0534446,-0.36783436,0.5388826,-0.43772456,0.16420233,-1.2758721,-0.4056993,-1.3570511,-1.9085572,-1.3075931,0.24895181,-0.7484683,0.18874525,0.22941133,0.10091879,-0.494453,-0.6311407,-0.28095195,-0.34175333,0.9667329,0.49597147,0.17726086,0.7483107,-0.28704438,-2.3085945,1.0103608,0.17342235,0.46745306,-0.032856062,1.0385245,0.32035804,0.09735339,0.44583508,0.690856,-0.18609856,0.98862,-1.6514124,1.4091674,0.011647898,0.6910394,0.003797882,-0.42123872,0.19911444,-0.525144,-0.2896543,-0.10599339,0.3868466,0.008419991,-0.22497803,-0.16801257,0.19314817,0.22222924,-0.97439694,-0.102813005,-1.3133957,1.2048644,-1.2504486,0.8609117,0.3012113,-1.5277565,-0.84555,0.3866947,-0.75658095,1.4441202,-0.23924673,-0.4838033,0.32634702,-0.33726746,-0.6633944,0.59177744,0.18765213,-0.23180707,1.6479518,-0.6678478,-0.5287521,-0.38301814,-0.18648472
0.07285382,0.071493044,0.0054501332,-0.010361567,0.38216972,-0.040386166,-0.09774869,-0.18994838,0.02447331,-0.44544816,-0.23239361,-0.023494858,0.07187999,0.101973526,-0.056800485,0.178973,0.127519,-0.13433754,-0.1719909,0.21003814,-0.10198746,-0.29942638,0.030586045,-0.2624402,0.10745155,-0.123428665,0.06641845,0.1784499,-0.41867203,0.14471123,-0.27788383,-0.106853485,-0.020525917,0.07149942,-0.09937004,0.29792267,-0.17670588,-0.38480604,0.15327822,0.18319082,0.0142623745,-0.08945673,-0.13836084,0.28171736,-0.16706535,-0.12917714,0.38209835,-0.06681212,0.11640565,0.13300191,-0.06029863,0.3049417,-0.21384287,-0.11040144,-0.06520512,-0.12735532,0.21063626,0.52493924,-0.17183553,-0.35313284,-0.0350094,0.234312,-0.3208954,0.29067078,0.117827795,0.04150644,-0.18003462,-0.02037416,0.030261686,0.09192307,0.10802667,0.016345114,0.26124185,0.181262,0.05712813,0.046462953,0.012484029,-0.016919374,0.19584858,-0.05559651,-0.05701634,-0.3407913,0.22201368,0.01724823,0.22008821,-0.18259768,-0.02130593,0.48432207,0.32501626,0.050367802,-0.4305715,0.15479527,-0.012934778,-0.2953103,0.009635868,-0.028574802,-0.18586542,0.10057087,0.2646662,-0.4746708,-0.30660912,-0.22633544,-0.13618782,-0.35639247,0.08813953,0.04674334,-0.063856155,0.3418093,-0.17402399,-0.35999542,0.010787178,0.038339105,-0.07088533,-0.13497593,-0.21877837,-0.060153306,-0.306556,-0.035947904,0.036692873,-0.09242873,0.30644432,-0.16819689,-0.012759609,-0.17856584,-0.032109767,-0.24924445,-0.23835939,-0.11069201
0.1898485,0.3432373,0.13599011,-0.26677722,0.28433067,-0.074970044,-0.48943108,-0.18139109,-0.05595772,-0.11893344,-0.07096043,0.031053668,0.098497264,-0.14870703,-0.13712478,0.43001276,0.0040103556,-0.37961537,-0.26833895,0.21984378,0.07099545,-0.5619596,0.04055062,-0.275857,0.13662472,-0.18912134,0.09235166,0.0038698297,-0.40705407,0.044220343,-0.3020452,-0.253695,-0.1298826,0.09920251,0.09850264,0.4779468,-0.104328066,-0.15701646,0.014581489,0.045826208,0.18660463,-0.21772234,-0.41426718,0.46825495,-0.18017238,-0.13738878,0.2949912,-0.025798408,0.3215641,0.071572036,0.114594154,0.17053774,-0.043238297,-0.0020466447,-0.25752258,0.05057621,-0.104292125,0.2744843,-0.38549665,-0.14842343,-0.137006,0.24592571,-0.26609,0.31440568,0.018252995,0.1470688,-0.3435653,-0.22488348,0.17457315,0.26104456,0.026514148,0.1426559,0.23586708,-0.14633672,0.5229628,0.04206526,-0.07893414,0.27261403,0.21668184,0.029420957,0.08194619,-0.22274952,0.12291944,-0.10220808,0.30406842,-0.05685226,-0.15959455,0.25608435,0.106665164,0.2813973,-0.28779283,-0.05030831,0.065463796,-0.31976235,0.0696616,-0.23308936,-0.061596215,0.21966964,0.3427514,-0.4758173,-0.40714827,-0.00054864027,0.008932397,-0.36919373,-0.1876937,0.027526535,0.14891364,0.42464584,-0.39726648,-0.33826506,0.11612243,0.13690382,-0.025997117,-0.18962918,-0.21110636,0.0016399212,-0.28302282,-0.042292744,0.03343066,-0.30189458,-0.047732376,-0.28607234,-0.0015621665,-0.3777701,-0.10903779,-0.21498093,-0.2947199,0.05374358
