0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.05291263,0.07332575,0.26675692,0.93686247,-0.0045272037,-0.18632546,0.4363518,0.29499716,0.50067854,-0.17403705,-0.44424134,0.42619106,-0.5075559,0.20556061,-0.16528001,-0.35598147,0.013398055,0.3152851,-0.29173127,0.10027922,0.42820108,-0.16999473,-0.64910793,-0.25421253,0.091921896,-0.062016957,-0.6339388,-0.1847249,0.07043197,-0.43224907,-0.21155992,0.43437034,0.014838254,-0.33057216,0.09695681,0.117275394,0.37878537,0.46288854,0.6620507,0.02544184,-0.52189624,-0.054273367,0.54039085,0.025840893,-0.012714138,0.43592772,-0.313174,-0.5279287,-0.46550062,0.4475932,-0.48724717,-0.29659453,-0.19332227,-0.05410961,0.111828946,0.0471764,0.14113528,0.45030153,-0.3996145,0.22740987,0.106778726,-0.23867297,0.22810857,0.6711972,-0.18617162,0.15127364,0.58287895,0.101973124,0.728657,0.29353935,-0.06652006,-0.1460562,0.12225269,-0.11367359,0.21609762,-0.107828096,-0.045801926,-0.5978345,-0.26562795,0.18067724,0.17129803,0.1649442,-1.0170484,-0.85107386,-0.050957143,0.35128495,0.041519575,0.14621891,-0.6977068,-0.20060983,-0.10064606,-0.4904505,0.12036806,0.18085667,0.2895393,-0.5536611,0.16173056,-0.3459581,0.033855602,-0.17349586,0.27810186,-0.048168723,-0.20045097,0.385059,-0.1857574,0.041632812,-0.10652936,-0.2035887,-0.46352613,0.2618348,0.11614783,-0.124498874,0.12964907,-0.4935462,0.0647179,0.008737911,-0.18739657,-0.077771835,-0.56834596,-0.230559,0.0045788623,-0.04835008,0.76975703,0.47510022,0.4897259,-0.10929495,-0.31818587,0.07367157
-0.42931253,0.08604179,0.18330374,0.3649268,-0.4688376,0.11189526,0.20782344,0.41290984,0.3005073,-0.22602053,0.22933172,0.13530737,-0.14852299,-0.45712674,0.23248786,-0.10715614,0.19427818,-0.7001792,0.57278436,0.07327549,0.08112274,1.2245319,-0.21180856,0.21914054,0.41322303,0.22267604,0.09160198,0.6654686,-0.5007428,0.10639384,0.20406204,0.014143527,0.017999824,0.42932013,-0.6904944,-0.07124026,0.8523496,0.31250283,-0.1373339,-0.43503046,-0.28567505,0.41306663,0.17730954,-0.14498715,-0.031531066,0.25058404,-0.6114619,-0.3785589,-0.033088654,0.27047426,0.23868778,-0.23720136,0.4649653,-0.35315597,0.68936425,0.4459412,0.31774473,-0.21783046,0.5821967,-0.5039719,0.12854242,0.5824062,0.16906087,0.28687307,-0.50839674,-0.39640498,-0.03235359,-0.21389039,-0.20232688,-0.38131875,0.592541,0.28163987,-0.5183373,0.15222558,0.08954227,-0.38196212,0.33372787,-0.2109853,0.09297991,0.24935618,-0.15627268,0.07538924,-0.34490258,0.4438067,-0.22800794,-0.07759379,0.19886765,0.3027046,0.10228823,-0.08782173,0.5370361,-0.1477811,0.16126737,0.1910314,-1.2859617,0.40304244,0.2121644,-0.1916485,0.33748975,0.07073566,0.6499123,-0.56875175,-0.1280623,-0.5184866,-0.17554836,-0.49345753,0.38038462,0.4688135,-0.9473363,-0.17049715,-0.032248512,-0.14340398,0.58469486,-0.60942966,0.026439806,0.2257281,0.40525743,-0.22982062,-0.30497113,0.24800637,0.3456643,-0.024454607,-0.046526477,0.14327434,-0.057062887,0.060269363,-0.13246733,0.62124753
-0.26463524,-0.18804125,0.17354855,0.07175245,-0.3753187,0.3515312,0.046386816,0.37075797,0.14314272,-0.41195822,-0.13267629,0.028923709,-0.00925374,0.1494768,0.12237519,-0.2821452,-0.28180993,0.25171006,0.15928559,-0.10564715,-0.17098609,-0.022218987,-0.1566068,0.4439376,0.15753472,0.029512623,0.11303153,-0.18954724,0.021728043,-0.168071,-0.16485015,0.076013885,-0.2684073,0.19464849,0.32438552,-0.2867486,0.00013162289,-0.029442772,-0.00049939007,0.08128483,-0.18206537,-0.09511744,0.08884171,-0.22782715,0.3041682,-0.15075602,-0.36906642,0.018403389,-0.30885,0.1150303,-0.074986845,-0.03160081,0.011144817,0.19118431,0.3902508,0.13266402,-0.24075723,-0.015426933,0.17568624,0.02036486,-0.0022321194,0.18572098,0.34609592,0.0072820336,-0.2270169,-0.036743917,0.2528549,0.14029437,-0.042659186,-0.16256124,-0.30563387,-0.16853644,-0.079231784,0.25766057,-0.0069270134,-0.2868638,-0.2767949,-0.50214565,-0.13402212,-0.059059978,-0.26514685,-0.2378231,-0.6057372,0.076993,-0.16828106,0.06126653,-0.053218253,-0.009028973,-0.275491,-0.14717096,0.33594504,0.026852097,-0.22876522,0.20809983,-0.4409795,0.24380778,-0.18700327,-0.25149927,0.28043264,0.17691717,0.030782267,-0.085863,0.041190855,-0.16037205,0.27208006,0.048261374,-0.27297425,0.042263433,0.06960087,0.08834232,0.008630209,-0.23870032,-0.053128872,-0.18771604,-0.09412597,-0.05909078,0.39187393,-0.07365924,0.21624249,0.1397914,0.19488795,-0.052937865,0.052995276,0.0916457,-0.049951024,0.35837165,0.36404294,-0.10283915
0.090776764,-0.072519034,-0.41055954,0.14124314,-0.16527379,-0.048400752,0.06546809,0.5233206,0.39644474,0.14617634,-0.1433352,0.22399893,-0.20844783,0.21865737,-0.035199404,-0.14524463,-0.23867062,-0.02306275,0.19379082,-0.4084495,-0.14422241,0.004594492,0.119191594,-0.29137394,-0.34131953,-0.025531191,0.13700578,-0.11944984,0.1976154,-0.08714695,-0.3576101,0.21851486,0.43909818,0.1988417,-0.31846258,0.13668384,0.22429334,-0.2848794,0.04763388,-0.046204433,0.10801458,-0.3812887,0.09690165,-0.23386064,0.1587777,-0.3330654,-0.39455542,0.10394439,-0.49900132,0.15246308,-0.13211448,-0.028318241,0.047487386,0.046435233,0.07566734,0.24049324,0.4658634,0.23587516,-0.24507874,-0.19098717,-0.20529829,0.39677238,0.20707875,0.027620383,0.31588224,0.055240043,0.028258564,0.28381753,-0.4402912,0.31457868,0.08838913,-0.051527973,-0.4930852,-0.10489379,-0.08349042,0.020790536,-0.30944684,-0.24617249,-0.026948497,-0.1660701,-0.010368057,0.013552427,0.06341397,0.12917092,0.10264659,0.19609296,-0.17884263,0.112929985,0.18201895,-0.23235258,-0.32408905,-0.12151382,-0.23151317,0.00018544495,-0.21671322,-0.124937624,-0.28183484,0.166143,-0.034093354,0.044028245,0.2529604,-0.39791334,-0.3323099,-0.17210814,-0.019246489,-0.014980972,-0.50131625,-0.1482771,0.032686014,0.031223176,-0.04985994,-0.254539,-0.39132068,-0.06743981,0.25512078,-0.05003177,-0.21168068,0.25140667,0.06646031,0.60397637,0.2709708,0.6007596,-0.17416957,0.17383021,0.20409682,-0.15631232,0.048812747,0.32684413
-0.23474136,-0.3885762,-0.23213886,0.24892583,-0.0770807,-0.11964626,0.31471825,0.117425844,0.25609887,0.10061535,-0.10031569,-0.015826408,-0.14592017,0.30054376,0.5251505,-0.07786768,-0.15217306,0.25226274,0.21602772,-0.14011493,-0.16600809,-0.07237238,-0.038613766,0.28557324,-0.18542466,-0.042161975,-0.101632506,0.10972876,-0.095161796,0.106666915,-0.04814379,0.35263532,0.02460108,0.049704585,-0.18163176,0.07550934,0.0325773,0.071160555,-0.16533315,0.17978299,-0.18534134,-0.22104122,0.26117676,-0.18954211,0.021183552,-0.13710853,-0.098732345,-0.058636818,-0.15627296,-0.03519858,-0.15416312,0.093878016,0.124471515,0.234928,0.22223246,0.004541779,0.25745422,0.25571448,0.27996695,-0.2162799,0.37644723,0.077019036,0.34881252,0.15595613,0.02109065,-0.22673151,-0.013107017,0.36018264,-0.23873788,0.012067285,-0.09006621,0.13896912,0.09191534,0.13288894,-0.32988554,-0.043739617,0.100767426,-0.21741757,-0.17859514,-0.16336453,-0.06341418,-0.20633656,-0.20442703,-0.051855005,-0.12705185,0.0793114,0.08036783,0.14275491,-0.02232413,-0.02746162,-0.108465694,0.1947293,-0.28670278,0.26682037,-0.35019368,0.15949734,-0.40612835,-0.18327917,-0.12850174,0.14987096,0.038043067,-0.34309855,-0.26094756,0.03718829,0.087145105,0.050695024,0.04626152,0.02286902,0.0944092,-0.07978733,-0.051971395,-0.094362065,-0.14691731,-0.06231256,0.33408338,-0.15460722,-0.17202115,-0.13168342,-0.06547828,0.20070437,0.2847647,0.19201812,-0.12162128,0.29152226,0.2472874,0.03926707,0.21229985,0.062686495
-0.38777483,-0.22172953,0.006717894,0.15221617,0.37851724,0.31380722,0.24546814,-0.05022841,0.16065876,-0.12967052,-0.21018758,-0.08548743,0.30312008,0.24042538,-0.1326184,0.053721756,0.09324655,0.018932767,-0.16976824,0.53402793,0.21246286,-0.048290364,0.26175904,0.32583982,-0.28935537,0.29069778,0.24981306,-0.0027514175,-0.2824523,-0.21870916,-0.21470329,0.08847757,-0.24176127,0.121059135,0.29784518,0.19503258,-0.13373028,0.15776657,-0.24556313,-0.22611086,0.61787,-0.16946667,-0.10590123,0.023705646,0.31534114,-0.14987957,-0.43081886,0.015322991,0.02370178,-0.061754085,-0.051196747,0.25633505,-0.48172617,0.26791492,0.049428977,0.61131835,-0.26479453,0.14240578,-0.093654245,0.24817231,0.37718558,0.23451136,0.32280168,-0.08048557,-0.1987278,-0.41461033,0.439701,-0.30270702,-0.378774,0.30127633,-0.020397048,0.48899713,-0.24659681,0.09851146,0.3284986,-0.23387673,0.46927264,-0.1423703,-0.30138913,0.06924914,-0.09333294,0.07115977,0.7773546,0.4383952,-0.053281743,0.60816354,-0.21617877,0.16434398,0.066163674,0.34412238,-0.13667059,0.38687307,-0.45774055,-0.05225733,0.1466757,0.13372168,0.0076987147,-0.20023167,-0.5909414,0.37521362,-0.09915921,-0.66601515,-0.43595576,0.07661301,0.3190028,-0.2397929,-0.52389085,0.12638234,0.22391397,-0.33781812,-0.6080941,-0.01446012,0.15554275,0.28379855,0.2842008,0.42555943,-0.038562264,-0.054336075,-0.082583144,0.5656154,0.29051164,-0.22395954,0.89599794,0.6578989,-0.14001502,-0.19858457,0.36525512,-0.07594603
-0.0019241124,-0.07676243,-0.38590193,0.03466939,0.31505653,0.2801268,-0.27821192,-0.06445086,0.030524254,-0.41749576,-0.20722346,-0.14624415,-0.20328572,-0.058084548,-0.19443098,0.15700266,-0.3448859,0.3133343,-0.09608936,0.05937328,-0.24008912,0.0433466,-0.09261944,0.1776728,-0.11745708,0.0012553819,-0.024363212,-0.07764612,-0.23093212,0.32216507,-0.40339676,0.17868692,0.22517759,0.060194597,-0.38659108,0.20434749,-0.15822259,-0.15799795,-0.2502889,0.024124056,0.15363476,0.049394995,-0.04376313,0.20028433,0.3112717,-0.5879807,0.023672905,-0.06964211,-0.21653298,-0.041420497,-0.21949475,0.12066174,0.025800154,0.088881716,-0.08145443,0.0685422,0.46246263,0.28726602,-0.09830573,-0.07413866,0.053921055,0.08969034,0.38726962,0.119768925,0.081953414,0.09007135,-0.07055992,0.13739002,0.06135623,0.077046126,0.15653992,0.22028297,-0.03934598,0.3500259,0.090864316,0.087833956,0.28971544,0.08343041,-0.08831784,-0.047089446,-0.20473519,-0.38412136,-0.0010414161,0.018753469,0.020046629,0.16200952,-0.21644789,0.124280214,0.2594895,-0.18080717,0.022689808,0.17482385,-0.021375552,0.1756298,-0.21850473,0.018721253,-0.48255825,-0.026971191,-0.0946651,0.3377677,-0.0704697,-0.2895726,0.15884964,-0.4279595,0.22675686,-0.06708052,0.095989406,0.24764626,-0.078594476,-0.1349542,0.016458187,-0.3029661,0.10967732,-0.08859766,0.038603105,-0.12093523,-0.03607207,-0.16964802,-0.16707854,0.103665486,0.08538425,0.024405401,-0.04693021,0.007424712,0.31130287,0.43313617,0.13807003,0.28289986
-0.3641931,0.100893594,0.31126794,-0.56379175,-0.16270861,0.03862785,0.07382461,0.08484259,-0.47278944,-0.4791116,0.08024942,-0.5955496,0.45806974,0.4001203,1.1498487,-0.521403,-0.69290555,0.9435029,-0.5964108,-1.9626487,-1.319562,0.15877694,-0.2801108,0.46667358,0.8820609,0.89238536,0.36708868,0.45152828,-0.5703855,0.09302762,0.98421997,-0.4350509,-0.60940486,-1.250522,-0.53457373,-0.79082084,0.24554284,-0.0016346946,-0.35119954,0.6467122,0.68800735,-0.0291649,-0.4847567,0.54642737,-0.14973363,0.6612808,0.36360767,-0.019819425,-0.46187803,0.23769006,0.599731,1.9401515,-0.35101432,0.51121396,-0.41591874,0.15619247,-1.2060055,-0.37862748,-1.2840214,-1.8063333,-1.2324586,0.23747776,-0.6982598,0.18069622,0.21782184,0.091486536,-0.4720041,-0.59774387,-0.2657851,-0.31399348,0.9131045,0.47554618,0.16720493,0.70607334,-0.27070835,-2.1796336,0.95177287,0.17178392,0.4405334,-0.03238716,0.97543156,0.28484127,0.09374863,0.423255,0.65332645,-0.17275506,0.93533444,-1.5563906,1.3329824,0.013873619,0.64729816,0.0031249279,-0.40337184,0.18849784,-0.50111365,-0.26609373,-0.111288086,0.37478572,0.012241155,-0.21038882,-0.16063139,0.17345777,0.20909202,-0.9286035,-0.09804263,-1.2376708,1.1359224,-1.1677241,0.80670214,0.29189843,-1.44567,-0.7975921,0.35810113,-0.7177453,1.3578726,-0.23241964,-0.46133605,0.3007733,-0.31171232,-0.6228691,0.5622693,0.17576309,-0.21552901,1.5342982,-0.6233627,-0.5023921,-0.3631955,-0.17997786
0.098680034,0.08503207,0.020739887,0.03127198,0.39842814,-0.044594906,-0.1538392,-0.20916596,0.03533338,-0.41954428,-0.2320374,-0.022476098,0.09262057,0.08950308,-0.050292604,0.21806347,0.13960075,-0.14608434,-0.19796944,0.22659993,-0.09331704,-0.3170742,0.073824376,-0.2791001,0.11157267,-0.15382072,0.08808542,0.20065555,-0.41555655,0.15649632,-0.3030795,-0.06347006,0.000525102,0.07951377,-0.11796352,0.36843693,-0.120763086,-0.37213072,0.20195696,0.16505529,0.04383396,-0.086656146,-0.13041507,0.29262367,-0.150935,-0.104469225,0.3794001,-0.08297148,0.1085102,0.1603561,-0.091451675,0.33404145,-0.22990428,-0.10120295,-0.040426955,-0.12110822,0.18146002,0.5299803,-0.21175666,-0.36168477,-0.02834854,0.2527915,-0.34156945,0.307409,0.122632235,0.046835292,-0.2350105,-0.043907374,0.040149078,0.1531092,0.058046207,0.0031461567,0.2372697,0.1632154,0.09092298,0.062367395,0.0037570898,0.03297317,0.21589082,-0.0418469,-0.070934586,-0.39548507,0.21458511,0.018362025,0.24573784,-0.17848709,-0.04870869,0.5109863,0.36127278,0.040327705,-0.42930168,0.16343105,-0.022715708,-0.3145551,-0.0025958885,-0.012165785,-0.24955434,0.11115504,0.2964843,-0.46292877,-0.30666593,-0.24192464,-0.12716201,-0.35743564,0.06689648,0.03492693,-0.07288179,0.38056058,-0.19930771,-0.31315878,0.0011059586,0.04286164,-0.0784204,-0.12834874,-0.250518,-0.07283591,-0.31503737,-0.05058263,0.096280865,-0.07941072,0.32602122,-0.14626415,-0.011892273,-0.22139494,-0.03954889,-0.2373322,-0.2651868,-0.13094541
0.20761459,0.31155482,0.14876819,-0.23185211,0.31130108,-0.08019985,-0.5296883,-0.18686928,-0.018777195,-0.11929893,-0.10470028,0.02129577,0.10888762,-0.15288424,-0.12760997,0.46109888,-0.021706972,-0.36591,-0.28201512,0.2133416,0.071544185,-0.58732396,0.07534781,-0.25293618,0.13278532,-0.20231752,0.117300436,0.04206486,-0.40763977,0.023865387,-0.36147285,-0.19316643,-0.08989963,0.10649725,0.045570895,0.574749,-0.01843502,-0.13196418,0.047954947,0.030394666,0.16700709,-0.21444106,-0.3959461,0.4847514,-0.18737543,-0.12409382,0.2974127,-0.037189305,0.30514106,0.09949705,0.04663493,0.1872607,-0.059936337,0.039724663,-0.2167002,0.060439754,-0.072319284,0.31561747,-0.4198979,-0.18417096,-0.106306136,0.2964913,-0.29343095,0.3267172,0.0070039867,0.13650325,-0.38865963,-0.21277758,0.17502744,0.34210792,-0.030825129,0.119077995,0.20008308,-0.14324196,0.52525157,0.035390664,-0.09540342,0.31189594,0.21242456,0.023108942,0.07050518,-0.257526,0.111717544,-0.08890442,0.35256338,-0.050231256,-0.15861471,0.27921402,0.18849137,0.27337307,-0.28020573,-0.026877902,0.029472075,-0.31409264,0.039290905,-0.20987517,-0.1639509,0.19913156,0.35675582,-0.4867879,-0.39685458,-0.06668171,-0.023120536,-0.3715479,-0.17812793,0.02010715,0.1559361,0.49466538,-0.41494513,-0.2927509,0.10741499,0.147028,-0.0106465295,-0.1619261,-0.23466837,-0.047839403,-0.25685,-0.07958175,0.12441002,-0.26493144,-0.005957192,-0.2354517,-0.015318092,-0.39124563,-0.103538394,-0.22590935,-0.25929463,0.0292216
