0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.058596883,0.112991944,0.30624223,0.8191061,-0.06172556,-0.14587039,0.30615482,0.25686756,0.38004556,-0.097714216,-0.34512597,0.39638087,-0.48076215,0.13385242,-0.1381509,-0.3462065,0.023873901,0.29766935,-0.23729262,0.12288809,0.37910557,-0.16575426,-0.6068226,-0.19976434,0.056018636,-0.002105698,-0.5869309,-0.17871499,0.087857395,-0.3173045,-0.2151103,0.37969387,-0.039169595,-0.26070592,0.07368378,-0.006578639,0.25048357,0.4173813,0.6460697,0.020782806,-0.44280168,-0.047879778,0.38229677,0.011981949,0.014675233,0.49886578,-0.38895535,-0.5254123,-0.45215887,0.46240085,-0.4590401,-0.339208,-0.24363056,-0.08316793,0.08301196,0.07214138,0.048036087,0.31906807,-0.32272947,0.2474806,0.06874957,-0.20993906,0.21004602,0.62252694,-0.20396167,0.09301621,0.50038487,0.0404354,0.6989248,0.3188475,-0.019350685,-0.089652024,0.09654809,-0.11594623,0.13730328,-0.10803752,-0.039307684,-0.51315045,-0.2779681,0.17764097,0.14760186,0.175214,-0.8549056,-0.78283036,0.018284328,0.36500138,0.028490964,0.06367494,-0.64173436,-0.17481695,-0.07530311,-0.41965705,0.12598589,0.16490704,0.25740924,-0.54184365,0.16966233,-0.29773137,0.015745342,-0.1739564,0.2716725,0.0010344926,-0.12271553,0.37164807,-0.12819156,0.059465263,-0.10057044,-0.18404809,-0.3786282,0.17441402,0.12085545,-0.0928095,0.11685002,-0.44308814,0.08684562,0.029728657,-0.15632147,-0.10315202,-0.5098833,-0.13366355,0.0010930821,-0.008654326,0.6993092,0.4742051,0.43331042,-0.11500794,-0.26019096,0.067252465
-0.46235615,0.24794976,0.2670635,0.34200585,-0.60869426,0.14564013,0.15620059,0.45749968,0.26169562,-0.23730753,0.38773727,0.17111123,-0.1478469,-0.66915935,0.22406986,-0.12142327,0.290584,-0.9344896,0.6261771,0.1319845,0.13029617,1.5231152,-0.29916272,0.20290247,0.5663355,0.28199425,0.0961051,0.7705164,-0.58407736,0.1386481,0.28948778,-0.07318082,-0.02755177,0.5457572,-0.7967049,-0.15162091,0.99966246,0.36271772,-0.1368389,-0.5176277,-0.2819811,0.5121029,0.09385083,-0.13522631,-0.028345618,0.33650815,-0.7210034,-0.45351955,-0.004804694,0.34117225,0.39660132,-0.3185735,0.47048387,-0.50178796,0.78509486,0.54320425,0.27198648,-0.35405815,0.6711556,-0.57211065,0.062693015,0.6442659,0.16663012,0.33292347,-0.64613014,-0.44714847,-0.09110822,-0.3495468,-0.20708023,-0.46540415,0.73173773,0.33813584,-0.576544,0.1319867,0.20061505,-0.5051481,0.38430443,-0.22205654,0.1443392,0.33687562,-0.13392727,0.16500023,-0.32004705,0.5076826,-0.19983281,-0.111001074,0.1955648,0.2996249,0.07609879,-0.088016994,0.6172495,-0.20669064,0.28799528,0.16845486,-1.4726211,0.37147388,0.45844242,-0.22377737,0.41564462,0.018637374,0.7734522,-0.58981985,-0.06629309,-0.6037516,-0.24272183,-0.6102514,0.491174,0.55761915,-1.1464458,-0.28166604,0.013097223,-0.13374911,0.6979039,-0.74272513,-0.002505077,0.3356561,0.47827798,-0.26528642,-0.38612098,0.22199471,0.32148913,-0.048953995,-0.052014366,0.07989192,-0.10300818,0.054973852,-0.23578,0.7698866
-0.26180318,-0.07890906,0.29624712,-0.01484026,-0.49087977,0.3929069,-0.15442534,0.37009993,0.04569413,-0.397942,-0.02812212,0.047336217,0.0043943375,0.044685468,0.106578454,-0.3153003,-0.26597723,0.23913857,0.14999758,-0.040966973,-0.16825524,-0.07685736,-0.21295026,0.47832423,0.19218391,0.09716005,0.10098172,-0.24733749,0.044875655,-0.1106079,-0.23343629,-0.003697686,-0.38278475,0.26168957,0.38054526,-0.44214076,-0.10970794,-0.03841982,0.08726863,0.08572172,-0.11063496,-0.09849737,-0.104463145,-0.2109001,0.36519796,-0.0062714517,-0.5006331,-0.042136997,-0.35922247,0.21279609,-0.032844864,-0.11583993,-0.12727284,0.12998495,0.376324,0.17384699,-0.45972395,-0.14105102,0.19841021,0.091964394,-0.10910988,0.1895359,0.34920257,0.014876634,-0.29946345,-0.043303512,0.20871109,0.03953412,0.0137978345,-0.11417402,-0.29191267,-0.13861942,-0.073253036,0.23991226,0.024357349,-0.3510595,-0.32387426,-0.49535996,-0.15402631,-0.025278531,-0.26780903,-0.23037437,-0.5500202,0.039571874,-0.054841828,0.107982844,-0.11000267,-0.10756638,-0.337726,-0.14565045,0.35565883,0.0339982,-0.16740562,0.17832294,-0.43066743,0.14032146,-0.1145756,-0.25063902,0.32339263,0.10222934,0.018459417,0.013087863,0.16560578,-0.17007113,0.31079048,0.052836157,-0.2839876,0.081254154,0.091023356,-0.03562632,0.067577526,-0.21665582,-0.049156286,-0.23113431,-0.10684752,-0.0141126225,0.44031388,-0.11033327,0.24368407,0.17821838,0.16913125,-0.045615286,0.064702734,0.06345147,-0.096041724,0.3834887,0.3807445,-0.09970377
0.16298997,0.112525895,-0.4242827,0.00909669,-0.28159678,-0.029363729,-0.06317517,0.5854556,0.30559105,0.24510142,-0.03133916,0.2809963,-0.2203679,0.117505744,-0.11612957,-0.19305816,-0.20595402,-0.15240356,0.14038429,-0.46052533,-0.13602078,0.04268144,0.073203474,-0.45216385,-0.32776064,-0.009922486,0.13351768,-0.18939786,0.29750848,-0.13023733,-0.3871854,0.12826003,0.4421371,0.27165508,-0.32564464,0.015632924,0.21528928,-0.36769447,0.054484926,-0.05633093,0.22831163,-0.4242391,-0.015650608,-0.26098672,0.19229157,-0.29766533,-0.4382401,0.13010031,-0.5460571,0.18859231,-0.0069233105,-0.07225537,-0.06845483,-0.062189177,0.034215212,0.30567062,0.40880105,0.10874583,-0.29813045,-0.16374907,-0.3710472,0.3755935,0.20176989,-0.014465585,0.32078695,0.12634037,-0.0140408585,0.2205813,-0.48893756,0.34870923,0.10386738,-0.09197665,-0.5168822,-0.20456664,0.028404173,-0.020890597,-0.38868064,-0.2850952,0.012945551,-0.1438179,0.07269124,0.16998816,0.21746989,0.12650393,0.2173176,0.18589246,-0.29847515,0.022830157,0.12359735,-0.25639087,-0.4228633,-0.18139628,-0.12665969,-0.069973856,-0.14362949,-0.33791608,-0.046668522,0.17667645,-0.058772516,-0.010588134,0.28353536,-0.26202747,-0.25975695,-0.0775242,-0.052657254,-0.06787919,-0.5254485,-0.33626884,0.04456915,-0.041215338,0.018029911,-0.22525384,-0.44078374,-0.09003166,0.26613194,0.04103835,-0.2543415,0.34705195,0.03703805,0.600911,0.14269607,0.7091867,-0.20687117,0.07406343,0.19217347,-0.19205901,-0.050346382,0.42826992
-0.18504335,-0.18375541,-0.20236409,0.039883006,-0.2055943,-0.15026167,0.17966676,0.030457478,0.08106782,0.2552881,0.1738917,-0.0073279813,-0.097253315,0.15047365,0.5841768,-0.089411184,-0.044052634,0.121865846,0.1365173,-0.08221534,-0.1394368,-0.1291429,-0.18150033,0.20536265,-0.08126053,-0.02585096,-0.1982922,0.040989004,-0.07963558,0.17264184,0.038183995,0.23336934,-0.09935229,0.15304723,-0.14855972,-0.066582635,-0.093666665,0.045927778,-0.15356451,0.2533579,-0.048950523,-0.25938514,0.028690966,-0.13454123,0.053169385,-0.0704862,-0.08348505,-0.05493271,-0.1268253,-0.0026097074,0.09213654,0.06128887,-0.12001059,0.109719984,0.1904078,0.029515065,0.02209394,0.08616005,0.3265341,-0.20204014,0.27090046,-0.056684986,0.39420372,0.1568164,-0.05360678,-0.19745347,-0.17397311,0.26957905,-0.23109001,0.009651532,-0.11982504,0.19411391,0.22055282,0.018247113,-0.19949365,-0.15111345,0.08955279,-0.21528837,-0.14907795,-0.13605982,0.08340987,-0.105226904,0.0009791018,-0.1545997,0.076299906,0.036927436,-0.03477161,0.020111967,-0.19693436,0.012621736,-0.2536657,0.18693489,-0.12788442,0.19767359,-0.29080153,-0.12642649,-0.07012436,-0.23754731,-0.1718835,0.012428675,-0.04814282,-0.14110659,-0.111942604,0.20707002,0.028078098,-0.024300776,0.17278013,-0.11619286,0.098178804,-0.32423288,0.07107846,-0.01338575,-0.19412324,-0.14019574,0.37659946,-0.07230231,-0.27921832,-0.13127518,-0.15132707,0.013121545,0.09916095,0.21640298,-0.1535922,0.11716685,0.25157353,0.006464878,0.053263187,0.16129172
-0.40782687,-0.09078014,0.074962236,0.026741473,0.43771908,0.41479802,0.17236072,-0.13264708,0.052031297,-0.10216747,-0.115905225,-0.09673039,0.4499116,0.16183528,-0.2568869,0.07296285,0.19863972,-0.09723236,-0.29107642,0.73789096,0.3169478,-0.06384438,0.26284316,0.3220114,-0.28449157,0.38015065,0.29507262,-0.059190862,-0.3247374,-0.26813927,-0.23649338,-0.025194257,-0.36766595,0.19349763,0.4254359,0.14725335,-0.25287098,0.16535372,-0.27178183,-0.27790716,0.925784,-0.18679608,-0.30614954,0.10006882,0.40578493,-0.11746318,-0.51781,0.03380788,0.08072132,-0.051217966,0.08909479,0.2885776,-0.7690344,0.22025669,-0.0062839705,0.7801543,-0.524389,0.035654005,-0.14505354,0.36817914,0.3482845,0.21203822,0.3625559,-0.1402637,-0.30227944,-0.47874144,0.4833975,-0.52186763,-0.4290303,0.38465393,-0.014296109,0.60913134,-0.25160134,0.04676494,0.57472366,-0.35857737,0.5666961,-0.12786314,-0.33789617,0.13776828,-0.03243105,0.20241332,1.1479152,0.5206541,0.06701759,0.7233936,-0.35507694,0.110722505,0.0066393837,0.46963415,-0.22315119,0.44930592,-0.43556863,-0.15399355,0.28789762,-0.011757735,0.31235585,-0.24574827,-0.7507448,0.38084677,-0.18114218,-0.68371904,-0.41695234,0.18070371,0.36267364,-0.3412417,-0.5941441,0.09141062,0.26626733,-0.53427887,-0.6893647,0.046680547,0.19480944,0.32384905,0.31280512,0.6360595,-0.061702978,-0.04631348,-0.12994796,0.59753454,0.20912157,-0.31534356,1.1510035,0.71408147,-0.22749689,-0.29172644,0.34445965,-0.059435893
0.037777953,0.0906404,-0.44530824,-0.10295689,0.2448717,0.37229738,-0.4084816,-0.1218614,-0.112763524,-0.41914508,-0.101358585,-0.14777455,-0.20765808,-0.2244961,-0.30596727,0.118385136,-0.32803494,0.25804093,-0.18403396,0.06660809,-0.26537454,0.18327565,-0.20061132,0.13975638,-0.041990086,0.019553693,-0.079828605,-0.13829018,-0.17102858,0.28891402,-0.35511744,0.0968165,0.19783849,0.078109674,-0.38854086,0.024449281,-0.22274446,-0.20947531,-0.3563244,0.013451438,0.25775915,0.11038613,-0.110047534,0.20662159,0.35955384,-0.5998244,0.05740206,-0.051797725,-0.1704516,-0.08607682,-0.09918168,0.092225805,-0.048745845,-0.013399185,-0.12536585,0.11540957,0.41505352,0.11900431,-0.09778708,-0.012604266,-0.01861528,-0.033782043,0.44125572,0.035901606,0.03604537,0.18223308,-0.07735663,0.08410063,0.10595972,-0.03431335,0.16481198,0.16977288,-0.0042342283,0.37074885,0.21611837,0.020578343,0.3273789,0.035896994,-0.06270644,-0.002036592,-0.15907368,-0.25619727,0.10642439,-0.0025340281,0.035142764,0.11966564,-0.32797816,0.008185957,0.17954142,-0.2232269,0.0098327845,0.1630144,0.11570965,0.15648739,-0.13317057,-0.15669322,-0.23790222,-0.11139575,-0.17605384,0.39780414,-0.08662514,-0.06354436,0.3253966,-0.31435907,0.2572482,-0.14700808,0.16649494,0.044622827,-0.050674178,-0.16620694,0.106363535,-0.29549852,0.1466888,-0.084644325,0.01592049,-0.017630195,-0.019587424,-0.13112202,-0.29131567,-0.03777613,-0.1449446,0.026320204,-0.0645719,-0.13035978,0.32458314,0.5645693,0.07123524,0.3855984
-0.38598382,0.14093673,0.33648926,-0.6230767,-0.19959536,0.04846537,0.06463029,0.083472036,-0.53169024,-0.51457083,0.09002659,-0.64362395,0.48786026,0.41451228,1.2330015,-0.57028234,-0.7354019,0.99750125,-0.6544601,-2.1201963,-1.416754,0.18991311,-0.3070113,0.487774,0.9726649,0.96254355,0.38933396,0.4834367,-0.5917879,0.07177701,1.0940633,-0.48768616,-0.6702222,-1.3533179,-0.5622992,-0.8819887,0.27588654,0.007597953,-0.39519137,0.68791753,0.74261814,-0.028427904,-0.52589715,0.5864147,-0.1613151,0.72074133,0.39657512,-0.0279534,-0.47776714,0.24413724,0.6752611,2.080113,-0.38104287,0.5334989,-0.4457946,0.17190349,-1.3246447,-0.44013748,-1.3720653,-1.9261044,-1.3377357,0.23940542,-0.7660952,0.17866491,0.2264269,0.11749074,-0.5042241,-0.65893984,-0.28583163,-0.3594791,0.9731734,0.4896982,0.185001,0.7573503,-0.2815582,-2.3664572,1.0216465,0.1682003,0.48565564,-0.020601211,1.0605062,0.35435462,0.10510144,0.4470897,0.69291997,-0.19164652,0.9885141,-1.6941502,1.4233037,0.011178954,0.7005651,-0.006777537,-0.40825334,0.19650286,-0.5177032,-0.3128789,-0.0811923,0.3853383,0.0047716834,-0.2193256,-0.17907646,0.2294039,0.24061532,-0.972378,-0.108748704,-1.325534,1.2274883,-1.3257174,0.8719148,0.30942622,-1.5432512,-0.84520876,0.3912515,-0.764787,1.4501483,-0.21955006,-0.49364296,0.34481743,-0.35028863,-0.6959551,0.579799,0.19972448,-0.23847198,1.6510649,-0.6807418,-0.52673686,-0.40737483,-0.18734011
0.07668564,0.093249105,-0.08033166,-0.038700864,0.3239971,0.012408856,0.027322516,-0.19730912,-0.02571711,-0.39677346,-0.1738109,0.018290987,0.14247277,0.062548004,-0.072244175,0.124402985,0.13460876,-0.19691545,-0.2569568,0.13448106,-0.14201827,-0.07679039,-0.014649447,-0.30002213,0.1501668,-0.16723756,0.057483576,0.22979823,-0.34677744,0.014436665,-0.13368392,-0.053256568,0.031987783,0.031177025,-0.105418764,0.17815442,-0.109595686,-0.42511865,0.041936547,0.18593568,0.02212365,-0.046545252,0.015444849,0.15409903,-0.16679645,-0.18535823,0.44330984,0.00644584,0.19297975,0.04637426,0.00054236874,0.35543826,-0.18621647,-0.15238123,-0.05566237,-0.11244638,0.2393939,0.4579748,-0.1772947,-0.40844756,-0.028209131,0.13162184,-0.3063323,0.20275764,0.07312616,0.07031968,-0.18906057,0.024921278,-0.024942473,-0.07106186,0.057685316,-0.12236263,0.2706877,0.23179443,0.10810365,-0.08425181,-0.016735764,-0.12317224,0.23871526,-0.053058285,-0.0429598,-0.24217744,0.2711495,0.035236817,0.1409686,-0.27883428,-0.04972474,0.45199227,0.3152637,0.021464266,-0.46631634,0.1732811,0.022734411,-0.28670126,0.06724457,-0.05770451,0.025981389,-0.0436987,0.19999608,-0.3902338,-0.2949429,-0.08212598,-0.12008787,-0.14782313,0.09138593,0.008777468,-0.0149330795,0.089439966,-0.11269144,-0.18809533,0.033225738,0.085185096,-0.08451749,-0.08371434,-0.25311297,0.005167678,-0.2678336,-0.0067276955,0.014464706,-0.20471403,0.12216392,-0.14125122,-0.02644325,-0.3141243,0.003253622,-0.24424404,-0.26715773,-0.099952236
0.15238078,0.09887585,-0.01891934,-0.30797082,0.43265575,-0.003595965,-0.024429418,-0.08649482,0.08227001,-0.20778158,-0.22745268,0.082766354,0.13791642,-0.0017177835,-0.00032917596,0.47392374,-0.31493005,-0.2921521,-0.37941417,0.034272455,0.0010418519,-0.35948604,0.0769481,-0.18502901,0.0484782,-0.23599483,0.24180494,0.17440607,-0.44602293,-0.0146639235,-0.32469785,-0.055646986,0.14203824,-0.06431271,-0.018993815,0.6479527,0.04874855,-0.19147211,-0.24440514,0.13256374,0.139508,-0.2704289,0.052627742,0.34956524,-0.15839642,-0.47230968,0.48383906,0.19470222,0.32871675,-0.030572344,0.033156857,0.48410788,0.2056256,0.062211137,-0.3157383,-0.051080372,0.23226723,0.64131343,-0.39367434,-0.50284094,-0.0010944419,0.32436004,-0.13416247,0.4110486,-0.05027846,-0.00233851,-0.48761892,-0.017105613,-0.00949381,0.10967399,0.11620654,0.056978565,0.24525838,0.08533933,0.63278264,-0.15582636,-0.1051158,0.3261796,0.20602858,-0.10392628,-0.0051455162,-0.35610464,0.2656327,0.07090617,0.25655043,-0.21939653,-0.03954469,0.38043967,0.31984568,0.30687487,-0.3834921,0.029296119,0.010301806,-0.21394633,0.058278788,-0.055940717,-0.1627482,0.06732479,0.28946838,-0.46219707,-0.41070378,-0.25278547,-0.22754848,-0.3800823,-0.25441504,0.062355436,0.21987534,0.44942135,-0.38064608,-0.15006016,0.10712518,0.15674548,-0.11556494,-0.123972975,-0.20183758,-0.14998329,-0.1973792,-0.15478157,0.22683017,-0.27700037,-0.14627154,-0.3578367,-0.0255567,-0.4850575,0.047841504,-0.31684783,-0.17055708,0.013991166
