0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.056353986,0.09821654,0.24740255,0.8953643,0.053031277,-0.20639192,0.37772068,0.2742036,0.5079417,-0.17271139,-0.46608987,0.40765134,-0.46483484,0.13099682,-0.19048166,-0.28356564,-0.014839899,0.29232216,-0.3100384,0.14176044,0.4070749,-0.23644343,-0.6348939,-0.26197904,0.03474062,-0.014907494,-0.6256746,-0.1677496,0.04268162,-0.39345026,-0.30083102,0.37947142,0.031527657,-0.3129881,0.08000758,0.21322829,0.32647413,0.46716473,0.6910409,0.0030462034,-0.4669239,-0.05092331,0.47444156,0.10526765,-0.033236556,0.4131329,-0.30240104,-0.50777483,-0.47275454,0.5158808,-0.4974997,-0.28436565,-0.2696715,-0.061674036,0.06655314,0.02307929,0.028451044,0.4704046,-0.41846427,0.17449605,0.08485381,-0.23894317,0.19849554,0.67185926,-0.19930011,0.10884547,0.483629,0.082989305,0.69708264,0.33312362,-0.0475066,-0.10155123,0.1322284,-0.116140865,0.2922052,-0.14018077,-0.038446285,-0.53633624,-0.24234957,0.15995471,0.15135574,0.14240624,-0.9304305,-0.8427309,0.015246261,0.35578147,0.034627486,0.13248874,-0.659205,-0.16481602,-0.09402731,-0.46802008,0.11469837,0.15572459,0.25872797,-0.56308126,0.14700195,-0.3111805,0.034789957,-0.2915804,0.2841289,-0.09717292,-0.20725553,0.30321938,-0.17612073,0.03646198,-0.10461375,-0.09418895,-0.46631575,0.2122001,0.13118508,-0.15481374,0.09864783,-0.47474352,0.026796471,-0.008060591,-0.17707357,-0.1321118,-0.5086138,-0.23862371,0.043433152,-0.06703965,0.76588655,0.43550092,0.4846741,-0.14064045,-0.37365508,0.054447815
-0.45439288,0.11824357,0.15496148,0.33951136,-0.47315198,0.10227209,0.16726357,0.41514918,0.2976053,-0.213163,0.24300966,0.12284584,-0.1229516,-0.5745804,0.22301108,-0.08275109,0.18242598,-0.7297641,0.5468647,0.08600336,0.05318722,1.2732503,-0.22973673,0.23083296,0.34876347,0.2801717,0.073155575,0.695466,-0.51261944,0.08865849,0.1560204,-0.05123417,0.03009233,0.4552817,-0.71038496,-0.04931899,0.8394879,0.33425406,-0.15145293,-0.47851756,-0.25562438,0.45313704,0.14149475,-0.12771654,-0.059944842,0.24798927,-0.63725185,-0.38081548,-0.046036307,0.32110056,0.25590238,-0.24207175,0.4197797,-0.3862834,0.68011093,0.4366298,0.22744931,-0.22635195,0.5936699,-0.5524105,0.111964084,0.55620044,0.16548944,0.25806576,-0.5534998,-0.45698273,-0.07755281,-0.22132957,-0.24520525,-0.4081591,0.6097236,0.29937655,-0.52263975,0.15255395,0.13202605,-0.4534787,0.3538752,-0.2013577,0.10146585,0.23599124,-0.16690958,0.108706765,-0.28562137,0.4621611,-0.20601758,-0.08013122,0.19472164,0.26639575,0.106460646,-0.065197766,0.5484045,-0.13601202,0.17385888,0.1894356,-1.327277,0.3809811,0.28658783,-0.2065341,0.31189936,0.004124766,0.6969979,-0.59014,-0.124369524,-0.5713673,-0.15649575,-0.5380671,0.3827399,0.52999276,-0.94944763,-0.19868846,-0.009917509,-0.18420601,0.5803975,-0.601558,-0.0017168466,0.23765501,0.44039795,-0.27249902,-0.2774627,0.23878826,0.34058326,-0.02690026,-0.051086202,0.14503853,-0.060455505,0.05920478,-0.17878827,0.6278814
-0.2604571,-0.18127793,0.069063455,0.053881444,-0.24122632,0.25611094,-0.04093456,0.295724,0.14773224,-0.30209085,-0.17888047,0.0012514507,0.03484248,0.0109563535,0.10407159,-0.15799505,-0.29105908,0.2258949,0.11855278,-0.06020669,-0.19943535,-0.06626278,-0.11592462,0.39560628,-0.034673408,0.1131856,0.07989528,-0.09428174,0.0043163896,-0.089441225,-0.25702098,0.0054586083,-0.15878403,0.16505331,0.18898901,-0.13901685,-0.07525292,-0.00023376569,-0.004203059,0.010522667,-0.09025997,-0.063202254,0.049962103,-0.15173192,0.18971932,-0.11268954,-0.32954532,0.016969426,-0.2834937,0.19445032,-0.12922907,-0.04164652,-0.06505307,0.15964073,0.26554197,0.074723504,-0.33613896,0.038160544,0.1341352,-0.07387303,0.0336926,0.1328881,0.26823768,-0.022746082,-0.21310748,-0.16013613,0.11681124,0.13481183,-0.118361674,-0.10407845,-0.22837631,-0.085015625,-0.067939475,0.23496208,0.0053887367,-0.30047652,-0.18445608,-0.35127747,-0.11842337,-0.09614987,-0.25892222,-0.21117273,-0.38389748,0.08661538,-0.09909833,0.09298286,-0.026465774,-0.04512877,-0.16538897,-0.0724702,0.29265228,0.08213088,-0.23616602,0.18635419,-0.41218632,0.20186555,-0.22985147,-0.18794489,0.16815856,0.037904385,0.081888944,-0.16012888,-0.008414015,-0.22237563,0.27754366,0.042383187,-0.23300353,0.15972011,0.08156835,0.050148178,0.017893184,-0.2613691,-0.08123036,-0.10164142,-0.0968374,-0.079437464,0.3440321,-0.15453607,0.23887894,0.15423512,0.231061,-0.03215172,0.028418418,0.13768336,-0.013274573,0.26984483,0.2899827,-0.123017535
0.034325816,-0.057085298,-0.44235355,0.09469626,-0.14612076,-0.054350603,0.0033914335,0.4759268,0.35105965,0.16437931,-0.14712606,0.16972582,-0.17475197,0.07194401,-0.020963103,-0.11242855,-0.25445774,-0.001961559,0.13703576,-0.368834,-0.19927704,0.012517984,0.088955894,-0.20778517,-0.4151935,0.065933466,0.08264516,-0.06589117,0.20113787,-0.14080201,-0.39367867,0.120578796,0.4121135,0.1868471,-0.3020137,0.12764901,0.1519813,-0.23110887,-0.02114793,-0.10042508,0.14442462,-0.31068525,0.08491279,-0.22033457,0.08785392,-0.27406758,-0.3748438,0.08528163,-0.45790493,0.19193105,-0.1414441,-0.017297577,-0.034531455,0.026632138,0.04025005,0.18992934,0.30879113,0.19510478,-0.18488969,-0.22649164,-0.16384128,0.31244195,0.19024582,-0.04281193,0.24954012,-0.04688926,-0.015963657,0.2656959,-0.4645735,0.25208342,0.07492842,-0.060327217,-0.43590283,-0.077859305,-0.07293241,-0.062036082,-0.24778102,-0.23468846,-0.03428763,-0.18586317,-0.050765418,0.0740507,0.14431332,0.13841628,0.097493805,0.17138262,-0.16869096,0.04505696,0.17046209,-0.17492811,-0.25623685,-0.06564084,-0.21457416,0.026775643,-0.22546074,-0.12981896,-0.19125892,0.10644101,-0.12542662,-0.019493217,0.27936372,-0.35560176,-0.29485357,-0.16034682,0.055003654,-0.053007815,-0.46001163,-0.13673297,0.0730335,0.029258734,-0.011285679,-0.27813816,-0.35955584,-0.007047832,0.20584731,-0.04451398,-0.1391448,0.17371228,0.10931426,0.54454505,0.21254042,0.5642611,-0.16939121,0.19226837,0.18718767,-0.11633762,0.024178348,0.26893455
-0.25870684,-0.31899327,-0.29669088,0.15327841,-0.02565597,-0.12116209,0.18586046,0.09641754,0.21972395,0.13302207,-0.108831175,-0.05357774,-0.067701474,0.06721272,0.44631252,-0.009797893,-0.19775626,0.22850841,0.12978496,-0.111299746,-0.23711005,-0.089565456,-0.05013312,0.29867342,-0.33541563,0.091472335,-0.12825722,0.14000398,-0.077627145,0.053693593,-0.17604807,0.18646011,0.071342535,0.06920912,-0.1962933,0.12820435,-0.07024872,0.08391112,-0.19102842,0.06945158,-0.06909363,-0.1464153,0.17495738,-0.1334598,-0.054764945,-0.12204577,-0.111273035,-0.038253035,-0.17721982,0.07511443,-0.15757713,0.077208236,-0.037573077,0.1751798,0.13275619,-0.042308796,0.021912487,0.2267031,0.24353738,-0.2900688,0.32061252,0.025324963,0.3038283,0.049203243,-0.03526212,-0.34575307,-0.10228482,0.3168725,-0.30647236,-0.008870879,-0.07554944,0.14171407,0.08504412,0.13267982,-0.2629903,-0.16819827,0.12041297,-0.15397662,-0.1627816,-0.2031892,-0.103602566,-0.1419751,-0.021380961,-0.013070375,-0.051902782,0.07817611,0.060384396,0.04677458,0.010514006,0.04153975,-0.06409158,0.22250989,-0.2652452,0.24772462,-0.35206124,0.10473891,-0.29388383,-0.17718378,-0.22081837,-0.0037335977,0.088519946,-0.3384439,-0.23268682,-0.0345809,0.16094412,-0.001068145,0.01008147,0.09125127,0.120056376,-0.09038134,-0.004828356,-0.1856414,-0.16627648,0.005796574,0.2370836,-0.15117007,-0.09096689,-0.21004032,0.037996545,0.18241408,0.23121431,0.17134374,-0.114742965,0.28738317,0.22896692,0.032901097,0.13996655,0.008336864
-0.37583214,-0.17990716,-0.05123989,0.09370935,0.3581962,0.26781884,0.16778918,-0.049874924,0.1392072,-0.08969301,-0.19538246,-0.10091501,0.31282455,0.099066116,-0.12625133,0.08070909,0.04430133,0.018699773,-0.17735131,0.4762132,0.13270971,-0.059377108,0.21435934,0.31387055,-0.34720743,0.32739538,0.19639233,0.023077257,-0.2511784,-0.22137448,-0.26467723,-0.00045718625,-0.18450414,0.12462169,0.23471901,0.21070865,-0.1758093,0.15295208,-0.24945608,-0.24581788,0.6296898,-0.12509823,-0.12573394,0.04854448,0.23470174,-0.13487005,-0.3952152,0.021762054,-0.003434524,0.006484367,-0.05359541,0.2231777,-0.5410498,0.21954975,0.00845238,0.5206425,-0.36100784,0.12894452,-0.075822845,0.15984762,0.3307396,0.17466655,0.28925115,-0.1264157,-0.21310294,-0.45332718,0.32262078,-0.2556072,-0.39569247,0.26064676,-0.015860071,0.44979414,-0.21093051,0.09238209,0.3369376,-0.28726804,0.4385014,-0.10601538,-0.27062047,0.024406336,-0.10678458,0.093649715,0.8111833,0.40778536,-0.0100740865,0.5268338,-0.20324732,0.10193118,0.07129177,0.3510249,-0.109318495,0.37397742,-0.41129088,-0.037063092,0.09872686,0.09274785,0.06547026,-0.19049796,-0.596749,0.2575272,-0.060505234,-0.6054985,-0.388345,0.033166416,0.33069786,-0.24510953,-0.47157907,0.15218309,0.21697468,-0.31890178,-0.521852,-0.072106205,0.11218899,0.2819189,0.22237098,0.3718084,-0.002607774,-0.10257402,-0.020233542,0.49107915,0.24333912,-0.20305392,0.80474514,0.58165544,-0.11451118,-0.18057692,0.30228865,-0.09232201
-0.098470025,-0.11163755,-0.4741081,0.033305086,0.23473018,0.25856355,-0.26985174,-0.026149534,0.03375803,-0.33231312,-0.20157993,-0.17022604,-0.19569582,-0.1814578,-0.14866376,0.09555896,-0.37144905,0.35370064,-0.09172739,-0.009195734,-0.33429933,0.14008188,-0.113265246,0.26522124,-0.28026345,0.11558266,-0.094075695,-0.028105855,-0.14654844,0.17191505,-0.4156788,0.12900424,0.24471958,0.052612223,-0.3881995,0.10861239,-0.18840215,-0.10723469,-0.34478033,-0.054776367,0.15714085,0.106653914,0.012847729,0.101028204,0.22942664,-0.4968908,-0.05088752,-0.08050506,-0.24014956,-0.009049691,-0.24891043,0.09444907,-0.03571971,0.07606158,-0.078303784,0.044813707,0.35156524,0.2133431,-0.007269876,-0.113748774,0.09881386,0.030730836,0.42499247,-0.015018038,0.02325971,-0.04624778,-0.045476444,0.18877214,-0.047401264,-0.025323683,0.13686718,0.1605547,-0.05827685,0.3583977,-0.0006926283,-0.036328815,0.2994745,-0.0014951453,-0.1345159,-0.09670024,-0.24562757,-0.25159988,0.050798677,0.046140917,-0.039064717,0.14728159,-0.19096242,0.027925253,0.23345673,-0.15697339,0.06575324,0.22118598,-0.05412557,0.25022313,-0.252582,0.022827223,-0.36516237,-0.12925997,-0.25534648,0.33749503,0.029470515,-0.2544701,0.13856073,-0.35622287,0.3356516,-0.10726161,0.043777183,0.14847761,0.036558148,-0.06298965,0.036172614,-0.35276568,0.09108019,0.0016372241,0.047008093,-0.1005303,0.056154206,-0.20769566,-0.120334536,0.15635,0.021445088,0.08430808,-0.061371528,0.11451021,0.31704003,0.4669435,0.17399535,0.24081138
-0.45016167,0.1226558,0.36376384,-0.69593674,-0.22565779,0.038792685,0.08302172,0.10297531,-0.5803269,-0.5733949,0.092270896,-0.73639053,0.5423266,0.46823856,1.4128886,-0.6591926,-0.8514982,1.1614988,-0.73014474,-2.4112291,-1.6130866,0.21668369,-0.3476707,0.5762075,1.0473061,1.1057186,0.43120992,0.5600883,-0.67146355,0.07071108,1.198172,-0.54258406,-0.7442474,-1.5391412,-0.6519914,-0.99679303,0.3148331,0.014040924,-0.44885817,0.76543856,0.82599986,-0.028661981,-0.58144933,0.65578866,-0.18967894,0.81959814,0.42874092,-0.034994114,-0.56459564,0.28405908,0.7265562,2.3599074,-0.4311232,0.6169519,-0.5025873,0.18271342,-1.4906831,-0.48578283,-1.5448171,-2.1881516,-1.5071641,0.27689296,-0.86698866,0.20244944,0.26103,0.10503921,-0.5655554,-0.71618634,-0.33706662,-0.4076725,1.1021553,0.55230886,0.19849631,0.86413985,-0.3473513,-2.6917658,1.1582536,0.18407129,0.5323416,-0.038057357,1.1832833,0.39302886,0.111082815,0.5141103,0.7795327,-0.20912358,1.1300744,-1.9144893,1.6259108,0.0150646325,0.802691,0.014867565,-0.48098266,0.23440306,-0.607218,-0.33335453,-0.112255186,0.4207233,-0.011461164,-0.25071403,-0.18256864,0.2304565,0.25891513,-1.1153103,-0.10381202,-1.5205214,1.3733166,-1.4784287,1.002424,0.36061105,-1.7571284,-0.9787927,0.43928587,-0.85375375,1.654811,-0.2675083,-0.53995234,0.37180758,-0.37587622,-0.7527788,0.66740996,0.23433718,-0.26738143,1.9217305,-0.77077067,-0.5987947,-0.44496986,-0.2195316
-0.100099854,-0.096977204,-0.13083868,0.10060843,0.25609484,-0.01021703,0.057343923,-0.08022233,0.08697618,-0.29677725,-0.22591493,-0.043951385,0.023606654,0.041785546,0.06772335,0.093779996,-0.022815078,0.042545654,-0.124335974,0.046437807,-0.23734915,-0.07333103,0.023800574,-0.032284223,-0.17428549,-0.0005928278,0.0034297332,0.22454095,-0.28918535,-0.024971228,-0.255209,0.020684576,0.08629432,0.020872124,-0.14368206,0.17220588,-0.13126425,-0.24562034,-0.056639485,0.07774672,-0.01420249,-0.04280498,0.081481874,0.031681422,-0.1529854,-0.095444575,0.17856091,-0.096089,0.0094732195,0.11119971,-0.20820361,0.26629323,-0.13444304,-0.031605437,-0.023715537,-0.09511903,0.23514196,0.4473815,-0.033238422,-0.37284836,0.0900388,0.20099999,-0.12554327,0.115749575,0.030898988,-0.15170693,-0.13138843,0.10711846,-0.11397652,-0.01186087,0.09208947,-0.046251357,0.14631501,0.21619041,-0.18780789,-0.094304875,0.022215823,-0.11210103,0.0522353,-0.124150135,-0.1769821,-0.23417509,0.15618864,0.056456633,0.06591976,-0.100799255,0.015375238,0.36041412,0.3301807,0.056477733,-0.2803908,0.21191154,-0.12735769,-0.067553185,-0.103830025,0.10365983,-0.20503315,-0.0599195,0.009982586,-0.24678014,-0.13158016,-0.27693665,-0.17467892,-0.22584008,0.23229781,0.05805325,-0.11078382,0.15533395,0.006349057,-0.09875023,-0.0032134876,-0.0568223,-0.07177396,-0.008196328,-0.13896045,-0.08355435,-0.11235418,-0.10625721,0.120268,0.11000152,0.19322196,-0.022242863,-0.03320132,0.0021144487,0.0712133,-0.1412046,-0.03498411,-0.14249572
0.08327028,0.2882799,0.09936058,-0.21198602,0.41901553,0.056435313,-0.021568526,-0.18986863,0.029632553,-0.37387607,-0.20736375,0.0026777452,-0.049467124,0.005681659,0.04789042,0.5862873,-0.1975096,-0.23980998,-0.38867223,0.2211761,0.00581397,-0.50992256,0.0861292,-0.2714955,0.016376175,-0.13361822,0.21779753,0.10152798,-0.60052323,0.010690704,-0.28590977,-0.15206455,0.038127944,-0.061345626,0.1867059,0.5869349,-0.05372418,-0.09718973,-0.34041312,0.15081163,0.2594524,-0.3682901,-0.041501924,0.39389277,-0.07899121,-0.30399984,0.39911142,-0.05900187,0.33753464,0.052176774,-0.068169676,0.5104319,0.24206062,-0.010286963,-0.3101002,0.05686552,0.32266355,0.69707084,-0.3077119,-0.40210977,-0.029476482,0.5002223,-0.14463082,0.39569372,-0.08127231,0.03268911,-0.5754293,-0.21990901,0.13900733,0.2451195,0.2529732,0.16693994,0.27829382,-0.13677119,0.35026044,0.0102833845,-0.1105211,0.38488823,0.16991292,-0.044973504,-0.112003036,-0.40721893,0.27568352,-0.009038466,0.39229774,-0.070998535,-0.16966002,0.5331432,0.32513407,0.36962032,-0.4765485,-0.10720498,0.06663339,-0.18305136,0.071579695,-0.037600383,-0.2469752,0.21328326,0.20141317,-0.40220147,-0.52486384,-0.32804036,-0.041821286,-0.43527797,-0.17309959,0.18256713,0.19379856,0.3343206,-0.40745524,-0.32943824,0.27946854,0.20241646,-0.029576905,-0.2061042,-0.291251,-0.13204123,-0.15607375,-0.010486171,0.24103597,-0.12221808,-0.2236305,-0.33563638,-0.050403222,-0.61327416,0.0069019706,-0.25066546,-0.055085786,0.009269789
