0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.051219646,0.0607263,0.25699326,0.96959025,0.04063309,-0.20177594,0.44841036,0.3064448,0.5114276,-0.1924637,-0.43616432,0.45929676,-0.47849414,0.19308296,-0.19534871,-0.34951842,0.02838349,0.3053065,-0.30573112,0.120014705,0.46137822,-0.20794648,-0.69287616,-0.25871548,0.10180859,-0.048983015,-0.65934104,-0.21962428,0.08544536,-0.40693134,-0.2521743,0.42545232,0.041785676,-0.33462152,0.09861556,0.18740885,0.3769857,0.4781084,0.75378186,0.006291913,-0.5191313,-0.048444666,0.5236189,0.03925468,0.012775924,0.46598673,-0.33551452,-0.5251673,-0.50578755,0.48541012,-0.49649757,-0.35185313,-0.25130597,-0.07350529,0.09315005,0.06001918,0.053096905,0.48919058,-0.42837328,0.26854602,0.09672094,-0.27611244,0.2252731,0.7118834,-0.2083749,0.14924487,0.5829588,0.08271301,0.76979446,0.34413028,-0.08723536,-0.10255167,0.12308203,-0.12364592,0.28806746,-0.16317877,-0.054592,-0.59448344,-0.24912265,0.18290108,0.20024468,0.15536955,-1.0277898,-0.89628804,0.03622985,0.37157518,0.0413576,0.11251595,-0.71127915,-0.21406524,-0.09853284,-0.5247374,0.13905162,0.17298841,0.29957533,-0.58389115,0.19478017,-0.3354336,0.046244256,-0.23038709,0.29570684,-0.059911843,-0.2052182,0.38215464,-0.19726858,0.023297556,-0.10765597,-0.17488971,-0.49489886,0.28944564,0.11369178,-0.13098961,0.15584078,-0.519094,0.039692674,0.0058878586,-0.19783774,-0.08668849,-0.58463013,-0.23555452,0.018229924,-0.049943186,0.82868314,0.50566494,0.50566405,-0.14906758,-0.35364914,0.07706726
-0.438511,0.08406502,0.18252602,0.35061395,-0.4608646,0.1203146,0.21028392,0.40946883,0.28953287,-0.24242014,0.30283657,0.15057686,-0.10003732,-0.4875892,0.2412217,-0.07033659,0.21005046,-0.7621824,0.5808627,0.0791263,0.08942774,1.2462462,-0.24109651,0.23424356,0.40034524,0.24045122,0.08952822,0.67331225,-0.5289161,0.13877504,0.209265,-0.015634783,0.03550485,0.4466498,-0.7099446,-0.047880456,0.8335705,0.313081,-0.1176718,-0.45175424,-0.2762276,0.4274202,0.14447707,-0.1304833,-0.016297722,0.25032106,-0.6517698,-0.3569808,-0.04858804,0.29480526,0.2678186,-0.24617217,0.44014335,-0.38809887,0.69137233,0.45714766,0.2718259,-0.21017309,0.58596903,-0.51871,0.09794902,0.58003336,0.18636759,0.28962648,-0.54371434,-0.42454705,-0.061156057,-0.23697147,-0.20860504,-0.3963437,0.6194968,0.3296374,-0.5200944,0.14587411,0.12874821,-0.45836276,0.34147787,-0.18449979,0.10879427,0.24900451,-0.14135328,0.07075609,-0.30253685,0.46562263,-0.16721573,-0.09079216,0.20067541,0.28075787,0.117434025,-0.083523996,0.5379641,-0.15466438,0.18132293,0.18402898,-1.323539,0.3986817,0.27030724,-0.16775781,0.35293102,0.024959294,0.6729638,-0.6008971,-0.12163024,-0.5616237,-0.18399113,-0.52876896,0.40371585,0.52930033,-0.9930256,-0.18825312,-0.031008678,-0.1490274,0.6024595,-0.6409505,0.00863418,0.23996349,0.41003653,-0.25552678,-0.29920927,0.25939292,0.3604173,-0.051011454,-0.03420296,0.14849271,-0.068631865,0.010015883,-0.14784858,0.65272176
-0.26834095,-0.23085542,0.12756659,0.06960452,-0.3238561,0.34728187,0.046616927,0.36880368,0.12416303,-0.41695172,-0.07371612,0.05658156,0.084838465,0.12470581,0.109741084,-0.25160545,-0.2655545,0.22574756,0.1675283,-0.100846395,-0.16446456,-0.051128328,-0.1717055,0.47183,0.13369705,0.055666525,0.11246817,-0.21644726,0.046052143,-0.09866836,-0.1944023,0.036387414,-0.22024542,0.20329599,0.30503178,-0.23401979,-0.015137048,-0.041248776,0.061040435,0.043716047,-0.14712265,-0.08192659,0.05082076,-0.23565212,0.34072655,-0.1285126,-0.3988192,0.05634046,-0.33764577,0.1320757,-0.064711995,-0.10703488,-0.04619228,0.16996002,0.35910723,0.14813389,-0.37948465,0.00867909,0.16778079,0.06422101,-0.0022602081,0.14182886,0.34050584,-0.005962448,-0.24835213,-0.070935175,0.22898827,0.120290086,-0.04644228,-0.12886305,-0.32347277,-0.09511277,-0.08870251,0.2628097,0.043506637,-0.3721207,-0.27512142,-0.4608553,-0.1037755,-0.07257133,-0.23420523,-0.25505397,-0.54990476,0.07955375,-0.054726616,0.067869544,-0.049526542,-0.075529285,-0.239862,-0.15808257,0.34354806,0.017710593,-0.22105777,0.19970176,-0.43992123,0.24636225,-0.16368555,-0.21720898,0.27658147,0.13340043,0.054581344,-0.10336402,0.04155332,-0.18338858,0.28499117,0.018716471,-0.26598135,0.08580239,0.07181534,0.12526128,-0.006441839,-0.24058129,-0.022450525,-0.18511742,-0.12260676,-0.059778348,0.38585636,-0.08504701,0.22115193,0.1693383,0.21883772,-0.045183197,0.078876704,0.14667037,-0.06297134,0.30184966,0.35796747,-0.10010587
0.10425499,-0.0741781,-0.4377842,0.099759765,-0.14998421,-0.04275165,0.05090869,0.5116525,0.37880856,0.14510062,-0.061647605,0.24506532,-0.16046286,0.21094318,-0.012639463,-0.08875792,-0.24129117,-0.07073441,0.17967725,-0.42927346,-0.14730087,-0.037404507,0.09057661,-0.2927531,-0.40223366,-0.011047402,0.1236515,-0.14161006,0.1770134,-0.07887631,-0.37469536,0.18312223,0.47107118,0.20072065,-0.32221302,0.15618289,0.18585786,-0.3189395,0.065352626,-0.05171965,0.14394344,-0.3975701,0.05713424,-0.21536453,0.18064,-0.35023576,-0.44183612,0.15584949,-0.53878564,0.18062688,-0.114162296,-0.007592853,-0.017240219,0.019649338,0.04868938,0.24551208,0.43333575,0.25120774,-0.2674116,-0.20524938,-0.26362675,0.38828164,0.23999041,0.006224923,0.3129626,0.03399998,-0.0010653306,0.28163335,-0.45820937,0.31485847,0.12187443,-0.008609362,-0.48268119,-0.13576841,-0.04950443,-0.06675385,-0.32525447,-0.22091377,-0.015903838,-0.18065399,0.010109037,0.026838347,0.1565201,0.14762256,0.19907196,0.17865302,-0.21078286,0.07693479,0.19815683,-0.22631662,-0.36433718,-0.12248581,-0.21704194,-0.017601527,-0.21004745,-0.1693608,-0.20723823,0.21286683,-0.044159465,-0.022526579,0.2631369,-0.42072755,-0.31963748,-0.18181236,-0.019142091,-0.05094514,-0.50057596,-0.11634748,0.024642792,0.0010755137,-0.038241953,-0.2555834,-0.41873306,-0.08758862,0.25097007,-0.032785818,-0.23233669,0.23792055,0.09021926,0.63172257,0.27947277,0.5767925,-0.16814002,0.18080562,0.19403765,-0.2384822,0.036397353,0.36222982
-0.22276777,-0.39790165,-0.25540438,0.17937838,0.00085734576,-0.11544712,0.30490637,0.07902583,0.21278396,0.086250186,0.049808703,0.009728074,-0.015883178,0.27096105,0.54795206,0.026007501,-0.13871938,0.18472725,0.19084278,-0.13435814,-0.15868703,-0.15674144,-0.09016524,0.3073187,-0.24898563,-0.01892914,-0.11610776,0.070380546,-0.14165843,0.17798693,-0.056653466,0.29082918,0.0637547,0.059383836,-0.18176608,0.15056515,-0.03515888,0.03674096,-0.11372717,0.16503252,-0.12872338,-0.22731332,0.17198892,-0.13519852,0.057282522,-0.16361186,-0.13463289,0.027303502,-0.19611472,0.00053596497,-0.11111696,0.09046972,0.0031900108,0.19446087,0.1705125,-0.0013466695,0.12077714,0.2994513,0.24800384,-0.22828838,0.29802477,0.03440158,0.39029515,0.1357378,-0.010832481,-0.27106276,-0.08763559,0.33826363,-0.24157347,0.015874485,-0.05880138,0.23988318,0.13390055,0.10247421,-0.26900703,-0.19518274,0.0929948,-0.13407439,-0.15346617,-0.18783052,-0.019085817,-0.23843372,-0.063894235,-0.041943878,0.0534894,0.050412774,0.05833364,0.08192304,0.006071478,-0.0074248314,-0.1585955,0.19547734,-0.26174894,0.24009338,-0.343041,0.112912245,-0.3115971,-0.105860144,-0.12955898,0.027006652,0.023829717,-0.38878697,-0.23979859,-0.0018783212,0.08221078,0.0072486103,0.077602565,0.11923852,0.066598274,-0.11750448,-0.045906555,-0.09535332,-0.16537601,-0.10025547,0.30457148,-0.15361749,-0.20403597,-0.17941037,-0.02609583,0.21278358,0.30507696,0.12528701,-0.09038054,0.2929152,0.23496819,-0.09211681,0.18654297,0.08588168
-0.3992177,-0.22385196,0.0014695004,0.1075276,0.46695626,0.34277308,0.244502,-0.08380903,0.13606547,-0.15106156,-0.13546814,-0.07817818,0.42097783,0.22836187,-0.14301525,0.12305332,0.11696618,-0.035184145,-0.2063086,0.58662456,0.24278358,-0.10100851,0.250863,0.3470415,-0.33672282,0.32340688,0.2583363,-0.03175392,-0.32795691,-0.20309779,-0.23576656,0.03905575,-0.2416209,0.13525955,0.32389873,0.2574127,-0.18155381,0.14689775,-0.22941387,-0.24623813,0.7220713,-0.17933537,-0.17919114,0.07188958,0.3607083,-0.17431852,-0.4791084,0.0702654,0.010127738,-0.044046655,-0.017478064,0.27125448,-0.6110167,0.25500745,0.013793879,0.6476606,-0.3870316,0.16720583,-0.125294,0.2629934,0.34095898,0.2203123,0.36135456,-0.109613866,-0.23456725,-0.45649052,0.42607245,-0.35693038,-0.4019566,0.32768178,0.00060068443,0.57599676,-0.23584925,0.077769496,0.43203312,-0.33884484,0.49752396,-0.09544421,-0.30315787,0.06566645,-0.067600206,0.07015962,0.9461569,0.47996715,0.056049064,0.6333299,-0.25663748,0.13632637,0.08301125,0.37892824,-0.17929915,0.40825206,-0.46337157,-0.08530501,0.17458189,0.10182304,0.098198354,-0.16417597,-0.63711625,0.32428116,-0.12206374,-0.7264259,-0.44336122,0.06065049,0.33372596,-0.28952807,-0.5380852,0.1933497,0.22017206,-0.3900739,-0.6415203,-0.01051021,0.15898396,0.27858227,0.2781453,0.4692659,-0.05932211,-0.08117921,-0.06499022,0.59482634,0.30904445,-0.2853333,0.991155,0.6868886,-0.17244023,-0.29482508,0.3637243,-0.06711365
-0.018248439,-0.11920252,-0.3982599,0.014268022,0.3217116,0.29370496,-0.26158446,-0.085010216,0.025158338,-0.42434666,-0.12022978,-0.13278565,-0.16608578,-0.045346186,-0.10594651,0.21826667,-0.3573095,0.3028425,-0.10054565,0.023653787,-0.2642313,0.018636674,-0.12128051,0.2249773,-0.21974573,0.021699816,-0.055253465,-0.070862435,-0.25879785,0.2988706,-0.3824343,0.17347333,0.23935707,0.03265744,-0.38282216,0.16656259,-0.17381383,-0.1685598,-0.28342953,0.020255376,0.14368679,0.042900413,-0.035080172,0.20277974,0.3138945,-0.5850905,-0.038416907,-0.031633675,-0.2376009,-0.026750676,-0.2327642,0.18035096,-0.008741707,0.08135479,-0.09685503,0.055562932,0.4672289,0.29163292,-0.081380844,-0.10759344,0.035877515,0.08113578,0.45500857,0.077862486,0.06343805,0.037125483,-0.06958404,0.16519073,0.047199864,0.016196325,0.21096803,0.23007506,-0.012234792,0.3427469,0.0654279,-0.005926039,0.29779541,0.095796674,-0.1126,-0.062189624,-0.2108365,-0.35989016,0.06736409,0.041772336,0.049913373,0.1278303,-0.2216763,0.09813017,0.27497637,-0.1699413,-0.012478348,0.20698635,-0.026819408,0.1923653,-0.21754298,0.0021074116,-0.4117706,-0.008188188,-0.13009736,0.2988134,-0.050535195,-0.3160125,0.1634253,-0.41175562,0.25430587,-0.09427118,0.10016738,0.27807078,-0.0644459,-0.15271199,0.026558306,-0.29831797,0.07918958,-0.0930862,0.053983852,-0.09925536,-0.03639019,-0.20510626,-0.14211723,0.16120361,0.108026914,-0.030440904,-0.04105389,0.044201612,0.3066392,0.34808004,0.1726849,0.30363977
-0.3822835,0.09728144,0.31775746,-0.5822973,-0.17968409,0.04266306,0.08142199,0.086280875,-0.49076074,-0.49589956,0.08822008,-0.6143527,0.4723316,0.4200163,1.1976869,-0.5394507,-0.7220752,0.98381126,-0.6151748,-2.0438406,-1.3721089,0.1670547,-0.29686332,0.4893742,0.8931887,0.92626595,0.37194875,0.47192943,-0.58435744,0.086190924,1.02718,-0.45018578,-0.63119996,-1.3086953,-0.5518649,-0.84118706,0.24905714,0.0029748855,-0.37356442,0.66597843,0.70413476,-0.03328356,-0.49447212,0.55120635,-0.15398926,0.69183415,0.36195174,-0.019459682,-0.47884458,0.2448556,0.61904824,1.982347,-0.3623037,0.5262118,-0.42723066,0.16218944,-1.2564132,-0.3987026,-1.321738,-1.8610464,-1.2690091,0.24264298,-0.7178665,0.18166299,0.22250137,0.08670629,-0.48181045,-0.6145268,-0.2769921,-0.3413149,0.94601876,0.48717725,0.17528415,0.73330355,-0.29313493,-2.265414,0.98746485,0.16778268,0.4510457,-0.03254195,1.0050255,0.3122351,0.09976214,0.4402183,0.673921,-0.17910573,0.96467555,-1.6171191,1.3765022,0.012316796,0.6749848,0.010082131,-0.4149584,0.19792034,-0.5152678,-0.27707696,-0.10284755,0.37837204,0.0038371026,-0.21213154,-0.16053134,0.18699804,0.22071049,-0.95126104,-0.09443411,-1.2862998,1.1721551,-1.2216492,0.84259653,0.2965267,-1.4979534,-0.8249818,0.3705847,-0.7394077,1.4119954,-0.22704872,-0.4706739,0.30904275,-0.32362112,-0.63058597,0.5760711,0.18021098,-0.22660616,1.5953962,-0.6502556,-0.52223384,-0.36713648,-0.18204994
0.041375056,0.019374333,0.015411451,0.04628338,0.3443727,-0.007695177,-0.061387282,-0.22371456,0.051673926,-0.41881293,-0.1439663,-0.028223678,0.08890776,0.16017385,0.08758153,0.24066256,0.11795443,-0.10024223,-0.18866745,0.1591147,-0.16595478,-0.26946467,0.035912752,-0.20830217,-0.037668988,-0.13822109,0.03390141,0.23019189,-0.45858815,0.08240407,-0.21777579,0.0003934789,0.007443495,0.026136078,-0.13302703,0.20679182,-0.15468965,-0.3861238,0.09810077,0.2072996,-0.01901503,-0.08254237,-0.05994208,0.24942097,-0.16774267,-0.13781804,0.2886491,-0.06460744,0.071057916,0.14677565,-0.14831129,0.45178065,-0.23862997,-0.09065033,-0.0242294,-0.14520979,0.34607965,0.5234652,-0.15784755,-0.44274032,-0.052474868,0.25883007,-0.22155593,0.22156312,0.11472449,-0.017569631,-0.18293437,0.04090185,0.0061156712,0.012663893,0.16769849,-0.032273583,0.26534373,0.19063684,-0.08404228,-0.0064821113,0.012272604,-0.029123276,0.1345342,-0.06405621,-0.1142116,-0.3405736,0.24834494,0.037221324,0.15456109,-0.21430248,-0.040642433,0.5175874,0.3730343,0.03747697,-0.4704263,0.2330263,-0.06436286,-0.2530659,-0.02011317,-0.00058246404,-0.18167147,0.083655305,0.22011827,-0.42662448,-0.26693583,-0.29257467,-0.13483801,-0.29699385,0.13402726,0.04410334,-0.07935163,0.34069288,-0.13227527,-0.32010493,0.0024795067,0.05242122,-0.15206039,-0.13010135,-0.18672596,-0.0393823,-0.29760456,-0.09746452,0.10426847,0.01230596,0.3418619,-0.19855513,-0.015813433,-0.16876754,0.0006685909,-0.30487645,-0.18480474,-0.113435134
0.18633212,0.37080875,0.22002281,-0.25493306,0.21060239,-0.040708527,-0.47671932,-0.2479204,0.00883565,-0.12771232,-0.073586635,-0.023623941,0.021922667,-0.07748124,0.028583009,0.5173365,-0.048817717,-0.3416461,-0.32587966,0.21762821,0.021059083,-0.58518034,0.102815,-0.26804948,0.043022387,-0.23186088,0.0899643,0.10068892,-0.5139904,-0.09283609,-0.2897792,-0.14640498,-0.13800317,0.018633679,0.06260295,0.40643308,-0.023310963,-0.11830836,-0.118265085,0.14059024,0.13453232,-0.23387323,-0.3255241,0.53212696,-0.24516416,-0.20628615,0.3052511,-0.06380701,0.3344372,0.07958151,-0.007499432,0.45443118,-0.016883813,0.044802688,-0.21383461,0.026092216,0.2392371,0.32740432,-0.3893939,-0.31871584,-0.16806696,0.3824296,-0.22360986,0.28515038,0.030045778,0.13538839,-0.39204878,-0.16787523,0.19202973,0.21759722,0.12052204,0.02731164,0.25935006,-0.14196329,0.41994205,0.11142734,-0.0905547,0.29482237,0.14656395,0.02564022,0.0031305554,-0.20466027,0.12392806,-0.1019933,0.17020124,-0.10331334,-0.18817262,0.37857434,0.19198751,0.29326224,-0.3678323,0.012448106,0.029867165,-0.3033547,0.055546455,-0.2271393,-0.13805246,0.1768898,0.32318625,-0.44771284,-0.4224711,-0.123368055,-0.00029972568,-0.3349005,-0.19947045,0.05700942,0.1754753,0.45928207,-0.38271627,-0.3907726,0.16537601,0.23003513,-0.122333914,-0.18453075,-0.17091101,-0.016095124,-0.273557,-0.082322285,0.15376408,-0.22445205,-0.0232104,-0.34895316,-0.026749032,-0.46930984,-0.06987027,-0.25038016,-0.24737716,0.055817947
