0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.03093402,0.30160308,0.4055698,1.3374774,0.109303586,-0.27000436,0.4649771,0.37190023,0.73052895,-0.47740054,-0.4749318,0.5994218,-0.71813667,0.13721451,-0.35642657,-0.49132174,0.08888244,0.34976318,-0.48949486,0.3062885,0.7691931,-0.34947178,-0.8318343,-0.5870528,0.15589212,-0.13396052,-0.95325947,-0.33675653,0.05742811,-0.6425421,-0.41468346,0.66015387,0.0257864,-0.59929013,0.32466227,0.306402,0.5649247,0.63746387,1.0230658,0.06805292,-0.7024999,-0.16178197,0.57712597,0.29162288,-0.040890086,0.630685,-0.34627703,-0.7748783,-0.5908033,0.61308855,-0.7679176,-0.46442854,-0.5138125,0.106155604,0.09071307,0.046958745,0.04099185,0.70275396,-0.55642664,0.3138702,-0.008398252,-0.4475276,0.27505913,1.131467,-0.3045404,0.35508984,0.67386526,0.045837052,1.0220504,0.58310604,-0.044986974,-0.23388124,0.25553104,-0.29238224,0.692085,-0.1855586,-0.11563556,-0.77522665,-0.34396404,0.30750138,0.3328987,0.38940418,-1.419218,-1.2616347,0.019256465,0.48238075,0.04261468,0.23888555,-1.1481615,-0.24570219,-0.32287052,-0.7511912,0.30113268,0.27013004,0.5240662,-0.9225528,0.4757544,-0.5089623,-0.10732992,-0.5012041,0.21518579,0.017609928,-0.28230798,0.4019933,-0.46347287,-0.05917231,-0.1509326,-0.11818602,-0.7216988,0.2935262,0.22821762,-0.2655025,0.17986646,-0.75413024,0.23161155,-0.03813894,-0.36260322,0.032343306,-0.7348603,-0.43946594,-0.046067588,-0.24471754,1.2555262,0.49943584,0.6288469,-0.21608485,-0.69522846,0.15219527
-0.36386156,0.25579792,0.2614638,0.3479477,-0.58790076,0.09597561,0.051440828,0.28420046,0.28734535,-0.30576462,0.21985182,0.15067565,-0.17221889,-0.5812396,0.21347916,-0.016748086,0.335487,-0.77561367,0.44689623,0.18075213,0.14078626,1.4204392,-0.2514937,0.14947943,0.53267217,0.15670133,0.118201695,0.6117311,-0.478731,0.34749925,0.30236226,-0.0183317,-0.15334545,0.43169546,-0.7076955,-0.21223158,0.9735662,0.38384792,-0.10965493,-0.5151685,-0.19373327,0.3714285,0.19832692,0.028814584,-0.11322579,0.35513228,-0.54953045,-0.42428577,0.06215299,0.26160377,0.39046657,-0.30889025,0.4367279,-0.31086987,0.69245124,0.40296295,0.17032912,-0.23011151,0.5923895,-0.48115054,-0.017043669,0.67226875,0.1441403,0.34107715,-0.61987805,-0.37850058,0.013103157,-0.29025194,-0.16851985,-0.35740456,0.51714605,0.25692064,-0.45901528,0.1324805,0.29344302,-0.39374697,0.39564127,-0.1990177,-0.005825609,0.24386609,-0.024062939,0.30738616,-0.3536095,0.4553515,-0.08628452,-0.16187656,0.16232164,0.28362012,0.073965624,-0.070604414,0.5833784,-0.24930596,0.25250202,0.21768641,-1.2372756,0.44200987,0.40159446,-0.1437237,0.41921744,0.018475803,0.29122546,-0.47321954,0.011905558,-0.58592415,-0.2002916,-0.55637026,0.43022528,0.6050857,-0.9106555,-0.08756739,-0.028861599,-0.07320714,0.66449714,-0.6199857,0.011787867,0.38661233,0.44516778,-0.23941898,-0.33396915,0.19840193,0.2955825,-0.09758233,-0.2001292,0.023359852,-0.116826214,0.2056038,-0.2095124,0.62872046
-0.20847334,-0.015094502,0.25141582,-0.07232897,-0.47470415,0.53693205,-0.25959373,0.37334153,0.12151946,-0.8457068,0.05156555,-0.025617583,0.04732661,-0.059470322,0.03298763,-0.3222636,-0.2918433,0.21483594,0.1172015,0.05148928,-0.06950889,-0.09173371,-0.10533084,0.33893633,0.28078443,-0.03982774,0.19906984,-0.31489688,-0.008246288,-0.14405222,-0.30409428,0.057235017,-0.41098654,0.10366,0.7089015,-0.34122872,-0.067636274,-0.10046382,0.019071251,0.09499621,-0.15270138,-0.24761689,-0.15156882,-0.019625017,0.36143938,-0.18854629,-0.32352856,0.07388639,-0.21194763,0.08649021,-0.12822668,-0.07251671,-0.29514456,0.57982224,0.47765425,0.15588966,-0.60840356,-0.08172642,0.3065955,0.02218869,-0.2928851,0.11728047,0.38566643,0.114518136,-0.39713335,0.11090408,0.09050786,0.062002953,-0.16410837,-0.088253014,-0.39787495,-0.28269193,-0.0011699907,0.19767119,0.4848715,-0.44927704,-0.43998674,-0.5561721,-0.14784542,-0.04163105,-0.19847742,0.001123488,-0.6764085,0.055922244,-0.07573758,-0.02427616,-0.11567933,-0.029933088,-0.5575078,-0.13210069,0.20622489,0.0030786842,-0.15858194,0.3258713,-0.46505335,0.22408764,0.084127,-0.34414187,0.11104727,0.010927439,-0.37632746,0.087714255,0.11291014,-0.47007537,0.13411811,-0.124176465,-0.37657818,0.34189364,0.14486615,0.04129763,0.053959303,-0.37973657,-0.046735793,-0.22342524,0.058096856,-0.10216299,0.42562807,0.12704566,0.39397845,0.11795621,0.20784147,-0.35674417,0.17600225,-0.28985825,-0.25722814,0.56394756,0.2088078,-0.10056785
0.34882694,0.2521318,-0.55688137,0.06485846,-0.52086294,-0.1832079,-0.16480659,0.5528007,0.537537,0.25455424,-0.23384437,0.39286613,-0.36563462,0.0752344,-0.16064744,-0.19014058,-0.14903155,-0.1890318,-0.03999123,-0.60043925,-0.13719594,0.11400954,-0.1374523,-0.6748705,-0.31704134,-0.12592497,0.22687936,-0.32396632,0.4714962,0.1736795,-0.49458027,0.17098548,0.41527224,0.4303045,-0.53647214,-0.027079087,0.45108306,-0.43987525,0.21183321,-0.26326105,0.48409876,-0.5782044,0.107515424,-0.14716347,0.15454614,-0.3714801,-0.4754334,0.1504043,-0.7926508,0.26852798,0.14000306,-0.09643245,-0.052362032,-0.087313175,-0.008422591,0.22133493,0.48750958,0.28699264,-0.4389841,-0.13528804,-0.7105912,0.7914052,0.24119133,-0.0067629516,0.3656736,0.26889902,0.12980536,0.38114882,-0.5688572,0.5180726,-0.027691856,-0.19096452,-0.70000595,-0.28546724,0.1714462,0.08809613,-0.45951867,-0.47262472,-0.13444257,-0.21956375,0.23195171,0.4283102,0.1663696,0.18449838,0.46992755,0.14031613,-0.46518153,0.06762632,0.26998866,-0.42081654,-0.41932783,-0.4182242,-0.19479433,-0.12833184,-0.09285086,-0.3583811,-0.04208159,0.38480294,0.28606498,-0.016451977,-0.042045325,-0.35251543,-0.21001187,-0.19638106,0.012435868,-0.09943128,-0.77102065,-0.23624459,0.097536534,0.16906187,-0.05143561,-0.1303028,-0.58065504,-0.029378936,0.14864771,0.26852062,-0.32890964,0.4000545,0.034350008,0.758408,0.15852249,1.0003461,-0.46956638,0.023539837,0.29856545,-0.05004196,-0.10152666,0.53892547
-0.031158328,-0.008488998,-0.042288005,0.1412829,-0.34934914,-0.21046853,-0.093078345,-0.24743615,0.19881359,-0.05467041,-0.232636,0.017111752,-0.18839413,0.040162742,0.49857563,0.20598316,0.1508508,0.22508036,-0.17335,0.06458941,-0.040087506,0.06507745,-0.24825007,0.096474156,0.0637238,-0.23619577,-0.04820793,0.0017556893,0.03580886,0.79211694,0.12741901,0.27332675,-0.44013837,0.03374795,-0.2511509,-0.3098937,0.0033071171,0.20326494,-0.04909815,-0.08429818,0.11313162,-0.3064558,0.34584177,0.29722148,-0.20609134,0.12345484,0.22116703,-0.09398644,0.030950904,-0.053417385,0.19159858,-0.021249283,-0.0064743385,0.21799943,0.06016434,-0.15034938,-0.13988829,0.32523516,0.24432938,-0.041919224,0.030460626,0.47654378,0.27569628,0.24326661,-0.24135247,-0.15464392,0.13177778,0.30423588,-0.08868246,0.11703252,-0.34349307,0.03906054,0.29284674,0.075095475,0.08458774,0.036793135,0.23104532,-0.17544232,-0.47872004,-0.209658,0.295649,0.339696,-0.22595954,0.0055435225,0.299286,-0.13701186,-0.063442394,0.05833108,-0.033576146,0.015973657,0.025799751,-0.093582995,-0.12452926,0.2838746,-0.028246015,0.22422317,-0.06277173,0.0055672675,0.2299858,0.028142113,-0.8249618,0.02284544,0.12938763,-0.08719067,0.14220735,-0.00041154772,0.11316232,0.32378227,0.17744723,0.20167543,-0.068863966,0.16189045,-0.046461187,0.018564358,0.17784828,0.21434678,-0.12711185,-0.19771782,-0.18965237,-0.008229949,0.111301444,0.032254353,-0.5520536,-0.0049011977,0.15346684,0.40809327,0.075737484,0.0075128675
-0.4283346,-0.013400797,0.13976097,0.07521611,0.43281528,0.39524165,0.11198451,-0.30159235,0.13912532,-0.19847377,-0.30142534,-0.122914076,0.535262,0.15922688,-0.31445122,0.26094353,0.38304725,-0.10060583,-0.503196,0.99527204,0.43932182,-0.043045722,0.17379865,0.30715325,-0.24566667,0.36171523,0.38400936,-0.11010037,-0.35469937,-0.04347688,-0.2474399,-0.04101024,-0.6192591,0.23239887,0.4358468,0.094273925,-0.2711529,0.2872506,-0.2767209,-0.45103925,1.2169676,-0.25317284,-0.25582242,0.3722518,0.3784216,-0.09055444,-0.48982102,0.0412871,0.15996422,-0.08535519,0.2262138,0.3562319,-0.94785154,0.26795232,-0.05666218,0.7932185,-0.7132303,0.17079939,-0.18918383,0.5539658,0.34369922,0.47444084,0.41212732,-0.1539142,-0.42308313,-0.5171327,0.7349468,-0.6649493,-0.45628753,0.49777442,-0.16359784,0.7122107,-0.23850606,0.035926063,0.92414427,-0.36051202,0.78358525,-0.17900091,-0.5340518,0.12167905,0.09113892,0.40745825,1.2503161,0.642957,0.19197254,0.79968464,-0.48904318,0.1608325,0.052480042,0.555917,-0.15702373,0.3811602,-0.5294756,-0.19473729,0.46013236,0.1098674,0.39170873,-0.18703315,-0.6599946,0.46419737,-0.57517964,-0.8045483,-0.4079265,0.11603213,0.5232298,-0.43939596,-0.74583256,0.29806733,0.33294228,-0.47821182,-0.90374404,0.15894592,0.3067235,0.4710148,0.2579783,0.9864131,-0.058226094,-0.09271354,-0.22416487,0.6373736,0.24615431,-0.40344295,0.9960213,0.8656492,-0.31225285,-0.17690404,0.38034144,-0.11846112
0.15323652,0.11357284,-0.38986593,-0.058114145,0.15930349,0.1888843,-0.5073531,-0.31689727,-0.09455501,-0.34876385,-0.50514656,-0.24686798,-0.3830763,-0.2597084,-0.22872847,0.1753039,-0.33385688,0.41704,-0.43518475,0.111231826,-0.27284354,0.32970986,-0.46525675,0.20080402,0.09906891,-0.097317256,-0.020293877,-0.15295592,-0.13978837,0.80330294,-0.37863523,0.1472198,0.0857988,0.18823326,-0.6654,-0.11642107,-0.26759198,-0.24693546,-0.29355276,-0.19783318,0.43341872,0.13962792,0.0148693025,0.4720082,0.32918823,-0.6008486,0.12828925,-0.16083196,-0.33941635,-0.0492486,-0.042682942,0.12778126,0.013192669,-0.037055753,-0.22227141,-0.073061205,0.41497722,0.40043524,-0.11393157,0.14401458,-0.15912718,0.52136886,0.60500705,0.14488262,-0.07549188,0.22901766,0.13232549,0.19951728,0.24299361,0.074327596,-0.0018637925,0.18580173,0.04549593,0.4663167,0.34135544,0.19584271,0.51671934,-0.033714727,-0.2955643,-0.044917498,-0.17723642,-0.17568211,-0.040868774,0.0918199,0.26031277,0.07875578,-0.45790175,0.026808903,0.45559883,-0.37252253,0.25325936,0.054475002,0.01622665,0.18245271,-0.09670218,0.0638257,-0.34124428,0.029790446,0.29706982,0.6324812,-0.54897076,-0.09050745,0.52341264,-0.42780286,0.53583086,-0.06175159,0.21845806,0.41784734,0.12783706,0.099459544,-0.02460336,-0.029590279,0.23875229,0.027312912,-0.23322067,0.22941414,0.031673785,-0.30423263,-0.27852103,-0.13703652,-0.101050094,0.19609939,-0.29787046,-0.08555141,0.47369528,0.90277624,0.17029643,0.31322795
-0.28054726,0.08829459,0.2684785,-0.4863325,-0.11687435,0.029174287,0.09622511,0.053436346,-0.43571573,-0.356829,0.1870031,-0.51713,0.40565503,0.36229047,0.8977971,-0.4199738,-0.53783154,0.76476353,-0.5006441,-1.5770456,-1.053978,0.14297684,-0.36334878,0.31077278,0.7712686,0.69530004,0.29284754,0.2436656,-0.4425543,0.041864812,0.88318294,-0.42585638,-0.44513825,-0.97872084,-0.40382817,-0.6103755,0.18910715,-0.010418867,-0.23933874,0.5610911,0.54472166,0.02556433,-0.4766363,0.36343858,-0.13720322,0.5001777,0.29459116,-0.018296411,-0.33903304,0.20524237,0.5908497,1.5826358,-0.2953452,0.37201265,-0.26909617,0.10201113,-0.9979388,-0.35970205,-1.0372298,-1.4246651,-1.0191404,0.09040814,-0.57544297,0.13795443,0.14162861,0.1533853,-0.40607384,-0.53508496,-0.23927611,-0.27500424,0.7816771,0.44615394,0.084586516,0.60440445,-0.24632376,-1.790769,0.7635861,0.1581419,0.3565413,-0.019483982,0.8492434,0.24971932,0.13929185,0.30534777,0.6053804,-0.14014965,0.7346146,-1.230742,1.0036552,0.021027844,0.48119274,-0.014766732,-0.2866605,0.115302175,-0.39517525,-0.3182804,-0.028441716,0.3832292,0.06067997,-0.17955802,-0.08165174,0.17280903,0.18305787,-0.7893722,-0.08275606,-0.98537153,0.8932703,-0.9628076,0.54183674,0.1970666,-1.1772357,-0.5372587,0.30810606,-0.57227737,1.0674508,-0.15350153,-0.41258156,0.20847958,-0.26395643,-0.4822627,0.45965952,0.114295006,-0.13563922,1.2464956,-0.45327675,-0.44499373,-0.29316413,-0.16671428
0.13229872,-0.005781755,0.007574983,0.07190904,0.3118745,-0.17678626,0.06819074,-0.32148272,-0.10754144,-0.28172636,-0.4939739,-0.12877917,0.03173046,0.063560225,-0.006636068,-0.35385472,0.3376803,-0.14618196,-0.31327713,0.15364522,-0.27203792,0.0628516,-0.25076395,-0.25330716,0.2808069,-0.19924197,0.0023678988,0.22798906,-0.28169176,0.23118326,-0.04410243,-0.023869859,0.044123255,0.2672809,-0.36838722,-0.109332904,-0.25733736,-0.77631056,0.30433246,0.049013555,-0.0024678037,0.14960483,-0.061613455,0.08646637,-0.21814284,0.09039002,0.3914848,-0.20783463,-0.14241134,0.1727379,-0.17854714,0.44187906,-0.44059256,-0.3626615,0.053446308,-0.2726369,0.30561697,0.62369335,-0.048268348,-0.38071477,-0.12886807,0.4674361,-0.3819669,0.18946585,0.13983408,0.05438957,0.023922674,0.16156664,0.025866859,-0.10262281,-0.084386624,-0.312828,0.28141356,0.36096424,-0.3718174,-0.06455954,-0.0062221307,-0.4903651,0.21301074,0.023406051,-0.3498754,-0.33742118,0.19737081,0.0035102405,0.18472052,-0.35227302,-0.19233298,0.62361217,0.68885756,-0.26061735,-0.46153805,0.29496193,-0.17359197,-0.4863802,0.018339131,0.033691674,0.0030032545,-0.05141045,0.5532031,-0.3576242,-0.2959252,-0.06982398,-0.14774433,0.063637,0.553261,0.1356722,-0.20527618,0.13976535,0.2304468,-0.1418922,-0.16168222,0.31174195,-0.13693696,0.016614743,-0.4955436,0.24512593,-0.31735852,-0.029325314,0.094990954,-0.2728468,0.29775307,0.3487233,0.08522719,-0.080886304,0.053244643,-0.27495235,-0.30972692,-0.27558532
0.16068278,-0.098928735,0.05846213,-0.38034815,0.282627,-0.33920008,-0.27716032,0.012792344,0.014082665,0.4065848,-0.49940395,-0.13631389,-0.009009391,-0.26199085,-0.019369058,-0.4404587,-0.36985016,-0.34344828,-0.17961666,-0.2671498,-0.16206205,-0.52807593,-0.28167614,0.1242241,-0.064655155,-0.1696532,-0.08201577,-0.15337536,-0.12525438,-0.109686464,-0.27164534,0.00049556047,0.28735092,0.35430235,-0.22159445,0.29454482,0.041287757,-0.53642523,0.022990813,-0.27012652,-0.079847805,-0.020660542,-0.57368964,0.14744547,-0.16036375,-0.015572753,0.0866094,-0.093098834,-0.36098993,-0.046621136,-0.53148913,0.29915184,-0.11446722,-0.17066512,-0.23397368,-0.0042764097,0.10123982,0.33854997,-0.1520613,-0.3379761,-0.11295696,0.53780645,-0.022216208,0.07796911,0.22265442,-0.09791345,-0.4007843,0.17702365,-0.018981272,0.08686441,-0.14062242,-0.1915592,0.033993065,-0.09837836,-0.22231033,-0.46561593,-0.43618995,-0.11774683,0.069562495,0.17914568,-0.6220598,-0.50085837,-0.22646597,-0.3768099,-0.14165282,0.037415933,-0.44515055,0.2930628,0.68849826,0.06699604,-0.02852648,0.1427658,-0.5060128,-0.38204968,-0.28582087,-0.25141484,-0.36226666,-0.05226151,0.5433701,-0.1866207,-0.035535425,-0.1687814,-0.38371614,0.23479624,0.34962225,0.3034563,0.06311971,0.3392677,-0.022014875,-0.029241055,-0.24222729,0.4037959,-0.24567746,0.03454035,-0.41373718,0.12498063,-0.055358104,-0.14213878,0.42430663,-0.4106881,-0.16033065,0.6865127,0.6664266,0.07442245,0.16460529,-0.57797813,-0.13355906,0.00065517426
