0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.03596273,0.12873499,0.29819605,0.9659702,0.09054071,-0.2253118,0.36184335,0.29777655,0.5400882,-0.1838891,-0.46426263,0.46332163,-0.5237818,0.16062924,-0.21246554,-0.32539755,-0.001558572,0.2992556,-0.34228337,0.13211216,0.45817578,-0.2714202,-0.69881636,-0.31776232,0.06393123,-0.045275725,-0.66025,-0.191522,0.045700356,-0.404023,-0.35962015,0.4195826,0.030549653,-0.3442164,0.1038338,0.22291955,0.34922642,0.47874662,0.7493999,0.0165267,-0.49496058,-0.08199988,0.5177328,0.11317578,-0.026232574,0.46236235,-0.30873504,-0.57630295,-0.52901334,0.5244643,-0.5278957,-0.30045637,-0.2754401,-0.056578707,0.06957713,0.018210297,0.09617344,0.503869,-0.4693997,0.21357667,0.08039939,-0.19947019,0.21053548,0.73296434,-0.20730564,0.12976806,0.51653427,0.06586775,0.8159312,0.37722152,-0.011172343,-0.09943116,0.15782665,-0.13702652,0.31174266,-0.15226376,-0.053302884,-0.532332,-0.2687422,0.21105865,0.18463665,0.13214336,-0.99649775,-0.9254282,0.05046547,0.37821928,0.038998954,0.15628356,-0.7228961,-0.19351417,-0.11690314,-0.5215307,0.15324593,0.15852131,0.30618367,-0.64501506,0.18269435,-0.32886627,0.073177755,-0.32552242,0.27391088,-0.07202937,-0.20729616,0.3178718,-0.22091392,0.03571092,-0.10841321,-0.088304244,-0.5281416,0.2339319,0.13174497,-0.13019876,0.08270806,-0.55030143,0.048320934,-0.013533993,-0.20769432,-0.16479224,-0.56464404,-0.2747466,0.012049131,-0.08857891,0.86051697,0.4747274,0.52140504,-0.1613709,-0.33498704,0.06536448
-0.42285603,0.12712902,0.18768267,0.32710463,-0.43089747,0.10663117,0.12221868,0.42218143,0.28168643,-0.20631239,0.27762154,0.15229216,-0.13212775,-0.56191385,0.2214399,-0.102286026,0.18861175,-0.7432208,0.55932486,0.056180254,0.06966125,1.2858893,-0.23555876,0.2138221,0.37832862,0.25243774,0.097152784,0.6920731,-0.50729877,0.1420992,0.12863848,-0.017282374,0.0348292,0.44704553,-0.7024764,-0.06585364,0.8221518,0.29274854,-0.14565365,-0.46587095,-0.25203323,0.42076403,0.1629295,-0.15295984,-0.05244068,0.25275669,-0.6139747,-0.39041793,-0.05598244,0.29593912,0.2701124,-0.23502477,0.4293501,-0.36664554,0.65923816,0.4265465,0.28427282,-0.23630366,0.5715913,-0.53482056,0.10353634,0.60875475,0.17153278,0.3068068,-0.5496777,-0.45103636,-0.10246546,-0.2456939,-0.20995434,-0.39035606,0.6510377,0.31328076,-0.5046865,0.15439695,0.13454571,-0.46835926,0.34520128,-0.14469571,0.08637455,0.27047732,-0.15189111,0.08178766,-0.28982788,0.4498574,-0.17222132,-0.09492881,0.21095705,0.27382955,0.10209483,-0.084918246,0.5507004,-0.14428218,0.19497943,0.18024716,-1.2934295,0.34870344,0.29970056,-0.20005384,0.34097368,-0.010237939,0.68137515,-0.5651352,-0.11451464,-0.5781056,-0.18208496,-0.5225515,0.38867137,0.5416548,-0.95877457,-0.194299,-0.02532078,-0.14916757,0.53109807,-0.63172716,0.023478786,0.23682036,0.41047555,-0.30442995,-0.28618398,0.23075622,0.30274,-0.048324052,-0.014941318,0.13978261,-0.060890157,0.050641082,-0.1064557,0.628847
-0.23593777,-0.17090906,0.134803,0.038105004,-0.2111085,0.2804539,-0.13029256,0.33110297,0.13555434,-0.32078582,-0.11314356,0.05148559,0.0018208995,0.044496913,0.10881929,-0.21515173,-0.29609686,0.21957263,0.13981861,-0.110550076,-0.18571284,-0.085170425,-0.13339274,0.40533465,0.0089331865,0.07280199,0.11388895,-0.11798438,0.010592679,-0.04287994,-0.34022528,0.04824067,-0.17838886,0.16909127,0.23839149,-0.19565612,-0.10832527,-0.056975618,0.0009879395,0.034143534,-0.0894271,-0.11863871,0.078255534,-0.18784076,0.2221236,-0.10852057,-0.33392382,-0.022196256,-0.34140852,0.15601996,-0.11166622,-0.018438691,-0.045621812,0.1960642,0.28503957,0.06920019,-0.24683364,0.0071794614,0.12450009,-0.034437075,0.020555243,0.2550122,0.29131675,0.024803333,-0.22153305,-0.15836206,0.09964713,0.10678278,-0.04504915,-0.08418475,-0.17439288,-0.07470299,-0.048143625,0.24487026,-0.005869344,-0.33787197,-0.2246394,-0.2963154,-0.15272205,-0.04273357,-0.26274708,-0.27748683,-0.44755486,0.068090424,-0.05409856,0.079885095,-0.017664708,-0.037624773,-0.18702751,-0.11557311,0.3134557,0.063211635,-0.20741887,0.1903695,-0.40259477,0.15471289,-0.22122835,-0.195102,0.24673332,0.026384868,0.026657626,-0.108790584,0.019545823,-0.25538504,0.2483683,0.04360778,-0.24609202,0.20027314,0.07049024,0.06868519,-0.0029761642,-0.22307143,-0.13378061,-0.17623517,-0.06008169,-0.09553693,0.34319273,-0.21686974,0.25068313,0.15589505,0.19360411,-0.06128,0.100557595,0.15503459,-0.036102615,0.2990926,0.41080427,-0.12179426
0.07636265,-0.06510543,-0.37857166,0.07035069,-0.0494352,-0.05560348,-0.06596744,0.50290716,0.33624166,0.17932364,-0.10157321,0.22748029,-0.17567806,0.10387058,-0.0152153075,-0.13588984,-0.26236108,-0.026690766,0.14263985,-0.4315061,-0.17605765,0.015007589,0.0910331,-0.25435728,-0.40016043,0.017927652,0.13158105,-0.063509665,0.15631905,-0.041780323,-0.47360128,0.18819222,0.43692023,0.18058074,-0.30240202,0.13088176,0.118012324,-0.31161845,-0.0070940033,-0.08428623,0.13701427,-0.36383903,0.1374061,-0.27267623,0.09189816,-0.29227972,-0.3275045,0.08668225,-0.4856508,0.16148591,-0.13110828,0.025609788,0.0013369918,0.06291969,-0.011042759,0.16462646,0.40935135,0.20992863,-0.22581656,-0.21617258,-0.18577652,0.41497535,0.2161355,0.09291238,0.23959465,-0.048461378,-0.06441412,0.23950058,-0.4276875,0.2921181,0.15478739,-0.02871418,-0.41575122,-0.059977964,-0.039167274,-0.099505134,-0.2745074,-0.12398447,-0.059360243,-0.151256,-0.020588927,0.014855176,0.13113512,0.12795448,0.1784889,0.13634868,-0.12548025,0.06590582,0.16930328,-0.21180797,-0.2794916,-0.07243852,-0.17333637,0.0101077035,-0.18115136,-0.17302652,-0.18063259,0.11970189,-0.06860319,-0.067483336,0.24489577,-0.32128984,-0.29902232,-0.20430729,0.0027718097,-0.039454274,-0.43684748,-0.107574955,0.07728917,0.02555222,-0.05122763,-0.22965594,-0.42645818,-0.062860735,0.24829598,-0.053110816,-0.1896645,0.09320378,0.11316178,0.5409031,0.14550209,0.5110305,-0.10610227,0.17604071,0.20234129,-0.14822295,0.13137162,0.2721216
-0.19723628,-0.3268663,-0.2118591,0.122620806,0.094098166,-0.12550727,0.0823165,0.11749299,0.19121766,0.15759456,-0.025063217,0.024070814,-0.08812309,0.117896274,0.46340394,-0.05532431,-0.19568577,0.19921574,0.1473642,-0.19737127,-0.20212188,-0.09589952,-0.063501,0.2619174,-0.29912156,0.022074081,-0.06661382,0.14176868,-0.11069933,0.19446732,-0.2719585,0.28179777,0.09088864,0.057553098,-0.18618746,0.110348284,-0.1300657,-0.018810634,-0.18179837,0.103761576,-0.07394357,-0.22957538,0.24591063,-0.20424312,-0.042343456,-0.13062525,-0.05683445,-0.055771504,-0.21387129,0.021916086,-0.13531451,0.13495357,0.012496002,0.22613235,0.08565363,-0.07180509,0.1760239,0.2279149,0.20200674,-0.26366597,0.30768985,0.17079952,0.33992642,0.21311314,-0.044633053,-0.35072622,-0.17739707,0.2779065,-0.23230246,0.039229043,0.032804623,0.1864323,0.121383905,0.14936423,-0.24033806,-0.21947573,0.0956668,-0.008731097,-0.20060365,-0.14037383,-0.060635716,-0.22566198,-0.054206584,-0.037575535,0.049066342,0.034044027,0.1124512,0.0702262,-0.006683901,-0.009115765,-0.08818352,0.21080235,-0.20937714,0.23043463,-0.29473537,0.03176847,-0.27589622,-0.17307329,-0.14110519,-0.056085736,0.02047865,-0.27052677,-0.22564545,-0.07627308,0.08834608,0.015099607,0.03857758,0.13100994,0.12484881,-0.09153658,-0.052583076,-0.099187225,-0.26395366,-0.080300055,0.30916715,-0.16861746,-0.15968841,-0.31719908,0.026531897,0.16268992,0.14139004,0.112469524,-0.02423266,0.28249502,0.24510515,0.005332837,0.3041839,0.021354124
-0.35143957,-0.19029579,0.0027196296,0.07588061,0.46331993,0.28546298,0.112404995,-0.043931127,0.12516803,-0.08589044,-0.15577786,-0.059076946,0.32814887,0.13474427,-0.1370681,0.060663026,0.05377236,-0.0048026815,-0.191387,0.45052034,0.16957746,-0.062608905,0.22751187,0.30712944,-0.34480727,0.30707756,0.24759285,0.020674579,-0.2802257,-0.15322933,-0.33962864,0.057656486,-0.18459201,0.12409714,0.26407617,0.21791784,-0.22356352,0.097450584,-0.25258073,-0.24492235,0.6597825,-0.17783552,-0.091893956,0.013939202,0.2566081,-0.14854154,-0.3823207,0.01752385,-0.019368172,-0.026697984,-0.03771165,0.2802347,-0.5311775,0.25954303,-0.025996229,0.53303564,-0.29076588,0.13393922,-0.11347376,0.19586155,0.33206916,0.27121133,0.32285622,-0.026173487,-0.22850068,-0.47436595,0.31898177,-0.31159464,-0.3740913,0.31014824,0.049856313,0.5005269,-0.2033834,0.10719595,0.37692127,-0.33575344,0.45269442,-0.019676141,-0.30304128,0.07234283,-0.08563831,0.055367015,0.80175436,0.4172204,0.054142535,0.54218715,-0.18514395,0.12251276,0.06806363,0.34276596,-0.1299016,0.38396335,-0.39330152,-0.058893397,0.15060169,0.052438255,0.095981866,-0.19627038,-0.57826835,0.23558086,-0.11075641,-0.61376745,-0.40249884,0.008398116,0.30122632,-0.24954331,-0.47858277,0.18859829,0.23428366,-0.33727217,-0.5719596,-0.01924286,0.05532466,0.24832442,0.2733018,0.39702165,-0.044876598,-0.16962017,-0.027831495,0.51456577,0.19761232,-0.25335643,0.90795857,0.61288154,-0.12525746,-0.2187896,0.39853382,-0.09056895
-0.031422257,-0.12030232,-0.3608067,-0.0026666708,0.35110646,0.22863194,-0.31161088,-0.0037280098,0.025799125,-0.30620268,-0.16878587,-0.09441844,-0.1686057,-0.14110877,-0.10625799,0.101307586,-0.3681854,0.29520443,-0.10046905,-0.06542602,-0.2757972,0.10576312,-0.08754817,0.20253989,-0.23420875,0.047779657,-0.013496235,0.007091373,-0.20582633,0.27037156,-0.48148015,0.19619825,0.24936363,0.030218199,-0.3462142,0.14229186,-0.19913673,-0.19344322,-0.3122825,-0.036093734,0.12753597,0.028538935,0.09809601,0.044993535,0.1912875,-0.4814363,0.036947813,-0.061026204,-0.20697129,-0.025567804,-0.23241176,0.17472203,0.03436522,0.12060736,-0.1510964,0.0024771541,0.43046564,0.248526,-0.062089637,-0.12025729,0.09417501,0.15416817,0.3923499,0.19683377,0.013515804,-0.04682605,-0.12309342,0.14444914,0.0077417716,0.015222698,0.22182825,0.17018473,-0.025808677,0.36151338,0.07530874,-0.081141114,0.25826293,0.13598706,-0.12583038,-0.06062763,-0.2070718,-0.31329247,0.05143421,0.041396786,0.060930274,0.07615748,-0.110989526,0.077085234,0.22423287,-0.1764854,0.028409312,0.20399712,-0.011635803,0.18977177,-0.17500915,-0.013537429,-0.3328817,-0.10779968,-0.15364563,0.20143843,-0.03357564,-0.18889506,0.100117385,-0.38688087,0.23040023,-0.08489341,0.06782946,0.19451958,0.025250448,-0.08475673,-0.0032924004,-0.2699587,-0.010964744,-0.047793396,0.079221934,-0.10388379,-0.022807807,-0.27641448,-0.087546796,0.1270547,-0.05693309,-0.017093413,0.0029557794,0.0530087,0.3047436,0.3857539,0.2562074,0.21050836
-0.38831884,0.10939586,0.3242041,-0.60548425,-0.17383307,0.040799603,0.06409276,0.09593279,-0.5091139,-0.50016695,0.08568512,-0.6287659,0.48195946,0.41174886,1.2249831,-0.56820256,-0.73672545,0.9978788,-0.63615465,-2.087417,-1.3987507,0.18975504,-0.30054167,0.4966683,0.91879296,0.94871974,0.38357657,0.48359528,-0.5880534,0.08074444,1.0328699,-0.464022,-0.63903666,-1.3288876,-0.5638851,-0.86365336,0.2607677,-0.002378297,-0.38849068,0.6718511,0.71980584,-0.028714431,-0.4976797,0.5621173,-0.1644623,0.70723724,0.38576496,-0.027473677,-0.4855967,0.24351896,0.63989824,2.059443,-0.37133583,0.5386351,-0.44781443,0.15862066,-1.2850385,-0.41173068,-1.3469944,-1.906067,-1.3054214,0.2503603,-0.73811144,0.19004498,0.2205621,0.09232226,-0.5024053,-0.6281887,-0.29062688,-0.35082468,0.9668684,0.4907127,0.17647445,0.75345516,-0.2902018,-2.3349018,1.0098294,0.17896233,0.45653674,-0.028852716,1.0382364,0.3302154,0.10407391,0.4458376,0.6908996,-0.18769833,0.9882986,-1.6598884,1.4079473,0.010147159,0.6930115,0.007919343,-0.412077,0.2029258,-0.5224682,-0.29111707,-0.09765829,0.37506685,-0.0034530347,-0.22166082,-0.166461,0.20296226,0.22163829,-0.97018343,-0.09517014,-1.3105624,1.1945672,-1.2797804,0.87169534,0.31093258,-1.5294894,-0.8405769,0.3651221,-0.7518395,1.4361403,-0.23116042,-0.47989395,0.30846757,-0.32948795,-0.66123074,0.5645346,0.1941688,-0.224916,1.6275291,-0.66333246,-0.5248439,-0.37407985,-0.19226275
0.018299721,-0.06841303,-0.050598383,0.015057575,0.40929523,-0.026349524,-0.012539616,-0.08259505,0.06583296,-0.32312527,-0.21265927,-0.0014800355,0.09456879,0.05839903,0.064775765,0.15161183,-0.043789297,-0.037666783,-0.19996053,0.033925764,-0.16467236,-0.11501914,0.063321255,-0.15001084,-0.055514388,-0.09727133,0.09106037,0.2458741,-0.403579,0.09024202,-0.3214193,0.08371753,0.09645726,0.008548651,-0.11995989,0.26548505,-0.1068189,-0.36771923,-0.021739319,0.10710149,-0.0301603,-0.09241848,0.13618235,0.027955247,-0.17441888,-0.15131025,0.35000253,-0.018267334,0.10674463,0.09140463,-0.15723766,0.4075177,-0.069453955,-0.0031641796,-0.16754502,-0.14759606,0.30439636,0.5300013,-0.13551752,-0.39357555,0.047572732,0.26607707,-0.13599268,0.42351797,0.028415088,-0.063959956,-0.23331337,0.052271575,-0.05754881,0.0065350384,0.18013962,-0.04241506,0.17120853,0.22812699,0.06059751,-0.122972906,-0.012534883,0.04086961,0.12787454,-0.102180585,-0.11349717,-0.31185544,0.21732159,0.04609047,0.20428224,-0.23540518,0.058142297,0.437592,0.31422615,0.00016053766,-0.36859426,0.20476185,-0.029992077,-0.17214355,1.9058585e-05,0.04306389,-0.11694437,-0.03960354,0.13043123,-0.39527506,-0.22247139,-0.1697306,-0.17991294,-0.2817744,0.08128834,0.02282536,-0.028887607,0.21357584,-0.026601467,-0.1963933,-0.033662725,0.02696738,-0.13114426,-0.051765345,-0.12822407,-0.05439658,-0.2468073,-0.14661849,0.13280407,0.0024750046,0.06814872,-0.186667,0.016397728,-0.1892677,0.065772586,-0.21408936,-0.037636235,-0.12187895
0.1525989,0.1866628,0.12046842,-0.26943654,0.40645385,-0.036817957,-0.09908715,-0.117563,0.0074510286,-0.21051833,-0.119250014,0.0025949134,0.21057019,-0.035309114,-0.031566467,0.4887418,-0.1703094,-0.32493395,-0.3958314,0.14337608,0.062462963,-0.3783004,0.1141674,-0.27399117,0.13646914,-0.23051809,0.17602257,0.06861712,-0.5747304,0.015441939,-0.20964606,-0.036593385,0.021310896,0.010612987,0.08602542,0.5948395,0.0365583,-0.2159301,-0.14452995,0.14105365,0.09886372,-0.24304794,-0.10945801,0.31801814,-0.16303672,-0.3178504,0.49396384,0.14195603,0.4094706,0.022166189,0.018642033,0.44736227,0.12003212,0.03972644,-0.43043587,0.023947258,0.17230031,0.6252567,-0.39076307,-0.3267091,-0.12233582,0.25027078,-0.09161697,0.59919304,-0.0555507,0.17784889,-0.45741838,-0.15044951,0.07624258,0.17544375,0.17986271,0.07407118,0.18188861,-0.08591882,0.6195217,-0.057290666,-0.17686157,0.288436,0.27403796,-0.08045249,0.04951739,-0.2927629,0.28165728,-0.072845586,0.37469146,-0.22962932,-0.097671434,0.43258876,0.22278467,0.24790975,-0.42645377,-0.008595306,0.10409087,-0.28041622,0.10015506,-0.067431554,-0.058456793,0.12213286,0.26753086,-0.47457835,-0.40793335,-0.10350336,-0.11407815,-0.33294457,-0.24978243,0.0625148,0.2593081,0.31818017,-0.284905,-0.295187,0.08613008,0.21146038,-0.018014252,-0.11937876,-0.20450066,-0.026583603,-0.29890853,-0.018974736,0.17207156,-0.28858688,-0.27018422,-0.38875145,0.010217268,-0.6704936,0.026095457,-0.3249051,-0.25776553,0.058455046
