0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.35555652,1.2090898,0.17393509,0.38988572,-0.36503366,-0.14529905,-0.14865693,-0.22661719,0.7902685,0.37432283,-0.24358237,0.49344695,-0.55284464,-0.1763834,0.35582134,-0.2843197,0.18574351,-0.17812437,-0.100677624,0.10297638,0.29821748,0.030907448,0.3034647,0.31970912,0.17079951,0.18943295,0.59908164,0.21194535,0.36267924,-0.5834627,-0.45202404,-0.39447778,-0.29276553,0.34708825,0.21321093,-0.35391718,-0.20584118,0.4327064,0.11286028,0.23720427,-0.35851204,0.3310696,0.24643038,-0.35210094,0.006111091,-0.101082325,0.0040890574,-0.37274143,-0.2946329,-0.10008113,0.22327806,-0.21044125,0.193122,-0.6422106,0.27003685,-0.43349528,-0.47181517,-0.16900305,0.17961642,-1.0198852,-0.5390743,-0.011194151,0.22810356,0.39136064,0.022072006,0.11873256,0.017856047,-0.103210784,-0.013836332,-0.002543822,-1.0040928,0.36340943,-0.5848751,-0.4039007,-0.45200327,0.28439227,0.3903193,0.14385077,-0.60304683,0.91689706,0.3299666,0.30964556,-0.5283921,-0.365062,0.40706885,-0.41386703,-0.5925373,-0.4719967,-0.3702799,-0.15629746,0.08494738,-0.72168595,0.6309715,-0.31621832,0.46439946,-0.20611937,-0.55578214,-0.25272062,-0.5422956,-0.2669165,0.009166412,-0.70396304,-0.49460545,-0.5136214,-0.068534955,0.4221297,0.32618296,0.25746816,0.2716709,-0.20612836,0.64236397,-0.05907104,0.17770948,1.0480424,-0.2229766,0.06466255,0.17517981,-0.22040932,-0.15238228,0.44077325,-0.27879533,0.27697277,0.16924615,0.5726101,-0.85410243,0.20135798,0.21754181,-0.3881674
0.058437046,-0.542729,-0.7423482,0.2124901,-0.07170811,-0.21743037,-0.38119346,0.32587296,0.14599018,-0.30804297,0.17622831,0.09095801,0.6416461,0.25659183,-0.6525247,0.362083,-0.6175525,-1.0509467,0.5950352,-0.082663305,-0.40908438,-0.55087256,-0.010380513,0.51953024,-0.24639714,0.47568548,0.3112198,0.1818037,-0.7832143,-0.42954832,-0.561002,0.31506842,0.20922059,-0.18365258,-0.02880609,0.6106219,-0.20603518,-0.08620105,-0.31651664,-0.7700787,-0.15610032,0.34996286,-0.23968557,-0.5458429,0.1516251,0.3806896,0.21389112,0.37352717,-0.2562072,0.036147114,0.035605013,0.21950477,-0.17491996,-0.16902065,-0.79394567,0.20078033,0.87518024,0.16799651,0.14585418,-0.3562884,-0.25563616,0.042422764,-0.58658504,1.1649772,-0.9468755,-0.2669366,0.12600224,0.33411044,0.13320573,0.5195134,-0.099842496,0.34668508,-0.112743236,0.38062394,0.23670895,-0.7164497,0.08819805,0.07652873,-0.017833754,0.13844101,0.21935204,0.21646085,0.32020003,0.77241117,-0.19246633,0.5441899,0.016258147,0.38384813,0.26754987,0.3290926,0.7871652,-0.28511587,-0.24360304,-0.0041928794,-0.089402005,-0.12514473,-0.4100212,-0.2115294,0.17655243,0.86557376,0.0051548854,-0.272819,-0.39993018,-0.17703536,-0.27789623,-0.76429754,-0.91202486,-0.33821774,-0.058923993,-0.80530614,-0.20001097,0.13615203,0.9031893,0.2906209,-0.27764302,0.11124857,0.3856341,0.62862456,-0.015750907,0.44224563,-0.1972321,0.2061775,-0.33559492,0.7798316,0.13958909,-0.12890145,0.23573169,0.065259025
-0.6725373,-0.36235467,0.13555567,0.16206598,-0.5039629,-0.46925202,0.71681976,-0.11040038,0.54749715,0.29245538,-0.53150755,0.34180102,-0.86248374,-0.25573504,0.4098146,-0.18224461,-0.43222398,-0.22194201,0.022920616,-0.13183074,-0.3593089,-0.6742786,0.06532776,-0.12221052,-0.28931218,-0.25195932,0.07872315,0.23820846,-0.15894943,0.116136454,-0.02336812,0.6733921,-0.13634415,0.47257218,-0.14759251,-0.03616415,-0.13234761,-0.3601291,-0.0562596,0.01656059,-0.33488673,0.24841386,0.27952555,-0.19904086,-0.003970324,0.010171279,-0.56681526,-0.4443915,0.06669934,-0.46221125,-0.16958246,-0.6013314,-0.18091303,-0.2507338,0.32345173,0.42797813,-0.08241959,0.3372041,-0.048300624,-0.5086549,0.4532315,0.37932318,0.14914756,-0.37880754,-0.31266746,-0.55002767,0.5571462,0.31426674,0.07155356,-0.032197192,-0.05465503,0.29430053,0.123811856,-0.20430747,-0.05412665,-0.027932897,0.24487719,-0.5912862,-0.17817695,0.1387392,-0.13340648,0.223632,-0.081755444,-0.5204676,-0.80490565,0.1987763,-0.2761108,0.14651032,0.22439826,0.011204744,0.17139694,0.08701962,-0.02539972,-0.15761831,0.3503668,0.010556387,0.18871047,-0.6342488,0.24894285,0.43905002,-0.14016435,-0.47378606,-0.19087484,-0.1366701,0.26679146,0.4681633,0.15182467,0.44455096,0.10211727,0.14819674,0.22169086,0.15530755,0.038122237,0.022100348,0.4072085,-0.06634286,-0.41734406,-0.042851556,-0.089318246,0.5106648,0.11279133,0.51197934,0.42080742,0.8220125,-0.123011135,-0.18808287,0.24541666,-0.16910802
0.8891635,0.6602628,0.21613567,-0.36139667,0.1845166,0.18685746,-0.24221182,0.17533602,-0.22517377,-0.42566404,-0.40987393,0.3810712,-0.43251857,-0.061270855,0.7858467,-0.17460278,-0.57464445,-0.12582143,0.19944261,-0.41356832,-0.05694454,-0.123658255,-0.0995273,-0.21546191,-0.14179115,0.03522353,0.34958604,0.3008804,0.24078275,-0.06829311,-0.6344454,0.23860553,0.37662897,0.26111752,0.17576525,0.07238895,-0.17843875,-0.33934426,0.04973446,-0.65061796,0.05688435,-0.21166438,-0.04393215,0.14647667,-0.033943478,0.3243391,0.05948615,0.30607238,0.15940765,0.2176094,0.17545792,0.32685232,-0.45118308,-0.07649871,-0.3887654,-0.073436156,-0.0010332316,0.7218832,-0.24228546,-0.23091541,-0.07259808,0.036128297,0.7185536,0.015976742,-0.2022721,-0.2762409,-0.050250474,0.23178323,-0.44396317,0.8876988,0.060413886,-0.28986558,0.42358884,0.37729537,0.35533336,-0.096537806,-0.107057266,-0.30978858,-0.34156692,0.081338026,-0.33331925,0.1633961,-0.29082218,-0.28095928,0.18075645,-0.005831741,-0.013853896,0.010316262,-0.12218708,0.1830202,-0.021948129,-0.10981406,-0.042227264,0.06264999,-0.087191485,0.3248183,0.24102205,-0.3761914,-0.3631038,-0.3660274,-0.1804139,-0.49278596,-0.14264958,-0.102587834,0.011182584,0.5211016,-0.12334713,-0.046242744,0.22043373,-0.34522003,0.35530987,0.44067755,0.017379224,-0.46014744,-0.42065668,-0.35087395,-0.020379797,-0.58496916,-0.022644654,-0.38023964,-0.10399346,-0.3946917,0.24732235,0.6056445,0.250833,-0.32886642,0.18969218,0.510404
-0.00096736476,0.055181026,0.22491631,0.09156942,0.3801689,0.012954472,-0.23680925,-0.011271296,0.0030941088,-0.23177446,-0.039421692,0.09001772,-0.3939097,0.45033303,0.17921302,0.032111555,-0.3447106,0.11935515,0.094165124,-0.36252427,-0.00826367,0.0037112087,0.039115943,0.0844603,0.050614685,0.156825,-0.5085606,0.29784057,-0.2969606,0.6388793,-0.58514655,0.108785704,-0.012033522,-0.4109691,-0.4287718,0.57227314,-0.23613152,-0.09490532,-0.07895361,0.15872072,-0.16523358,0.16628768,-0.08474399,0.070726596,-0.15590367,-0.4367908,-0.03163311,0.011026663,0.06363998,-0.123939864,-0.2941686,0.52226436,-0.39778012,0.057999622,-0.34891856,0.009899594,0.41329595,0.5595803,-0.18560024,-0.54201686,-0.025210049,0.39845678,0.08885054,0.05837804,-0.1691047,-0.5919743,0.29818735,-0.07385941,-0.3099454,-0.03906153,0.37492344,0.2786712,0.24463265,-0.071951635,0.0042307377,-0.17409074,-0.056968894,-0.18618678,-0.20749952,-0.058899246,-0.10340128,-0.02697219,0.06529814,0.24397849,0.19418919,-0.5036379,-0.5150366,0.041840762,0.017902508,-0.08828045,-0.28105783,0.32571626,0.21761042,-0.024845582,0.43006343,0.12960874,-0.07127966,-0.2977188,0.18928984,-0.07668322,-0.17070036,-0.43743828,-0.16151297,-0.06131558,-0.15938582,-0.16233525,0.108407825,0.11650956,-0.10627441,-0.40751708,0.116776556,-0.061870776,-0.15076907,0.2567959,-0.34599796,-0.20249258,0.30007654,-0.30560517,-0.14813055,0.4967611,0.3707847,-0.18340991,-0.42032763,0.8506579,-0.22185083,-0.08255537,0.12112567,0.019710472
0.29593748,-0.18586802,0.4809125,0.102189586,0.10622814,-0.21262172,0.5993125,-0.048562683,0.24307132,-0.21278742,0.012079984,0.47093552,0.14051357,-0.23446256,-0.28038728,0.40281773,-0.119046435,-0.86319155,0.04643114,0.086497314,0.32417855,-0.20274155,0.13656615,0.4660376,0.3616364,0.40502667,-0.64354277,0.3451938,-0.27199614,-0.25721782,-0.1935946,-0.2075853,-0.017847642,-0.629251,0.17032513,0.055018783,-0.050506353,-0.7167633,-0.28476703,0.22228962,0.13873968,-0.5453747,0.07900135,0.28490862,-0.38953733,-0.6486491,-0.17661595,-0.35305122,0.027366444,-0.10205872,0.33373484,0.54690284,0.42485416,0.06258343,-0.49240792,0.11828284,-0.7581396,-0.1444417,0.106921464,-0.34091073,0.09750843,0.0321732,0.14033249,0.50211906,0.34849152,-0.3803737,0.48356137,-0.36789602,0.00062886626,-0.1311954,0.23265675,0.026763782,-0.2581377,-0.14480966,-0.06698772,-0.21564205,-0.38585114,0.15192245,-0.017063243,0.081607655,0.26898414,0.1381604,0.3200301,0.4965943,-0.6531392,-0.0059744716,0.26392797,0.37230158,0.22728193,-0.37025735,0.1331738,-0.20180155,-0.11083215,-0.30912519,0.5974904,0.0896906,-0.13789865,-0.28864965,-0.5302699,0.35493222,0.0026046336,-0.36963332,-0.5994497,-0.28426498,-0.33366132,0.13216163,0.11431444,-0.14161374,-0.50868,-0.5737961,-0.040660013,-0.29433852,-0.060333326,0.24342087,0.21352872,0.10016489,0.31854567,0.07043059,0.59947675,0.114332564,0.04809305,-0.53903204,0.04995071,0.6949991,-0.47430074,-0.22897688,-0.026269056,-0.36586577
0.6099758,0.18761063,0.05203338,-0.097169325,0.04169675,0.31710395,-0.181672,-0.29452395,-0.17010054,-0.020898387,-0.60943735,-0.061689727,0.09502572,0.69768107,0.36141285,0.11250318,0.054328874,0.53558934,-0.08138794,0.00827037,0.42727616,-0.039244734,0.17405462,-0.22790264,-0.2254389,-0.22704658,0.08073584,-0.0005770605,-0.020290494,-0.22116876,-0.3370825,0.02718614,-0.30101717,0.30233413,-0.16526395,0.55029756,-0.39167532,0.11402211,-0.093349464,-0.16911349,-0.16105449,0.05384808,0.46748972,0.023930872,0.049406797,-0.07394144,-0.3621917,-0.10869438,0.27857256,0.058891106,-0.6334899,0.4616203,0.15409036,0.023251288,-0.36230618,-0.24603678,-0.5603715,0.7914877,0.13268794,-0.49047005,-0.12272246,0.24948741,0.27524722,-0.0324585,0.3279338,0.12765977,0.03823363,0.43913087,-0.4615884,0.12429617,-0.24468602,0.12149224,0.029635265,0.13092187,0.27724537,-0.23924258,-0.1733591,0.15674096,0.30660835,-0.31299827,0.045919653,0.5757092,0.43029734,-0.12192656,0.009309759,0.33677313,-0.16924037,-0.3356592,0.35335237,-0.29787725,-0.5249611,-0.27391133,-0.008877624,0.20534615,0.41024658,0.046363145,0.24256074,0.16629514,-0.31558725,-0.27806816,-0.49191326,0.17045522,-0.20789276,0.11788857,0.0980742,-0.3555971,0.11214231,0.06780173,-0.032671995,-0.73607856,0.035651937,-0.063402325,0.023106445,-0.073807895,0.31030378,-0.14178172,-0.30387533,-0.06965163,-0.03270778,0.115023114,0.24270725,-0.19000402,-0.1123227,0.37235498,-0.26537824,-0.67012155,-0.6319361,0.023395348
0.58518994,0.20872319,0.18981567,0.2998543,0.27815837,-0.2324413,0.3013274,0.52447647,0.05423432,0.6165009,-0.71084887,0.20439157,0.7769682,-0.14462607,-0.13368702,-1.0770034,0.2730194,0.10261897,-0.5148841,-0.6478724,-0.6081562,-0.11694457,0.49823114,-0.013781652,-0.1759006,0.20767953,-0.2177712,-0.18884286,-0.092011645,-0.254638,-0.32114056,-0.5160652,-0.19964984,-0.15158777,0.02706525,-0.1545861,-0.15185441,0.3539745,0.04851456,0.084442966,-0.6265528,-0.22822517,-0.046569407,-0.1544664,1.0500381,0.041393634,0.32891834,0.6059362,0.64279455,-0.43831798,0.93990636,0.39099726,0.1663902,-0.1680173,-0.5890865,-0.1934428,-0.31973273,-0.44036302,-0.6031823,-0.30656558,-0.25052392,-0.91243285,0.20305143,-0.19739456,0.56687796,0.878948,0.1875208,-0.16349028,0.4780134,-0.19486995,0.435136,-0.4918357,-0.19381124,-0.042360738,0.18638514,-0.08986105,0.047489606,0.22230406,0.14799307,0.07406172,0.66785735,0.13312519,0.23565133,0.16991182,0.55859,0.07727544,-0.10265684,0.29833445,0.31354564,-0.19001245,-0.46488076,-0.9161467,0.006033954,0.5044155,0.15293741,1.1506786,-0.19508381,0.29034317,0.58802027,-0.5194826,0.07837414,-0.34699404,-0.02920493,0.24794,-0.1812459,-0.4868302,-0.6532832,-0.07510163,0.45592505,0.055624302,-0.4860242,0.6590451,-0.30587646,-0.2270818,0.25809777,0.21428245,-0.010068368,0.40493238,-0.62273324,-0.10868886,-0.24870023,-0.37764722,-0.37662327,-0.53269064,-0.56890094,-0.40810457,0.6856536,-0.29671264
0.2817202,-0.3042162,-0.9849403,-0.1342476,-0.1338984,0.76011753,-0.23898596,-0.3664481,-0.4233784,-0.8716234,-0.22679105,0.036178127,-0.5233751,0.498689,-0.48873127,-0.33874837,-0.039454862,-0.38216645,-0.0044405162,0.1624875,-0.13632998,0.057942107,0.23967381,-0.1534986,-0.2830246,0.40143234,0.08222148,-0.27961197,0.28533107,0.017666705,0.22519444,-0.45589563,-0.0075845644,0.28010628,0.24002972,0.8537357,0.04812831,-0.04269785,-0.5261291,-0.7092371,0.2326874,-0.090090044,-0.42921382,-0.2986342,0.48376316,-0.05861196,0.27266046,-0.24371758,0.18811643,0.508698,0.20036635,-0.016155481,0.21818021,-0.34067893,0.011247203,-0.21860139,0.1105807,1.3698313,-0.34435678,0.5500644,-0.23029166,-0.42095286,-0.20392333,0.67572343,0.8607559,-0.12319059,-0.042895343,0.23199855,0.04486294,0.8541587,-0.04361126,-0.22819036,0.41571802,-0.27746007,0.26771486,-0.40611017,-0.18239604,0.20135926,0.001529498,-0.2312388,0.44632816,0.026082218,-0.03329216,-0.08342751,-0.24317962,-0.51094234,-0.6448444,0.05588142,-0.5824765,0.2919927,-0.28430063,-0.12374142,-0.20193279,0.026873834,0.5773664,0.10549403,0.48130718,0.008380637,-0.021878745,0.45334098,-0.2862849,-0.1148034,-0.16566028,-0.19780424,-0.027353927,-0.4209945,0.20296082,0.64359176,0.27473876,0.24216813,0.29502144,-0.31010532,-0.2762418,0.23112482,-0.22583622,0.025980547,0.7697254,-0.08302526,-0.28471228,-0.5240797,-0.047767833,0.71641934,-0.101698406,0.08643377,0.19718325,-0.62209946,0.1820643,0.025906678
-0.06871232,-0.35371715,0.6509765,-0.437683,-0.80546504,0.225252,-0.37328005,-0.38206628,-0.09305956,-0.12373931,-0.13635993,0.15629381,0.13381429,-0.45420733,0.18268922,-0.17259835,-0.5459011,-0.16076466,-0.20221901,-0.21874017,-0.41312313,0.031737264,-0.5120677,0.32719564,-0.17523676,0.4514076,-0.10567993,-0.31336588,0.5609385,-0.21117137,0.29864115,-0.353436,-0.40959778,0.53504527,0.19676368,-0.029918224,-0.19567592,0.17485183,-0.16896933,0.021545837,-0.20207262,0.19753143,0.29980725,-0.56123394,0.1917188,0.49627364,-0.1410436,0.020308435,0.035232946,0.33516294,-0.7093796,0.015451014,-0.3151501,0.114999644,0.10249723,-0.11870812,-0.21523342,0.83987796,-0.21709909,-0.18803814,-0.56827354,0.17546453,-0.1872281,0.016493753,-0.0432916,0.13862136,-0.3617978,0.12812316,-0.019903544,-0.014004707,-0.5254825,-0.20588475,-0.40642405,-0.26249227,0.21603838,0.22409905,-0.18289225,-0.5782453,-0.089774296,-0.15805463,-0.0070110615,0.14600112,-0.45120376,-0.06277723,-0.84018517,-0.09300436,-0.31041193,0.029606313,0.12044625,-0.14096513,-0.33437556,-0.102540776,-0.27985185,0.033799842,-0.42491165,0.46858907,-0.062147327,-0.3794007,-0.24929965,-0.26338872,0.34316537,-0.15444104,-0.41750482,-0.12647167,0.047346514,-0.022853613,-0.020453695,-0.090178415,0.18436536,-0.21297492,-0.16778521,-0.26378167,0.06374121,0.29237288,-0.75133586,0.46465552,-0.27627453,0.0072573256,0.028172716,0.048698515,-0.023475118,0.28865886,0.12389102,-1.031775,-0.48571244,0.205709,0.20859039,-0.060954057
