0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.29170614,1.205842,0.13553901,0.21528083,-0.26174164,-0.14641085,-0.20727615,-0.3954098,0.8346667,0.4029254,-0.17325273,0.45872167,-0.51149714,-0.19220106,0.4343465,-0.20612063,0.046610855,-0.2182582,-0.123206496,0.20028873,0.29928863,-0.09052634,0.29697862,0.25288737,0.1820007,0.27813205,0.61743677,0.12167066,0.1274092,-0.6293447,-0.28355572,-0.4233147,-0.304788,0.3575894,0.20511538,-0.52481043,-0.41115704,0.37078127,0.030751131,0.29949695,-0.327285,0.31884193,0.11871479,-0.28483355,0.028875923,-0.13576846,0.21519062,-0.22137147,-0.26444656,-0.1672728,0.12584186,-0.23965958,0.24554999,-0.60846645,0.2576663,-0.41452748,-0.36990327,-0.33048433,0.23397756,-1.0448952,-0.49054104,0.3482813,0.1564956,0.4050567,-0.066913754,0.12747978,-0.032262426,-0.036741994,-0.011902919,-0.14914037,-1.0279002,0.32581103,-0.5052474,-0.5223563,-0.38261557,0.28945687,0.4168651,0.07507323,-0.5496123,0.65713906,0.37671867,0.3691621,-0.7610428,-0.20793435,0.33745778,-0.48034978,-0.5930839,-0.3178212,-0.19251014,-0.22823682,0.03341091,-0.52929866,0.55294424,-0.29900184,0.36481297,-0.12411271,-0.60277975,0.049238615,-0.66093165,0.09720209,0.0206327,-0.56037664,-0.53085977,-0.3840305,0.025183074,0.13515222,0.3606901,0.31828243,0.18449175,-0.19962251,0.4649892,-0.19393617,0.068326615,0.9901695,-0.09127338,-0.015501092,0.18024711,-0.29164618,-0.0687888,0.3488652,-0.33584505,0.39819372,0.16321236,-0.032443807,-0.7869718,0.17569983,0.093887284,-0.3817407
0.065255776,-0.49517605,-0.81444305,0.37757558,-0.019161358,-0.2456732,-0.33875424,0.32908908,0.18468383,-0.35879242,0.24935584,0.07859717,0.6874711,0.21717493,-0.62274003,0.34567896,-0.6782017,-1.0795268,0.63323027,-0.011797789,-0.42325205,-0.52185524,0.04201741,0.5203502,-0.16419145,0.5137553,0.28783897,0.13694236,-0.7378723,-0.4062064,-0.40815616,0.32875812,0.16708155,-0.15759669,-0.0037097707,0.56622535,-0.25622272,-0.11535354,-0.21916245,-0.78872895,-0.12333868,0.40668717,-0.24479035,-0.5083697,0.15046111,0.46771604,0.19045043,0.3968159,-0.38829324,0.087395534,0.020304613,0.14349157,-0.1014815,-0.17798017,-0.7281322,0.21905759,0.8474894,-0.21634632,0.21260375,-0.36441833,-0.26337284,0.3396105,-0.60777026,1.0718089,-0.8724832,-0.2517214,0.13265483,0.33932376,0.16833207,0.50041723,-0.14295568,0.38831794,-0.16772245,0.3904234,0.21339574,-0.59505993,0.09364982,0.102390915,-0.07589934,0.13698907,0.2261295,0.19331357,0.17066786,0.76048064,-0.20243755,0.6179477,0.02028266,0.34351635,0.23586223,0.3137004,0.83850944,-0.31135133,-0.26343718,-0.010019279,-0.10649202,-0.09142411,-0.5279608,-0.10887839,0.10213454,1.2412059,0.064349264,-0.30466366,-0.36847946,-0.16081046,-0.20495419,-0.68647206,-0.95554876,-0.43906713,-0.08501649,-0.7495255,-0.17888004,0.09144572,0.93522525,0.27371958,-0.2580622,0.13915697,0.42304796,0.6620097,-0.06123472,0.54995096,-0.16317764,0.45899713,-0.3192631,0.39307097,0.22073486,-0.091785155,0.2157982,0.06804689
-0.72101635,-0.21341987,0.115205914,0.03291706,-0.45905244,-0.46620876,0.6961156,-0.27540773,0.67599314,0.34075695,-0.42933738,0.34123218,-0.86329925,-0.28607333,0.5143986,-0.14067397,-0.44772702,-0.29720405,0.01374729,0.013735883,-0.36361712,-0.7653149,0.10177031,-0.17050576,-0.17996879,-0.20364337,0.1252248,0.15262489,-0.36119136,-0.006041467,0.2896098,0.70995486,-0.12529755,0.50561666,-0.14288673,-0.2794669,-0.2963372,-0.43200406,-0.061082914,0.15488979,-0.35022473,0.27661633,0.14510377,-0.13062967,0.016065944,-0.045715928,-0.45278153,-0.30722836,-0.018930957,-0.54393303,-0.2515432,-0.7493337,-0.13462709,-0.26490223,0.36688262,0.45551816,-0.08981454,0.082247384,0.05562681,-0.60073984,0.5175524,0.7488724,0.10962742,-0.48818964,-0.3803596,-0.5141358,0.54901075,0.39170378,0.11352054,-0.16743913,-0.123879395,0.3202648,0.1268066,-0.39270797,-0.016830355,0.04123579,0.3177148,-0.5602553,-0.20854062,-0.049065053,-0.050668314,0.26504606,-0.4062621,-0.39244187,-0.7992512,0.21526304,-0.3008106,0.26417857,0.3925591,-0.07685318,0.13089757,0.20656545,-0.06401861,-0.14536528,0.28773153,0.11236245,0.04742381,-0.34824556,0.04518321,1.1218953,-0.124629155,-0.3895401,-0.23671007,-0.09289564,0.3580887,0.23075356,0.23045819,0.43942386,0.0330947,0.1929149,0.10038191,-0.01790765,-0.06774675,0.008032609,0.5331762,-0.18633096,-0.41524488,-0.11935379,-0.005070433,0.5452021,0.058213457,0.6236982,0.43838793,-0.16074602,-0.039788626,-0.19702236,0.10821471,-0.17953329
0.8728864,0.5005645,-0.018040627,0.53754145,0.27387628,0.0043569356,-0.27048802,0.27557418,-0.17130654,-0.57578754,-0.36252436,0.37709686,-0.45163098,-0.18295118,0.74562824,-0.20237243,-0.79052496,-0.070466794,0.291466,-0.40081453,-0.02240723,0.020167962,0.096924625,-0.18238005,-0.065950364,0.1766741,0.23499298,0.25166908,0.40329129,0.008619331,-0.3209603,0.03524385,0.12394798,0.33680063,0.28518814,0.28466937,-0.10421098,-0.31483185,0.23725113,-0.98434,0.19736667,-0.01796636,0.18176852,0.23512092,0.06557981,0.74588037,0.04706049,0.14498818,0.03483151,0.47043905,0.24081431,0.22162357,-0.3369988,-0.01969675,-0.25222123,0.001587851,0.118384555,0.44334108,-0.18980408,-0.14161015,0.03619104,0.19067201,0.70658225,-0.26723474,0.12511346,-0.16998152,-0.06857252,0.18564764,-0.4011156,0.8051807,0.015262976,-0.26825172,0.4005802,0.4207884,0.3345184,0.34584138,-0.18575543,-0.3494603,-0.40699238,0.22395971,-0.39686117,0.41489887,-0.4815916,-0.39455605,0.15366375,-0.13911833,0.03170808,-0.118467435,-0.4159222,0.12906833,0.1254718,-0.11565252,-0.10376268,0.013655588,-0.05252216,0.3109015,0.1050726,-0.28105956,-0.33356288,0.14920816,-0.022397086,-0.4337775,-0.066958174,0.2431256,0.31673786,0.78298557,-0.28202033,-0.14371331,0.20590018,-0.22852711,0.38146946,0.4894856,0.18615271,-0.4165498,-0.4665415,-0.08123399,0.004544869,-0.33602196,-0.3502143,-0.26983696,-0.11302349,0.3300644,0.26246715,0.17148791,0.35176978,-0.14637995,0.23122221,0.5075538
0.010479666,0.010573342,-0.019450195,0.6920885,0.5328283,-0.13427459,-0.20779978,0.089450516,0.069665566,-0.37271118,0.06427148,0.097179465,-0.37324005,0.32982242,0.19420063,-0.02740756,-0.6269254,0.1305267,0.21976738,-0.297321,0.019364417,0.16753805,0.20722416,0.08079315,0.22064254,0.29180843,-0.6004447,0.21968958,-0.07576975,0.648578,-0.21283968,-0.012852095,-0.19506286,-0.33572298,-0.3342237,0.6185895,-0.31508225,-0.12606393,0.19894074,-0.14720936,-0.015670113,0.3734386,0.03313265,0.17639005,-0.09175712,-0.12923086,-0.13942367,-0.035363518,-0.1761998,0.06428094,-0.25412574,0.35961604,-0.29341644,0.07948905,-0.19948596,0.07951273,0.44199714,-0.14322945,-0.08243406,-0.4755956,0.032524083,0.6963095,0.099714585,-0.33980376,0.12867671,-0.5415388,0.3260915,-0.12556952,-0.26559827,-0.09322211,0.32972166,0.37138033,0.15157503,-0.016112328,-0.10059641,0.20333493,-0.07359928,-0.14647382,-0.29833654,0.041533645,-0.1495485,0.06624904,-0.13673964,0.16226704,0.14676738,-0.3860891,-0.51330715,-0.07313414,-0.15704909,-0.12595372,-0.15467678,0.30884337,0.17451155,-0.043734506,0.4142261,0.18277247,-0.21433446,-0.09061304,0.112306654,0.9674753,0.010231979,-0.4436386,-0.07682198,0.14063391,0.08491604,0.07819997,-0.07968815,-0.113077655,-0.13841058,-0.21030873,0.17503688,-0.07753573,-0.06612423,0.2589904,-0.3554644,-0.06873064,0.37143657,-0.16456656,-0.45433405,0.6894177,0.42830822,0.47837442,-0.4143679,-0.061622173,-0.08242634,0.097129375,0.16337404,0.03171899
0.28746346,-0.25293922,0.27358648,0.6003307,0.21798417,-0.331772,0.549922,0.03125498,0.26613566,-0.3022769,0.050870974,0.45808282,0.14248356,-0.31133062,-0.22968835,0.34925815,-0.41104987,-0.8044208,0.12155459,0.115085736,0.31254423,-0.081143215,0.25357115,0.45101836,0.41580436,0.49007893,-0.665083,0.26203105,-0.11088397,-0.20468901,0.076971725,-0.29816577,-0.17400673,-0.53467774,0.22595474,0.24311376,-0.06772742,-0.6930519,-0.08924792,-0.101465076,0.24793333,-0.33701628,0.20581098,0.3385753,-0.3036566,-0.3546939,-0.23329034,-0.41596192,-0.13987428,0.07407269,0.34645125,0.41599405,0.4997403,0.075808555,-0.35071465,0.15470071,-0.60734427,-0.7414583,0.1653984,-0.2707464,0.15025744,0.31659064,0.14220536,0.24608015,0.5623665,-0.3315013,0.46070796,-0.38631928,0.033601563,-0.14575839,0.16027868,0.07708439,-0.30260628,-0.060505286,-0.11803633,0.09820687,-0.4017434,0.13568252,-0.09277131,0.17022619,0.20968068,0.22102189,0.1187855,0.38462228,-0.61178017,-0.021855757,0.28195864,0.22204219,0.023621246,-0.36685744,0.23251635,-0.21487872,-0.14945906,-0.31934404,0.5479842,0.10361753,-0.23937157,-0.17815986,-0.5278305,0.83018225,0.12931451,-0.3601436,-0.515774,-0.093340114,-0.105695054,0.32543707,-0.04797262,-0.2594088,-0.49166548,-0.4041744,0.00014144927,-0.2544881,0.02654257,0.21825576,0.16975021,0.2433317,0.3321326,0.18347418,0.3137806,0.25399753,0.07241309,0.09602687,0.07066052,0.29089695,-0.33553982,-0.0992164,0.02005471,-0.34362826
0.74574864,0.087181225,-0.09675202,0.44845712,-0.113518424,0.20671682,-0.19236581,-0.17304853,-0.15698269,-0.06269284,-0.68666184,-0.054635126,-0.0037126392,0.754498,0.45849052,0.045336757,-0.5045515,0.7315151,0.06440957,-0.010895586,0.5377092,0.1283023,0.48559493,-0.18105261,-0.12277736,-0.00037316978,0.013428293,-0.12374187,-0.12644275,-0.21190444,0.077542596,-0.29553798,-0.54829603,0.3860785,-0.093536355,0.58035094,-0.805755,0.2217955,0.12747015,-0.53497446,-0.037352204,0.27140206,0.8660594,0.07143469,0.25526196,0.45917627,-0.6124092,-0.28568262,0.22435807,0.28316534,-0.63397163,0.2758742,0.2837832,0.11302461,-0.3263672,-0.17521432,-0.33373025,0.3637988,0.27586746,-0.38682324,-0.009659193,0.23000199,0.49738798,-0.254188,0.6883342,0.28194997,0.03422586,0.48737606,-0.5121341,0.09970868,-0.25099504,0.2230531,-0.035793312,0.14853638,0.1291066,0.27271342,-0.26106024,0.20954698,0.3339278,-0.17092885,0.0051497445,1.1118454,0.37877336,-0.26455703,-0.0043613184,0.16143155,-0.084032565,-0.503541,0.05622852,-0.43444842,-0.4437743,-0.21182981,-0.097505525,0.29030848,0.4852594,0.040432185,0.24065374,0.38061714,-0.3379026,-0.42592108,-0.31802994,0.3933943,-0.20614837,0.6815996,0.50083256,-0.034709305,-0.011125959,-0.11859095,0.07236456,-0.76887876,0.005031748,0.07475437,0.20794752,0.0414751,0.35334545,0.053470194,-0.30016008,0.20252693,-0.42148775,0.1192829,0.2544883,0.57490444,-0.10294279,0.28250462,-0.16646408,-0.5450613,-0.59395283,0.08500427
0.54734313,0.23597093,0.2863834,-0.08765201,0.23842363,-0.17535822,0.277398,0.44972032,0.02206808,0.6941946,-0.675668,0.21348332,0.7266396,-0.06025771,-0.102308296,-1.0805615,0.3768655,0.07110575,-0.52245474,-0.62322164,-0.63117635,-0.15739742,0.4380846,-0.028591681,-0.24266753,0.16512625,-0.21485293,-0.1857416,0.15604207,-0.24492411,-0.47022992,-0.4440544,-0.12923846,-0.16238053,-0.035471328,0.05643387,-0.0060065687,0.31449303,-0.03808218,0.1619619,-0.6786386,-0.23850119,-0.12067828,-0.19132023,1.0115176,0.01671659,0.23491725,0.56201494,0.5717566,-0.42265055,0.87252504,0.37027466,0.13640648,-0.18794878,-0.61764574,-0.19908491,-0.36055854,-0.7070718,-0.56361103,-0.35268015,-0.18727075,-0.46846315,0.2143398,-0.1171098,0.4409643,0.79862505,0.19713996,-0.13921776,0.46540362,-0.10560854,0.42681777,-0.5392658,-0.18038644,-0.07537902,0.15359773,-0.15496366,0.05174898,0.3182658,0.19964795,0.04338719,0.6906048,0.06990585,0.27624464,0.21572031,0.499555,0.09404033,-0.12513445,0.3549035,0.28850764,-0.16911402,-0.5059434,-0.893237,0.030139511,0.5203522,0.14353678,1.1243014,-0.17450164,0.20035645,0.5297984,-0.46728155,0.011141958,-0.34977084,-0.035713475,0.16676499,-0.23169217,-0.56792516,-0.5871448,-0.0061436947,0.44594815,-0.004765153,-0.49744195,0.63830006,-0.33738983,-0.26913866,0.22873005,0.14266136,-0.03135108,0.3363378,-0.5314358,-0.104589194,-0.18670136,-0.5406567,-0.4127045,-0.6357993,-0.50549805,-0.4725411,0.6892169,-0.27528393
0.35532317,-0.24648835,-0.79018974,0.007841799,-0.7733108,0.6927948,-0.026219144,-0.18073563,-0.30971944,-0.6513813,-0.1947813,-0.013485856,-0.6542366,0.54536813,-0.4033673,-0.4455713,-0.6470948,-0.1299293,0.17863737,0.11022508,-0.09639233,0.02779422,0.46916017,0.06635447,-0.05199957,0.58100784,0.09043649,-0.22650146,-0.035457786,0.16309571,0.50715864,-0.5782358,0.01066741,0.091605335,0.18835786,0.7152747,-0.04408215,0.11084552,-0.43113548,-0.46971068,0.16429529,-0.069075964,-0.040875584,-0.26669413,0.5581211,0.23931879,-0.01908871,-0.31774658,0.23686065,0.4092389,0.12660404,-0.2912031,0.41953987,-0.21337542,-0.029642,-0.09990189,0.5772331,0.72850174,-0.096782,0.6507898,-0.041569717,-0.24718538,0.075593546,0.71843046,0.81420076,-0.027281784,-0.046033297,0.23044188,0.036049537,0.7302081,0.21462837,-0.14274503,0.25854674,-0.2700339,-0.17251085,-0.06901184,-0.111765504,0.3037563,0.0048059225,-0.110149786,0.31131586,0.50297475,0.049295463,-0.06305392,-0.009364322,-0.42462826,-0.41460857,0.13174053,-0.47377166,0.11101606,-0.10741497,0.17025943,-0.23946042,0.15098009,0.5595281,0.0657949,0.35486972,0.117326364,0.123185575,-0.6966986,-0.06491635,0.05069802,-0.13981292,0.32922468,0.28094736,-0.075392365,0.25559205,0.45691144,0.47828802,0.15908235,0.23081769,-0.10302657,-0.13012141,0.43803757,0.016887948,0.0397977,0.8139709,0.16817118,-0.290865,-0.41021815,-0.07941976,1.1442298,-0.004397735,0.8294577,0.34310016,-0.39144173,0.4748645,0.103653595
-0.069753155,-0.4183278,0.64267063,-0.058218583,-1.4210132,0.415403,-0.03386548,-0.12864736,0.049811754,-0.1693049,-0.17350866,0.20332219,0.2115055,-0.37855327,-0.06035444,-0.080447346,-0.7207713,0.13735992,-0.04633192,-0.41514093,-0.50027597,-0.12780228,-0.27796638,0.35511908,0.12730473,0.5116147,0.016686931,-0.120879665,-0.4565227,-0.026979059,0.028034016,-0.42610675,0.13719319,0.30863202,0.14291766,-0.09596516,0.05976454,0.29101855,-0.37735212,0.33675185,-0.312768,0.028257739,0.4402744,-0.5379892,0.33751553,0.33089012,0.0009715706,0.12774333,0.39199874,0.050035506,-0.6483806,-0.14793637,-0.06013438,0.16126603,0.047276583,-0.08568013,0.3493371,-0.4429801,-0.24772462,-0.094587475,-0.46115974,-0.023576178,0.039713036,0.34948677,0.27456146,0.15576316,-0.37628525,0.0997517,0.020839531,0.04737127,-0.089160115,-0.033333257,-0.79018396,0.067820564,-0.032454014,0.00932771,0.061500702,-0.45569807,-0.050429486,-0.09555889,0.009848995,0.35056192,-0.037729025,-0.038420543,-0.35615793,0.21268898,0.061077025,0.3833377,0.3951665,-0.35916486,-0.2645256,-0.034816794,-0.23910964,0.08430409,-0.2790516,0.31522045,0.09332304,-0.22475666,0.28404608,-1.180738,0.37944037,-0.1385313,-0.4610017,0.1530441,-0.050508223,0.29554188,0.09956161,-0.24754018,0.45071384,-0.14515841,-0.17565328,-0.21652338,-0.17064081,0.4890635,-0.55209273,0.23407748,-0.24030273,0.027541718,0.03370352,0.046715915,0.036954198,0.51065916,0.07476788,-0.709415,-0.14519891,0.23301783,0.53751796,0.10742784
