0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.05023536,0.11246467,0.27458853,0.9555063,0.010557294,-0.20394644,0.4430369,0.28810576,0.471783,-0.20434555,-0.41291562,0.46128583,-0.56736517,0.17243312,-0.18760741,-0.292334,0.010949772,0.32346064,-0.32393244,0.133683,0.48746824,-0.24087189,-0.679367,-0.25122833,0.075158775,-0.038081616,-0.641135,-0.20502383,0.051587924,-0.4198531,-0.27774018,0.47694424,0.014901866,-0.35940927,0.13966867,0.1504704,0.3273077,0.48735708,0.74564713,0.027789019,-0.49834892,-0.08061892,0.55146915,0.09887135,-0.015111885,0.41144788,-0.3296829,-0.5125419,-0.4897599,0.48033363,-0.50476146,-0.31032845,-0.18556547,-0.0794023,0.09073163,0.040143196,0.12130599,0.48606774,-0.36716226,0.19308583,0.093044534,-0.26075375,0.2539097,0.7604954,-0.14948308,0.11006954,0.6092018,0.07704791,0.74961114,0.34567964,-0.0668247,-0.09543537,0.091206424,-0.055650234,0.18579876,-0.1251991,-0.017980717,-0.5727658,-0.27800784,0.1818087,0.19469851,0.14313808,-1.066221,-0.8990486,-0.016826488,0.39362493,0.07026587,0.14757723,-0.7314505,-0.20737588,-0.08057098,-0.5059141,0.13038568,0.14617136,0.30894777,-0.6275977,0.11443576,-0.29342106,0.024488732,-0.1958068,0.30704287,-0.096980035,-0.18582715,0.35414445,-0.23170912,0.0012760039,-0.117064804,-0.12119666,-0.41370988,0.2124588,0.13148865,-0.17793915,0.072501644,-0.50695777,0.08289767,0.035684694,-0.19334781,-0.08674748,-0.5328354,-0.21622124,0.0057713725,-0.03653413,0.77700335,0.49731535,0.43580067,-0.19056378,-0.33302197,0.061913863
-0.41029182,0.14096159,0.21139191,0.3258704,-0.42524534,0.12560949,0.17897928,0.40622157,0.26177272,-0.26558784,0.30464724,0.15087393,-0.16546166,-0.50711703,0.20647815,-0.07943358,0.19164555,-0.73258096,0.56771815,0.10104999,0.113763615,1.2716856,-0.27260417,0.19869909,0.4248789,0.23098026,0.097554654,0.64468807,-0.5453141,0.12644452,0.10643616,0.018377692,0.045753922,0.4111841,-0.69307524,-0.028559472,0.8302674,0.3066078,-0.13585721,-0.45989007,-0.27126107,0.3945906,0.1457093,-0.13929379,-0.048343025,0.22304963,-0.6326626,-0.34996247,-0.04682353,0.27457887,0.2729987,-0.2460223,0.4887086,-0.39938504,0.67129374,0.43179718,0.33126074,-0.17391269,0.5683224,-0.54807746,0.08860894,0.5908453,0.17234604,0.33572853,-0.52775204,-0.43102965,-0.034428034,-0.2593523,-0.18652967,-0.37231088,0.59217143,0.35621575,-0.5397413,0.18005706,0.09879393,-0.4423231,0.33401093,-0.15531883,0.07145665,0.25082377,-0.11236514,0.08652294,-0.35614073,0.45733464,-0.19008374,-0.076110154,0.2158405,0.2914188,0.08008779,-0.07768707,0.5599611,-0.18601131,0.19401899,0.17296147,-1.3030506,0.35888237,0.229992,-0.14735301,0.34196222,0.04116081,0.6691841,-0.60811526,-0.12036683,-0.5701465,-0.21260287,-0.5062634,0.4168195,0.55824405,-0.95512986,-0.2260156,-0.029754896,-0.15237507,0.5284576,-0.6558338,0.021653593,0.26749477,0.407665,-0.25319147,-0.27552754,0.25537118,0.31501752,-0.055206593,-0.04211247,0.16698174,-0.06636756,-0.01478048,-0.16437343,0.6284293
-0.23539436,-0.16259909,0.13478741,0.029397033,-0.27516556,0.2915786,0.045519136,0.31515694,0.061918564,-0.38319597,-0.051474694,0.05983723,-0.1035753,0.093430676,0.115398146,-0.15704566,-0.25516734,0.2593148,0.13460337,-0.078585476,-0.09197287,-0.073478326,-0.16359983,0.421364,0.067053705,0.058662668,0.11042165,-0.1660674,-0.0073640104,-0.102886826,-0.24855673,0.15817654,-0.1856042,0.09278821,0.31499436,-0.20765164,-0.092435166,-0.010759186,0.036919266,0.06080646,-0.13507289,-0.12822628,0.12894222,-0.17705028,0.23566656,-0.18506154,-0.35484016,0.060174055,-0.29850614,0.09439856,-0.11065607,-0.03918205,0.08268519,0.14857343,0.30345654,0.097369805,-0.15544987,0.06534892,0.20795903,-0.055030115,0.021021798,0.14031522,0.3465032,0.08904964,-0.13580422,-0.14305067,0.27950752,0.10950497,-0.031720668,-0.082929164,-0.2749082,-0.0513928,-0.13563265,0.335356,-0.12729752,-0.28570774,-0.17915744,-0.3726473,-0.17765541,-0.07119782,-0.19316298,-0.23700671,-0.61142826,0.05590412,-0.13071498,0.11358266,0.023131445,-0.020778973,-0.2621997,-0.13066342,0.34461263,0.013083242,-0.2197951,0.16206956,-0.36765993,0.1580055,-0.26744112,-0.12700847,0.18850464,0.17653579,0.07584235,-0.16908318,0.032655522,-0.17085238,0.20630522,0.0075800363,-0.25459507,0.14873981,0.16396666,0.020355385,0.0069543384,-0.27992946,-0.14903156,-0.16724968,-0.02377434,-0.012885425,0.3339938,-0.0833563,0.22121602,0.20877701,0.17769434,-0.015483342,0.038273975,0.17855193,-0.08209075,0.18717584,0.36242938,-0.11161192
0.1775554,0.020245343,-0.46331602,0.059721008,-0.13318741,-0.036595292,-0.030697212,0.5803213,0.39202458,0.110846855,-0.066130266,0.27188915,-0.2617916,0.18148881,-0.123337045,-0.17255655,-0.2674726,-0.06429009,0.17743263,-0.47112936,-0.13464981,0.01442769,0.04904547,-0.42677873,-0.37787116,-0.048246622,0.14755009,-0.1835089,0.19475001,-0.12677021,-0.52021223,0.2187838,0.5586747,0.20885213,-0.34077868,0.19857028,0.22313094,-0.367963,0.037944075,-0.09400169,0.1567665,-0.482764,0.031425063,-0.29566914,0.15772098,-0.41125482,-0.44481635,0.1776621,-0.6041508,0.16030227,-0.07313203,-0.026747677,0.0663329,-0.0029569715,0.009555336,0.24869552,0.5449724,0.2948956,-0.33852655,-0.2509508,-0.33165768,0.46409437,0.20581168,0.05058147,0.37798434,0.054322094,0.030849181,0.27939582,-0.48243043,0.3919322,0.0555955,-0.0069945008,-0.5825119,-0.12185131,-0.032033958,-0.02297601,-0.40101793,-0.21518002,-0.04569654,-0.19577691,0.077203065,0.10408631,0.09971611,0.15051457,0.20452936,0.2146591,-0.23361894,0.07613526,0.16079459,-0.26799825,-0.41817537,-0.21285158,-0.19826022,-0.047633998,-0.16446483,-0.2954538,-0.22018713,0.25232488,-0.06116467,-0.00445999,0.27926165,-0.43317366,-0.35487622,-0.22201988,-0.0594344,-0.033834703,-0.57268006,-0.13929306,0.0387797,-0.024341715,-0.045771576,-0.2634228,-0.5436925,-0.14093357,0.284421,0.021361135,-0.27957672,0.30169824,0.103893116,0.69000584,0.20379668,0.65871304,-0.19755669,0.22202095,0.22769967,-0.28021538,-0.025699064,0.38443688
-0.15582432,-0.30326203,-0.18660487,0.10182802,0.06529036,-0.090059206,0.21829674,0.07284866,0.15281904,0.00038779527,0.04093539,0.0065886676,-0.17761965,0.22005393,0.45450866,-0.0018469021,-0.17664765,0.24185511,0.15331593,-0.087437004,-0.10074881,-0.11830314,-0.1602291,0.21799377,-0.19071256,-0.061411537,-0.09267978,0.052979913,-0.1886281,0.1472118,-0.28699014,0.3594352,0.10387228,-0.006035559,-0.13291341,0.19650431,-0.09254323,0.024180004,-0.16486731,0.14895105,-0.13628456,-0.2909146,0.17996816,-0.16296017,-0.029555473,-0.21764615,-0.05878874,0.03673001,-0.18926564,-0.054424085,-0.09884192,0.118803844,0.17753026,0.18049657,0.09964712,-0.04722534,0.29474017,0.37673447,0.20316705,-0.3092638,0.28505117,0.112396665,0.3293482,0.2464535,0.03580285,-0.30054095,-0.011073045,0.2873664,-0.18183765,0.074570976,-0.15127458,0.28972617,0.059447512,0.19556427,-0.2991195,-0.13398308,0.07144347,-0.052707016,-0.21606682,-0.18377641,0.04128768,-0.2014099,-0.21623285,-0.053158216,0.00048514828,0.08770432,0.10381551,0.09573672,-0.06143491,0.0061351135,-0.12715551,0.1098971,-0.23201624,0.21237978,-0.25796384,0.01483269,-0.3872489,-0.056324624,-0.14747295,0.07136327,-0.0032944642,-0.39740434,-0.23584071,-0.07348283,0.021746263,0.048090972,0.08799611,0.1960589,0.109700225,-0.18521143,-0.052837312,-0.09662232,-0.3054012,-0.15682247,0.31520396,-0.090200394,-0.21043125,-0.16924527,0.022545233,0.20112115,0.16821241,0.10369133,-0.10505405,0.35649487,0.2193892,-0.14583781,0.15344977,0.03155113
-0.38806078,-0.16004813,0.046738368,0.06145852,0.5149483,0.38633528,0.20501748,-0.11028733,0.1082174,-0.19608916,-0.14265442,-0.09780627,0.3817872,0.20628038,-0.24921103,0.116090074,0.12522057,-0.02929914,-0.26590836,0.7155659,0.30724576,-0.08862022,0.24066216,0.30372602,-0.31153184,0.34477088,0.29408965,-0.052286413,-0.37894318,-0.25762075,-0.35077006,0.06029901,-0.26285583,0.12464744,0.40810513,0.29520616,-0.23339792,0.15703313,-0.2843545,-0.2912086,0.79714787,-0.22929789,-0.22317463,0.09086267,0.35014108,-0.21306126,-0.48428836,0.076986834,0.031823263,-0.081918925,0.023345493,0.32750547,-0.5875099,0.2656578,-0.024718685,0.6874611,-0.33875582,0.19963396,-0.16128293,0.2567831,0.35963297,0.2639276,0.351074,-0.07713796,-0.24436037,-0.49047875,0.49700424,-0.45467132,-0.40606824,0.392391,-0.06057646,0.6712265,-0.2852459,0.10984647,0.47331542,-0.3419054,0.53068507,-0.070862316,-0.34080803,0.08906527,-0.024407022,0.12889174,0.9528001,0.52062964,0.03777023,0.7224356,-0.27994537,0.15294999,0.030900639,0.4389897,-0.19511752,0.39373568,-0.4748342,-0.13008967,0.26412332,0.032665838,0.109675735,-0.17272499,-0.71761286,0.371744,-0.16791946,-0.77645934,-0.47462636,0.048535705,0.33082741,-0.30735302,-0.5980976,0.22440782,0.25779104,-0.49921212,-0.6809634,0.0032920763,0.10192025,0.2692602,0.30766794,0.58110374,-0.07635406,-0.06832006,-0.06514992,0.6261432,0.2478573,-0.32234928,1.0599295,0.7820325,-0.19767824,-0.34497833,0.3507602,-0.093885586
0.055157967,-0.05675728,-0.42075777,-0.06012747,0.37622693,0.34895405,-0.40349782,-0.10168686,-0.0251327,-0.4942637,-0.17718911,-0.17040277,-0.2831717,-0.11152758,-0.26200786,0.119932845,-0.4223714,0.3690585,-0.12905842,0.065114714,-0.2616616,0.13516107,-0.23077169,0.15616253,-0.16121362,-0.03105893,-0.07673526,-0.08906781,-0.2767927,0.29659468,-0.57668823,0.2049882,0.30097857,0.009691797,-0.43971318,0.2232728,-0.20028278,-0.2132349,-0.38274914,-0.034073364,0.13509081,0.022356942,-0.08085866,0.13345638,0.30319452,-0.649521,0.019547798,-0.05216395,-0.24969363,-0.09343341,-0.19590652,0.1418086,0.11263443,0.06272742,-0.17294331,0.052832983,0.5782274,0.34239003,-0.1453769,-0.098208554,0.050009817,0.14343429,0.40144417,0.12915301,0.04874108,0.05457157,-0.017588647,0.14616022,0.09820329,0.05428912,0.08932391,0.27088216,-0.06402363,0.40269792,0.12592296,0.026672143,0.28432482,0.15004873,-0.12708977,-0.061016858,-0.16995016,-0.31668302,-0.018596612,0.04472074,0.016503364,0.15601854,-0.2513207,0.045686767,0.25076792,-0.23116584,0.030076005,0.15886642,0.027123153,0.20364778,-0.162149,-0.077602856,-0.4408103,-0.052847482,-0.172497,0.37975276,-0.093465805,-0.2789346,0.1946815,-0.46333957,0.26615006,-0.07697919,0.13849695,0.26374403,-0.06711715,-0.16041088,0.020609427,-0.2788675,0.028946117,-0.15740307,0.04842195,-0.048127852,-0.044006776,-0.18898171,-0.17157364,0.124263816,-0.048681118,-0.015062392,-0.061429486,0.14033897,0.35003462,0.44164962,0.12878333,0.30101243
-0.35025793,0.115101986,0.30217308,-0.56492376,-0.14111969,0.049888328,0.054181617,0.083984174,-0.482013,-0.4790085,0.08676202,-0.5812856,0.44464272,0.3790964,1.1077563,-0.52598965,-0.6542251,0.9177576,-0.5770071,-1.9127828,-1.2797409,0.16916063,-0.29278162,0.44126618,0.87007785,0.86566573,0.35342517,0.43151185,-0.5451911,0.08163503,0.92330736,-0.43687072,-0.5815067,-1.2006397,-0.511838,-0.7695761,0.2363068,-0.0075244065,-0.35452783,0.62381476,0.6702292,-0.022272721,-0.48519304,0.53741175,-0.14653437,0.65632296,0.36793366,-0.010554697,-0.4457473,0.22367151,0.60073674,1.8938693,-0.3374625,0.4936093,-0.41015583,0.14325294,-1.159557,-0.37989035,-1.2457653,-1.7457736,-1.2080041,0.22335987,-0.678414,0.17208163,0.21330501,0.09758811,-0.45982537,-0.58773565,-0.2527179,-0.3142266,0.88057786,0.4651593,0.15639204,0.6790309,-0.2475564,-2.1444814,0.9247008,0.17929879,0.41382816,-0.030855494,0.96718466,0.31189886,0.09984217,0.4111032,0.64358467,-0.17276637,0.9050851,-1.5279694,1.2776834,0.012580813,0.627344,-0.010401076,-0.3829228,0.18850034,-0.47607917,-0.27728286,-0.07540366,0.37076667,0.009114655,-0.20610863,-0.14860286,0.18733786,0.20211728,-0.88882864,-0.08854118,-1.1885645,1.1060059,-1.1481935,0.7736947,0.28437293,-1.3997157,-0.7590343,0.34349895,-0.6961232,1.3124627,-0.20287088,-0.4504909,0.28825516,-0.3038741,-0.60835254,0.5340858,0.1576814,-0.20842905,1.470017,-0.5864617,-0.49061275,-0.36567196,-0.16846888
0.1271658,-0.0134336855,0.0417978,-0.005862929,0.4280306,-0.017017888,-0.15265943,-0.22077966,0.033858225,-0.43913436,-0.27327803,-0.037427537,0.050426133,0.15165317,-0.03681942,0.015808702,0.035826072,-0.09520945,-0.16588661,0.17760652,-0.1545615,-0.12200082,-0.06333954,-0.29467827,0.031217344,-0.22724664,7.1823597e-06,0.24062629,-0.44563544,0.06201022,-0.4028474,-0.04010799,0.07299988,0.022989117,-0.20101967,0.31226903,-0.09863199,-0.45416626,0.036844045,0.12362248,-0.08862625,-0.101548105,-0.14436701,0.026482876,-0.21193293,-0.032724164,0.3477068,-0.08224199,0.09588851,0.10215947,-0.06697261,0.36074924,-0.10359311,-0.1254034,-0.097773105,-0.13825974,0.35620642,0.57105565,-0.25277942,-0.3696428,-0.0025648363,0.35544804,-0.39554316,0.2591164,0.02698341,-0.008368216,-0.14118287,0.04000315,0.034997754,0.055535734,-0.025917126,-0.050715238,0.21038851,0.15737274,0.089036584,-0.02399297,-0.09797228,0.031455964,0.17184475,-0.0818251,-0.05792375,-0.2290484,0.21260142,0.084935956,0.15813196,-0.25438255,-0.071846075,0.4326409,0.38433626,-0.022505589,-0.4517895,0.19845887,-0.024251757,-0.26000383,0.057470195,-0.021084651,-0.14730927,-0.010682501,0.21956414,-0.43033078,-0.30833712,-0.20176168,-0.19036241,-0.30132812,0.15355562,0.10769552,-0.08331695,0.26006618,-0.20247756,-0.23236394,-0.043865323,0.17480023,-0.1397316,-0.1964972,-0.2318975,0.0035624653,-0.32189667,-0.04874999,0.069541864,-0.04189495,0.21637496,-0.1848436,-0.033244327,0.016924746,0.054676414,-0.26446342,-0.25810117,-0.15561005
0.22552691,0.13534275,0.20522998,-0.2712474,0.38602954,-0.11837383,-0.5257385,-0.18360095,0.0165449,-0.08327566,-0.1832885,0.024252452,0.16186512,-0.034944862,-0.11275097,0.21391353,-0.11929298,-0.3844987,-0.21646805,0.13253012,-0.009229839,-0.35199833,-0.022816453,-0.27285552,0.05961309,-0.29455152,0.013612606,0.059056133,-0.4717914,-0.020424068,-0.29242507,-0.22720978,-0.00909248,0.11608254,-0.06536876,0.50168383,0.030499436,-0.23386954,-0.11312573,0.030568266,0.04369915,-0.2077149,-0.51624686,0.19282937,-0.2342247,-0.040528357,0.26146883,-0.0059042126,0.2716614,0.055553555,0.12187906,0.20384076,-0.008591336,0.056471497,-0.2753035,0.09102496,0.09546375,0.3445157,-0.48346648,-0.15270272,-0.1690262,0.41379395,-0.35656592,0.22229868,-0.119202495,0.14884965,-0.36728582,-0.08761806,0.15989237,0.2528063,-0.026080014,0.037832227,0.16406855,-0.2538665,0.63867897,-0.025956184,-0.29646993,0.34910077,0.19191687,-0.022884848,0.07941877,-0.049490646,0.19759983,-0.028992623,0.27667075,-0.15390661,-0.24181655,0.22007348,0.25533432,0.2265858,-0.31021327,0.03353237,0.016443275,-0.20163321,0.054264776,-0.17608142,-0.048922453,0.04943464,0.32219335,-0.49807957,-0.38126427,-0.01863205,-0.14098877,-0.3023069,-0.09302061,0.18778051,0.14069179,0.3117046,-0.51184356,-0.13695683,0.004649684,0.36416578,-0.0014521554,-0.24908137,-0.20575674,-0.027154237,-0.23649141,-0.084440604,0.04799728,-0.3125381,-0.12657635,-0.2973235,-0.0019987668,-0.2222642,0.09856056,-0.1974673,-0.26216853,0.06880867
