0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.053300768,0.28607115,0.41400278,1.3189596,0.12839109,-0.2764381,0.509206,0.38067657,0.7317537,-0.47350407,-0.55854857,0.58168894,-0.7289312,0.10019476,-0.37383294,-0.5361688,0.050571445,0.36259252,-0.5014733,0.31691274,0.7655744,-0.35798723,-0.9293951,-0.5868737,0.15244672,-0.1591241,-0.97142744,-0.3481664,0.057222433,-0.66179085,-0.42371416,0.6588037,0.086115666,-0.6035602,0.33241087,0.3658391,0.5970116,0.5681385,1.0585268,0.059331387,-0.6938419,-0.15396117,0.5145631,0.351558,-0.015880268,0.61060256,-0.3402937,-0.81060797,-0.6264578,0.63411844,-0.76736933,-0.46922305,-0.54631,0.16655758,0.113779105,0.055930056,0.08259362,0.7345092,-0.6413555,0.3107451,-0.035468817,-0.43661696,0.33448434,1.1469742,-0.2992566,0.34944832,0.6283246,0.023778755,0.9987762,0.56346005,-0.054276865,-0.28622523,0.2367189,-0.31596082,0.71701777,-0.20962468,-0.1459713,-0.78640825,-0.29794243,0.36145943,0.33976048,0.37240756,-1.4366436,-1.3171712,-0.06335206,0.47382197,0.011138828,0.28973758,-1.1239648,-0.26792327,-0.38696054,-0.7014084,0.28824076,0.26226017,0.53808016,-0.93363386,0.50490457,-0.5439152,-0.13253447,-0.4875815,0.27153063,-0.029937599,-0.30811596,0.4142884,-0.47776434,-0.07275724,-0.146218,-0.07594463,-0.7213785,0.28703836,0.22914645,-0.23270822,0.16976513,-0.75174344,0.25348857,-0.034395125,-0.3951242,0.01761987,-0.73003376,-0.48047268,-0.06678164,-0.205907,1.341407,0.50469846,0.6812738,-0.25529417,-0.71850616,0.17737462
-0.37255794,0.25209156,0.24288237,0.3670854,-0.6171493,0.09257643,0.051349908,0.277978,0.29717097,-0.30705357,0.24880888,0.15513721,-0.17896405,-0.5607612,0.204682,0.008098185,0.252949,-0.76803017,0.46136588,0.18278721,0.15757522,1.4426434,-0.23748042,0.1614901,0.51603806,0.16336463,0.119066074,0.6070402,-0.47522897,0.3529556,0.3102837,-0.027054846,-0.109726906,0.44096646,-0.7143161,-0.21859336,0.96331376,0.45217866,-0.1114543,-0.511206,-0.19720036,0.36329082,0.19881377,0.021808729,-0.12515658,0.34983945,-0.5456606,-0.41840369,0.08038878,0.25925368,0.41716942,-0.32613742,0.43531445,-0.30538017,0.6931765,0.4556836,0.1534161,-0.21704945,0.59195495,-0.47071978,-0.007515054,0.6837402,0.13354608,0.31701636,-0.6135957,-0.3872518,0.054188,-0.29131627,-0.17548524,-0.3547236,0.487859,0.24474424,-0.42366242,0.13141373,0.27910548,-0.38413057,0.3959645,-0.19667786,-0.06901303,0.2291016,-0.018964678,0.24575993,-0.35759255,0.42992833,-0.09118086,-0.20726493,0.152578,0.28808123,0.042940333,-0.06885508,0.57364166,-0.24938956,0.24753723,0.21133962,-1.253686,0.45454496,0.3995935,-0.18003972,0.42544222,0.020714719,0.2774863,-0.38660812,0.021388665,-0.5757136,-0.19967091,-0.57683915,0.41861913,0.58193564,-0.9438089,-0.12085883,-0.0039006155,-0.07463829,0.6820475,-0.6276402,0.023590446,0.39436293,0.46593022,-0.24799633,-0.3565119,0.1784876,0.31681207,-0.09837493,-0.21674402,0.040746413,-0.14879656,0.22445613,-0.1778932,0.603744
-0.1903544,-0.033367302,0.25392264,-0.10262214,-0.4794874,0.53890604,-0.23270647,0.37498456,0.12290159,-0.83166003,-0.017080327,-0.04784862,0.037224196,-0.08922298,0.018379353,-0.348401,-0.3644573,0.23168564,0.123529,0.06453593,-0.06385499,-0.09533192,-0.18413422,0.31486785,0.27972484,-0.058040317,0.19329733,-0.32040277,-0.008559424,-0.13754265,-0.31685936,0.0313852,-0.33463836,0.13667293,0.7117468,-0.29910097,-0.05650811,-0.14122438,0.043365784,0.0879499,-0.11847317,-0.2389161,-0.20980367,0.044670865,0.39558136,-0.2392163,-0.30786818,0.040322557,-0.26156884,0.10271952,-0.08041213,-0.079384506,-0.31630105,0.6241859,0.5121012,0.1990304,-0.55082494,-0.04916708,0.22339925,0.025258634,-0.3170211,0.15036753,0.45072514,0.09413374,-0.37648526,0.076929785,0.0615568,0.034964565,-0.18963206,-0.13214263,-0.4240631,-0.34310386,-0.010669118,0.1821223,0.49634376,-0.46036392,-0.47817722,-0.55658877,-0.11210616,-0.00045178086,-0.22365113,-0.13498299,-0.6826719,0.0061176186,-0.17571704,-0.060282983,-0.17142615,0.014273248,-0.50402725,-0.15515009,0.1188315,0.07164206,-0.18006635,0.30505887,-0.48432377,0.23558058,0.10127004,-0.40045038,0.090060055,0.041285798,-0.31946605,0.06906916,0.096469335,-0.46722978,0.13233641,-0.15368155,-0.37475052,0.38351542,0.1714374,0.0071293786,0.06285776,-0.33560038,-0.054419085,-0.22240318,0.068430334,-0.09072677,0.4167664,0.09346618,0.47557834,0.0491303,0.19375294,-0.29633245,0.21808307,-0.2843341,-0.2511565,0.53709614,0.20432764,-0.09686828
0.3266387,0.24712701,-0.5700935,0.10389327,-0.5693015,-0.18892384,-0.18236272,0.5284726,0.5494699,0.22780134,-0.19699807,0.41725072,-0.3726681,0.09287752,-0.17714971,-0.13362278,-0.22615497,-0.18281272,-0.028499693,-0.5899452,-0.10438535,0.14819425,-0.074807085,-0.59383786,-0.32614565,-0.110513,0.24919769,-0.34059933,0.48323104,0.17332435,-0.47986546,0.15581508,0.433972,0.43035042,-0.530698,-0.0897384,0.42568073,-0.29012603,0.20856082,-0.24676898,0.46630085,-0.57949865,0.12789828,-0.17293692,0.12462734,-0.34991223,-0.46759206,0.16839536,-0.7494282,0.2665425,0.16172865,-0.12072944,-0.051433392,-0.13741606,-0.028395958,0.2685731,0.46291116,0.2890849,-0.42305386,-0.1205581,-0.69326955,0.79496026,0.20813936,-0.03578496,0.36251676,0.26709327,0.21297124,0.38661817,-0.5507987,0.5278151,-0.04362931,-0.17396134,-0.62729007,-0.27895716,0.12533078,0.11124922,-0.44009036,-0.4724048,-0.27184778,-0.26190585,0.2559874,0.38381588,0.15895322,0.16108035,0.49938774,0.08181523,-0.47272292,0.044102065,0.16570123,-0.40088627,-0.36751574,-0.4689322,-0.1889904,-0.13072413,-0.111000486,-0.34417424,-0.048873827,0.35842112,0.34236237,-0.025666185,-0.108744115,-0.2918157,-0.18266739,-0.1517995,0.018639475,-0.11633622,-0.77079546,-0.27277082,0.032692,0.12985994,-0.014795061,-0.13547535,-0.548013,-0.04422283,0.13092513,0.277992,-0.29891995,0.38994354,-0.038842633,0.7297274,0.17644756,0.9770545,-0.53069746,0.03577549,0.22989444,-0.015418306,-0.04217203,0.5026136
-0.061036296,-0.007277392,-0.102513716,0.20147344,-0.4435116,-0.21710213,-0.09853407,-0.25787845,0.22193995,-0.072374396,-0.14570656,0.03554392,-0.20472035,0.10036028,0.47275856,0.28077003,-0.03163457,0.24656181,-0.13060072,0.06130612,0.0067254007,0.11694728,-0.1700905,0.1442763,0.021580338,-0.21088775,-0.0449835,-0.027861584,0.053836405,0.7943517,0.1507008,0.2536099,-0.3495221,0.048260592,-0.25641978,-0.33783543,-0.021770995,0.42731214,-0.057540752,-0.05824566,0.09250595,-0.324382,0.35052577,0.265094,-0.24234442,0.10729691,0.23514383,-0.0721655,0.09041934,-0.060520597,0.2526837,-0.07593268,-0.013401866,0.15429641,0.05963111,-0.017954385,-0.18567969,0.3330628,0.23709643,-0.013367303,0.06055045,0.5006841,0.24052748,0.1690893,-0.2193858,-0.18088877,0.24846484,0.3108052,-0.101805225,0.12267281,-0.3941829,0.020917013,0.38401103,0.068885274,0.031427767,0.0644875,0.24371918,-0.17633875,-0.6591268,-0.25874844,0.32136908,0.16669208,-0.23106635,-0.08854136,0.27833727,-0.250163,-0.08233809,0.052164115,-0.16595528,0.030771248,0.06302713,-0.1262541,-0.13293782,0.27804065,-0.07385319,0.24237421,-0.06446945,-0.0904449,0.27052554,0.023524687,-0.8465697,0.2117451,0.15775022,-0.0072340816,0.14310184,-0.070807375,0.08597067,0.22786894,0.110800534,0.10918656,0.001812309,0.13761054,0.0005405843,-0.015759662,0.20560342,0.22574836,-0.07447216,-0.20832892,-0.23361589,-0.047695357,0.1727752,0.0255517,-0.6152406,0.038857635,0.07398427,0.46159154,0.16486225,-0.041368663
-0.45472986,-0.010004457,0.110795006,0.105926886,0.3934694,0.4055031,0.1098675,-0.3095813,0.14976025,-0.2138344,-0.2639235,-0.114698716,0.53969663,0.18785799,-0.35553154,0.30163428,0.30750108,-0.09912145,-0.4910138,1.0116506,0.46886763,-0.020689525,0.24334493,0.330943,-0.26932985,0.39481944,0.39831188,-0.12937433,-0.3532423,-0.059902817,-0.24256966,-0.05290564,-0.6048808,0.24114706,0.4544131,0.083485454,-0.28772238,0.405622,-0.28777337,-0.44774908,1.2279807,-0.26500642,-0.26490897,0.35834074,0.36957234,-0.09843078,-0.5017623,0.056346476,0.20238927,-0.09206525,0.2530688,0.33574256,-0.9701565,0.2240193,-0.06376286,0.88107884,-0.74216616,0.1669576,-0.20261623,0.5810303,0.3645165,0.4717884,0.39692652,-0.19767374,-0.4220833,-0.5374344,0.80147904,-0.6816401,-0.46736062,0.508037,-0.18362756,0.71898013,-0.2025248,0.03376028,0.9005872,-0.35808375,0.80984426,-0.1841606,-0.6234078,0.10174227,0.10189453,0.36603346,1.2901123,0.61852735,0.18766704,0.77026796,-0.5061403,0.15549539,-0.01799563,0.5827703,-0.13553064,0.35822085,-0.5415049,-0.20106412,0.45128244,0.10990173,0.3959466,-0.23300281,-0.644732,0.46770972,-0.5916149,-0.71581686,-0.404691,0.16144736,0.53440374,-0.47665024,-0.7714422,0.24512711,0.30454835,-0.5386129,-0.90188754,0.14234543,0.33196506,0.45862687,0.2725126,1.006948,-0.031378217,-0.09372973,-0.25622785,0.63812864,0.2696998,-0.4329821,0.9757017,0.90693694,-0.36784574,-0.15819569,0.43288746,-0.13742651
0.11691682,0.08858898,-0.39463943,-0.009602204,0.06740031,0.17049465,-0.50785774,-0.33966368,-0.09452945,-0.33798438,-0.41104263,-0.19945605,-0.38971704,-0.23292324,-0.25421497,0.2545165,-0.46235806,0.4033918,-0.41383114,0.11152254,-0.21809027,0.3561999,-0.40688676,0.24174926,0.0865466,-0.0806964,0.0124142915,-0.1876593,-0.11633245,0.7951775,-0.3605719,0.123869784,0.07841568,0.18435943,-0.64817363,-0.2027001,-0.28477177,-0.07157292,-0.27121162,-0.17432809,0.4013126,0.11151938,0.025994152,0.42021468,0.2812572,-0.5641851,0.13388003,-0.11866446,-0.27754822,-0.03729228,-0.03447581,0.106170915,0.015058085,-0.11074975,-0.23447248,-0.013597541,0.37062186,0.41753793,-0.079689294,0.1517432,-0.14051965,0.554353,0.5489351,0.107311435,-0.075237036,0.2177848,0.2359505,0.20567855,0.25095662,0.09165033,-0.01991041,0.20489791,0.13044927,0.47077382,0.283589,0.21511236,0.515714,-0.039356254,-0.46335444,-0.11070205,-0.13068205,-0.22093664,-0.045927983,0.042490993,0.29910094,0.017738596,-0.45467693,-0.012086395,0.29493195,-0.33233985,0.28384617,-0.001144126,0.018152893,0.1726023,-0.123636246,0.07839976,-0.34918463,0.017361462,0.38287896,0.5826364,-0.6419668,-0.048676535,0.5582024,-0.37486598,0.5426582,-0.063088894,0.20093006,0.3759126,0.039617203,0.045929983,0.018316574,-0.031529844,0.24538045,0.015010662,-0.271003,0.24975511,0.0661241,-0.30671328,-0.38486803,-0.1938568,-0.04271207,0.14857697,-0.38115492,-0.06584406,0.3953951,0.9062092,0.24080667,0.2458944
-0.2887149,0.081566624,0.28090698,-0.49893504,-0.1253848,0.028491193,0.083525896,0.05668795,-0.4400528,-0.37148178,0.1435678,-0.52413094,0.41366673,0.3599572,0.9173268,-0.44522285,-0.5173199,0.78606117,-0.5124669,-1.6180316,-1.0748099,0.17206448,-0.33427697,0.28051448,0.793566,0.71383375,0.30120832,0.2883164,-0.44614026,0.03446213,0.90686333,-0.42833143,-0.4911369,-1.0136316,-0.41187862,-0.65796745,0.19635504,-0.006272398,-0.25866377,0.57028013,0.5510349,0.024590535,-0.46562073,0.3858742,-0.13801694,0.5395759,0.30074847,-0.014594588,-0.34396943,0.20819396,0.5927824,1.6205056,-0.302213,0.38592738,-0.26855913,0.10027626,-1.0119145,-0.36976075,-1.0645169,-1.4657251,-1.0519098,0.092187785,-0.59573805,0.15669991,0.13397898,0.15675722,-0.4198388,-0.5427557,-0.23479769,-0.27888778,0.80945516,0.4771354,0.071629286,0.6307449,-0.25507352,-1.8243122,0.7799891,0.15181129,0.3799661,-0.0092084445,0.8696382,0.2935161,0.124297634,0.32803637,0.6473428,-0.15620707,0.75767004,-1.2800733,1.0282389,0.026811274,0.46764812,-0.03098709,-0.29276493,0.12404387,-0.39811623,-0.32406017,-0.016389314,0.39416674,0.04851057,-0.17263955,-0.11304497,0.13651341,0.18877475,-0.7785936,-0.0877129,-1.0021104,0.91687065,-0.97698313,0.58061355,0.21214092,-1.2030314,-0.5542656,0.32521525,-0.5842125,1.0760068,-0.15096462,-0.42859924,0.21180072,-0.28439343,-0.49437708,0.4766659,0.12866807,-0.1381075,1.2819754,-0.48692647,-0.45006225,-0.30497703,-0.1758072
0.098609485,-0.04377294,0.015192047,0.087480396,0.27479735,-0.17126592,0.059689093,-0.3371986,-0.12352961,-0.27202997,-0.42901918,-0.08130209,0.010167763,0.063879825,-0.0026520342,-0.2963265,0.21666682,-0.17066938,-0.3058881,0.20083967,-0.24793492,0.07511548,-0.21457584,-0.18204883,0.2963104,-0.19551677,0.026760384,0.21209683,-0.29146263,0.20174132,-0.06125701,-0.02466334,-0.016014751,0.25049555,-0.34305823,-0.1890042,-0.26527712,-0.73098266,0.33413032,0.08196633,-0.010000318,0.11624352,-0.061025873,0.06426776,-0.2159486,0.103238985,0.3794536,-0.1933975,-0.10489067,0.19474182,-0.19739628,0.45418602,-0.44370234,-0.3925442,0.06537266,-0.2344248,0.35911533,0.6459873,-0.02450764,-0.38375035,-0.12463472,0.47464624,-0.39194512,0.18372741,0.15101382,0.07015759,0.07466814,0.15725288,0.06641404,-0.0972147,-0.056611374,-0.3030371,0.32599705,0.3685274,-0.38605946,-0.05098866,-0.0150205465,-0.49498746,0.13736,0.0051796064,-0.31468797,-0.27249387,0.19834603,0.0076242425,0.18437234,-0.34719598,-0.17812373,0.62673724,0.6017225,-0.24061538,-0.45292923,0.29904538,-0.15594308,-0.48809004,0.012292959,0.043525122,-0.018895343,-0.032367215,0.5965346,-0.37690324,-0.3346614,-0.14982082,-0.120343044,0.081600204,0.57619715,0.15761216,-0.19139042,0.152541,0.18115748,-0.17968036,-0.14114021,0.31762052,-0.15784511,0.014372457,-0.52853584,0.26476458,-0.31084684,-0.0059257746,-0.03106074,-0.338177,0.2802224,0.29524317,0.022755379,-0.08845806,0.010164816,-0.29648435,-0.298169,-0.30119884
0.14773151,-0.11319022,0.09164957,-0.38302368,0.26728615,-0.3159797,-0.27762455,0.0008793082,0.012455765,0.40859663,-0.4052723,-0.07327968,-0.05738592,-0.28295138,0.055781245,-0.3399795,-0.48024142,-0.38595676,-0.18101352,-0.16082177,-0.15690327,-0.54560983,-0.26532325,0.26396152,-0.00041537732,-0.15715395,-0.021092713,-0.22458883,-0.15128645,-0.107848,-0.31501696,0.028201576,0.1531854,0.3180192,-0.14787549,0.26830456,0.072643995,-0.5840508,0.047064688,-0.21067663,-0.05632426,-0.11316344,-0.54231304,0.1944229,-0.11637589,-0.031076644,0.036326714,-0.1161949,-0.39039397,-0.03571228,-0.5664379,0.33120787,-0.12570551,-0.2421833,-0.22664377,-0.008057475,0.22759268,0.37947118,-0.18666364,-0.37325323,-0.11702587,0.5256018,0.031195119,0.085076034,0.23597412,-0.116581485,-0.3863899,0.13828637,0.08746849,0.05202374,-0.08159585,-0.24393272,0.07111513,-0.10652011,-0.24892293,-0.46811748,-0.46248645,-0.080299854,-0.019244775,0.18920211,-0.61427754,-0.23769256,-0.23547935,-0.3271215,-0.21491525,0.13727017,-0.38819367,0.36069041,0.6597042,0.054830372,-0.019898463,0.1693811,-0.48715514,-0.3514377,-0.25353518,-0.1889822,-0.43692595,0.024208352,0.68204415,-0.21770972,-0.041098356,-0.3955915,-0.3594281,0.19285408,0.41155028,0.3505968,0.15922722,0.44005454,-0.069546714,-0.0051250756,-0.26256457,0.41242486,-0.36679757,0.039843358,-0.4938064,0.13582408,-0.02623726,-0.114432,0.27895823,-0.48428488,-0.3310653,0.61751205,0.5551708,0.023084976,0.14519626,-0.69066566,-0.14087245,-0.032028362
