0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.055176154,0.15069982,0.3345462,1.0498924,0.0065851584,-0.22635189,0.45070055,0.28808647,0.5282961,-0.19828707,-0.4592522,0.49353313,-0.6049766,0.21711452,-0.22252108,-0.3257395,0.014590565,0.33340254,-0.37335646,0.16423525,0.5205331,-0.31894234,-0.7468192,-0.28903052,0.11651295,-0.04003754,-0.6934209,-0.22561897,0.04443807,-0.45258364,-0.30482253,0.47918478,0.007084421,-0.3887034,0.14684497,0.19324632,0.3617252,0.5248631,0.8064654,0.053995118,-0.52522093,-0.08627614,0.5547755,0.12808648,-0.0011153026,0.4454565,-0.32987493,-0.55757034,-0.5501996,0.5078739,-0.5286676,-0.31716108,-0.2359986,-0.091139555,0.09423645,0.038044445,0.09867881,0.545356,-0.46622714,0.22710744,0.07760466,-0.24167375,0.26871318,0.82881075,-0.19482681,0.16202769,0.62084806,0.081792265,0.831462,0.38305083,-0.06506771,-0.08992307,0.13815469,-0.10225034,0.26944995,-0.13558196,-0.055162974,-0.6299833,-0.29012412,0.18995254,0.22769567,0.15591507,-1.1109779,-0.9936405,0.043661743,0.42012075,0.04017253,0.15139684,-0.77954125,-0.19502771,-0.105299935,-0.57348216,0.17093116,0.14265713,0.3460087,-0.6957063,0.18260965,-0.31799233,0.03882817,-0.26855412,0.31457677,-0.08897041,-0.20233779,0.37110204,-0.26727843,0.025154484,-0.106364176,-0.109362245,-0.54317445,0.23606269,0.15716378,-0.15523764,0.07217117,-0.5853499,0.04462938,0.030346015,-0.21940178,-0.09469027,-0.5745786,-0.26478776,-0.017634772,-0.058175497,0.86679405,0.47320002,0.49527588,-0.21865249,-0.39090502,0.062116288
-0.42221662,0.12860312,0.21492103,0.35329932,-0.46380338,0.12917805,0.16985856,0.3917337,0.27458155,-0.23316754,0.28369787,0.13945045,-0.18655589,-0.49707347,0.22562104,-0.089926414,0.1855434,-0.72045535,0.56292933,0.09407279,0.099248834,1.252396,-0.26250908,0.21737099,0.43586475,0.23796569,0.09716022,0.65933096,-0.5282484,0.12120634,0.12120759,0.018880904,0.030432906,0.39444554,-0.6920925,-0.05235648,0.8315717,0.30391994,-0.14380825,-0.44133186,-0.27083063,0.39911798,0.15290566,-0.13507856,-0.039512303,0.22272111,-0.62313056,-0.35900536,-0.060076077,0.26380777,0.2623214,-0.23575762,0.46982935,-0.3829357,0.69054174,0.42950794,0.30135575,-0.18740854,0.57161325,-0.53548896,0.10007067,0.6113416,0.18816255,0.3316936,-0.5452038,-0.41870505,-0.031609006,-0.23276919,-0.19073512,-0.37273023,0.5924818,0.34249666,-0.5183262,0.17885782,0.09369008,-0.43501055,0.32774332,-0.18908766,0.071728036,0.2350268,-0.12247197,0.08120404,-0.35857087,0.4525013,-0.18188481,-0.07001929,0.2022896,0.27865607,0.08889648,-0.07125102,0.54846656,-0.18032327,0.19336613,0.17341788,-1.2969619,0.3581237,0.24777113,-0.16614689,0.31932136,0.031687245,0.6714441,-0.5872501,-0.116255194,-0.55239266,-0.20688294,-0.5167146,0.41491473,0.55078757,-0.98161525,-0.19664972,-0.012910302,-0.14993906,0.51936173,-0.65341866,0.013432182,0.26423296,0.41553584,-0.25348586,-0.26910228,0.2552923,0.31683615,-0.04488875,-0.03737378,0.13368289,-0.06480177,-0.004181996,-0.15933272,0.61686164
-0.2612777,-0.15657583,0.16304444,0.08477833,-0.31748736,0.28216085,0.019663528,0.27693686,0.07901964,-0.3145288,-0.072038636,0.04754217,-0.13731587,0.1467424,0.12544768,-0.1730059,-0.26507837,0.26288974,0.12497743,-0.07487556,-0.123633176,-0.14428505,-0.15838507,0.4334622,0.084747806,0.07935013,0.12310006,-0.1480816,0.00024507567,-0.08515033,-0.23073593,0.13918763,-0.19035113,0.071497634,0.2871394,-0.21465033,-0.11013855,-0.011062078,0.011072464,0.09750167,-0.11927575,-0.12360666,0.11753567,-0.17688528,0.25404027,-0.1847153,-0.33524704,0.07501461,-0.3369182,0.05608522,-0.10896629,-0.02051011,0.063958235,0.1456751,0.31936216,0.09663585,-0.19857533,0.065531835,0.16524298,-0.03684736,0.030451968,0.19992879,0.3690338,0.09197501,-0.17599218,-0.12306812,0.25784022,0.13684256,-0.037614617,-0.08028057,-0.25766444,-0.026975803,-0.094072714,0.31528458,-0.12272626,-0.27969196,-0.20316827,-0.41035673,-0.18512064,-0.09534565,-0.17939207,-0.23382254,-0.5670998,0.03882499,-0.070544265,0.12876529,-0.009623803,-0.049320724,-0.22630204,-0.08695417,0.33533382,-0.0016284324,-0.20439452,0.15501383,-0.3597211,0.15355907,-0.226478,-0.12828039,0.15621436,0.14886323,0.078397274,-0.15353116,0.027769744,-0.16396083,0.1995396,0.033961907,-0.22939846,0.16072917,0.09435919,0.05777979,0.023831367,-0.24406826,-0.17206559,-0.18894531,-0.05901722,-0.018879673,0.33082467,-0.08124785,0.23649776,0.21320459,0.1535269,-0.0021306127,0.050072458,0.10165739,-0.05664382,0.1755631,0.36012265,-0.131727
0.1414608,-0.015483722,-0.46049076,0.10210717,-0.18191497,-0.024486005,-0.031232275,0.55395633,0.40782353,0.15147543,-0.086746566,0.24354427,-0.28159273,0.18176773,-0.08045225,-0.17683648,-0.27615196,-0.044950247,0.1781658,-0.47007635,-0.14724167,-0.005475279,0.05883428,-0.36585945,-0.3648085,-0.033415783,0.13941792,-0.15628321,0.23322806,-0.12796825,-0.49362797,0.22735867,0.52286786,0.18233107,-0.34171852,0.16411906,0.23150976,-0.35620794,0.027855203,-0.075446874,0.14312571,-0.45316845,0.053197715,-0.27611965,0.15851428,-0.3991595,-0.42008188,0.1576776,-0.58321303,0.1524658,-0.10208084,-0.012111716,0.0299057,0.025448084,0.046325188,0.23729488,0.49839938,0.27170983,-0.320944,-0.2329849,-0.2996045,0.49282736,0.22891335,0.047533378,0.33811992,0.06597771,0.034845147,0.31065455,-0.4783604,0.3855252,0.07392758,-0.02885019,-0.5431098,-0.106649175,-0.055570632,-0.020064102,-0.3854584,-0.2483805,-0.048563197,-0.21503744,0.04678636,0.081162035,0.07170734,0.15798324,0.2006051,0.2071991,-0.23452017,0.070842,0.17161107,-0.2613995,-0.39805225,-0.1911411,-0.20352453,-0.033194944,-0.19333717,-0.2624938,-0.20905347,0.21000864,-0.099000886,-0.020925289,0.28552395,-0.40905878,-0.3450801,-0.19837277,-0.042906836,-0.053250633,-0.5531338,-0.12368502,0.045480724,0.027480442,-0.024002027,-0.26777077,-0.5303814,-0.12108807,0.27375278,0.010980561,-0.2552766,0.26445612,0.11007072,0.6734587,0.21777739,0.6516387,-0.18550475,0.17740838,0.2230433,-0.25585577,-0.01759047,0.36077377
-0.19494627,-0.32288757,-0.18248078,0.17527634,-0.049520954,-0.07169026,0.19705564,0.04100696,0.18534061,0.08337534,-0.0017581731,-0.022262834,-0.23194864,0.24021736,0.50508344,-0.029324811,-0.18787141,0.25555006,0.15296751,-0.10117885,-0.13100287,-0.17741561,-0.1383355,0.26997727,-0.16593796,-0.03860242,-0.09672184,0.08601352,-0.12911633,0.13379794,-0.24343672,0.35926473,0.064690165,-0.035433754,-0.14237538,0.13122858,-0.07550064,0.024297332,-0.18133184,0.17715594,-0.13538411,-0.27069837,0.2031954,-0.15085718,-0.0072025284,-0.21115103,-0.05685069,0.021174084,-0.21544257,-0.07352146,-0.12228021,0.13186683,0.11460029,0.20182854,0.15974559,-0.03828075,0.2141789,0.33051473,0.21135016,-0.27419186,0.31003678,0.18808997,0.3693738,0.23597331,-0.01626227,-0.26569834,-0.0033164397,0.33728725,-0.19212344,0.070840865,-0.123117656,0.25344354,0.10164684,0.19313763,-0.3170858,-0.1256274,0.06479229,-0.13715753,-0.21463627,-0.20927832,0.004932277,-0.21520197,-0.23147024,-0.046962097,0.016530905,0.09791404,0.06952807,0.076521605,-0.043966457,0.020466015,-0.11392065,0.11935805,-0.22843201,0.21588036,-0.288335,0.027708717,-0.34148258,-0.10658438,-0.20052043,0.048394367,0.0094779655,-0.35135818,-0.22276205,-0.032344177,0.031304553,0.02210977,0.08799183,0.18697318,0.09573558,-0.11055512,-0.009290177,-0.0943983,-0.3056777,-0.14015421,0.29603702,-0.08994056,-0.18335788,-0.17802396,0.0345591,0.20821965,0.1815777,0.12839107,-0.0916305,0.2671273,0.21257854,-0.118053205,0.15994856,0.015609145
-0.40480623,-0.17292562,0.0466755,0.0979569,0.4474395,0.38964897,0.19535524,-0.12457369,0.12518735,-0.15523374,-0.15996131,-0.11268536,0.3419702,0.2142589,-0.2227773,0.100954086,0.11921099,-0.020044446,-0.26049584,0.69877315,0.28957495,-0.11565504,0.24599524,0.326524,-0.29972237,0.35177884,0.2910353,-0.035947036,-0.3488113,-0.261038,-0.32833296,0.06230086,-0.27726445,0.10981494,0.39639616,0.26017123,-0.22196552,0.15546209,-0.2895364,-0.27078345,0.79422915,-0.21601413,-0.20396394,0.09469776,0.35885888,-0.20919292,-0.47322434,0.06902343,0.01407887,-0.08964361,0.009355918,0.32992363,-0.62674373,0.275699,0.007896693,0.67917114,-0.38184288,0.17397703,-0.15765965,0.2751723,0.37047184,0.2953474,0.37199625,-0.080529906,-0.26703075,-0.47211927,0.49683237,-0.41587412,-0.408122,0.39077222,-0.045484424,0.6469979,-0.261305,0.108647585,0.4678513,-0.3335127,0.5251715,-0.11290473,-0.34073824,0.07036018,-0.04260167,0.117594935,0.92743146,0.5160551,0.04410302,0.7125164,-0.2962379,0.14294343,0.039458044,0.44957522,-0.18884198,0.39562872,-0.4717612,-0.12385947,0.23611717,0.039807886,0.13058397,-0.19709116,-0.742301,0.35337737,-0.1592153,-0.7469821,-0.46533555,0.06851143,0.3319698,-0.32278585,-0.5896379,0.21792878,0.25653142,-0.4558562,-0.66210407,0.0015227124,0.09952507,0.28266862,0.29844582,0.57305837,-0.061597772,-0.0767548,-0.059527285,0.61957866,0.2552787,-0.30550352,1.0711392,0.7418006,-0.19320954,-0.33129683,0.35103628,-0.0997262
0.021281483,-0.0964612,-0.46449992,-0.009613261,0.31996638,0.37468648,-0.41301894,-0.09999955,0.000503242,-0.4777611,-0.18210945,-0.20315036,-0.29988998,-0.13754265,-0.23459065,0.10870905,-0.43074238,0.393516,-0.114819765,0.041123156,-0.28752202,0.14545888,-0.21744117,0.19553742,-0.15090047,-0.008744821,-0.095589206,-0.08082876,-0.22309414,0.29223138,-0.55547464,0.23131904,0.29164922,-0.0030118525,-0.45276317,0.17561674,-0.18154743,-0.22009224,-0.38137937,-0.020470856,0.14086397,0.0552779,-0.04904055,0.15843636,0.3304177,-0.6781512,0.02947672,-0.070132695,-0.25215048,-0.08990384,-0.2299798,0.14801767,0.042865597,0.10233489,-0.12503143,0.054192927,0.54997873,0.3053398,-0.12213794,-0.07260218,0.059703574,0.1803968,0.45875123,0.10865395,0.03008133,0.095146194,-0.018970765,0.19832236,0.081401214,0.05236851,0.13663647,0.25047803,-0.036527578,0.42787117,0.0900362,0.03821552,0.3092697,0.10286832,-0.13151163,-0.09399576,-0.20847479,-0.3557595,-0.044964872,0.06565444,0.0025794795,0.15881932,-0.25771183,0.057222165,0.26131633,-0.2495625,0.019635387,0.18096967,0.016879782,0.23183578,-0.21085769,-0.050746135,-0.43024582,-0.08864221,-0.22672048,0.37661892,-0.06735191,-0.26226613,0.20783882,-0.44464582,0.29324064,-0.11826621,0.13537171,0.25316054,-0.03189017,-0.09674439,0.037491467,-0.31257978,0.036357,-0.12110193,0.059043176,-0.056829713,-0.020592114,-0.22320183,-0.17972498,0.124940656,-0.01374457,-0.0070420876,-0.046538897,0.0750948,0.35941878,0.49466312,0.134285,0.30743584
-0.34579995,0.099526346,0.29685116,-0.5485517,-0.13949606,0.046437807,0.056367,0.08607158,-0.46306753,-0.47446376,0.081479795,-0.580512,0.43652448,0.37321857,1.1108091,-0.51733965,-0.6596024,0.90769386,-0.57162434,-1.8937494,-1.2692834,0.17267027,-0.28309742,0.43151036,0.85574514,0.8563606,0.34897,0.43648055,-0.54052836,0.077183396,0.90437925,-0.42486084,-0.573278,-1.1902395,-0.5101101,-0.7577881,0.24122195,-0.008213243,-0.35527053,0.6151904,0.6559688,-0.020531198,-0.4727037,0.529524,-0.15067002,0.64474833,0.36917868,-0.023029648,-0.43134794,0.22609292,0.58024395,1.8830173,-0.33520672,0.4958592,-0.40300453,0.13919388,-1.1502428,-0.3626351,-1.234965,-1.7335817,-1.1866496,0.23104155,-0.6758095,0.17362417,0.2064467,0.09577665,-0.4538675,-0.5728946,-0.25540426,-0.31075776,0.87548715,0.454488,0.15731978,0.67939305,-0.25439543,-2.114539,0.9138069,0.17170493,0.4107487,-0.036064014,0.9445354,0.30538678,0.091610596,0.41286975,0.6359705,-0.17492408,0.9026172,-1.4999464,1.2737095,0.010296901,0.6122038,-0.008130818,-0.38402253,0.18787025,-0.47777405,-0.2636972,-0.08512106,0.36112735,0.0038708297,-0.20721117,-0.14789999,0.17589286,0.19679922,-0.8821468,-0.08363225,-1.1890416,1.0936291,-1.1205488,0.78363705,0.288772,-1.3828508,-0.75535876,0.33590898,-0.68894345,1.3039887,-0.20886956,-0.44750702,0.27717823,-0.29773253,-0.59852463,0.53097016,0.15352958,-0.20753637,1.4718992,-0.57677406,-0.478782,-0.36365175,-0.17336878
0.080456674,-0.09141639,-0.041202743,0.07394335,0.40178058,0.019598525,-0.09858962,-0.20624742,0.051682286,-0.49666718,-0.23857027,-0.07201064,0.07643747,0.099332385,-0.00079986453,-0.022864774,0.106432885,-0.056775875,-0.13993728,0.1463222,-0.20230824,-0.014243811,-0.05340391,-0.27762803,0.03851837,-0.20800033,-0.038389053,0.2805186,-0.38476503,0.044611737,-0.35172275,0.0402769,0.07186404,0.025083512,-0.2237961,0.21472329,-0.09858181,-0.5177615,0.10542546,0.14134292,-0.11600469,-0.039992906,-0.072391525,0.041205212,-0.21601361,-0.06173013,0.38072056,-0.13224421,0.11593914,0.13718207,-0.14064308,0.3635416,-0.24092956,-0.085179664,-0.014780693,-0.1626416,0.384622,0.55745405,-0.16983362,-0.39069363,0.005914584,0.3519106,-0.38117665,0.21816619,0.04849575,0.02696488,-0.10713954,0.11625557,-0.0048978385,0.026334442,0.044815507,-0.11409636,0.2578408,0.2533746,-0.080621496,-0.015285464,-0.046724312,-0.07571846,0.17832288,-0.12234424,-0.11311577,-0.29826862,0.1693369,0.11309232,0.097036295,-0.2838667,-0.0118471645,0.51371276,0.40941864,-0.07489073,-0.5047496,0.26508695,-0.0704219,-0.24779263,-0.013237976,0.034778386,-0.15459254,-0.05645734,0.16310021,-0.44957376,-0.26105422,-0.21467799,-0.19461259,-0.2721368,0.24502105,0.057770636,-0.12068851,0.21064767,-0.0546316,-0.15823595,-0.0591657,0.11899169,-0.14258093,-0.121186085,-0.21481115,-0.0013875738,-0.3201766,-0.104331955,0.050504267,-0.02761951,0.33414134,-0.15790264,-0.0031002993,-0.03288531,0.0645016,-0.2527132,-0.2654372,-0.18052027
0.23152427,0.051197186,0.13861617,-0.28796783,0.4478965,-0.059221696,-0.45252067,-0.14327066,0.061686087,-0.19107147,-0.11457427,-0.006069257,0.23148835,-0.1372677,-0.061697252,0.23270358,-0.13881867,-0.3496296,-0.20722364,0.09957492,-0.0012463666,-0.20602933,2.8109178e-05,-0.27743864,0.0067392774,-0.28681964,0.00077883527,0.0644861,-0.42295077,-0.018763065,-0.27367824,-0.14279906,0.03083757,0.10906739,-0.09060808,0.54575664,0.071073495,-0.25290748,-0.09265138,-0.0013227109,0.0056394897,-0.17975545,-0.43736818,0.24566042,-0.22674695,-0.09897515,0.28936923,-0.059781916,0.37103838,0.12793808,0.030320678,0.21266948,-0.06018547,0.13070224,-0.24968638,0.03492078,0.19697757,0.3630756,-0.39936805,-0.19154684,-0.16284432,0.45073226,-0.322742,0.22164893,-0.121409275,0.15843605,-0.3766378,-0.062215727,0.1387831,0.27174443,0.07039984,0.015456669,0.19335943,-0.20025592,0.54935855,-0.004472442,-0.25070953,0.42304993,0.18817717,-0.061706968,0.034651704,-0.18049851,0.18694012,0.047037214,0.19323862,-0.19483623,-0.1516541,0.3150816,0.27000868,0.17708218,-0.3901607,0.06831352,-0.036716126,-0.16445895,-0.014168907,-0.093498036,-0.16502833,0.062163167,0.28462097,-0.5390433,-0.34243125,-0.11230622,-0.14648378,-0.38115066,-0.058799736,0.15486133,0.14194036,0.3266528,-0.3936296,-0.08270524,-0.0038608443,0.33637583,-0.002762232,-0.1756935,-0.17606232,-0.0991952,-0.24748026,-0.19854498,0.08319929,-0.29524344,-0.023005536,-0.31737787,0.048074294,-0.25235483,0.11991158,-0.16436605,-0.25680226,0.076287106
