0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.04280887,0.13044888,0.29396856,0.96229017,0.04701308,-0.21509057,0.36881402,0.28912982,0.52040446,-0.17565791,-0.458426,0.4678789,-0.55167353,0.17025955,-0.20929122,-0.33910072,-0.010291878,0.32217687,-0.34739003,0.12030262,0.43577218,-0.272469,-0.689103,-0.26899683,0.057385392,-0.043131456,-0.6334409,-0.18126269,0.0600157,-0.4237562,-0.30746177,0.44200838,0.030773968,-0.33844775,0.08964109,0.19663036,0.33829388,0.46175742,0.7540631,0.024211548,-0.48597318,-0.06841895,0.5239362,0.09484358,-0.028837554,0.43242097,-0.32259184,-0.5484886,-0.52543724,0.5173467,-0.52228093,-0.2902776,-0.25056306,-0.046242416,0.072298616,0.0159623,0.11573626,0.47090033,-0.42889977,0.20056169,0.071607456,-0.1867815,0.21404767,0.7511288,-0.19916013,0.10913667,0.54628783,0.08514716,0.7863444,0.35352245,-0.052307233,-0.107306845,0.1307977,-0.12593175,0.25937286,-0.13366854,-0.048807878,-0.5386023,-0.26726785,0.18450779,0.1724128,0.14181295,-1.0046201,-0.874847,0.052888516,0.37690115,0.053558722,0.1413423,-0.70297647,-0.19736904,-0.091992885,-0.5146442,0.13770577,0.16389331,0.29606268,-0.6225193,0.18697023,-0.3375128,0.049541548,-0.29123336,0.28320104,-0.088737994,-0.19850805,0.34740376,-0.21018118,0.021188848,-0.11159105,-0.08736946,-0.5027516,0.23771054,0.119663045,-0.16890723,0.08711968,-0.5277969,0.042738378,-0.012529759,-0.19798577,-0.15092541,-0.52650106,-0.23587176,0.03943296,-0.047959603,0.84586775,0.5137353,0.49799773,-0.18471596,-0.301149,0.061902747
-0.40057278,0.13384354,0.19272116,0.319446,-0.43942443,0.110210806,0.13537203,0.40120563,0.27345136,-0.2110768,0.24208681,0.15063342,-0.1680145,-0.5124269,0.21376106,-0.10136826,0.17375118,-0.68934953,0.51264393,0.050473318,0.06552671,1.1927332,-0.23891003,0.22007643,0.36925068,0.23598617,0.105042376,0.66805744,-0.5035197,0.10566279,0.13557467,0.016411282,0.0351276,0.41337427,-0.6860688,-0.059802964,0.7992301,0.2721535,-0.12211077,-0.4450532,-0.24711275,0.40542337,0.16729152,-0.13275701,-0.054799695,0.21343476,-0.58416903,-0.3599421,-0.059710965,0.27649894,0.24579641,-0.21356118,0.42341658,-0.35150892,0.6435021,0.40543163,0.29842514,-0.22352189,0.551245,-0.52221936,0.085884705,0.6090211,0.15588233,0.3262393,-0.53713197,-0.42982724,-0.06741288,-0.22689179,-0.18541244,-0.39189976,0.5953583,0.30196053,-0.49405885,0.14410514,0.1059251,-0.42739397,0.32770148,-0.15306664,0.08558465,0.23774786,-0.14491338,0.082000226,-0.30048314,0.46456745,-0.15860535,-0.089264415,0.2150086,0.27030793,0.10439983,-0.0786683,0.52847403,-0.1514404,0.17926247,0.17934072,-1.2456632,0.3451837,0.29346445,-0.2007638,0.31907722,-0.0023237607,0.6559036,-0.5538388,-0.11163583,-0.5339043,-0.17701995,-0.4934456,0.38022766,0.5381456,-0.92575014,-0.18887436,-0.03149246,-0.1689138,0.5144627,-0.6056357,0.010631492,0.23368627,0.39436638,-0.27767068,-0.2509774,0.24612093,0.3268454,-0.032567106,-0.005798055,0.16568747,-0.063500136,0.014574558,-0.09927371,0.6082563
-0.24399023,-0.13514467,0.17703012,0.013802268,-0.30677223,0.31743276,-0.10947023,0.34215784,0.1310626,-0.37659627,-0.1268344,0.061279487,-0.05592619,0.074793085,0.08869021,-0.24682295,-0.31102327,0.2550397,0.09601711,-0.11099782,-0.1870771,-0.13600683,-0.16424125,0.4455236,0.067170694,0.066364214,0.13751367,-0.14842664,0.01116221,-0.12858148,-0.28243053,0.08024506,-0.22051693,0.17538764,0.27712497,-0.21977995,-0.10255425,-0.056956332,0.052049957,0.06575902,-0.09164038,-0.107351296,0.066145405,-0.17209914,0.25292638,-0.15965424,-0.36131674,0.025644917,-0.36377555,0.16535643,-0.104155935,-0.0034350045,-0.041620597,0.2042034,0.31844902,0.07671617,-0.2540065,-0.018941455,0.15439287,-0.03463087,-0.039022848,0.2639293,0.31110728,0.081836715,-0.23799741,-0.13126218,0.16752325,0.12016901,-0.014150543,-0.1211235,-0.28373727,-0.106222615,-0.0753461,0.25087538,-0.0014925748,-0.32610273,-0.26063508,-0.36525673,-0.13436948,-0.06915503,-0.26325852,-0.27523857,-0.5268344,0.1099567,-0.03342693,0.07376095,-0.020179227,-0.034014773,-0.2213298,-0.12973517,0.34795606,0.031380497,-0.21397926,0.18712136,-0.42607617,0.17577225,-0.16996363,-0.2292471,0.26877546,0.039665554,0.022790618,-0.12772876,0.049274325,-0.20796743,0.25364143,0.016538437,-0.26778698,0.20584047,0.07164566,0.051551796,0.0015087649,-0.2946331,-0.12380619,-0.1928227,-0.112305805,-0.0819596,0.37855577,-0.17919277,0.2866547,0.1710135,0.23730695,-0.03330546,0.12483321,0.16086192,-0.06088706,0.27021444,0.41409183,-0.12216152
0.15132612,0.0034307688,-0.44802612,0.06437654,-0.16948509,-0.057098866,-0.048551656,0.58057946,0.39166924,0.18114944,-0.12686571,0.26841605,-0.26502433,0.15358156,-0.06489696,-0.16802418,-0.27208805,-0.041475937,0.116825305,-0.5082195,-0.1770994,-0.039553232,0.07936282,-0.34135887,-0.41883522,-0.0074792374,0.16358343,-0.106543,0.16897488,-0.14054495,-0.49412763,0.23255298,0.50340027,0.21194403,-0.35580054,0.13975719,0.2054568,-0.37072337,0.050855003,-0.090377085,0.1735035,-0.4302455,0.11188117,-0.2576373,0.13282202,-0.38892046,-0.37690434,0.13870168,-0.57136697,0.1647577,-0.104101196,0.015093267,-0.0022167787,0.030089483,0.009769034,0.21634935,0.49434382,0.21359673,-0.28114232,-0.22559321,-0.3023457,0.5046375,0.20050135,0.08798991,0.29810625,0.022322357,-0.005447508,0.27463344,-0.47109118,0.31932196,0.09988451,-0.05823981,-0.5167379,-0.14118066,-0.032448515,-0.03531336,-0.35939586,-0.22385171,-0.025957696,-0.18935016,0.00899893,0.08173949,0.14307237,0.18981902,0.21144485,0.17018141,-0.18546659,0.08848964,0.1846441,-0.26052964,-0.37066296,-0.14934015,-0.1907821,-0.018113442,-0.18625695,-0.2572563,-0.1335172,0.14323857,-0.08208363,-0.060919434,0.28900748,-0.3512752,-0.33074272,-0.19784357,-0.024097778,-0.052608058,-0.5449093,-0.0972487,0.07093689,0.007115785,-0.048346076,-0.2937885,-0.49889928,-0.07695551,0.26417315,-0.008023813,-0.24862173,0.23330069,0.13027309,0.65428543,0.22977147,0.64503187,-0.13906859,0.20063101,0.19726855,-0.22674401,0.06298704,0.3703001
-0.17174192,-0.2925291,-0.2078816,0.11571464,-0.007900335,-0.12665749,0.14455724,0.09681626,0.19844426,0.13282037,-0.051319048,0.016045243,-0.1847191,0.17786351,0.49108902,-0.06067784,-0.18265411,0.24201396,0.08019878,-0.19176494,-0.19322765,-0.19181174,-0.11207013,0.2780242,-0.25977123,-0.014376473,-0.061808564,0.1439785,-0.16674626,0.10898697,-0.20541522,0.35126388,0.06645359,0.045282423,-0.1995267,0.113558695,-0.10309756,-0.019260272,-0.13508269,0.14771748,-0.084527686,-0.24040991,0.24011716,-0.14727868,-0.040667266,-0.2034637,-0.03649479,-0.011964753,-0.21450464,-0.019356176,-0.113837376,0.1598753,0.030071296,0.22105914,0.11161671,-0.07272436,0.22295193,0.22797385,0.23336658,-0.27597052,0.27060372,0.21813694,0.32237905,0.26736403,-0.054722805,-0.3193849,-0.112800576,0.30528313,-0.2021121,-0.0072351266,-0.083808765,0.1953331,0.12359068,0.107574776,-0.26896453,-0.1503088,0.086940035,-0.07731363,-0.18227938,-0.17980525,-0.03928358,-0.20079844,-0.098618045,0.014783129,0.061687175,0.0334972,0.11648297,0.097334236,-0.02516006,0.0005841777,-0.11967355,0.17554721,-0.22107151,0.23916593,-0.29802248,0.01292558,-0.22198972,-0.20955706,-0.16957657,-0.041850988,0.0038052388,-0.28183216,-0.2201018,-0.02549962,0.06874657,0.009905934,0.06418819,0.20597097,0.121105604,-0.13701434,-0.05067577,-0.14873645,-0.2687093,-0.089293554,0.29608053,-0.13625255,-0.2006483,-0.2499473,0.04721038,0.18001601,0.23317266,0.15427175,-0.024448521,0.3234942,0.22341204,-0.07110017,0.2578935,0.056972243
-0.36663204,-0.16365388,0.027071977,0.071454905,0.4557402,0.33645073,0.15764591,-0.07310253,0.12961751,-0.12494448,-0.18761216,-0.07797807,0.31842354,0.17665952,-0.18378356,0.0715725,0.089407355,-0.0003736019,-0.27011687,0.55598587,0.2168087,-0.120723836,0.237288,0.3286362,-0.34203562,0.33154222,0.2863136,0.01102791,-0.3399043,-0.241967,-0.3198236,0.07892491,-0.23762941,0.12856929,0.31191114,0.23671314,-0.22667715,0.11145797,-0.24451262,-0.26653916,0.7518965,-0.18772939,-0.13761039,0.06874664,0.29918623,-0.19800702,-0.41111788,0.048674658,-0.0016628057,-0.05867873,-0.013832398,0.3184646,-0.58430046,0.270051,-0.021426775,0.6026277,-0.312984,0.1291891,-0.12605965,0.2405638,0.329809,0.31481653,0.3241605,-0.026618198,-0.26337314,-0.48023617,0.42247322,-0.3682332,-0.3808984,0.32035297,-0.014394442,0.5599321,-0.23536351,0.080126464,0.42456108,-0.32056952,0.49736506,-0.06506142,-0.31812418,0.06754246,-0.07617175,0.10026564,0.9024229,0.50862825,0.06135553,0.6212322,-0.22144997,0.14679621,0.064518854,0.4011937,-0.16111025,0.39619687,-0.4363538,-0.08424102,0.19892468,0.044608735,0.16464438,-0.22910598,-0.66313535,0.28251606,-0.13916782,-0.67654425,-0.43460518,0.047019318,0.32532692,-0.28251725,-0.54637307,0.23922148,0.2527555,-0.4070969,-0.6353257,-0.039044503,0.090688325,0.28350386,0.27602768,0.48599193,-0.060264062,-0.119907215,-0.025651038,0.58269316,0.26692256,-0.26582205,1.011058,0.7079399,-0.17450833,-0.28959587,0.39207345,-0.08145414
0.031780425,-0.0700361,-0.40269792,-0.024467891,0.31420726,0.29391232,-0.34939662,-0.041881453,0.0117125735,-0.40723705,-0.21942326,-0.13831203,-0.27013057,-0.12519345,-0.16713068,0.13079259,-0.3861213,0.3511223,-0.18289706,-0.045144778,-0.28914732,0.049070805,-0.15052252,0.20648494,-0.20234804,0.024704091,-0.017333597,-0.011545673,-0.29317787,0.23074038,-0.51074886,0.23928009,0.24938047,0.021214083,-0.4033991,0.14392832,-0.18407615,-0.22023238,-0.31665328,-0.022727802,0.1511705,0.047473714,0.0559036,0.14881106,0.25227407,-0.6120008,0.07736802,-0.05831555,-0.21493223,-0.088740155,-0.21937305,0.1934768,0.04802943,0.09057252,-0.15077373,0.02104345,0.51051736,0.2606631,-0.08474067,-0.08563378,0.049610626,0.21708864,0.3928816,0.19495685,0.0011625029,0.023556322,-0.058971506,0.1409401,0.058492556,-0.029373847,0.1678195,0.1850282,-0.027444981,0.3692844,0.09628724,0.002843447,0.2855312,0.087394744,-0.11953773,-0.075244755,-0.21528089,-0.3147033,0.024935758,0.09052105,0.03412757,0.098007254,-0.16412392,0.105287164,0.24716508,-0.20913815,0.0075896047,0.18612798,0.00880342,0.20600437,-0.17452411,-0.061131656,-0.32179552,-0.13661137,-0.17622498,0.27510875,-0.050753746,-0.17072524,0.15853009,-0.43017486,0.25468892,-0.097358905,0.09037079,0.29440424,0.0019591404,-0.1220331,0.013368055,-0.31372595,0.016560033,-0.061035495,0.04765421,-0.057762563,-0.041103244,-0.21759811,-0.108430654,0.12946586,0.00957793,-0.0033406764,-0.011403633,0.06716018,0.29357213,0.42170754,0.20267135,0.28817928
-0.3634352,0.11236898,0.31590912,-0.58371085,-0.16285378,0.042130377,0.0649765,0.09420211,-0.48860043,-0.48690438,0.086802535,-0.6016682,0.45749044,0.39850202,1.1601237,-0.53876376,-0.6951418,0.9486418,-0.6068864,-1.9956884,-1.33491,0.16912556,-0.2972957,0.4713601,0.8838679,0.90410006,0.36945912,0.4577183,-0.56781137,0.077686675,0.97759855,-0.43836492,-0.6105945,-1.2529345,-0.5390462,-0.8137454,0.24779385,-0.007993754,-0.36674848,0.6436862,0.69042414,-0.02838732,-0.48358977,0.5452181,-0.15677561,0.6603888,0.37574008,-0.019622363,-0.46260256,0.22708914,0.6120594,1.9607756,-0.35783964,0.5098227,-0.42773795,0.1510977,-1.2126106,-0.39046276,-1.2846352,-1.820375,-1.2509111,0.24213782,-0.7084901,0.17947088,0.2080515,0.09205997,-0.47405314,-0.60445434,-0.2699929,-0.3388032,0.91165614,0.47482747,0.16744599,0.7127587,-0.27209178,-2.2239444,0.95844764,0.17228805,0.43759263,-0.031320754,0.9938255,0.3124893,0.10364476,0.4322779,0.665475,-0.17852072,0.9440176,-1.5645342,1.3415532,0.01203024,0.6497188,0.0002897922,-0.39571768,0.19492386,-0.4973184,-0.2796421,-0.08319392,0.363961,0.00052255974,-0.21286866,-0.16227207,0.19270468,0.21075036,-0.92579615,-0.09083368,-1.233506,1.1472514,-1.1840069,0.82678276,0.29607803,-1.4582419,-0.80073094,0.3469519,-0.72064453,1.3726577,-0.2176747,-0.46241876,0.29765478,-0.30912375,-0.6287688,0.53946096,0.17738156,-0.21059549,1.5420896,-0.6274031,-0.5071437,-0.36558706,-0.17704032
0.110119,-0.02472542,-0.010065064,0.032790307,0.37014893,-0.017515298,-0.016935354,-0.13145858,0.0457303,-0.4272224,-0.24643542,-0.035775382,0.05523102,0.12491462,0.03588967,0.15166345,0.06744842,-0.05916865,-0.2471205,0.06428787,-0.16306655,-0.18718049,-0.005413443,-0.22458456,0.022307388,-0.14384118,0.0714394,0.27448708,-0.5113615,0.026274994,-0.33610967,0.068122394,0.03490797,0.020552013,-0.14019096,0.23091362,-0.085620105,-0.4359072,0.052720435,0.13878646,-0.05500277,-0.08456217,0.0616606,0.13531126,-0.1878739,-0.1801561,0.44330192,-0.05225131,0.14328222,0.022736467,-0.10264866,0.4124117,-0.12383342,-0.10050799,-0.09434438,-0.1508775,0.33172977,0.5478269,-0.17514364,-0.34886453,-0.010844003,0.35694984,-0.29426202,0.33908948,0.01858459,0.01341008,-0.1432167,-0.0009075925,-0.011182965,-0.055174947,0.09240292,-0.07116372,0.22208157,0.20005554,0.03404729,-0.0466574,-0.034072686,-0.097746626,0.16148126,-0.086674996,-0.09116559,-0.2881892,0.19464275,0.09157187,0.1404187,-0.26989722,0.027507845,0.5070195,0.3328609,-0.014454633,-0.46005204,0.1939333,-0.02488618,-0.22477362,0.02682592,-0.026299983,-0.05515337,-0.055050623,0.17692149,-0.4166332,-0.24990316,-0.093833946,-0.16417772,-0.34011823,0.10744336,0.048656292,-0.07351728,0.3150562,-0.046845064,-0.22612,-0.03688891,0.08744481,-0.14722587,-0.07656651,-0.19343494,0.02930034,-0.312867,-0.053435847,0.10339407,-0.033017173,0.18897466,-0.19835788,-0.01348274,-0.17411518,-0.01510301,-0.23546302,-0.18060377,-0.09967906
0.23383956,0.14634663,0.15390947,-0.23621854,0.35949293,-0.07324234,-0.22832099,-0.098701224,0.013159528,-0.21029685,-0.06667739,-0.034622774,0.21563658,-0.010199629,-0.044680722,0.4437103,-0.052827008,-0.35450977,-0.30271858,0.1108847,0.056358468,-0.4013446,0.012749035,-0.27589625,0.14311036,-0.24455646,0.101413324,0.06963203,-0.59311587,-0.036552764,-0.2699598,-0.102540806,-0.05586829,0.08418487,0.052570716,0.5098224,0.067646354,-0.24014173,-0.10942432,0.08363624,0.05874598,-0.2236603,-0.25816837,0.40016112,-0.18126771,-0.26803038,0.5001359,0.057901718,0.4025578,-0.08974014,0.07809936,0.30314124,0.05084512,0.008349381,-0.2904666,0.06187837,0.122729614,0.48343483,-0.4382494,-0.15833454,-0.16805011,0.32563215,-0.2199735,0.3097667,-0.059839208,0.22676185,-0.32745123,-0.21625926,0.10831888,0.14992565,0.07527358,0.08491826,0.2008689,-0.15521392,0.54410976,-0.03240149,-0.18958083,0.14905179,0.2273829,-0.012562157,0.08433593,-0.20949367,0.13973597,-0.06618418,0.21093893,-0.19067177,-0.11831828,0.3918286,0.18110204,0.23668474,-0.41807035,-0.006350413,0.03475529,-0.24114975,0.060730774,-0.17053697,-0.046877895,0.108604446,0.30300805,-0.42292586,-0.37004292,0.04019562,-0.09248253,-0.43399474,-0.20575966,0.11222716,0.17957,0.36477122,-0.28132978,-0.21159235,0.036960777,0.3077709,-0.03232934,-0.13835551,-0.17609721,0.051578753,-0.28924236,0.0053717867,0.0631122,-0.3095409,-0.18714477,-0.3805895,-0.02993204,-0.55100024,-0.045133334,-0.21722001,-0.34923244,0.11535137
