0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.048945658,0.10849613,0.2114054,0.8153583,-0.15788072,-0.123024195,0.4371218,0.2317585,0.31483826,-0.14730477,-0.34185022,0.39370966,-0.5019666,0.07013729,-0.09011318,-0.30495828,0.06213781,0.3083356,-0.2485532,0.10024672,0.3691991,-0.13876998,-0.57620406,-0.12945154,0.05572564,-0.045491885,-0.5442552,-0.14904186,0.103786126,-0.37786365,-0.0871732,0.42472002,-0.05565858,-0.33018267,0.14231822,-0.0336172,0.25878838,0.43011022,0.58013564,0.025755659,-0.43345475,-0.083540395,0.48100385,0.03294851,-0.00068042334,0.38967162,-0.33901024,-0.44688573,-0.35879517,0.36277565,-0.39756817,-0.32356128,-0.20579794,-0.1231799,0.17208342,0.09566873,-0.010456916,0.28561687,-0.22822322,0.22195154,0.06928362,-0.26677904,0.25963908,0.5863122,-0.11751883,0.052990407,0.57732505,0.06572188,0.59365904,0.23749195,-0.082928,-0.16777162,0.07390934,-0.054301873,0.05548218,-0.13094796,0.03771028,-0.54333377,-0.27616858,0.20298533,0.1496101,0.18488787,-0.9590181,-0.7587148,-0.078982286,0.32674116,0.05073534,0.091968045,-0.6817836,-0.22522584,-0.025810644,-0.378159,0.11921556,0.118419245,0.2530761,-0.5091662,0.14234796,-0.28350997,-0.0009613037,-0.024490714,0.26724476,-0.0064930385,-0.10173104,0.4322725,-0.18122302,-0.07003492,-0.086324416,-0.24930747,-0.27009916,0.1904421,0.16906133,-0.17810652,0.050921716,-0.4128896,0.13955577,0.05587975,-0.18597277,0.020291135,-0.46337026,-0.12223734,-0.013548663,-0.014189571,0.6426197,0.40846682,0.29926717,-0.15400966,-0.22318254,0.074924365
-0.39466265,0.12416587,0.18284109,0.3213595,-0.41852352,0.116297185,0.15810335,0.41180456,0.2760217,-0.2620483,0.2277425,0.12545209,-0.14300469,-0.5233783,0.23245108,-0.07750099,0.18287072,-0.6766956,0.5589217,0.069763064,0.087621704,1.2014126,-0.23183556,0.20358416,0.39278668,0.21534002,0.10788977,0.65377855,-0.5140456,0.10228087,0.0979632,-0.010392517,0.022752473,0.3870504,-0.666892,0.0050087795,0.8213954,0.28011578,-0.14752632,-0.44397867,-0.2753773,0.3796904,0.13778043,-0.13714623,-0.05036021,0.20966555,-0.61130106,-0.36073795,-0.013979819,0.2590773,0.24795385,-0.23025286,0.45099604,-0.37577188,0.6390202,0.42426535,0.30799532,-0.17875433,0.53373796,-0.5183259,0.109792024,0.57472706,0.1423137,0.31331068,-0.51651204,-0.40872717,-0.038988706,-0.23878543,-0.18896967,-0.36681658,0.5671713,0.30926585,-0.52064204,0.17794806,0.095720224,-0.4182539,0.33276224,-0.15501483,0.097374134,0.24581845,-0.12617299,0.042582117,-0.33396468,0.4392085,-0.20066227,-0.058130194,0.22082475,0.2968237,0.09523328,-0.09869524,0.52998585,-0.15673043,0.19135495,0.15699118,-1.257183,0.3698548,0.18462375,-0.15771377,0.34483045,0.035864346,0.6321011,-0.587272,-0.1291821,-0.54143465,-0.2063723,-0.4969629,0.41048822,0.5065083,-0.9117823,-0.2100898,0.004740917,-0.12957135,0.52174485,-0.6280289,0.02066212,0.27564672,0.39901033,-0.22074187,-0.24509636,0.25062436,0.32331675,-0.07739358,-0.03690609,0.14532426,-0.07743254,0.016162537,-0.1594108,0.6012694
-0.23441675,-0.086977325,0.18182409,-0.0053970143,-0.4577496,0.37402308,0.03341482,0.34477106,0.03624412,-0.45753017,-0.08299358,0.044331383,-0.035091475,-0.002577331,0.1461192,-0.237252,-0.22156365,0.25813863,0.12018881,-0.06373623,-0.1345235,-0.07251697,-0.19900209,0.46739262,0.16686751,0.030716324,0.12819274,-0.1869772,0.031838294,-0.18677433,-0.15298715,0.06751648,-0.3343728,0.13381964,0.42952344,-0.3111889,-0.063184574,-0.019677732,0.026372679,0.07891845,-0.13687538,-0.1426565,0.047040492,-0.1657691,0.3107634,-0.1506623,-0.4060653,0.04384449,-0.26170048,0.105523504,-0.022715159,-0.06949461,-0.062986165,0.098436564,0.4144416,0.16620821,-0.39088005,-0.06203919,0.23245808,0.03476683,-0.078518964,0.12708326,0.36722648,0.033680316,-0.19681697,-0.07579723,0.28346995,0.07712113,-0.03086934,-0.15160643,-0.33358687,-0.18630947,-0.0967917,0.2812477,-0.036979586,-0.3477309,-0.22450353,-0.47888786,-0.14444344,-0.006473295,-0.23506583,-0.23158593,-0.6690941,0.040190212,-0.14169818,0.078761235,-0.047450177,-0.030293634,-0.3630756,-0.19175068,0.3762415,0.031300154,-0.17478076,0.12530945,-0.4218313,0.16778271,-0.14789996,-0.2071371,0.3046881,0.19789101,0.01616931,-0.06300879,0.114618815,-0.11811577,0.21836117,-0.067990035,-0.25375462,0.04152161,0.15356655,-0.004926324,0.10816099,-0.28757155,-0.12910414,-0.21575153,-0.049265698,0.012547614,0.37321582,0.0071980245,0.2644983,0.16620494,0.16386531,-0.08443804,0.052588653,0.02026382,-0.15965518,0.284787,0.34156668,-0.09122898
0.14790127,-0.023360103,-0.43716168,0.07989082,-0.1023069,-0.042165004,-0.045471583,0.5629521,0.393954,0.08428729,-0.1496376,0.22084005,-0.21254718,0.12889619,-0.056720912,-0.14373001,-0.2601208,-0.014773756,0.19358984,-0.4659439,-0.15118602,0.027173216,0.08767603,-0.33345813,-0.3670339,-0.034531675,0.16518569,-0.107351415,0.19242468,-0.120729595,-0.49173394,0.17500386,0.48657143,0.18260905,-0.31148303,0.2441048,0.21265754,-0.35623628,0.010740176,-0.093314596,0.10695137,-0.43717808,0.032532517,-0.28140444,0.13084535,-0.39036593,-0.41346186,0.12777404,-0.5147887,0.13575703,-0.10875378,-0.020448282,0.052716814,0.015949577,0.004025519,0.2236942,0.5073023,0.27550212,-0.3206225,-0.23548904,-0.24178213,0.42859882,0.16423425,0.045178622,0.306894,0.023940772,0.025778241,0.26368928,-0.4429665,0.34247598,0.052098524,-0.019752666,-0.5374912,-0.06779945,-0.055807218,-0.030571606,-0.339061,-0.19105017,-0.018243283,-0.17983985,0.045107063,-0.0007202625,0.08390133,0.13519335,0.14983548,0.23149948,-0.15463464,0.10040174,0.1748071,-0.2642661,-0.35701,-0.15769354,-0.19334413,-0.039306104,-0.19770174,-0.19883512,-0.29048458,0.21242231,-0.033958144,-0.0066883573,0.24851829,-0.440067,-0.35398078,-0.21528567,-0.04837777,-0.022455648,-0.48408037,-0.13927273,0.055194534,0.0022049993,-0.01269033,-0.22105357,-0.4734881,-0.12566108,0.24516544,0.04532969,-0.23301288,0.24966542,0.13483049,0.6212791,0.22295621,0.5596951,-0.16254826,0.2060342,0.19947872,-0.21117096,-0.00652992,0.3286241
-0.1425749,-0.3117677,-0.20159166,0.13050383,0.04224246,-0.07663035,0.16674767,0.13012348,0.20908979,-0.032868207,-0.13154864,-0.030272529,-0.129175,0.12051231,0.4833659,-0.0013587773,-0.18304634,0.2765601,0.18619381,-0.15378822,-0.1434534,-0.08531535,-0.068244696,0.24956007,-0.2196378,-0.059180245,-0.028949782,0.15252925,-0.13814306,0.09493983,-0.29843986,0.2774521,0.06561689,-0.031415336,-0.12784831,0.26613128,-0.02800824,-0.02102061,-0.19183695,0.101396814,-0.17038478,-0.27303037,0.17184092,-0.17716062,-0.040632382,-0.20882031,-0.10364438,-0.017125458,-0.10995416,-0.060602337,-0.15144783,0.109333776,0.14369233,0.16930833,0.08735193,-0.024846978,0.28081352,0.3349218,0.14166357,-0.271398,0.3294285,0.14201184,0.24644712,0.2157884,-0.00629041,-0.28992444,-0.00600791,0.27589217,-0.18861023,0.051242895,-0.120061025,0.19728974,0.02008804,0.22235136,-0.29260084,-0.12571287,0.094958454,-0.050516315,-0.14814618,-0.15198046,-0.018611975,-0.29638186,-0.19845667,-0.034354582,-0.053607345,0.13432232,0.15760267,0.13868849,0.0051645786,-0.052250087,-0.0931803,0.150361,-0.21812192,0.1795471,-0.29278338,0.109223805,-0.4662519,-0.07330588,-0.09391832,0.07074545,-0.01042057,-0.41768193,-0.26268673,-0.08231626,0.015601445,0.027636655,0.10274095,0.12783237,0.1297417,-0.12863609,0.019696819,-0.0563937,-0.24557436,-0.12891242,0.27306217,-0.040961556,-0.1643681,-0.12445091,0.09345962,0.23733851,0.2152515,0.027921401,-0.0786679,0.31849813,0.16636145,-0.072374865,0.15827167,0.0140322
-0.35425785,-0.16914962,0.015663903,0.077643946,0.440812,0.33915612,0.17091022,-0.062473647,0.13430478,-0.18934205,-0.20500252,-0.102942385,0.35374978,0.14983469,-0.17052245,0.10190106,0.09668822,0.011054866,-0.2062207,0.5703907,0.2361619,-0.0682348,0.245866,0.3001713,-0.301721,0.30428225,0.28650388,0.005527474,-0.32723433,-0.24089414,-0.33172,0.03755994,-0.2431333,0.101157665,0.35616717,0.30645695,-0.18368867,0.1175631,-0.27537924,-0.26402113,0.68088055,-0.21503478,-0.19304936,0.054914154,0.30574715,-0.20437601,-0.44957516,0.04448222,0.050866943,-0.08069827,-0.011639893,0.28896147,-0.53010756,0.2411348,-0.017773923,0.6216455,-0.28057688,0.18036026,-0.15918426,0.22614606,0.36377728,0.25168422,0.29686534,-0.06678407,-0.23347044,-0.4498899,0.43979758,-0.38075477,-0.37389666,0.34192646,-0.04994119,0.56509113,-0.26869115,0.12563914,0.38693255,-0.30611902,0.48561326,-0.06863181,-0.28531617,0.07892105,-0.045011483,0.041883975,0.8335428,0.46258372,0.006878745,0.6707445,-0.20941329,0.16399309,0.052792914,0.35984087,-0.16512892,0.3768281,-0.43490714,-0.115003094,0.18717644,0.075538754,0.0171403,-0.16497546,-0.6229389,0.32736248,-0.15062784,-0.71958494,-0.4466791,0.033553973,0.28691056,-0.27479848,-0.5103631,0.17741084,0.2488558,-0.42780766,-0.5794185,0.015623603,0.0953124,0.24383694,0.27240184,0.538998,-0.058120094,-0.05539423,-0.021085456,0.57121396,0.254992,-0.31854537,0.9598069,0.7013492,-0.17774576,-0.27846086,0.32124704,-0.08775159
0.033752855,-0.077843525,-0.43057418,-0.022415932,0.36261442,0.30947986,-0.41389495,-0.038906924,0.028304942,-0.48220682,-0.2550065,-0.1821125,-0.2333733,-0.13975495,-0.21860819,0.12457502,-0.40957206,0.36136547,-0.08517127,-0.015806787,-0.26976892,0.13125914,-0.15645565,0.1679017,-0.16157831,-0.000114064664,-0.03818673,-0.04514142,-0.23336864,0.27325425,-0.5678066,0.1482057,0.2746454,0.024104,-0.41742516,0.2784845,-0.16630167,-0.23310174,-0.36731452,-0.040475704,0.11502088,0.035659984,-0.0802457,0.108364195,0.2898722,-0.6472901,-0.0014220551,-0.07730921,-0.21906263,-0.09401945,-0.2233078,0.1315601,0.08224983,0.079718575,-0.17557427,0.05325891,0.5749438,0.30999324,-0.16763414,-0.09233088,0.09713942,0.13362402,0.36435598,0.10982694,0.018168535,0.059459656,-0.022256678,0.14613868,0.073863864,0.03997243,0.10722759,0.24731162,-0.08425204,0.4141471,0.10510347,0.027459454,0.27875546,0.11250539,-0.08261454,-0.06724367,-0.1764915,-0.39594877,-0.00053258985,0.034548126,-0.011380369,0.20223606,-0.1891608,0.07522993,0.26351434,-0.24246012,0.041196987,0.17250013,0.023735039,0.19148093,-0.20437008,-0.026485384,-0.49071354,-0.0634747,-0.14691341,0.34637982,-0.071807206,-0.307231,0.14535409,-0.4605465,0.24176028,-0.056487598,0.14426616,0.2228532,-0.04024942,-0.13020332,0.04943913,-0.2517407,0.06108311,-0.13932574,0.02686065,-0.008284226,-0.004481295,-0.19083545,-0.1302053,0.11039176,-5.185604e-05,-0.028295174,-0.039537285,0.10825044,0.33193102,0.49015033,0.118419304,0.2856513
-0.35074213,0.09758012,0.2908162,-0.5524309,-0.14033309,0.039741606,0.043837152,0.09101809,-0.4553752,-0.47267294,0.06368553,-0.5767093,0.43829927,0.37345478,1.1050825,-0.5149013,-0.65910625,0.9062159,-0.56976724,-1.8887935,-1.262043,0.16633582,-0.27398363,0.44116038,0.85155404,0.86044765,0.35254616,0.43600315,-0.5412061,0.076148555,0.8997763,-0.43552345,-0.57545257,-1.1888373,-0.51322806,-0.7408074,0.24393007,-0.01155447,-0.35478836,0.6129544,0.6518651,-0.018348785,-0.46965566,0.52476585,-0.1492717,0.63890654,0.35810274,-0.021989398,-0.43861893,0.22595349,0.5775161,1.8767906,-0.328822,0.4952681,-0.407604,0.13834105,-1.1353135,-0.36736915,-1.2321181,-1.7352405,-1.1767412,0.22889328,-0.6834162,0.1714162,0.20527802,0.09284666,-0.45265067,-0.57305545,-0.25613523,-0.31301472,0.86985654,0.459819,0.14863658,0.68175185,-0.24769294,-2.1094413,0.91556144,0.17159246,0.420831,-0.0370273,0.94699854,0.29298988,0.09402621,0.4109698,0.62734425,-0.16554517,0.9002352,-1.5065799,1.2746857,0.0062992233,0.623091,-0.0044509764,-0.38677537,0.18960549,-0.48184913,-0.26211184,-0.09828783,0.35858846,0.0067921323,-0.20767036,-0.14368132,0.17170112,0.18761507,-0.88144684,-0.083560094,-1.1743894,1.0932735,-1.139346,0.7741766,0.2885173,-1.3824244,-0.7505886,0.34576544,-0.6864777,1.2873024,-0.19404791,-0.44242537,0.28158292,-0.295857,-0.59371233,0.5372669,0.15913789,-0.20445807,1.4838042,-0.5840931,-0.47186944,-0.35786718,-0.1731655
0.097190246,0.0041809604,0.022597298,0.0058703944,0.41976187,-0.058726996,-0.20531222,-0.15892191,0.064915344,-0.3788991,-0.29449493,-0.04686488,0.07404684,0.13936338,-0.05218942,0.07187117,0.023814112,-0.14174189,-0.13070616,0.09167194,-0.11126207,-0.15858725,0.009525783,-0.28412423,0.07637844,-0.13834819,0.025980413,0.20251864,-0.3665784,0.06261616,-0.36563033,-0.112583704,0.054560345,0.06480019,-0.1630719,0.34784478,-0.06285852,-0.42886728,0.04890378,0.10380855,-0.040230233,-0.043089688,-0.12762924,0.038693063,-0.17444463,-0.07940929,0.32835647,-0.094590284,0.09809544,0.118367195,-0.07237532,0.3133775,-0.11647412,-0.07938512,-0.13431643,-0.13161051,0.35399947,0.48628873,-0.26316914,-0.3364278,0.04762637,0.31544623,-0.37361756,0.2185324,-0.016108237,0.046893217,-0.13395268,0.01999419,0.044119596,0.05461079,-0.0058179633,-0.014082342,0.16770269,0.15726778,0.13884528,0.01886143,-0.10031482,-0.00693509,0.22704957,-0.10966272,-0.023623511,-0.28592664,0.23392597,0.0642159,0.1379144,-0.1769675,-0.045920007,0.40725052,0.34969726,-0.012951501,-0.3993731,0.1677418,-0.023101665,-0.24248172,0.020067772,-0.02053677,-0.17704964,0.0026518032,0.20412815,-0.43282723,-0.24114391,-0.17075065,-0.17407511,-0.30534992,0.11753949,0.13450466,-0.069145165,0.22692117,-0.18978547,-0.19048023,-0.032967154,0.17885792,-0.054772653,-0.15452991,-0.27312535,0.041909125,-0.24709743,-0.090715304,0.07384288,-0.123431385,0.21919322,-0.15017042,-0.0039273826,-0.046014063,0.05161176,-0.13875952,-0.26768264,-0.13686672
0.19721965,0.21197528,0.19211586,-0.26938343,0.391328,-0.13431844,-0.53127563,-0.19100994,-0.012765944,-0.012957171,-0.07804055,0.0292055,0.16932821,0.010189518,-0.19090092,0.2620968,-0.07947682,-0.4839518,-0.20852852,0.10145944,0.072227314,-0.38070455,0.007006444,-0.3135988,0.18975177,-0.16060323,0.01207038,-0.054127067,-0.3653142,0.011876203,-0.16370578,-0.28438511,-0.02293044,0.1844143,-0.03141159,0.42556304,0.008752467,-0.23363653,-0.038272947,0.042564973,0.15108433,-0.07474898,-0.4673964,0.23249179,-0.16342919,-0.06247705,0.31097016,-0.016119841,0.22608724,0.11746871,0.15536155,0.12639941,-0.05382196,0.0632299,-0.28383058,0.057317194,0.07974153,0.22781846,-0.4340493,-0.13215007,-0.15238845,0.33039442,-0.29593518,0.1448463,-0.13816398,0.2430734,-0.32379812,-0.11466132,0.18576899,0.23898797,-0.02457576,0.093816616,0.14364454,-0.24721044,0.6673992,0.04790059,-0.3042004,0.24847728,0.25383282,-0.07683686,0.1725335,-0.038929366,0.24098963,-0.03810832,0.268697,-0.1374347,-0.2574179,0.17215535,0.19866696,0.23186833,-0.29957524,-0.016025431,0.013389789,-0.19989932,0.057278473,-0.22911286,0.033166837,0.08438988,0.25895882,-0.525117,-0.29149398,0.107063144,-0.069286644,-0.26921818,-0.06463501,0.20351948,0.11229076,0.2592327,-0.48510274,-0.09779565,-0.041134343,0.32588205,0.09321669,-0.17973827,-0.313746,-0.004642263,-0.19209775,-0.15196234,-0.0050135255,-0.46220213,-0.11561113,-0.1812183,0.023108259,-0.3135957,0.09126488,-0.064984076,-0.3129116,0.058739677
