0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.47342637,-0.020763412,0.36747777,0.5644951,0.09279612,-0.17448716,0.43402207,0.13627504,0.31636018,-0.27418002,-0.18308389,0.562447,-0.38408646,0.04333488,-0.21474414,-0.15860745,0.3005923,0.37111613,-0.30637053,0.4585997,0.41189817,-0.56620556,-0.68427646,-0.40869617,0.14113013,-0.2245711,-0.23954877,-0.2974788,-0.3802634,-0.23348212,-0.19617108,0.56926703,-0.14074573,-0.4628862,0.3059262,-0.0010208637,0.3253502,0.013287872,0.4808941,0.27985457,-0.2622473,-0.08215693,0.028227031,0.12294665,-0.013594375,0.31443518,-0.29584783,-0.34865758,-0.20698726,0.18766522,-0.63826513,-0.15079215,-0.3530805,0.17162994,0.0025669038,-0.014603496,0.3187281,0.53447324,-0.47385454,0.12444859,-0.030282311,-0.22476083,0.5372014,0.71326184,-0.18022971,0.40051362,0.40758944,-0.07597725,0.44888037,0.37114954,0.28674585,-0.31425577,0.24312341,-0.3616488,0.09100872,-0.2696757,-0.20512515,-0.21986622,-0.29939693,0.26156506,0.27874357,0.39339545,-0.6344212,-0.6890898,-0.3883429,0.36301816,0.102564685,0.3148052,-0.5501347,-0.12213823,-0.18388948,-0.4275157,0.4819346,-0.009247236,0.3831402,-0.5770809,0.2844987,-0.28299204,0.13690335,-0.08255884,0.277932,0.05559143,-0.00805831,0.13434316,-0.21385007,0.18837231,0.0055118017,-0.0068967417,-0.48813146,0.14438401,0.30617398,0.09132462,-0.04606136,-0.6461392,0.11895496,-0.06335682,-0.30019742,-0.10301742,-0.68580353,-0.40780962,0.036473326,-0.0340036,0.7035794,0.1851996,0.47391552,-0.3745727,-0.45510343,0.101278916
-0.014696971,0.2377008,0.31320822,0.0159401,-0.5911736,-0.088173024,-0.0884961,-0.06166202,-0.18001941,-0.22990966,0.20176515,0.091005825,-0.18616056,-0.4172866,0.056501485,-0.24360932,0.27311596,-0.57286775,0.48603484,0.5350829,-0.16394812,0.82137865,-0.39861795,0.28098908,0.2379015,0.056382515,-0.061090507,0.53108025,-0.030990183,0.23050514,0.0372909,-0.04267953,-0.050455034,0.10414961,-0.58631366,-0.19819136,1.1177645,0.16401663,-0.11325844,-0.36556152,-0.1842788,0.56395924,-0.0031564683,0.14775303,-0.026781766,0.64145625,-0.61594677,-0.23797831,-0.10010779,0.06680575,0.29115075,-0.16423553,0.38664797,-0.5561314,0.6147496,0.08465725,0.065208286,-0.15212464,0.3080198,-0.44683725,-0.07917536,0.47042584,-0.18336722,0.510485,-0.491425,-0.32006177,-0.11642197,-0.2782159,-0.15488808,-0.42176047,0.51456124,0.20081326,-0.48895144,-0.036624227,0.07643949,-0.39626977,0.20831917,-0.1799587,-0.010860324,0.4599707,-0.20535553,-0.02375587,-0.3167569,0.1358786,0.14370444,-0.484847,-0.1430673,0.062308535,0.11240791,0.062363096,0.55547285,-0.069449544,0.14712629,0.4286462,-0.9079114,0.36782378,0.56554234,-0.0669267,0.2380446,0.16207461,0.62649405,-0.46641028,0.3418334,-0.24176846,-0.07227953,-0.58516777,0.025614083,0.6402599,-0.8878957,-0.26855665,0.01381944,-0.009599894,0.7151125,-0.6453954,-0.07099263,0.5443927,0.25658837,-0.28462332,-0.21328327,0.19261095,0.093575306,-0.036739044,0.16923654,0.091504805,-0.13834825,0.11503277,-0.32794502,0.679743
0.4226009,-0.13685769,0.49715108,-0.109041944,-0.26100105,0.51920336,-0.13443722,0.2568557,-0.19450994,-0.69338083,0.16602826,0.06420806,0.09176132,0.1196142,-0.011790048,-0.33820468,-0.048247248,0.40939742,0.08983545,0.5578829,-0.18750742,-0.49617156,-0.36717126,0.41214237,0.2655078,-0.01688174,0.43907654,-0.31805733,-0.1949279,-0.021449655,-0.37708205,0.06296685,-0.38197535,-0.18914168,0.5838298,-0.21771128,0.012952233,-0.22279578,0.039799213,0.14157978,-0.0248065,-0.18030444,-0.27670056,0.05205526,0.37602967,-0.268566,-0.38214287,0.29110363,-0.09229569,-0.0814127,-0.15712443,0.30954117,-0.19768813,0.39539894,0.39588726,-0.0406382,-0.26681036,0.031816795,-0.024013117,0.016339272,-0.36729458,0.015759766,0.602081,0.3656228,-0.23584954,0.20166823,0.16469671,-0.11040308,0.04143916,-0.20427172,-0.05607587,-0.3714385,0.044324845,-0.098221764,0.10205695,-0.4857659,-0.46524918,-0.336155,-0.41878158,0.092654735,-0.1261461,-0.09301326,-0.41222358,0.19536929,-0.3261593,-0.16145678,-0.1536991,0.078657225,-0.21949151,-0.14979365,0.35748675,0.030441537,0.08137609,0.25391015,-0.21032414,0.17720123,0.06186188,-0.106949314,0.2836424,0.13674235,-0.15932482,-0.21604706,0.19008166,-0.2382899,0.083017774,-0.06404391,-0.13415411,0.4053939,-0.22549255,-0.14551497,0.009780437,-0.079511374,-0.26196772,-0.5770264,-0.05655633,-0.068400614,0.32297093,-0.08763343,0.14538988,-0.2509992,0.3128738,-0.16507173,-0.018994465,-0.25132644,-0.15535219,0.25173688,-0.0452327,-0.096524656
0.33759457,0.045855775,-0.48727402,-0.06898815,-0.7179559,-0.26593143,-0.22929063,0.166592,0.32302275,0.107985504,-0.19832309,0.52211094,-0.19877158,-0.28274333,-0.3381626,-0.13640855,-0.025889397,-0.318911,-0.021505028,-0.40945622,-0.34699544,-0.09499247,-0.017686434,-0.47841066,-0.38314745,0.0032700896,-0.23624188,-0.23171039,0.7145493,-0.1153105,-0.31331056,0.2687198,0.33976915,0.4037946,-0.29219192,-0.2349711,0.41229677,-0.49682677,-0.0033286214,-0.015329957,0.37928218,-0.33694384,-0.06663774,-0.16741624,0.44179076,-0.016388208,-0.41467726,0.021895573,-0.61216825,-0.050402254,0.2815175,-0.3343461,0.069734834,-0.5923598,0.03638173,0.22206742,0.13562043,0.17231339,-0.2059156,-0.39675915,-0.36136174,0.5291474,-0.2585637,-0.016058162,0.15488212,0.27753717,0.06236931,0.32604775,-0.5162107,0.35629183,0.15486968,-0.07846756,-0.60398746,-0.02105984,0.042241585,-0.041659005,-0.26110798,-0.40020114,0.09354584,-0.0019964725,0.08019352,-0.17133124,-0.12872818,0.012334138,0.712842,-0.05690223,-0.34318715,-0.04767707,-0.005758226,-0.029751867,-0.53409535,-0.28551808,-0.03369765,0.009551033,-0.11446896,-0.34743923,0.09021361,0.26760024,0.07540904,0.09140135,0.3743578,-0.14954947,0.30449772,0.0006453991,0.16430107,-0.12525918,-0.83223176,-0.12829888,-0.24676049,0.035024785,0.12399959,-0.22875899,-0.15128887,-0.15854378,0.119654596,0.3713018,-0.30460626,0.25882804,0.0071548605,0.97727036,-0.38123864,0.62064415,-0.016913638,-0.1487612,0.15243076,-0.06839683,-0.036155842,0.48772383
0.11099818,-0.19927342,-0.29678807,-0.15997817,-0.6267509,-0.48717242,0.025264189,-0.42084748,-0.1292181,0.21254788,0.24250129,0.034880705,-0.11637509,0.07501973,0.5477571,-0.1789495,0.19954613,0.07187206,0.117551744,0.31378743,-0.36079302,-0.41999352,-0.47439238,0.28478122,-0.15175837,-0.19082607,-0.5079154,-0.016296044,0.34129158,0.2925584,0.0655355,0.30834296,-0.2105551,0.1070694,-0.1748896,-0.13744716,0.22605196,0.031360343,-0.25939807,0.30348408,-0.0006739758,-0.20151956,-0.05661832,0.113150604,0.11343083,0.20293581,-0.04635688,-0.041332617,-0.25657332,-0.26420215,0.39870608,0.030145422,-0.10695326,-0.30912954,0.34803838,-0.17959233,-0.22641416,0.248305,0.39565557,-0.39797357,0.3444269,-0.06270406,0.07096222,0.31140214,-0.14527395,-0.1166303,-0.30491585,0.491613,-0.3649484,-0.14343916,-0.17934449,0.31678542,0.2036649,-0.076207235,-0.27965674,-0.2170584,0.10727904,-0.3665426,-0.14207283,0.07518375,0.14009395,-0.39354715,-0.2226263,-0.44967747,0.54235363,-0.41687405,-0.31078234,-0.061159763,-0.38128003,0.21139994,-0.41405478,0.20214592,-0.11460421,0.5236037,-0.30609164,-0.16594686,0.2759411,-0.27432793,-0.20982555,0.06475143,-0.0721362,-0.13647413,0.44654167,0.46616855,0.1504004,-0.27765515,-0.16069184,0.07134898,-0.16059065,-0.5199047,0.20938447,0.054773137,-0.013572305,-0.36045817,0.3533055,0.25560904,-0.52069396,-0.27349466,-0.26261818,-0.042603403,-0.18238668,0.27350602,-0.0076657236,-0.061349183,0.28899315,0.18322933,-0.19498512,0.4338388
-0.16702902,-0.12836514,0.078924924,-0.1354129,-0.004233986,0.17645934,0.002510503,-0.4626501,-0.03705187,-0.18544339,-0.19029857,0.07801524,0.45754018,-0.07133141,-0.42225903,0.038677618,0.4040342,-0.23402384,-0.3920706,0.8803859,0.10142411,-0.18871337,0.078119725,0.33998877,-0.3311935,0.30722833,0.013324261,-0.0941241,0.042804867,-0.23916371,-0.1694594,0.033392906,-0.38209292,0.22432117,0.4290879,-0.00633806,-0.099188045,0.042777,-0.318287,-0.22792493,1.0464519,-0.08241694,-0.36835423,0.24922597,0.517431,0.19060798,-0.5066347,0.022399578,-0.02466479,-0.25269875,0.24895084,0.12858936,-0.6676904,-0.22138324,0.025820635,0.52886415,-0.6661688,0.12636147,-0.13482566,0.16996785,0.3773615,0.30615628,-0.059980363,-0.06331833,-0.38598615,-0.35073662,0.47664252,-0.5273478,-0.45072535,0.33786967,0.02472923,0.65626603,-0.34905744,0.114282936,0.59378254,-0.38145772,0.6144737,-0.17830229,-0.28154466,0.32781994,-0.03368926,-0.06452036,0.8086195,0.2672658,0.5021238,0.37186527,-0.45835426,0.064501725,-0.08751417,0.72130346,-0.26644003,0.35109666,-0.36485264,-0.06978631,0.35823137,0.029591363,0.53841245,-0.17156051,-0.6746543,0.5186883,-0.15084285,-0.629292,0.11386731,0.28406364,0.5897229,-0.42924276,-0.841507,0.32421616,-0.0028636009,-0.48779944,-0.6253955,0.08105588,0.56069946,0.21892871,0.1431149,1.003446,-0.1306965,-0.16751692,-0.16767022,0.8396641,-0.12590542,-0.34181136,1.4303325,0.55385774,-0.30297813,-0.14918882,0.2627165,0.013325963
0.30981675,0.16265422,-0.6573639,0.07662124,-0.17386335,0.27790123,-0.4779364,-0.21402162,0.011420712,-0.52781487,-0.42464158,-0.20675808,-0.21616003,-0.6039131,-0.5272791,0.39026842,-0.3735028,0.25129753,-0.23972061,-0.18422548,-0.46888247,0.12488644,-0.07524988,0.012843981,-0.08225755,0.25702006,-0.42642885,-0.20672596,0.00021219999,0.21568139,-0.5131307,0.2640329,0.18846864,0.22678941,-0.4796367,-0.27596197,-0.2178413,-0.36092025,-0.39850202,-0.041587457,0.54193574,0.049771667,-0.26061302,0.26796147,0.9775939,-0.6989482,0.12360384,-0.20032513,-0.35231698,-0.164358,0.2806795,-0.24582984,-0.06622974,-0.4741774,-0.21985868,0.39424795,0.5590406,0.038639642,0.06782255,-0.23833126,0.07757876,0.07187085,0.46510896,-0.03409549,-0.018233389,0.12382713,-0.00060803257,0.14238113,0.010456905,-0.021780927,0.20671788,0.20043677,-0.11460012,0.6958544,0.28768116,0.023322228,0.79311746,-0.06126003,-0.19159868,-0.010508537,-0.29996425,-0.5217877,-0.06656191,0.0918839,0.19505987,0.07978663,-0.3700631,-0.054782875,0.047616087,-0.2470224,-0.05429782,0.11832771,0.172065,0.18670936,-0.1574968,-0.26017818,-0.3276538,-0.1215007,-0.13331501,0.96368384,0.0057053473,-0.13498218,0.5902803,-0.40911475,0.5209862,-0.19489098,-0.040883154,0.25282493,-0.101610914,-0.07725536,-0.0026588514,-0.4342116,0.5629545,-0.1608414,-0.024231967,0.19848458,-0.15477335,-0.09029748,-0.4086769,0.21282926,-0.44054073,0.18712208,-0.08485266,-0.25874078,0.41710824,0.7913521,0.31685925,0.19129196
-0.3823671,-0.19572823,0.16748545,-0.17488837,0.2753144,0.19925326,-0.29414168,0.2183915,-0.18039244,-0.37410736,-0.13760616,0.2680338,0.2847514,0.12503418,0.20644295,-0.14468506,-0.23048013,0.4091499,0.04462269,-0.5833869,-0.75477403,0.09807716,0.12431212,0.22666311,0.482942,0.13769966,0.1111459,0.32663268,-0.25742114,-0.05815893,0.5614298,-0.08191013,-0.41302186,-0.5004757,-0.27150086,-0.344944,0.2042247,0.30524257,-0.15547925,0.23609096,-0.22374152,0.14743021,-0.34915936,0.18862602,0.09474876,0.19581611,0.26514345,-0.13023877,-0.20139323,0.2625573,0.055212125,0.89685124,-0.17738405,0.36980516,-0.25411797,-0.115450054,-0.6393059,-0.09123712,-0.4399853,-0.67458993,-0.3806526,0.27093798,-0.3212313,-0.3634665,-0.15668672,0.2729255,-0.29362231,-0.3612953,-0.03627176,-0.42031997,0.35996583,0.4239837,0.23832317,0.2271036,0.0030943751,-0.9604453,0.23719114,0.08993709,-0.040243298,0.2619702,0.06012401,0.44492793,-0.125676,-0.13498883,0.2446107,0.04880868,0.7581588,-0.6569909,0.5824151,-0.070386596,0.06171851,0.0699572,-0.3003466,0.16460356,-0.38871187,0.20965925,0.24104798,0.23672533,-0.079498015,-0.071241945,0.15101838,-0.004756853,-0.11115508,-0.48133618,-0.025661102,-0.31939393,0.23419592,-0.53787786,0.5078323,-0.21291807,-0.45857638,-0.3231577,0.038828634,-0.42025796,0.5177225,-0.02240878,-0.058827676,0.17199266,-0.11894103,-0.054300338,-0.25105566,0.36892453,0.011081889,0.6459267,-0.14953479,-0.15440366,-0.30593824,0.26925245
0.26543185,0.25625595,-0.17793664,0.55617034,0.13384196,-0.121290885,0.23153494,-0.26664686,0.015259847,-0.6972884,-0.4909605,-0.27105647,0.1254347,-0.044434138,-0.13785931,0.033597916,0.3422249,-0.18260513,-0.081830546,0.008984849,-0.35007665,0.029426754,0.092592716,-0.45727736,0.2919122,0.012493312,-0.20993476,0.38943613,-0.24230471,-0.087563924,-0.2758573,0.055852998,0.015224986,0.2544034,-0.15488957,-0.40486753,-0.20568049,-0.86386645,0.40949836,0.2473818,-0.0031842291,-0.08567555,-0.08605601,-0.022315565,-0.028731644,-0.12770458,0.58965236,-0.4392104,0.03587992,0.20353994,0.24591619,0.079885334,-0.61725086,-0.66034675,0.13498488,0.06553942,0.52820116,0.41020027,0.14955479,-0.6018819,-0.08756504,0.08090081,-0.66971946,0.15926678,0.103190474,-0.14534253,0.028227322,0.1295322,-0.29241133,-0.22747499,0.0067414297,-0.34015864,0.21793021,0.5418297,-0.44956684,-0.0655977,0.13404898,-0.60857785,0.11152537,-0.21560366,-0.3532088,-0.30512062,0.25732425,0.20902067,0.01452099,-0.4864411,-0.098244965,0.85858893,0.3664904,-0.24593109,-0.72327733,0.28043088,-0.030148603,-0.508876,0.15187638,-0.128818,-0.08664766,-0.3338873,0.33015198,-0.21705958,-0.12875336,-0.16672543,-0.11765392,-0.06739175,0.5452195,0.097620755,-0.39935565,0.023130298,0.3782898,-0.19072811,-0.25415772,0.058337543,0.15908998,-0.04046999,-0.28815675,0.2379236,-0.5877222,0.26762065,-0.1978734,0.028161496,0.3406873,0.32262108,-0.053627722,-0.1386063,-0.09686063,-0.2251443,-0.23106875,-0.55644524
-0.006061796,-0.053523153,0.08811215,-0.007626146,-0.05834449,-0.38250035,-0.6790898,0.0657161,0.16628209,0.1420953,0.09043755,-0.17566667,0.09777157,-0.37910116,-0.15732132,0.21626309,-0.3992302,-0.5326521,-0.09089281,-0.18015596,0.05347462,-0.42168796,-0.08045362,0.41853166,-0.16358398,-0.33701086,-0.23397082,0.05779561,-0.28435534,-0.601152,-0.22142035,0.32316998,0.016650781,0.4776631,0.0008058995,0.27482435,0.22236378,-0.41839015,0.08067475,0.15050766,-0.13736485,-0.39937574,-0.85561,0.24300377,-0.5636552,-0.24213856,0.1760412,-0.41708362,0.3688572,-0.0013951063,-0.12409121,-0.35938352,-0.09111111,0.33644688,-0.016252086,0.44779682,0.43669018,0.17187333,-0.334914,-0.23832674,-0.39757937,-0.07096164,-0.38753128,0.065856144,0.0060716365,0.011974722,-0.105014734,0.33062285,-0.13436931,0.33694407,0.24269256,-0.22924492,-0.023979977,0.043019943,0.117522486,-0.2752987,-0.5390457,-0.3822445,-0.12204605,-0.18987913,-0.23446944,0.30151588,-0.6092932,-0.41386202,-0.2942279,-0.056049675,-0.42894623,0.34859663,0.38085827,0.6754126,-0.06489092,0.15401962,-0.55670625,-0.11724572,-0.23734489,-0.3569233,-0.6782433,-0.49352652,0.3836135,-0.19804743,-0.040509388,0.15633261,-0.35493374,0.0867685,0.36789888,0.4741305,0.087185524,0.12017369,0.38682848,0.5056777,-0.32492644,0.39459276,0.23365143,0.20000388,0.07904181,0.05210097,-0.20356114,-0.050322883,-0.12619781,-0.13603088,0.20935056,0.6289721,0.11547298,0.0012404267,0.04194299,-0.37717408,0.19545797,-0.060879305
